C000
1643,-111804416,F9560000
1644,0,00000000
1645,-111542272,F95A0000
1646,0,00000000
1647,-111329280,F95D4000
1648,0,00000000
1649,-111132672,F9604000
1650,0,00000000
1651,-110870528,F9644000
1652,0,00000000
1653,-110624768,F9680000
1654,0,00000000
1655,-110395392,F96B8000
1656,0,00000000
1657,-110231552,F96E0000
1658,0,00000000
1659,-110067712,F9708000
1660,0,00000000
1661,-109920256,F972C000
1662,0,00000000
1663,-109805568,F9748000
1664,0,00000000
1665,-109658112,F976C000
1666,0,00000000
1667,-109674496,F9768000
1668,0,00000000
1669,-109756416,F9754000
1670,0,00000000
1671,-109805568,F9748000
1672,0,00000000
1673,-109953024,F9724000
1674,0,00000000
1675,-110166016,F96F0000
1676,0,00000000
1677,-110395392,F96B8000
1678,0,00000000
1679,-110804992,F9654000
1680,0,00000000
1681,-111263744,F95E4000
1682,0,00000000
1683,-111656960,F9584000
1684,0,00000000
1685,-112181248,F9504000
1686,0,00000000
1687,-112689152,F9488000
1688,0,00000000
1689,-113262592,F93FC000
1690,0,00000000
1691,-113803264,F9378000
1692,0,00000000
1693,-114245632,F930C000
1694,0,00000000
1695,-114802688,F9284000
1696,0,00000000
1697,-115294208,F920C000
1698,0,00000000
1699,-115851264,F9184000
1700,0,00000000
1701,-116375552,F9104000
1702,0,00000000
1703,-116899840,F9084000
1704,0,00000000
1705,-117440512,F9000000
1706,0,00000000
1707,-117932032,F8F88000
1708,0,00000000
1709,-118571008,F8EEC000
1710,0,00000000
1711,-119226368,F8E4C000
1712,0,00000000
1713,-119832576,F8DB8000
1714,0,00000000
1715,-118194176,F8F48000
1716,0,00000000
1717,-117800960,F8FA8000
1718,0,00000000
1719,-117407744,F9008000
1720,0,00000000
1721,-116932608,F907C000
1722,0,00000000
1723,-116523008,F90E0000
1724,0,00000000
1725,-116129792,F9140000
1726,0,00000000
1727,-115687424,F91AC000
1728,0,00000000
1729,-115245056,F9218000
1730,0,00000000
1731,-114737152,F9294000
1732,0,00000000
1733,-114294784,F9300000
1734,0,00000000
1735,-113868800,F9368000
1736,0,00000000
1737,-113311744,F93F0000
1738,0,00000000
1739,-112869376,F945C000
1740,0,00000000
1741,-112541696,F94AC000
1742,0,00000000
1743,-112164864,F9508000
1744,0,00000000
1745,-111886336,F954C000
1746,0,00000000
1747,-111640576,F9588000
1748,0,00000000
1749,-111394816,F95C4000
1750,0,00000000
1751,-111149056,F9600000
1752,0,00000000
1753,-111017984,F9620000
1754,0,00000000
1755,-110854144,F9648000
1756,0,00000000
1757,-110608384,F9684000
1758,0,00000000
1759,-110411776,F96B4000
1760,0,00000000
1761,-110166016,F96F0000
1762,0,00000000
1763,-110034944,F9710000
1764,0,00000000
1765,-109953024,F9724000
1766,0,00000000
1767,-109854720,F973C000
1768,0,00000000
1769,-109920256,F972C000
1770,0,00000000
1771,-110034944,F9710000
1772,0,00000000
1773,-110116864,F96FC000
1774,0,00000000
1775,-110329856,F96C8000
1776,0,00000000
1777,-110624768,F9680000
1778,0,00000000
1779,-110968832,F962C000
1780,0,00000000
1781,-111312896,F95D8000
1782,0,00000000
1783,-111771648,F9568000
1784,0,00000000
1785,-112312320,F94E4000
1786,0,00000000
1787,-112852992,F9460000
1788,0,00000000
1789,-113426432,F93D4000
1790,0,00000000
1791,-113836032,F9370000
1792,0,00000000
1793,-114245632,F930C000
1794,0,00000000
1795,-114786304,F9288000
1796,0,00000000
1797,-115326976,F9204000
1798,0,00000000
1799,-115884032,F917C000
1800,0,00000000
1801,-116441088,F90F4000
1802,0,00000000
1803,-116981760,F9070000
1804,0,00000000
1805,-117555200,F8FE4000
1806,0,00000000
1807,-118194176,F8F48000
1808,0,00000000
1809,-118734848,F8EC4000
1810,0,00000000
1811,-119291904,F8E3C000
1812,0,00000000
1813,-119881728,F8DAC000
1814,0,00000000
1815,-120422400,F8D28000
1816,0,00000000
1817,-120848384,F8CC0000
1818,0,00000000
1819,-121110528,F8C80000
1820,0,00000000
1821,-121372672,F8C40000
1822,0,00000000
1823,-121651200,F8BFC000
1824,0,00000000
1825,-121847808,F8BCC000
1826,0,00000000
1827,-122028032,F8BA0000
1828,0,00000000
1829,-122159104,F8B80000
1830,0,00000000
1831,-122290176,F8B60000
1832,0,00000000
1833,-122404864,F8B44000
1834,0,00000000
1835,-122470400,F8B34000
1836,0,00000000
1837,-122470400,F8B34000
1838,0,00000000
1839,-122437632,F8B3C000
1840,0,00000000
1841,-122421248,F8B40000
1842,0,00000000
1843,-122224640,F8B70000
1844,0,00000000
1845,-121946112,F8BB4000
1846,0,00000000
1847,-121700352,F8BF0000
1848,0,00000000
1849,-121339904,F8C48000
1850,0,00000000
1851,-120930304,F8CAC000
1852,0,00000000
1853,-120422400,F8D28000
1854,0,00000000
1855,-119914496,F8DA4000
1856,0,00000000
1857,-119390208,F8E24000
1858,0,00000000
1859,-118882304,F8EA0000
1860,0,00000000
1861,-118439936,F8F0C000
1862,0,00000000
1863,-117964800,F8F80000
1864,0,00000000
1865,-117506048,F8FF0000
1866,0,00000000
1867,-117080064,F9058000
1868,0,00000000
1869,-116719616,F90B0000
1870,0,00000000
1871,-116260864,F9120000
1872,0,00000000
1873,-115802112,F9190000
1874,0,00000000
1875,-115376128,F91F8000
1876,0,00000000
1877,-114999296,F9254000
1878,0,00000000
1879,-114589696,F92B8000
1880,0,00000000
1881,-114065408,F9338000
1882,0,00000000
1883,-113524736,F93BC000
1884,0,00000000
1885,-113049600,F9430000
1886,0,00000000
1887,-112590848,F94A0000
1888,0,00000000
1889,-112197632,F9500000
1890,0,00000000
1891,-111869952,F9550000
1892,0,00000000
1893,-111591424,F9594000
1894,0,00000000
1895,-111493120,F95AC000
1896,0,00000000
1897,-111411200,F95C0000
1898,0,00000000
1899,-111181824,F95F8000
1900,0,00000000
1901,-110985216,F9628000
1902,0,00000000
1903,-110821376,F9650000
1904,0,00000000
1905,-110641152,F967C000
1906,0,00000000
1907,-110428160,F96B0000
1908,0,00000000
1909,-110215168,F96E4000
1910,0,00000000
1911,-110067712,F9708000
1912,0,00000000
1913,-110034944,F9710000
1914,0,00000000
1915,-110051328,F970C000
1916,0,00000000
1917,-110149632,F96F4000
1918,0,00000000
1919,-110329856,F96C8000
1920,0,00000000
1921,-110559232,F9690000
1922,0,00000000
1923,-110903296,F963C000
1924,0,00000000
1925,-111198208,F95F4000
1926,0,00000000
1927,-111607808,F9590000
1928,0,00000000
1929,-112082944,F951C000
1930,0,00000000
1931,-112558080,F94A8000
1932,0,00000000
1933,-113049600,F9430000
1934,0,00000000
1935,-113524736,F93BC000
1936,0,00000000
1937,-114016256,F9344000
1938,0,00000000
1939,-114573312,F92BC000
1940,0,00000000
1941,-115064832,F9244000
1942,0,00000000
1943,-115539968,F91D0000
1944,0,00000000
1945,-116064256,F9150000
1946,0,00000000
1947,-116637696,F90C4000
1948,0,00000000
1949,-117293056,F9024000
1950,0,00000000
1951,-117866496,F8F98000
1952,0,00000000
1953,-118358016,F8F20000
1954,0,00000000
1955,-118865920,F8EA4000
1956,0,00000000
1957,-119504896,F8E08000
1958,0,00000000
1959,-120111104,F8D74000
1960,0,00000000
1961,-120569856,F8D04000
1962,0,00000000
1963,-120963072,F8CA4000
1964,0,00000000
1965,-121339904,F8C48000
1966,0,00000000
1967,-121552896,F8C14000
1968,0,00000000
1969,-121716736,F8BEC000
1970,0,00000000
1971,-121864192,F8BC8000
1972,0,00000000
1973,-121978880,F8BAC000
1974,0,00000000
1975,-122060800,F8B98000
1976,0,00000000
1977,-122191872,F8B78000
1978,0,00000000
1979,-122355712,F8B50000
1980,0,00000000
1981,-122388480,F8B48000
1982,0,00000000
1983,-122388480,F8B48000
1984,0,00000000
1985,-122437632,F8B3C000
1986,0,00000000
1987,-122306560,F8B5C000
1988,0,00000000
1989,-122191872,F8B78000
1990,0,00000000
1991,-122044416,F8B9C000
1992,0,00000000
1993,-121765888,F8BE0000
1994,0,00000000
1995,-121389056,F8C3C000
1996,0,00000000
1997,-120864768,F8CBC000
1998,0,00000000
1999,-120389632,F8D30000
Print data 
0,0,00000000
1,-119898112,F8DA8000
2,0,00000000
3,-119390208,F8E24000
4,0,00000000
5,-118898688,F8E9C000
6,0,00000000
7,-118390784,F8F18000
8,0,00000000
9,-117915648,F8F8C000
10,0,00000000
11,-117424128,F9004000
12,0,00000000
13,-116981760,F9070000
14,0,00000000
15,-116637696,F90C4000
16,0,00000000
17,-116228096,F9128000
18,0,00000000
19,-115720192,F91A4000
20,0,00000000
21,-115359744,F91FC000
22,0,00000000
23,-114933760,F9264000
24,0,00000000
25,-114442240,F92DC000
26,0,00000000
27,-114016256,F9344000
28,0,00000000
29,-113491968,F93C4000
30,0,00000000
31,-113016832,F9438000
32,0,00000000
33,-112574464,F94A4000
34,0,00000000
35,-112148480,F950C000
36,0,00000000
37,-111869952,F9550000
38,0,00000000
39,-111689728,F957C000
40,0,00000000
41,-111509504,F95A8000
42,0,00000000
43,-111296512,F95DC000
44,0,00000000
45,-111099904,F960C000
46,0,00000000
47,-110854144,F9648000
48,0,00000000
49,-110641152,F967C000
50,0,00000000
51,-110428160,F96B0000
52,0,00000000
53,-110182400,F96EC000
54,0,00000000
55,-110051328,F970C000
56,0,00000000
57,-110002176,F9718000
58,0,00000000
59,-109903872,F9730000
60,0,00000000
61,-109936640,F9728000
62,0,00000000
63,-110018560,F9714000
64,0,00000000
65,-110166016,F96F0000
66,0,00000000
67,-110428160,F96B0000
68,0,00000000
69,-110673920,F9674000
70,0,00000000
71,-111001600,F9624000
72,0,00000000
73,-111394816,F95C4000
74,0,00000000
75,-111804416,F9560000
76,0,00000000
77,-112328704,F94E0000
78,0,00000000
79,-112820224,F9468000
80,0,00000000
81,-113311744,F93F0000
82,0,00000000
83,-113803264,F9378000
84,0,00000000
85,-114278400,F9304000
86,0,00000000
87,-114769920,F928C000
88,0,00000000
89,-115245056,F9218000
90,0,00000000
91,-115851264,F9184000
92,0,00000000
93,-116506624,F90E4000
94,0,00000000
95,-116998144,F906C000
96,0,00000000
97,-117522432,F8FEC000
98,0,00000000
99,-118145024,F8F54000
100,0,00000000
101,-118669312,F8ED4000
102,0,00000000
103,-119209984,F8E50000
104,0,00000000
105,-119799808,F8DC0000
106,0,00000000
107,-120242176,F8D54000
108,0,00000000
109,-120684544,F8CE8000
110,0,00000000
111,-121110528,F8C80000
112,0,00000000
113,-121438208,F8C30000
114,0,00000000
115,-121683968,F8BF4000
116,0,00000000
117,-121815040,F8BD4000
118,0,00000000
119,-121995264,F8BA8000
120,0,00000000
121,-122159104,F8B80000
122,0,00000000
123,-122257408,F8B68000
124,0,00000000
125,-122290176,F8B60000
126,0,00000000
127,-122355712,F8B50000
128,0,00000000
129,-122355712,F8B50000
130,0,00000000
131,-122355712,F8B50000
132,0,00000000
133,-122355712,F8B50000
134,0,00000000
135,-122175488,F8B7C000
136,0,00000000
137,-121962496,F8BB0000
138,0,00000000
139,-121716736,F8BEC000
140,0,00000000
141,-121290752,F8C54000
142,0,00000000
143,-120832000,F8CC4000
144,0,00000000
145,-120406016,F8D2C000
146,0,00000000
147,-119947264,F8D9C000
148,0,00000000
149,-119406592,F8E20000
150,0,00000000
151,-118915072,F8E98000
152,0,00000000
153,-118456320,F8F08000
154,0,00000000
155,-117915648,F8F8C000
156,0,00000000
157,-117473280,F8FF8000
158,0,00000000
159,-117129216,F904C000
160,0,00000000
161,-116686848,F90B8000
162,0,00000000
163,-116260864,F9120000
164,0,00000000
165,-115851264,F9184000
166,0,00000000
167,-115376128,F91F8000
168,0,00000000
169,-114884608,F9270000
170,0,00000000
171,-114376704,F92EC000
172,0,00000000
173,-113967104,F9350000
174,0,00000000
175,-113508352,F93C0000
176,0,00000000
177,-112951296,F9448000
178,0,00000000
179,-112558080,F94A8000
180,0,00000000
181,-112230400,F94F8000
182,0,00000000
183,-111919104,F9544000
184,0,00000000
185,-111689728,F957C000
186,0,00000000
187,-111460352,F95B4000
188,0,00000000
189,-111280128,F95E0000
190,0,00000000
191,-111034368,F961C000
192,0,00000000
193,-110854144,F9648000
194,0,00000000
195,-110690304,F9670000
196,0,00000000
197,-110477312,F96A4000
198,0,00000000
199,-110346240,F96C4000
200,0,00000000
201,-110198784,F96E8000
202,0,00000000
203,-110067712,F9708000
204,0,00000000
205,-110002176,F9718000
206,0,00000000
207,-110002176,F9718000
208,0,00000000
209,-110116864,F96FC000
210,0,00000000
211,-110231552,F96E0000
212,0,00000000
213,-110428160,F96B0000
214,0,00000000
215,-110706688,F966C000
216,0,00000000
217,-111034368,F961C000
218,0,00000000
219,-111493120,F95AC000
220,0,00000000
221,-111935488,F9540000
222,0,00000000
223,-112377856,F94D4000
224,0,00000000
225,-112852992,F9460000
226,0,00000000
227,-113360896,F93E4000
228,0,00000000
229,-113852416,F936C000
230,0,00000000
231,-114311168,F92FC000
232,0,00000000
233,-114851840,F9278000
234,0,00000000
235,-115425280,F91EC000
236,0,00000000
237,-115949568,F916C000
238,0,00000000
239,-116490240,F90E8000
240,0,00000000
241,-116981760,F9070000
242,0,00000000
243,-117522432,F8FEC000
244,0,00000000
245,-118128640,F8F58000
246,0,00000000
247,-118702080,F8ECC000
248,0,00000000
249,-119341056,F8E30000
250,0,00000000
251,-119898112,F8DA8000
252,0,00000000
253,-120340480,F8D3C000
254,0,00000000
255,-120848384,F8CC0000
256,0,00000000
257,-121176064,F8C70000
258,0,00000000
259,-121421824,F8C34000
260,0,00000000
261,-121749504,F8BE4000
262,0,00000000
263,-121946112,F8BB4000
264,0,00000000
265,-122109952,F8B8C000
266,0,00000000
267,-122241024,F8B6C000
268,0,00000000
269,-122290176,F8B60000
270,0,00000000
271,-122388480,F8B48000
272,0,00000000
273,-122486784,F8B30000
274,0,00000000
275,-122552320,F8B20000
276,0,00000000
277,-122503168,F8B2C000
278,0,00000000
279,-122421248,F8B40000
280,0,00000000
281,-122372096,F8B4C000
282,0,00000000
283,-122175488,F8B7C000
284,0,00000000
285,-121864192,F8BC8000
286,0,00000000
287,-121487360,F8C24000
288,0,00000000
289,-121044992,F8C90000
290,0,00000000
291,-120569856,F8D04000
292,0,00000000
293,-120061952,F8D80000
294,0,00000000
295,-119504896,F8E08000
296,0,00000000
297,-119046144,F8E78000
298,0,00000000
299,-118554624,F8EF0000
300,0,00000000
301,-118046720,F8F6C000
302,0,00000000
303,-117604352,F8FD8000
304,0,00000000
305,-117129216,F904C000
306,0,00000000
307,-116785152,F90A0000
308,0,00000000
309,-116441088,F90F4000
310,0,00000000
311,-115884032,F917C000
312,0,00000000
313,-115376128,F91F8000
314,0,00000000
315,-114933760,F9264000
316,0,00000000
317,-114573312,F92BC000
318,0,00000000
319,-114130944,F9328000
320,0,00000000
321,-113606656,F93A8000
322,0,00000000
323,-113131520,F941C000
324,0,00000000
325,-112672768,F948C000
326,0,00000000
327,-112328704,F94E0000
328,0,00000000
329,-112099328,F9518000
330,0,00000000
331,-111837184,F9558000
332,0,00000000
333,-111591424,F9594000
334,0,00000000
335,-111411200,F95C0000
336,0,00000000
337,-111230976,F95EC000
338,0,00000000
339,-111017984,F9620000
340,0,00000000
341,-110837760,F964C000
342,0,00000000
343,-110657536,F9678000
344,0,00000000
345,-110460928,F96A8000
346,0,00000000
347,-110297088,F96D0000
348,0,00000000
349,-110166016,F96F0000
350,0,00000000
351,-110149632,F96F4000
352,0,00000000
353,-110182400,F96EC000
354,0,00000000
355,-110149632,F96F4000
356,0,00000000
357,-110215168,F96E4000
358,0,00000000
359,-110411776,F96B4000
360,0,00000000
361,-110706688,F966C000
362,0,00000000
363,-111050752,F9618000
364,0,00000000
365,-111378432,F95C8000
366,0,00000000
367,-111755264,F956C000
368,0,00000000
369,-112263168,F94F0000
370,0,00000000
371,-112803840,F946C000
372,0,00000000
373,-113344512,F93E8000
374,0,00000000
375,-113852416,F936C000
376,0,00000000
377,-114360320,F92F0000
378,0,00000000
379,-114884608,F9270000
380,0,00000000
381,-115376128,F91F8000
382,0,00000000
383,-115900416,F9178000
384,0,00000000
385,-116441088,F90F4000
386,0,00000000
387,-116965376,F9074000
388,0,00000000
389,-117538816,F8FE8000
390,0,00000000
391,-118095872,F8F60000
392,0,00000000
393,-118685696,F8ED0000
394,0,00000000
395,-119275520,F8E40000
396,0,00000000
397,-119881728,F8DAC000
398,0,00000000
399,-120373248,F8D34000
400,0,00000000
401,-120766464,F8CD4000
402,0,00000000
403,-121192448,F8C6C000
404,0,00000000
405,-121536512,F8C18000
406,0,00000000
407,-121733120,F8BE8000
408,0,00000000
409,-121978880,F8BAC000
410,0,00000000
411,-122077184,F8B94000
412,0,00000000
413,-122175488,F8B7C000
414,0,00000000
415,-122372096,F8B4C000
416,0,00000000
417,-122421248,F8B40000
418,0,00000000
419,-122552320,F8B20000
420,0,00000000
421,-122535936,F8B24000
422,0,00000000
423,-122519552,F8B28000
424,0,00000000
425,-122519552,F8B28000
426,0,00000000
427,-122355712,F8B50000
428,0,00000000
429,-122175488,F8B7C000
430,0,00000000
431,-121896960,F8BC0000
432,0,00000000
433,-121503744,F8C20000
434,0,00000000
435,-121044992,F8C90000
436,0,00000000
437,-120520704,F8D10000
438,0,00000000
439,-120045568,F8D84000
440,0,00000000
441,-119554048,F8DFC000
442,0,00000000
443,-119029760,F8E7C000
444,0,00000000
445,-118554624,F8EF0000
446,0,00000000
447,-118030336,F8F70000
448,0,00000000
449,-117506048,F8FF0000
450,0,00000000
451,-117161984,F9044000
452,0,00000000
453,-116801536,F909C000
454,0,00000000
455,-116326400,F9110000
456,0,00000000
457,-115884032,F917C000
458,0,00000000
459,-115474432,F91E0000
460,0,00000000
461,-115032064,F924C000
462,0,00000000
463,-114507776,F92CC000
464,0,00000000
465,-114016256,F9344000
466,0,00000000
467,-113557504,F93B4000
468,0,00000000
469,-113131520,F941C000
470,0,00000000
471,-112721920,F9480000
472,0,00000000
473,-112328704,F94E0000
474,0,00000000
475,-112033792,F9528000
476,0,00000000
477,-111771648,F9568000
478,0,00000000
479,-111476736,F95B0000
480,0,00000000
481,-111280128,F95E0000
482,0,00000000
483,-111132672,F9604000
484,0,00000000
485,-110936064,F9634000
486,0,00000000
487,-110821376,F9650000
488,0,00000000
489,-110592000,F9688000
490,0,00000000
491,-110346240,F96C4000
492,0,00000000
493,-110166016,F96F0000
494,0,00000000
495,-110051328,F970C000
496,0,00000000
497,-110084096,F9704000
498,0,00000000
499,-110067712,F9708000
500,0,00000000
501,-110149632,F96F4000
502,0,00000000
503,-110280704,F96D4000
504,0,00000000
505,-110444544,F96AC000
506,0,00000000
507,-110690304,F9670000
508,0,00000000
509,-110985216,F9628000
510,0,00000000
511,-111411200,F95C0000
512,0,00000000
513,-111820800,F955C000
514,0,00000000
515,-112246784,F94F4000
516,0,00000000
517,-112771072,F9474000
518,0,00000000
519,-113328128,F93EC000
520,0,00000000
521,-113868800,F9368000
522,0,00000000
523,-114425856,F92E0000
524,0,00000000
525,-114884608,F9270000
526,0,00000000
527,-115392512,F91F4000
528,0,00000000
529,-115949568,F916C000
530,0,00000000
531,-116473856,F90EC000
532,0,00000000
533,-117030912,F9064000
534,0,00000000
535,-117489664,F8FF4000
536,0,00000000
537,-118030336,F8F70000
538,0,00000000
539,-118636544,F8EDC000
540,0,00000000
541,-119259136,F8E44000
542,0,00000000
543,-119930880,F8DA0000
544,0,00000000
545,-120373248,F8D34000
546,0,00000000
547,-120766464,F8CD4000
548,0,00000000
549,-121192448,F8C6C000
550,0,00000000
551,-121487360,F8C24000
552,0,00000000
553,-121733120,F8BE8000
554,0,00000000
555,-121929728,F8BB8000
556,0,00000000
557,-122093568,F8B90000
558,0,00000000
559,-122224640,F8B70000
560,0,00000000
561,-122355712,F8B50000
562,0,00000000
563,-122552320,F8B20000
564,0,00000000
565,-122667008,F8B04000
566,0,00000000
567,-122667008,F8B04000
568,0,00000000
569,-122650624,F8B08000
570,0,00000000
571,-122585088,F8B18000
572,0,00000000
573,-122437632,F8B3C000
574,0,00000000
575,-122241024,F8B6C000
576,0,00000000
577,-121962496,F8BB0000
578,0,00000000
579,-121585664,F8C0C000
580,0,00000000
581,-121110528,F8C80000
582,0,00000000
583,-120651776,F8CF0000
584,0,00000000
585,-120176640,F8D64000
586,0,00000000
587,-119586816,F8DF4000
588,0,00000000
589,-119111680,F8E68000
590,0,00000000
591,-118652928,F8ED8000
592,0,00000000
593,-118161408,F8F50000
594,0,00000000
595,-117768192,F8FB0000
596,0,00000000
597,-117276672,F9028000
598,0,00000000
599,-116801536,F909C000
600,0,00000000
601,-116408320,F90FC000
602,0,00000000
603,-115982336,F9164000
604,0,00000000
605,-115572736,F91C8000
606,0,00000000
607,-115130368,F9234000
608,0,00000000
609,-114606080,F92B4000
610,0,00000000
611,-114163712,F9320000
612,0,00000000
613,-113737728,F9388000
614,0,00000000
615,-113246208,F9400000
616,0,00000000
617,-112820224,F9468000
618,0,00000000
619,-112459776,F94C0000
620,0,00000000
621,-112132096,F9510000
622,0,00000000
623,-111935488,F9540000
624,0,00000000
625,-111689728,F957C000
626,0,00000000
627,-111378432,F95C8000
628,0,00000000
629,-111230976,F95EC000
630,0,00000000
631,-111001600,F9624000
632,0,00000000
633,-110788608,F9658000
634,0,00000000
635,-110657536,F9678000
636,0,00000000
637,-110428160,F96B0000
638,0,00000000
639,-110264320,F96D8000
640,0,00000000
641,-110166016,F96F0000
642,0,00000000
643,-110084096,F9704000
644,0,00000000
645,-110116864,F96FC000
646,0,00000000
647,-110182400,F96EC000
648,0,00000000
649,-110313472,F96CC000
650,0,00000000
651,-110477312,F96A4000
652,0,00000000
653,-110706688,F966C000
654,0,00000000
655,-111083520,F9610000
656,0,00000000
657,-111427584,F95BC000
658,0,00000000
659,-111853568,F9554000
660,0,00000000
661,-112377856,F94D4000
662,0,00000000
663,-112869376,F945C000
664,0,00000000
665,-113426432,F93D4000
666,0,00000000
667,-113885184,F9364000
668,0,00000000
669,-114294784,F9300000
670,0,00000000
671,-114819072,F9280000
672,0,00000000
673,-115343360,F9200000
674,0,00000000
675,-115916800,F9174000
676,0,00000000
677,-116523008,F90E0000
678,0,00000000
679,-117047296,F9060000
680,0,00000000
681,-117571584,F8FE0000
682,0,00000000
683,-118112256,F8F5C000
684,0,00000000
685,-118718464,F8EC8000
686,0,00000000
687,-119308288,F8E38000
688,0,00000000
689,-119865344,F8DB0000
690,0,00000000
691,-120406016,F8D2C000
692,0,00000000
693,-120832000,F8CC4000
694,0,00000000
695,-121208832,F8C68000
696,0,00000000
697,-121585664,F8C0C000
698,0,00000000
699,-121831424,F8BD0000
700,0,00000000
701,-122011648,F8BA4000
702,0,00000000
703,-122109952,F8B8C000
704,0,00000000
705,-122224640,F8B70000
706,0,00000000
707,-122437632,F8B3C000
708,0,00000000
709,-122535936,F8B24000
710,0,00000000
711,-122585088,F8B18000
712,0,00000000
713,-122568704,F8B1C000
714,0,00000000
715,-122552320,F8B20000
716,0,00000000
717,-122552320,F8B20000
718,0,00000000
719,-122503168,F8B2C000
720,0,00000000
721,-122306560,F8B5C000
722,0,00000000
723,-121946112,F8BB4000
724,0,00000000
725,-121585664,F8C0C000
726,0,00000000
727,-121159680,F8C74000
728,0,00000000
729,-120684544,F8CE8000
730,0,00000000
731,-120143872,F8D6C000
732,0,00000000
733,-119603200,F8DF0000
734,0,00000000
735,-119128064,F8E64000
736,0,00000000
737,-118718464,F8EC8000
738,0,00000000
739,-118210560,F8F44000
740,0,00000000
741,-117686272,F8FC4000
742,0,00000000
743,-117260288,F902C000
744,0,00000000
745,-116932608,F907C000
746,0,00000000
747,-116604928,F90CC000
748,0,00000000
749,-116097024,F9148000
750,0,00000000
751,-115556352,F91CC000
752,0,00000000
753,-115146752,F9230000
754,0,00000000
755,-114704384,F929C000
756,0,00000000
757,-114245632,F930C000
758,0,00000000
759,-113754112,F9384000
760,0,00000000
761,-113197056,F940C000
762,0,00000000
763,-112754688,F9478000
764,0,00000000
765,-112377856,F94D4000
766,0,00000000
767,-112115712,F9514000
768,0,00000000
769,-111902720,F9548000
770,0,00000000
771,-111624192,F958C000
772,0,00000000
773,-111362048,F95CC000
774,0,00000000
775,-111132672,F9604000
776,0,00000000
777,-110968832,F962C000
778,0,00000000
779,-110821376,F9650000
780,0,00000000
781,-110592000,F9688000
782,0,00000000
783,-110428160,F96B0000
784,0,00000000
785,-110247936,F96DC000
786,0,00000000
787,-110051328,F970C000
788,0,00000000
789,-109985792,F971C000
790,0,00000000
791,-109969408,F9720000
792,0,00000000
793,-110084096,F9704000
794,0,00000000
795,-110198784,F96E8000
796,0,00000000
797,-110313472,F96CC000
798,0,00000000
799,-110608384,F9684000
800,0,00000000
801,-110903296,F963C000
802,0,00000000
803,-111214592,F95F0000
804,0,00000000
805,-111673344,F9580000
806,0,00000000
807,-112197632,F9500000
808,0,00000000
809,-112738304,F947C000
810,0,00000000
811,-113213440,F9408000
812,0,00000000
813,-113672192,F9398000
814,0,00000000
815,-114196480,F9318000
816,0,00000000
817,-114704384,F929C000
818,0,00000000
819,-115212288,F9220000
820,0,00000000
821,-115703808,F91A8000
822,0,00000000
823,-116195328,F9130000
824,0,00000000
825,-116785152,F90A0000
826,0,00000000
827,-117358592,F9014000
828,0,00000000
829,-117899264,F8F90000
830,0,00000000
831,-118472704,F8F04000
832,0,00000000
833,-119062528,F8E74000
834,0,00000000
835,-119652352,F8DE4000
836,0,00000000
837,-120143872,F8D6C000
838,0,00000000
839,-120586240,F8D00000
840,0,00000000
841,-120979456,F8CA0000
842,0,00000000
843,-121290752,F8C54000
844,0,00000000
845,-121569280,F8C10000
846,0,00000000
847,-121716736,F8BEC000
848,0,00000000
849,-121880576,F8BC4000
850,0,00000000
851,-122060800,F8B98000
852,0,00000000
853,-122142720,F8B84000
854,0,00000000
855,-122273792,F8B64000
856,0,00000000
857,-122355712,F8B50000
858,0,00000000
859,-122322944,F8B58000
860,0,00000000
861,-122322944,F8B58000
862,0,00000000
863,-122273792,F8B64000
864,0,00000000
865,-122142720,F8B84000
866,0,00000000
867,-121913344,F8BBC000
868,0,00000000
869,-121651200,F8BFC000
870,0,00000000
871,-121290752,F8C54000
872,0,00000000
873,-120832000,F8CC4000
874,0,00000000
875,-120356864,F8D38000
876,0,00000000
877,-119816192,F8DBC000
878,0,00000000
879,-119357440,F8E2C000
880,0,00000000
881,-118964224,F8E8C000
882,0,00000000
883,-118489088,F8F00000
884,0,00000000
885,-117932032,F8F88000
886,0,00000000
887,-117407744,F9008000
888,0,00000000
889,-116965376,F9074000
890,0,00000000
891,-116539392,F90DC000
892,0,00000000
893,-116129792,F9140000
894,0,00000000
895,-115703808,F91A8000
896,0,00000000
897,-115195904,F9224000
898,0,00000000
899,-114769920,F928C000
900,0,00000000
901,-114393088,F92E8000
902,0,00000000
903,-113901568,F9360000
904,0,00000000
905,-113377280,F93E0000
906,0,00000000
907,-112885760,F9458000
908,0,00000000
909,-112476160,F94BC000
910,0,00000000
911,-112132096,F9510000
912,0,00000000
913,-111771648,F9568000
914,0,00000000
915,-111460352,F95B4000
916,0,00000000
917,-111198208,F95F4000
918,0,00000000
919,-111083520,F9610000
920,0,00000000
921,-110919680,F9638000
922,0,00000000
923,-110706688,F966C000
924,0,00000000
925,-110510080,F969C000
926,0,00000000
927,-110362624,F96C0000
928,0,00000000
929,-110166016,F96F0000
930,0,00000000
931,-109969408,F9720000
932,0,00000000
933,-109821952,F9744000
934,0,00000000
935,-109674496,F9768000
936,0,00000000
937,-109625344,F9774000
938,0,00000000
939,-109707264,F9760000
940,0,00000000
941,-109805568,F9748000
942,0,00000000
943,-110051328,F970C000
944,0,00000000
945,-110362624,F96C0000
946,0,00000000
947,-110641152,F967C000
948,0,00000000
949,-111017984,F9620000
950,0,00000000
951,-111460352,F95B4000
952,0,00000000
