285,-110706688,F966C000
287,-111132672,F9604000
289,-111493120,F95AC000
291,-111902720,F9548000
293,-112410624,F94CC000
295,-112934912,F944C000
297,-113360896,F93E4000
299,-113852416,F936C000
301,-114360320,F92F0000
303,-114868224,F9274000
305,-115392512,F91F4000
307,-115884032,F917C000
309,-116391936,F9100000
311,-116883456,F9088000
313,-117243904,F9030000
315,-117735424,F8FB8000
317,-118292480,F8F30000
319,-118833152,F8EAC000
321,-119275520,F8E40000
323,-119586816,F8DF4000
325,-119832576,F8DB8000
327,-120045568,F8D84000
329,-120291328,F8D48000
331,-120504320,F8D14000
333,-120619008,F8CF8000
335,-120815616,F8CC8000
337,-120995840,F8C9C000
339,-121110528,F8C80000
341,-121241600,F8C60000
343,-121241600,F8C60000
345,-121290752,F8C54000
347,-121323520,F8C4C000
349,-121077760,F8C88000
351,-120782848,F8CD0000
353,-120520704,F8D10000
355,-120193024,F8D60000
357,-119848960,F8DB4000
359,-119341056,F8E30000
361,-118784000,F8EB8000
363,-118325248,F8F28000
365,-117981184,F8F7C000
367,-117587968,F8FDC000
369,-117112832,F9050000
371,-116736000,F90AC000
373,-116293632,F9118000
375,-115900416,F9178000
377,-115556352,F91CC000
379,-115130368,F9234000
381,-114720768,F9298000
383,-114278400,F9304000
385,-113885184,F9364000
387,-113541120,F93B8000
389,-113131520,F941C000
391,-112787456,F9470000
393,-112476160,F94BC000
395,-112148480,F950C000
397,-111820800,F955C000
399,-111558656,F959C000
401,-111362048,F95CC000
403,-111132672,F9604000
405,-110837760,F964C000
407,-110592000,F9688000
409,-110362624,F96C0000
411,-110198784,F96E8000
413,-110018560,F9714000
415,-109854720,F973C000
417,-109821952,F9744000
419,-109821952,F9744000
421,-109789184,F974C000
423,-109772800,F9750000
425,-109969408,F9720000
427,-110313472,F96CC000
429,-110592000,F9688000
431,-110903296,F963C000
433,-111230976,F95EC000
435,-111656960,F9584000
437,-112132096,F9510000
439,-112607232,F949C000
441,-113115136,F9420000
443,-113573888,F93B0000
445,-114049024,F933C000
447,-114540544,F92C4000
449,-115048448,F9248000
451,-115589120,F91C4000
453,-116080640,F914C000
455,-116506624,F90E4000
457,-116998144,F906C000
459,-117440512,F9000000
461,-117948416,F8F84000
463,-118521856,F8EF8000
465,-119029760,F8E7C000
467,-119373824,F8E28000
469,-119619584,F8DEC000
471,-119865344,F8DB0000
473,-120160256,F8D68000
475,-120487936,F8D18000
477,-120684544,F8CE8000
479,-120848384,F8CC0000
481,-121028608,F8C94000
483,-121159680,F8C74000
485,-121307136,F8C50000
487,-121389056,F8C3C000
489,-121454592,F8C2C000
491,-121438208,F8C30000
493,-121257984,F8C5C000
495,-121110528,F8C80000
497,-121028608,F8C94000
499,-120799232,F8CCC000
501,-120422400,F8D28000
503,-120029184,F8D88000
505,-119521280,F8E04000
507,-118964224,F8E8C000
509,-118521856,F8EF8000
511,-118079488,F8F64000
513,-117587968,F8FDC000
515,-117194752,F903C000
517,-116801536,F909C000
519,-116375552,F9104000
521,-115998720,F9160000
523,-115605504,F91C0000
525,-115245056,F9218000
527,-114835456,F927C000
529,-114442240,F92DC000
531,-114032640,F9340000
533,-113606656,F93A8000
535,-113197056,F940C000
537,-112738304,F947C000
539,-112361472,F94D8000
541,-112066560,F9520000
543,-111788032,F9564000
545,-111525888,F95A4000
547,-111280128,F95E0000
549,-111017984,F9620000
551,-110772224,F965C000
553,-110559232,F9690000
555,-110346240,F96C4000
557,-110100480,F9700000
559,-109821952,F9744000
561,-109707264,F9760000
563,-109658112,F976C000
565,-109527040,F978C000
567,-109494272,F9794000
569,-109641728,F9770000
571,-109903872,F9730000
573,-110116864,F96FC000
575,-110362624,F96C0000
577,-110673920,F9674000
579,-111017984,F9620000
581,-111460352,F95B4000
583,-111935488,F9540000
585,-112459776,F94C0000
587,-112902144,F9454000
589,-113246208,F9400000
591,-113688576,F9394000
593,-114180096,F931C000
595,-114753536,F9290000
597,-115294208,F920C000
599,-115769344,F9198000
601,-116244480,F9124000
603,-116654080,F90C0000
605,-117129216,F904C000
607,-117686272,F8FC4000
609,-118095872,F8F60000
611,-118538240,F8EF4000
613,-119029760,F8E7C000
615,-119308288,F8E38000
617,-119570432,F8DF8000
619,-119848960,F8DB4000
621,-120061952,F8D80000
623,-120340480,F8D3C000
625,-120586240,F8D00000
627,-120766464,F8CD4000
629,-120881152,F8CB8000
631,-120963072,F8CA4000
633,-121110528,F8C80000
635,-121176064,F8C70000
637,-121126912,F8C7C000
639,-120963072,F8CA4000
641,-120815616,F8CC8000
643,-120750080,F8CD8000
645,-120455168,F8D20000
647,-119980032,F8D94000
649,-119472128,F8E10000
651,-119095296,F8E6C000
653,-118718464,F8EC8000
655,-118226944,F8F40000
657,-117768192,F8FB0000
659,-117293056,F9024000
661,-116801536,F909C000
663,-116441088,F90F4000
665,-116031488,F9158000
667,-115572736,F91C8000
669,-115179520,F9228000
671,-114786304,F9288000
673,-114393088,F92E8000
675,-113999872,F9348000
677,-113737728,F9388000
679,-113328128,F93EC000
681,-112885760,F9458000
683,-112492544,F94B8000
685,-112066560,F9520000
687,-111738880,F9570000
689,-111476736,F95B0000
691,-111198208,F95F4000
693,-111001600,F9624000
695,-110804992,F9654000
697,-110542848,F9694000
699,-110280704,F96D4000
701,-110100480,F9700000
703,-109903872,F9730000
705,-109772800,F9750000
707,-109559808,F9784000
709,-109346816,F97B8000
711,-109346816,F97B8000
713,-109363200,F97B4000
715,-109477888,F9798000
717,-109707264,F9760000
719,-109821952,F9744000
721,-110018560,F9714000
723,-110477312,F96A4000
725,-110952448,F9630000
727,-111312896,F95D8000
729,-111771648,F9568000
731,-112263168,F94F0000
733,-112721920,F9480000
735,-113246208,F9400000
737,-113639424,F93A0000
739,-114081792,F9334000
741,-114622464,F92B0000
743,-115113984,F9238000
745,-115605504,F91C0000
747,-116047872,F9154000
749,-116572160,F90D4000
751,-117112832,F9050000
753,-117522432,F8FEC000
755,-117948416,F8F84000
757,-118374400,F8F1C000
759,-118816768,F8EB0000
761,-119259136,F8E44000
763,-119488512,F8E0C000
765,-119783424,F8DC4000
767,-120143872,F8D6C000
769,-120274944,F8D4C000
771,-120471552,F8D1C000
773,-120684544,F8CE8000
775,-120832000,F8CC4000
777,-120995840,F8C9C000
779,-121028608,F8C94000
781,-120979456,F8CA0000
783,-120995840,F8C9C000
785,-121028608,F8C94000
787,-120930304,F8CAC000
789,-120651776,F8CF0000
791,-120422400,F8D28000
793,-120061952,F8D80000
795,-119685120,F8DDC000
797,-119259136,F8E44000
799,-118784000,F8EB8000
801,-118325248,F8F28000
803,-117850112,F8F9C000
805,-117424128,F9004000
807,-116948992,F9078000
809,-116490240,F90E8000
811,-116113408,F9144000
813,-115802112,F9190000
815,-115408896,F91F0000
817,-114966528,F925C000
819,-114573312,F92BC000
821,-114229248,F9310000
823,-113836032,F9370000
825,-113377280,F93E0000
827,-112984064,F9440000
829,-112558080,F94A8000
831,-112164864,F9508000
833,-111837184,F9558000
835,-111542272,F95A0000
837,-111362048,F95CC000
839,-111165440,F95FC000
841,-110854144,F9648000
843,-110673920,F9674000
845,-110460928,F96A8000
847,-110182400,F96EC000
849,-109936640,F9728000
851,-109756416,F9754000
853,-109592576,F977C000
855,-109510656,F9790000
857,-109494272,F9794000
859,-109527040,F978C000
861,-109592576,F977C000
863,-109740032,F9758000
865,-109920256,F972C000
867,-110198784,F96E8000
869,-110559232,F9690000
871,-110919680,F9638000
873,-111443968,F95B8000
875,-111869952,F9550000
877,-112279552,F94EC000
879,-112754688,F9478000
881,-113262592,F93FC000
883,-113803264,F9378000
885,-114212864,F9314000
887,-114638848,F92AC000
889,-115179520,F9228000
891,-115687424,F91AC000
893,-116228096,F9128000
895,-116719616,F90B0000
897,-117178368,F9040000
899,-117637120,F8FD0000
901,-118046720,F8F6C000
903,-118505472,F8EFC000
905,-118964224,F8E8C000
907,-119308288,F8E38000
909,-119586816,F8DF4000
911,-119898112,F8DA8000
913,-120160256,F8D68000
915,-120356864,F8D38000
917,-120537088,F8D0C000
919,-120782848,F8CD0000
921,-120963072,F8CA4000
923,-121061376,F8C8C000
925,-121126912,F8C7C000
927,-121208832,F8C68000
929,-121159680,F8C74000
931,-121110528,F8C80000
933,-120963072,F8CA4000
935,-120668160,F8CEC000
937,-120422400,F8D28000
939,-120176640,F8D64000
941,-119783424,F8DC4000
943,-119308288,F8E38000
945,-118865920,F8EA4000
947,-118308864,F8F2C000
949,-117850112,F8F9C000
951,-117374976,F9010000
953,-116883456,F9088000
955,-116457472,F90F0000
957,-116097024,F9148000
959,-115752960,F919C000
961,-115343360,F9200000
963,-114999296,F9254000
965,-114638848,F92AC000
967,-114163712,F9320000
969,-113754112,F9384000
971,-113295360,F93F4000
973,-112771072,F9474000
975,-112361472,F94D8000
977,-112017408,F952C000
979,-111788032,F9564000
981,-111607808,F9590000
983,-111312896,F95D8000
985,-111067136,F9614000
987,-110821376,F9650000
989,-110526464,F9698000
991,-110329856,F96C8000
993,-110166016,F96F0000
995,-109854720,F973C000
997,-109592576,F977C000
999,-109428736,F97A4000
1001,-109395968,F97AC000
1003,-109379584,F97B0000
1005,-109379584,F97B0000
1007,-109445120,F97A0000
1009,-109576192,F9780000
1011,-109854720,F973C000
1013,-110149632,F96F4000
1015,-110444544,F96AC000
1017,-110821376,F9650000
1019,-111214592,F95F0000
1021,-111689728,F957C000
1023,-112164864,F9508000
1025,-112672768,F948C000
1027,-113164288,F9414000
1029,-113590272,F93AC000
1031,-113999872,F9348000
1033,-114524160,F92C8000
1035,-115130368,F9234000
1037,-115654656,F91B4000
1039,-116080640,F914C000
1041,-116523008,F90E0000
1043,-116965376,F9074000
1045,-117424128,F9004000
1047,-117866496,F8F98000
1049,-118292480,F8F30000
1051,-118784000,F8EB8000
1053,-119242752,F8E48000
1055,-119554048,F8DFC000
1057,-119767040,F8DC8000
1059,-120012800,F8D8C000
1061,-120225792,F8D58000
1063,-120406016,F8D2C000
1065,-120619008,F8CF8000
1067,-120750080,F8CD8000
1069,-120815616,F8CC8000
1071,-120913920,F8CB0000
1073,-120979456,F8CA0000
1075,-120979456,F8CA0000
1077,-120946688,F8CA8000
1079,-120782848,F8CD0000
1081,-120602624,F8CFC000
1083,-120438784,F8D24000
1085,-120045568,F8D84000
1087,-119554048,F8DFC000
1089,-119095296,F8E6C000
1091,-118603776,F8EE4000
1093,-118177792,F8F4C000
1095,-117719040,F8FBC000
1097,-117227520,F9034000
1099,-116801536,F909C000
1101,-116375552,F9104000
1103,-115998720,F9160000
1105,-115736576,F91A0000
1107,-115326976,F9204000
1109,-114851840,F9278000
1111,-114442240,F92DC000
1113,-114032640,F9340000
1115,-113623040,F93A4000
1117,-113164288,F9414000
1119,-112738304,F947C000
1121,-112328704,F94E0000
1123,-111951872,F953C000
1125,-111673344,F9580000
1127,-111443968,F95B8000
1129,-111214592,F95F0000
1131,-111001600,F9624000
1133,-110821376,F9650000
1135,-110608384,F9684000
1137,-110313472,F96CC000
1139,-110018560,F9714000
1141,-109789184,F974C000
1143,-109527040,F978C000
1145,-109346816,F97B8000
1147,-109297664,F97C4000
1149,-109248512,F97D0000
1151,-109281280,F97C8000
1153,-109428736,F97A4000
1155,-109608960,F9778000
1157,-109805568,F9748000
1159,-110116864,F96FC000
1161,-110428160,F96B0000
1163,-110723072,F9668000
1165,-111099904,F960C000
1167,-111558656,F959C000
1169,-111984640,F9534000
1171,-112541696,F94AC000
1173,-112984064,F9440000
1175,-113426432,F93D4000
1177,-113999872,F9348000
1179,-114606080,F92B4000
1181,-115163136,F922C000
1183,-115556352,F91CC000
1185,-115933184,F9170000
1187,-116424704,F90F8000
1189,-116899840,F9084000
1191,-117391360,F900C000
1193,-117833728,F8FA0000
1195,-118308864,F8F2C000
1197,-118767616,F8EBC000
1199,-119062528,F8E74000
1201,-119406592,F8E20000
1203,-119767040,F8DC8000
1205,-120045568,F8D84000
1207,-120307712,F8D44000
1209,-120422400,F8D28000
1211,-120487936,F8D18000
1213,-120651776,F8CF0000
1215,-120799232,F8CCC000
1217,-120930304,F8CAC000
1219,-120946688,F8CA8000
1221,-120881152,F8CB8000
1223,-120864768,F8CBC000
1225,-120864768,F8CBC000
1227,-120733696,F8CDC000
1229,-120471552,F8D1C000
1231,-120094720,F8D78000
1233,-119635968,F8DE8000
1235,-119160832,F8E5C000
1237,-118718464,F8EC8000
1239,-118259712,F8F38000
1241,-117800960,F8FA8000
1243,-117325824,F901C000
1245,-116883456,F9088000
1247,-116506624,F90E4000
1249,-116097024,F9148000
1251,-115769344,F9198000
1253,-115392512,F91F4000
1255,-114966528,F925C000
1257,-114556928,F92C0000
1259,-114114560,F932C000
1261,-113704960,F9390000
1263,-113311744,F93F0000
1265,-112885760,F9458000
1267,-112410624,F94CC000
1269,-112099328,F9518000
1271,-111820800,F955C000
1273,-111476736,F95B0000
1275,-111280128,F95E0000
1277,-111116288,F9608000
1279,-110804992,F9654000
1281,-110477312,F96A4000
1283,-110264320,F96D8000
1285,-110051328,F970C000
1287,-109821952,F9744000
1289,-109592576,F977C000
1291,-109428736,F97A4000
1293,-109281280,F97C8000
1295,-109264896,F97CC000
1297,-109363200,F97B4000
1299,-109445120,F97A0000
1301,-109608960,F9778000
1303,-109789184,F974C000
1305,-109953024,F9724000
1307,-110231552,F96E0000
1309,-110673920,F9674000
1311,-111181824,F95F8000
1313,-111624192,F958C000
1315,-112066560,F9520000
1317,-112492544,F94B8000
1319,-113033216,F9434000
1321,-113475584,F93C8000
1323,-113901568,F9360000
1325,-114360320,F92F0000
1327,-114868224,F9274000
1329,-115376128,F91F8000
1331,-115769344,F9198000
1333,-116244480,F9124000
1335,-116752384,F90A8000
1337,-117227520,F9034000
1339,-117702656,F8FC0000
1341,-118226944,F8F40000
1343,-118718464,F8EC8000
1345,-119046144,F8E78000
1347,-119291904,F8E3C000
1349,-119586816,F8DF4000
1351,-119898112,F8DA8000
1353,-120094720,F8D78000
1355,-120274944,F8D4C000
1357,-120455168,F8D20000
1359,-120635392,F8CF4000
1361,-120864768,F8CBC000
1363,-120913920,F8CB0000
1365,-120881152,F8CB8000
1367,-120963072,F8CA4000
1369,-120897536,F8CB4000
1371,-120766464,F8CD4000
1373,-120586240,F8D00000
1375,-120340480,F8D3C000
1377,-120012800,F8D8C000
1379,-119586816,F8DF4000
1381,-119160832,F8E5C000
1383,-118718464,F8EC8000
1385,-118276096,F8F34000
1387,-117800960,F8FA8000
1389,-117260288,F902C000
1391,-116850688,F9090000
1393,-116539392,F90DC000
1395,-116113408,F9144000
1397,-115638272,F91B8000
1399,-115310592,F9208000
1401,-114900992,F926C000
1403,-114475008,F92D4000
1405,-114049024,F933C000
1407,-113655808,F939C000
1409,-113246208,F9400000
1411,-112852992,F9460000
1413,-112443392,F94C4000
1415,-112066560,F9520000
1417,-111755264,F956C000
1419,-111493120,F95AC000
1421,-111280128,F95E0000
1423,-111017984,F9620000
1425,-110706688,F966C000
1427,-110362624,F96C0000
1429,-110231552,F96E0000
1431,-110116864,F96FC000
1433,-109854720,F973C000
1435,-109641728,F9770000
1437,-109412352,F97A8000
1439,-109199360,F97DC000
1441,-109182976,F97E0000
1443,-109232128,F97D4000
1445,-109314048,F97C0000
1447,-109543424,F9788000
1449,-109723648,F975C000
1451,-109953024,F9724000
1453,-110313472,F96CC000
1455,-110739456,F9664000
1457,-111181824,F95F8000
1459,-111525888,F95A4000
1461,-111984640,F9534000
1463,-112525312,F94B0000
1465,-113016832,F9438000
1467,-113508352,F93C0000
1469,-113967104,F9350000
1471,-114376704,F92EC000
1473,-114851840,F9278000
1475,-115359744,F91FC000
1477,-115802112,F9190000
1479,-116260864,F9120000
1481,-116801536,F909C000
1483,-117358592,F9014000
1485,-117768192,F8FB0000
1487,-118243328,F8F3C000
1489,-118685696,F8ED0000
1491,-119078912,F8E70000
1493,-119504896,F8E08000
1495,-119750656,F8DCC000
1497,-119914496,F8DA4000
1499,-120111104,F8D74000
1501,-120274944,F8D4C000
1503,-120553472,F8D08000
1505,-120782848,F8CD0000
1507,-120913920,F8CB0000
1509,-120979456,F8CA0000
1511,-120979456,F8CA0000
1513,-121012224,F8C98000
1515,-121012224,F8C98000
1517,-120864768,F8CBC000
1519,-120700928,F8CE4000
1521,-120487936,F8D18000
1523,-120111104,F8D74000
1525,-119619584,F8DEC000
1527,-119177216,F8E58000
1529,-118734848,F8EC4000
1531,-118259712,F8F38000
1533,-117800960,F8FA8000
1535,-117342208,F9018000
1537,-116981760,F9070000
1539,-116604928,F90CC000
1541,-116162560,F9138000
1543,-115736576,F91A0000
1545,-115294208,F920C000
1547,-114835456,F927C000
1549,-114425856,F92E0000
1551,-114065408,F9338000
1553,-113704960,F9390000
1555,-113295360,F93F4000
1557,-112852992,F9460000
1559,-112443392,F94C4000
1561,-112066560,F9520000
1563,-111738880,F9570000
1565,-111509504,F95A8000
1567,-111296512,F95DC000
1569,-110968832,F962C000
1571,-110772224,F965C000
1573,-110526464,F9698000
1575,-110280704,F96D4000
1577,-110067712,F9708000
1579,-109805568,F9748000
1581,-109608960,F9778000
1583,-109445120,F97A0000
1585,-109314048,F97C0000
1587,-109199360,F97DC000
1589,-109215744,F97D8000
1591,-109330432,F97BC000
1593,-109477888,F9798000
1595,-109641728,F9770000
1597,-109871104,F9738000
1599,-110215168,F96E4000
1601,-110592000,F9688000
1603,-111017984,F9620000
1605,-111493120,F95AC000
1607,-111968256,F9538000
1609,-112410624,F94CC000
1611,-112869376,F945C000
1613,-113295360,F93F4000
1615,-113770496,F9380000
1617,-114294784,F9300000
1619,-114720768,F9298000
1621,-115179520,F9228000
1623,-115703808,F91A8000
1625,-116146176,F913C000
1627,-116686848,F90B8000
1629,-117211136,F9038000
1631,-117637120,F8FD0000
1633,-118079488,F8F64000
1635,-118521856,F8EF8000
1637,-118964224,F8E8C000
1639,-119291904,F8E3C000
1641,-119504896,F8E08000
1643,-119668736,F8DE0000
1645,-119914496,F8DA4000
1647,-120258560,F8D50000
1649,-120455168,F8D20000
1651,-120504320,F8D14000
1653,-120586240,F8D00000
1655,-120782848,F8CD0000
1657,-120897536,F8CB4000
1659,-120815616,F8CC8000
1661,-120782848,F8CD0000
1663,-120750080,F8CD8000
1665,-120553472,F8D08000
1667,-120258560,F8D50000
1669,-119832576,F8DB8000
1671,-119488512,F8E0C000
1673,-119062528,F8E74000
1675,-118571008,F8EEC000
1677,-118112256,F8F5C000
1679,-117669888,F8FC8000
1681,-117243904,F9030000
1683,-116834304,F9094000
1685,-116490240,F90E8000
1687,-115998720,F9160000
1689,-115490816,F91DC000
1691,-115113984,F9238000
1693,-114737152,F9294000
1695,-114327552,F92F8000
1697,-113934336,F9358000
1699,-113557504,F93B4000
1701,-113115136,F9420000
1703,-112721920,F9480000
1705,-112312320,F94E4000
1707,-111935488,F9540000
1709,-111689728,F957C000
1711,-111411200,F95C0000
1713,-110985216,F9628000
1715,-113770496,F9380000
1717,-114212864,F9314000
1719,-114802688,F9284000
1721,-115425280,F91EC000
1723,-115900416,F9178000
1725,-116359168,F9108000
1727,-116801536,F909C000
1729,-117211136,F9038000
1731,-117669888,F8FC8000
1733,-118145024,F8F54000
1735,-118554624,F8EF0000
1737,-118996992,F8E84000
1739,-119390208,F8E24000
1741,-119685120,F8DDC000
1743,-120012800,F8D8C000
1745,-120324096,F8D40000
1747,-120504320,F8D14000
1749,-120684544,F8CE8000
1751,-120848384,F8CC0000
1753,-120913920,F8CB0000
1755,-120979456,F8CA0000
1757,-121094144,F8C84000
1759,-121094144,F8C84000
1761,-121044992,F8C90000
1763,-120979456,F8CA0000
1765,-120864768,F8CBC000
1767,-120651776,F8CF0000
1769,-120274944,F8D4C000
1771,-119898112,F8DA8000
1773,-119521280,F8E04000
1775,-119062528,F8E74000
1777,-118505472,F8EFC000
1779,-118013952,F8F74000
1781,-117669888,F8FC8000
1783,-117260288,F902C000
1785,-116817920,F9098000
1787,-116342784,F910C000
1789,-115884032,F917C000
1791,-115572736,F91C8000
1793,-115228672,F921C000
1795,-114753536,F9290000
1797,-114360320,F92F0000
1799,-113983488,F934C000
1801,-113524736,F93BC000
1803,-113098752,F9424000
1805,-112705536,F9484000
1807,-112295936,F94E8000
1809,-111984640,F9534000
1811,-111804416,F9560000
1813,-111575040,F9598000
1815,-111230976,F95EC000
1817,-110952448,F9630000
1819,-110739456,F9664000
1821,-110542848,F9694000
1823,-110329856,F96C8000
1825,-110067712,F9708000
1827,-109805568,F9748000
1829,-109641728,F9770000
1831,-109527040,F978C000
1833,-109445120,F97A0000
1835,-109477888,F9798000
1837,-109576192,F9780000
1839,-109592576,F977C000
1841,-109756416,F9754000
1843,-110100480,F9700000
1845,-110379008,F96BC000
1847,-110657536,F9678000
1849,-111050752,F9618000
1851,-111542272,F95A0000
1853,-112082944,F951C000
1855,-112574464,F94A4000
1857,-113000448,F943C000
1859,-113475584,F93C8000
1861,-113868800,F9368000
1863,-114409472,F92E4000
1865,-114999296,F9254000
1867,-115425280,F91EC000
1869,-115818496,F918C000
1871,-116260864,F9120000
1873,-116785152,F90A0000
1875,-117194752,F903C000
1877,-117669888,F8FC8000
1879,-118177792,F8F4C000
1881,-118620160,F8EE0000
1883,-119046144,F8E78000
1885,-119488512,F8E0C000
1887,-119816192,F8DBC000
1889,-120061952,F8D80000
1891,-120274944,F8D4C000
1893,-120438784,F8D24000
1895,-120553472,F8D08000
1897,-120700928,F8CE4000
1899,-120913920,F8CB0000
1901,-121094144,F8C84000
1903,-121126912,F8C7C000
1905,-121208832,F8C68000
1907,-121225216,F8C64000
1909,-121110528,F8C80000
1911,-120897536,F8CB4000
1913,-120651776,F8CF0000
1915,-120406016,F8D2C000
1917,-120045568,F8D84000
1919,-119554048,F8DFC000
1921,-119013376,F8E80000
1923,-118521856,F8EF8000
1925,-118194176,F8F48000
1927,-117768192,F8FB0000
1929,-117211136,F9038000
1931,-116752384,F90A8000
1933,-116359168,F9108000
1935,-115998720,F9160000
1937,-115621888,F91BC000
1939,-115146752,F9230000
1941,-114720768,F9298000
1943,-114393088,F92E8000
1945,-113983488,F934C000
1947,-113541120,F93B8000
1949,-113115136,F9420000
1951,-112721920,F9480000
1953,-112312320,F94E4000
1955,-111984640,F9534000
1957,-111706112,F9578000
1959,-111427584,F95BC000
1961,-111198208,F95F4000
1963,-110903296,F963C000
1965,-110624768,F9680000
1967,-110362624,F96C0000
1969,-110051328,F970C000
1971,-109887488,F9734000
1973,-109674496,F9768000
1975,-109428736,F97A4000
1977,-109363200,F97B4000
1979,-109330432,F97BC000
1981,-109232128,F97D4000
1983,-109232128,F97D4000
1985,-109395968,F97AC000
1987,-109625344,F9774000
1989,-109821952,F9744000
1991,-110034944,F9710000
1993,-110395392,F96B8000
1995,-110837760,F964C000
1997,-111280128,F95E0000
1999,-111755264,F956C000
before start DMA 
after start DMA 
sleep 1s 
sleep 2s 
sleep 3s 
sleep 4s 
sleep 5s 
sleep 6s 
sleep 7s 
sleep 8s 
sleep 9s 
sleep 10s 
sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
before stop DMA 
after stop DMA -> sleep 1s 
1,-109428736,F97A4000
3,-109314048,F97C0000
5,-109150208,F97E8000
7,-109051904,F9800000
9,-109101056,F97F4000
11,-109232128,F97D4000
13,-109297664,F97C4000
15,-109412352,F97A8000
17,-109690880,F9764000
19,-110018560,F9714000
21,-110444544,F96AC000
23,-110936064,F9634000
25,-111411200,F95C0000
27,-111886336,F954C000
29,-112345088,F94DC000
31,-112836608,F9464000
33,-113328128,F93EC000
35,-113803264,F9378000
37,-114245632,F930C000
39,-114704384,F929C000
41,-115212288,F9220000
43,-115703808,F91A8000
45,-116244480,F9124000
47,-116686848,F90B8000
49,-117145600,F9048000
51,-117719040,F8FBC000
53,-118194176,F8F48000
55,-118554624,F8EF0000
57,-118980608,F8E88000
59,-119308288,F8E38000
61,-119537664,F8E00000
63,-119799808,F8DC0000
65,-119996416,F8D90000
67,-120176640,F8D64000
69,-120356864,F8D38000
71,-120537088,F8D0C000
73,-120733696,F8CDC000
75,-120881152,F8CB8000
77,-120881152,F8CB8000
79,-120864768,F8CBC000
81,-120766464,F8CD4000
83,-120553472,F8D08000
85,-120258560,F8D50000
87,-119980032,F8D94000
89,-119685120,F8DDC000
91,-119259136,F8E44000
93,-118849536,F8EA8000
95,-118390784,F8F18000
97,-117850112,F8F9C000
99,-117358592,F9014000
101,-116932608,F907C000
103,-116490240,F90E8000
105,-116047872,F9154000
107,-115605504,F91C0000
109,-115130368,F9234000
111,-114737152,F9294000
113,-114393088,F92E8000
115,-114032640,F9340000
117,-113623040,F93A4000
119,-113131520,F941C000
121,-112640000,F9494000
123,-112279552,F94EC000
125,-111853568,F9554000
127,-111460352,F95B4000
129,-111181824,F95F8000
131,-110886912,F9640000
133,-110624768,F9680000
135,-110329856,F96C8000
137,-110116864,F96FC000
139,-109936640,F9728000
141,-109707264,F9760000
143,-109510656,F9790000
145,-109281280,F97C8000
147,-109051904,F9800000
149,-108920832,F9820000
151,-108789760,F9840000
153,-108756992,F9848000
155,-108724224,F9850000
157,-108691456,F9858000
159,-108838912,F9834000
161,-109101056,F97F4000
163,-109412352,F97A8000
165,-109740032,F9758000
167,-110116864,F96FC000
169,-110526464,F9698000
171,-110952448,F9630000
173,-111411200,F95C0000
175,-111919104,F9544000
177,-112427008,F94C8000
179,-112836608,F9464000
181,-113262592,F93FC000
183,-113885184,F9364000
185,-114475008,F92D4000
187,-115015680,F9250000
189,-115523584,F91D4000
191,-115916800,F9174000
193,-116359168,F9108000
195,-116916224,F9080000
197,-117391360,F900C000
199,-117866496,F8F98000
201,-118308864,F8F2C000
203,-118734848,F8EC4000
205,-119029760,F8E7C000
207,-119308288,F8E38000
209,-119619584,F8DEC000
211,-119832576,F8DB8000
213,-119963648,F8D98000
215,-120160256,F8D68000
217,-120356864,F8D38000
219,-120487936,F8D18000
221,-120635392,F8CF4000
223,-120700928,F8CE4000
225,-120700928,F8CE4000
227,-120619008,F8CF8000
229,-120471552,F8D1C000
231,-120324096,F8D40000
233,-119980032,F8D94000
235,-119652352,F8DE4000
237,-119357440,F8E2C000
239,-118915072,F8E98000
241,-118439936,F8F0C000
243,-117981184,F8F7C000
245,-117506048,F8FF0000
247,-117014528,F9068000
249,-116523008,F90E0000
251,-116047872,F9154000
253,-115638272,F91B8000
255,-115310592,F9208000
257,-114982912,F9258000
259,-114606080,F92B4000
261,-114147328,F9324000
263,-113672192,F9398000
265,-113344512,F93E8000
267,-112934912,F944C000
269,-112492544,F94B8000
271,-112115712,F9514000
273,-111755264,F956C000
275,-111427584,F95BC000
277,-111214592,F95F0000
279,-110985216,F9628000
281,-110755840,F9660000
283,-110526464,F9698000
285,-110264320,F96D8000
287,-110018560,F9714000
289,-109854720,F973C000
291,-109674496,F9768000
293,-109494272,F9794000
295,-109281280,F97C8000
297,-109117440,F97F0000
299,-109002752,F980C000
301,-109002752,F980C000
303,-109199360,F97DC000
305,-109363200,F97B4000
307,-109559808,F9784000
309,-109887488,F9734000
311,-110198784,F96E8000
313,-110542848,F9694000
315,-110952448,F9630000
317,-111427584,F95BC000
319,-111951872,F953C000
321,-112427008,F94C8000
323,-112820224,F9468000
325,-113278976,F93F8000
