print data ,,
3,63626,0000F88A
4,-1073741824,C0000000
5,63640,0000F898
7,63652,0000F8A4
8,-1073741824,C0000000
9,63666,0000F8B2
11,63681,0000F8C1
12,1073741824,40000000
13,63694,0000F8CE
14,-2147483648,80000000
15,63707,0000F8DB
16,1073741824,40000000
17,63721,0000F8E9
19,63734,0000F8F6
20,-1073741824,C0000000
21,63748,0000F904
22,-2147483648,80000000
23,63763,0000F913
24,-2147483648,80000000
25,63778,0000F922
26,-1073741824,C0000000
27,63794,0000F932
28,1073741824,40000000
29,63809,0000F941
30,-1073741824,C0000000
31,63826,0000F952
32,1073741824,40000000
33,63842,0000F962
34,1073741824,40000000
35,63855,0000F96F
36,-2147483648,80000000
37,63867,0000F97B
38,-2147483648,80000000
39,63877,0000F985
40,1073741824,40000000
41,63886,0000F98E
42,1073741824,40000000
43,63896,0000F998
45,63905,0000F9A1
46,-2147483648,80000000
47,63915,0000F9AB
48,-2147483648,80000000
49,63924,0000F9B4
50,1073741824,40000000
51,63932,0000F9BC
53,63939,0000F9C3
54,-1073741824,C0000000
55,63947,0000F9CB
56,-1073741824,C0000000
57,63955,0000F9D3
58,1073741824,40000000
59,63959,0000F9D7
60,1073741824,40000000
61,63962,0000F9DA
62,-1073741824,C0000000
63,63965,0000F9DD
65,63964,0000F9DC
67,63961,0000F9D9
68,-1073741824,C0000000
69,63957,0000F9D5
70,1073741824,40000000
71,63952,0000F9D0
72,1073741824,40000000
73,63947,0000F9CB
74,-2147483648,80000000
75,63939,0000F9C3
76,-2147483648,80000000
77,63928,0000F9B8
78,-1073741824,C0000000
79,63917,0000F9AD
81,63904,0000F9A0
82,1073741824,40000000
83,63890,0000F992
85,63876,0000F984
86,1073741824,40000000
87,63862,0000F976
88,-2147483648,80000000
89,63847,0000F967
91,63832,0000F958
92,-1073741824,C0000000
93,63818,0000F94A
94,1073741824,40000000
95,63802,0000F93A
96,-2147483648,80000000
97,63787,0000F92B
98,1073741824,40000000
99,63772,0000F91C
101,63755,0000F90B
103,63737,0000F8F9
104,1073741824,40000000
105,63720,0000F8E8
107,63702,0000F8D6
108,-2147483648,80000000
109,63687,0000F8C7
110,1073741824,40000000
111,63674,0000F8BA
112,1073741824,40000000
113,63662,0000F8AE
114,1073741824,40000000
115,63649,0000F8A1
116,1073741824,40000000
117,63638,0000F896
119,63629,0000F88D
120,-2147483648,80000000
121,63620,0000F884
122,1073741824,40000000
123,63611,0000F87B
124,-1073741824,C0000000
125,63603,0000F873
126,1073741824,40000000
127,63595,0000F86B
128,1073741824,40000000
129,63589,0000F865
130,1073741824,40000000
131,63584,0000F860
132,1073741824,40000000
133,63581,0000F85D
134,1073741824,40000000
135,63580,0000F85C
136,1073741824,40000000
137,63581,0000F85D
138,1073741824,40000000
139,63584,0000F860
140,-2147483648,80000000
141,63589,0000F865
142,-2147483648,80000000
143,63595,0000F86B
144,-2147483648,80000000
145,63603,0000F873
146,1073741824,40000000
147,63613,0000F87D
148,1073741824,40000000
149,63624,0000F888
150,-1073741824,C0000000
151,63637,0000F895
153,63650,0000F8A2
154,-1073741824,C0000000
155,63665,0000F8B1
156,-2147483648,80000000
157,63678,0000F8BE
158,1073741824,40000000
159,63690,0000F8CA
160,-2147483648,80000000
161,63704,0000F8D8
162,1073741824,40000000
163,63718,0000F8E6
165,63732,0000F8F4
166,1073741824,40000000
167,63746,0000F902
169,63760,0000F910
171,63775,0000F91F
172,-1073741824,C0000000
173,63791,0000F92F
174,-2147483648,80000000
175,63806,0000F93E
176,-1073741824,C0000000
177,63821,0000F94D
178,-1073741824,C0000000
179,63837,0000F95D
180,-2147483648,80000000
181,63852,0000F96C
182,1073741824,40000000
183,63863,0000F977
184,-2147483648,80000000
185,63873,0000F981
186,-1073741824,C0000000
187,63883,0000F98B
188,1073741824,40000000
189,63891,0000F993
190,-1073741824,C0000000
191,63901,0000F99D
192,-2147483648,80000000
193,63911,0000F9A7
194,1073741824,40000000
195,63920,0000F9B0
197,63929,0000F9B9
199,63937,0000F9C1
200,-1073741824,C0000000
201,63945,0000F9C9
202,-1073741824,C0000000
203,63952,0000F9D0
204,-1073741824,C0000000
205,63957,0000F9D5
206,-1073741824,C0000000
207,63960,0000F9D8
208,-2147483648,80000000
209,63961,0000F9D9
210,-2147483648,80000000
211,63961,0000F9D9
212,-1073741824,C0000000
213,63959,0000F9D7
214,-1073741824,C0000000
215,63957,0000F9D5
216,1073741824,40000000
217,63953,0000F9D1
218,-2147483648,80000000
219,63947,0000F9CB
220,1073741824,40000000
221,63938,0000F9C2
222,-2147483648,80000000
223,63927,0000F9B7
225,63916,0000F9AC
226,-2147483648,80000000
227,63904,0000F9A0
228,-2147483648,80000000
229,63890,0000F992
230,1073741824,40000000
231,63876,0000F984
232,1073741824,40000000
233,63862,0000F976
235,63848,0000F968
237,63834,0000F95A
238,1073741824,40000000
239,63819,0000F94B
240,-2147483648,80000000
241,63804,0000F93C
242,-1073741824,C0000000
243,63788,0000F92C
244,-2147483648,80000000
245,63771,0000F91B
247,63754,0000F90A
248,-2147483648,80000000
249,63737,0000F8F9
251,63719,0000F8E7
252,1073741824,40000000
253,63703,0000F8D7
254,1073741824,40000000
255,63687,0000F8C7
256,1073741824,40000000
257,63674,0000F8BA
259,63662,0000F8AE
260,1073741824,40000000
261,63650,0000F8A2
262,-1073741824,C0000000
263,63640,0000F898
264,-1073741824,C0000000
265,63630,0000F88E
266,1073741824,40000000
267,63620,0000F884
268,-2147483648,80000000
269,63611,0000F87B
270,-2147483648,80000000
271,63604,0000F874
272,1073741824,40000000
273,63596,0000F86C
274,-1073741824,C0000000
275,63589,0000F865
276,-2147483648,80000000
277,63585,0000F861
279,63581,0000F85D
280,-1073741824,C0000000
281,63581,0000F85D
282,1073741824,40000000
283,63583,0000F85F
285,63585,0000F861
286,1073741824,40000000
287,63590,0000F866
288,-1073741824,C0000000
289,63598,0000F86E
290,-1073741824,C0000000
291,63606,0000F876
292,-1073741824,C0000000
293,63614,0000F87E
294,-2147483648,80000000
295,63625,0000F889
296,1073741824,40000000
297,63639,0000F897
298,-2147483648,80000000
299,63653,0000F8A5
300,-1073741824,C0000000
301,63666,0000F8B2
302,-1073741824,C0000000
303,63679,0000F8BF
304,1073741824,40000000
305,63692,0000F8CC
307,63706,0000F8DA
308,-1073741824,C0000000
309,63721,0000F8E9
310,1073741824,40000000
311,63734,0000F8F6
312,-2147483648,80000000
313,63748,0000F904
315,63761,0000F911
316,1073741824,40000000
317,63775,0000F91F
318,-1073741824,C0000000
319,63791,0000F92F
320,-2147483648,80000000
321,63807,0000F93F
322,-1073741824,C0000000
323,63824,0000F950
324,1073741824,40000000
325,63839,0000F95F
326,-2147483648,80000000
327,63853,0000F96D
328,1073741824,40000000
329,63866,0000F97A
330,1073741824,40000000
331,63876,0000F984
332,1073741824,40000000
333,63884,0000F98C
335,63893,0000F995
337,63902,0000F99E
338,-1073741824,C0000000
339,63912,0000F9A8
340,1073741824,40000000
341,63920,0000F9B0
342,-1073741824,C0000000
343,63930,0000F9BA
345,63938,0000F9C2
346,-1073741824,C0000000
347,63946,0000F9CA
348,-1073741824,C0000000
349,63954,0000F9D2
350,1073741824,40000000
351,63958,0000F9D6
352,-1073741824,C0000000
353,63962,0000F9DA
355,63964,0000F9DC
357,63963,0000F9DB
358,-2147483648,80000000
359,63961,0000F9D9
360,1073741824,40000000
361,63958,0000F9D6
362,-2147483648,80000000
363,63954,0000F9D2
364,-2147483648,80000000
365,63947,0000F9CB
366,-2147483648,80000000
367,63939,0000F9C3
368,-2147483648,80000000
369,63930,0000F9BA
370,1073741824,40000000
371,63919,0000F9AF
372,-2147483648,80000000
373,63906,0000F9A2
374,1073741824,40000000
375,63891,0000F993
376,-1073741824,C0000000
377,63877,0000F985
378,-1073741824,C0000000
379,63864,0000F978
380,-2147483648,80000000
381,63850,0000F96A
382,-2147483648,80000000
383,63835,0000F95B
385,63819,0000F94B
386,1073741824,40000000
387,63804,0000F93C
388,1073741824,40000000
389,63789,0000F92D
390,-1073741824,C0000000
391,63774,0000F91E
392,-2147483648,80000000
393,63756,0000F90C
394,-1073741824,C0000000
395,63738,0000F8FA
396,1073741824,40000000
397,63721,0000F8E9
398,1073741824,40000000
399,63705,0000F8D9
401,63688,0000F8C8
402,-2147483648,80000000
403,63674,0000F8BA
404,1073741824,40000000
405,63664,0000F8B0
407,63652,0000F8A4
408,1073741824,40000000
409,63640,0000F898
410,-2147483648,80000000
411,63631,0000F88F
413,63621,0000F885
414,1073741824,40000000
415,63613,0000F87D
417,63605,0000F875
418,1073741824,40000000
419,63597,0000F86D
420,-2147483648,80000000
421,63590,0000F866
422,-2147483648,80000000
423,63585,0000F861
424,-1073741824,C0000000
425,63582,0000F85E
426,1073741824,40000000
427,63580,0000F85C
428,1073741824,40000000
429,63581,0000F85D
430,-2147483648,80000000
431,63584,0000F860
432,-2147483648,80000000
433,63590,0000F866
435,63597,0000F86D
437,63603,0000F873
438,-2147483648,80000000
439,63612,0000F87C
441,63625,0000F889
443,63638,0000F896
444,-1073741824,C0000000
445,63652,0000F8A4
447,63664,0000F8B0
448,1073741824,40000000
449,63676,0000F8BC
450,-2147483648,80000000
451,63690,0000F8CA
452,-1073741824,C0000000
453,63704,0000F8D8
454,-1073741824,C0000000
455,63718,0000F8E6
456,-1073741824,C0000000
457,63732,0000F8F4
458,-1073741824,C0000000
459,63746,0000F902
460,-1073741824,C0000000
461,63761,0000F911
462,1073741824,40000000
463,63774,0000F91E
464,-1073741824,C0000000
465,63789,0000F92D
466,1073741824,40000000
467,63805,0000F93D
468,-1073741824,C0000000
469,63822,0000F94E
470,-2147483648,80000000
471,63837,0000F95D
472,-2147483648,80000000
473,63851,0000F96B
474,-1073741824,C0000000
475,63864,0000F978
476,-1073741824,C0000000
477,63875,0000F983
478,-2147483648,80000000
479,63884,0000F98C
480,-1073741824,C0000000
481,63893,0000F995
482,1073741824,40000000
483,63901,0000F99D
484,-1073741824,C0000000
485,63911,0000F9A7
487,63919,0000F9AF
488,-1073741824,C0000000
489,63927,0000F9B7
490,-1073741824,C0000000
491,63937,0000F9C1
493,63945,0000F9C9
494,1073741824,40000000
495,63953,0000F9D1
496,1073741824,40000000
497,63959,0000F9D7
499,63961,0000F9D9
501,63962,0000F9DA
502,-1073741824,C0000000
503,63963,0000F9DB
504,1073741824,40000000
505,63962,0000F9DA
506,1073741824,40000000
507,63958,0000F9D6
508,-1073741824,C0000000
509,63952,0000F9D0
510,-2147483648,80000000
511,63945,0000F9C9
512,-1073741824,C0000000
513,63938,0000F9C2
514,-2147483648,80000000
515,63929,0000F9B9
516,-2147483648,80000000
517,63918,0000F9AE
518,1073741824,40000000
519,63904,0000F9A0
520,-2147483648,80000000
521,63890,0000F992
522,-2147483648,80000000
523,63876,0000F984
524,-1073741824,C0000000
525,63863,0000F977
526,-2147483648,80000000
527,63850,0000F96A
528,-2147483648,80000000
529,63835,0000F95B
530,-1073741824,C0000000
531,63819,0000F94B
532,-1073741824,C0000000
533,63804,0000F93C
534,-1073741824,C0000000
535,63790,0000F92E
536,1073741824,40000000
537,63774,0000F91E
538,-2147483648,80000000
539,63757,0000F90D
540,1073741824,40000000
541,63739,0000F8FB
542,1073741824,40000000
543,63721,0000F8E9
545,63704,0000F8D8
546,-2147483648,80000000
547,63689,0000F8C9
548,1073741824,40000000
549,63675,0000F8BB
550,-2147483648,80000000
551,63662,0000F8AE
552,-1073741824,C0000000
553,63651,0000F8A3
555,63640,0000F898
556,-1073741824,C0000000
557,63631,0000F88F
559,63621,0000F885
560,-1073741824,C0000000
561,63613,0000F87D
562,-2147483648,80000000
563,63605,0000F875
564,-2147483648,80000000
565,63597,0000F86D
566,-1073741824,C0000000
567,63590,0000F866
568,1073741824,40000000
569,63584,0000F860
570,-2147483648,80000000
571,63581,0000F85D
573,63580,0000F85C
574,-1073741824,C0000000
575,63581,0000F85D
576,1073741824,40000000
577,63584,0000F860
579,63589,0000F865
581,63595,0000F86B
582,-2147483648,80000000
583,63604,0000F874
584,1073741824,40000000
585,63613,0000F87D
587,63624,0000F888
588,1073741824,40000000
589,63636,0000F894
590,-1073741824,C0000000
591,63649,0000F8A1
592,-1073741824,C0000000
593,63663,0000F8AF
594,-1073741824,C0000000
595,63678,0000F8BE
597,63691,0000F8CB
598,1073741824,40000000
599,63704,0000F8D8
600,-1073741824,C0000000
601,63718,0000F8E6
602,-2147483648,80000000
603,63732,0000F8F4
605,63746,0000F902
607,63759,0000F90F
608,1073741824,40000000
609,63774,0000F91E
611,63790,0000F92E
612,1073741824,40000000
613,63806,0000F93E
614,-2147483648,80000000
615,63822,0000F94E
616,-1073741824,C0000000
617,63838,0000F95E
618,-2147483648,80000000
619,63852,0000F96C
621,63864,0000F978
622,-2147483648,80000000
623,63875,0000F983
624,1073741824,40000000
625,63884,0000F98C
626,-1073741824,C0000000
627,63893,0000F995
628,1073741824,40000000
629,63902,0000F99E
630,1073741824,40000000
631,63911,0000F9A7
632,-2147483648,80000000
633,63919,0000F9AF
634,-2147483648,80000000
635,63929,0000F9B9
637,63938,0000F9C2
638,-2147483648,80000000
639,63946,0000F9CA
641,63953,0000F9D1
642,-1073741824,C0000000
643,63959,0000F9D7
645,63961,0000F9D9
646,-2147483648,80000000
647,63962,0000F9DA
648,-1073741824,C0000000
649,63962,0000F9DA
650,-2147483648,80000000
651,63960,0000F9D8
652,-1073741824,C0000000
653,63958,0000F9D6
654,1073741824,40000000
655,63955,0000F9D3
657,63948,0000F9CC
658,-1073741824,C0000000
659,63941,0000F9C5
660,-2147483648,80000000
661,63933,0000F9BD
663,63921,0000F9B1
664,1073741824,40000000
665,63908,0000F9A4
666,-2147483648,80000000
667,63895,0000F997
668,-1073741824,C0000000
669,63881,0000F989
670,1073741824,40000000
671,63867,0000F97B
672,-1073741824,C0000000
673,63853,0000F96D
675,63837,0000F95D
676,-2147483648,80000000
677,63823,0000F94F
678,-2147483648,80000000
679,63807,0000F93F
680,-1073741824,C0000000
681,63793,0000F931
682,1073741824,40000000
683,63777,0000F921
684,-1073741824,C0000000
685,63759,0000F90F
686,1073741824,40000000
687,63741,0000F8FD
688,1073741824,40000000
689,63724,0000F8EC
691,63708,0000F8DC
693,63693,0000F8CD
695,63678,0000F8BE
696,-2147483648,80000000
697,63666,0000F8B2
699,63655,0000F8A7
701,63644,0000F89C
702,1073741824,40000000
703,63635,0000F893
705,63625,0000F889
706,-1073741824,C0000000
707,63616,0000F880
708,-1073741824,C0000000
709,63607,0000F877
710,-2147483648,80000000
711,63598,0000F86E
712,-1073741824,C0000000
713,63591,0000F867
714,-2147483648,80000000
715,63586,0000F862
716,1073741824,40000000
717,63583,0000F85F
719,63582,0000F85E
720,-2147483648,80000000
721,63583,0000F85F
722,-2147483648,80000000
723,63585,0000F861
724,-1073741824,C0000000
725,63589,0000F865
726,-1073741824,C0000000
727,63596,0000F86C
728,-1073741824,C0000000
729,63604,0000F874
730,-1073741824,C0000000
731,63614,0000F87E
732,1073741824,40000000
733,63624,0000F888
734,-2147483648,80000000
735,63636,0000F894
737,63649,0000F8A1
738,-1073741824,C0000000
739,63664,0000F8B0
740,-1073741824,C0000000
741,63678,0000F8BE
743,63691,0000F8CB
745,63704,0000F8D8
746,-1073741824,C0000000
747,63718,0000F8E6
748,1073741824,40000000
749,63732,0000F8F4
750,-2147483648,80000000
751,63745,0000F901
753,63758,0000F90E
754,-1073741824,C0000000
755,63774,0000F91E
757,63788,0000F92C
758,-2147483648,80000000
759,63803,0000F93B
760,-2147483648,80000000
761,63820,0000F94C
763,63836,0000F95C
764,-2147483648,80000000
765,63851,0000F96B
766,-1073741824,C0000000
767,63864,0000F978
768,1073741824,40000000
769,63874,0000F982
770,1073741824,40000000
771,63883,0000F98B
772,-2147483648,80000000
773,63892,0000F994
774,-1073741824,C0000000
775,63901,0000F99D
776,1073741824,40000000
777,63910,0000F9A6
778,-1073741824,C0000000
779,63919,0000F9AF
780,-2147483648,80000000
781,63927,0000F9B7
782,1073741824,40000000
783,63935,0000F9BF
784,1073741824,40000000
785,63944,0000F9C8
787,63952,0000F9D0
789,63957,0000F9D5
790,-1073741824,C0000000
791,63961,0000F9D9
792,-1073741824,C0000000
793,63963,0000F9DB
794,-1073741824,C0000000
795,63962,0000F9DA
796,1073741824,40000000
797,63960,0000F9D8
798,1073741824,40000000
799,63959,0000F9D7
800,1073741824,40000000
801,63955,0000F9D3
802,-2147483648,80000000
803,63948,0000F9CC
804,-1073741824,C0000000
805,63941,0000F9C5
807,63930,0000F9BA
808,-2147483648,80000000
809,63918,0000F9AE
810,-1073741824,C0000000
811,63907,0000F9A3
812,-2147483648,80000000
813,63894,0000F996
814,-1073741824,C0000000
815,63881,0000F989
817,63867,0000F97B
818,1073741824,40000000
819,63853,0000F96D
820,-2147483648,80000000
821,63838,0000F95E
822,-1073741824,C0000000
823,63823,0000F94F
824,1073741824,40000000
825,63808,0000F940
826,1073741824,40000000
827,63792,0000F930
828,-1073741824,C0000000
829,63776,0000F920
830,-1073741824,C0000000
831,63760,0000F910
832,1073741824,40000000
833,63742,0000F8FE
835,63724,0000F8EC
836,-2147483648,80000000
837,63708,0000F8DC
839,63691,0000F8CB
840,-2147483648,80000000
841,63677,0000F8BD
842,-2147483648,80000000
843,63664,0000F8B0
844,-1073741824,C0000000
845,63652,0000F8A4
846,-1073741824,C0000000
847,63641,0000F899
848,-1073741824,C0000000
849,63631,0000F88F
850,-2147483648,80000000
851,63623,0000F887
852,1073741824,40000000
853,63614,0000F87E
854,-1073741824,C0000000
855,63606,0000F876
856,1073741824,40000000
857,63598,0000F86E
858,-2147483648,80000000
859,63592,0000F868
861,63586,0000F862
862,-2147483648,80000000
863,63582,0000F85E
864,1073741824,40000000
865,63581,0000F85D
867,63581,0000F85D
868,-1073741824,C0000000
869,63584,0000F860
871,63589,0000F865
873,63595,0000F86B
874,1073741824,40000000
875,63603,0000F873
876,-2147483648,80000000
877,63612,0000F87C
878,-2147483648,80000000
879,63622,0000F886
880,-2147483648,80000000
881,63636,0000F894
882,-1073741824,C0000000
883,63651,0000F8A3
885,63664,0000F8B0
887,63677,0000F8BD
888,1073741824,40000000
889,63690,0000F8CA
890,1073741824,40000000
891,63704,0000F8D8
892,-2147483648,80000000
893,63718,0000F8E6
894,-1073741824,C0000000
895,63731,0000F8F3
896,-1073741824,C0000000
897,63745,0000F901
898,1073741824,40000000
899,63759,0000F90F
900,1073741824,40000000
901,63773,0000F91D
902,-1073741824,C0000000
903,63789,0000F92D
904,-2147483648,80000000
905,63805,0000F93D
906,-1073741824,C0000000
907,63822,0000F94E
908,1073741824,40000000
909,63838,0000F95E
911,63851,0000F96B
912,1073741824,40000000
913,63862,0000F976
914,-1073741824,C0000000
915,63873,0000F981
916,1073741824,40000000
917,63882,0000F98A
918,-1073741824,C0000000
919,63891,0000F993
920,-1073741824,C0000000
921,63901,0000F99D
922,-1073741824,C0000000
923,63911,0000F9A7
925,63919,0000F9AF
926,1073741824,40000000
927,63928,0000F9B8
928,1073741824,40000000
929,63936,0000F9C0
930,1073741824,40000000
931,63943,0000F9C7
932,-2147483648,80000000
933,63951,0000F9CF
934,-2147483648,80000000
935,63958,0000F9D6
937,63962,0000F9DA
939,63962,0000F9DA
940,-1073741824,C0000000
941,63962,0000F9DA
942,-2147483648,80000000
943,63962,0000F9DA
944,1073741824,40000000
945,63960,0000F9D8
946,1073741824,40000000
947,63955,0000F9D3
949,63948,0000F9CC
950,-1073741824,C0000000
951,63941,0000F9C5
952,-2147483648,80000000
953,63932,0000F9BC
954,1073741824,40000000
955,63920,0000F9B0
956,-2147483648,80000000
957,63908,0000F9A4
958,-1073741824,C0000000
959,63896,0000F998
960,-2147483648,80000000
961,63881,0000F989
962,-1073741824,C0000000
963,63867,0000F97B
964,-1073741824,C0000000
965,63854,0000F96E
966,1073741824,40000000
967,63839,0000F95F
968,1073741824,40000000
969,63825,0000F951
970,1073741824,40000000
971,63810,0000F942
973,63793,0000F931
974,-1073741824,C0000000
975,63777,0000F921
976,-1073741824,C0000000
977,63761,0000F911
978,-2147483648,80000000
979,63744,0000F900
980,-2147483648,80000000
981,63726,0000F8EE
982,-2147483648,80000000
983,63710,0000F8DE
985,63693,0000F8CD
986,1073741824,40000000
987,63679,0000F8BF
988,-2147483648,80000000
989,63668,0000F8B4
990,1073741824,40000000
991,63656,0000F8A8
993,63645,0000F89D
995,63634,0000F892
996,1073741824,40000000
997,63624,0000F888
998,1073741824,40000000
999,63616,0000F880
1000,1073741824,40000000
1001,63608,0000F878
1002,-2147483648,80000000
1003,63599,0000F86F
1004,1073741824,40000000
1005,63591,0000F867
1006,-2147483648,80000000
1007,63586,0000F862
1008,1073741824,40000000
1009,63583,0000F85F
1010,1073741824,40000000
1011,63581,0000F85D
1012,1073741824,40000000
1013,63582,0000F85E
1015,63585,0000F861
1016,-2147483648,80000000
1017,63589,0000F865
1018,-1073741824,C0000000
1019,63594,0000F86A
1020,1073741824,40000000
1021,63601,0000F871
1022,1073741824,40000000
1023,63610,0000F87A
1024,1073741824,40000000
1025,63622,0000F886
1026,-2147483648,80000000
1027,63635,0000F893
1029,63648,0000F8A0
1030,1073741824,40000000
1031,63662,0000F8AE
1032,-1073741824,C0000000
1033,63675,0000F8BB
1034,-1073741824,C0000000
1035,63689,0000F8C9
1036,1073741824,40000000
1037,63702,0000F8D6
1038,1073741824,40000000
1039,63716,0000F8E4
1041,63729,0000F8F1
1042,-1073741824,C0000000
1043,63743,0000F8FF
1045,63756,0000F90C
1046,-1073741824,C0000000
1047,63770,0000F91A
1048,1073741824,40000000
1049,63785,0000F929
1050,1073741824,40000000
1051,63802,0000F93A
1052,-2147483648,80000000
1053,63819,0000F94B
1055,63833,0000F959
1056,-1073741824,C0000000
1057,63847,0000F967
1058,1073741824,40000000
1059,63859,0000F973
1060,-1073741824,C0000000
1061,63870,0000F97E
1062,-2147483648,80000000
1063,63880,0000F988
1064,1073741824,40000000
1065,63889,0000F991
1066,1073741824,40000000
1067,63898,0000F99A
1068,-2147483648,80000000
1069,63907,0000F9A3
1070,-1073741824,C0000000
1071,63915,0000F9AB
1072,-1073741824,C0000000
1073,63923,0000F9B3
1074,1073741824,40000000
1075,63933,0000F9BD
1077,63943,0000F9C7
1079,63950,0000F9CE
1081,63954,0000F9D2
1082,-1073741824,C0000000
1083,63957,0000F9D5
1084,-1073741824,C0000000
1085,63960,0000F9D8
1086,1073741824,40000000
1087,63960,0000F9D8
1088,-1073741824,C0000000
1089,63959,0000F9D7
1090,1073741824,40000000
1091,63956,0000F9D4
1093,63952,0000F9D0
1095,63946,0000F9CA
1096,-1073741824,C0000000
1097,63940,0000F9C4
1098,1073741824,40000000
1099,63930,0000F9BA
1100,1073741824,40000000
1101,63919,0000F9AF
1103,63906,0000F9A2
1104,-1073741824,C0000000
1105,63892,0000F994
1106,-1073741824,C0000000
1107,63879,0000F987
1108,-2147483648,80000000
1109,63866,0000F97A
1111,63852,0000F96C
1112,1073741824,40000000
1113,63837,0000F95D
1114,1073741824,40000000
1115,63821,0000F94D
1116,1073741824,40000000
1117,63806,0000F93E
1118,1073741824,40000000
1119,63790,0000F92E
1120,-1073741824,C0000000
1121,63775,0000F91F
1123,63759,0000F90F
1125,63741,0000F8FD
1126,-2147483648,80000000
1127,63723,0000F8EB
1129,63705,0000F8D9
1130,-1073741824,C0000000
1131,63691,0000F8CB
1133,63677,0000F8BD
1134,-1073741824,C0000000
1135,63665,0000F8B1
1137,63652,0000F8A4
1138,-1073741824,C0000000
1139,63641,0000F899
1140,-1073741824,C0000000
1141,63632,0000F890
1143,63622,0000F886
1144,-2147483648,80000000
1145,63614,0000F87E
1146,1073741824,40000000
1147,63605,0000F875
1148,-1073741824,C0000000
1149,63597,0000F86D
1150,-2147483648,80000000
1151,63591,0000F867
1153,63584,0000F860
1154,-2147483648,80000000
1155,63579,0000F85B
1157,63578,0000F85A
1158,1073741824,40000000
1159,63580,0000F85C
1161,63581,0000F85D
1162,-1073741824,C0000000
1163,63585,0000F861
1164,-1073741824,C0000000
1165,63592,0000F868
1167,63599,0000F86F
1168,-2147483648,80000000
1169,63608,0000F878
1170,-1073741824,C0000000
1171,63619,0000F883
1172,1073741824,40000000
1173,63631,0000F88F
1174,-1073741824,C0000000
1175,63644,0000F89C
1176,-2147483648,80000000
1177,63657,0000F8A9
1178,1073741824,40000000
1179,63671,0000F8B7
1180,-2147483648,80000000
1181,63684,0000F8C4
1182,-1073741824,C0000000
1183,63698,0000F8D2
1184,-1073741824,C0000000
1185,63712,0000F8E0
1186,-1073741824,C0000000
1187,63725,0000F8ED
1188,-1073741824,C0000000
1189,63739,0000F8FB
1191,63752,0000F908
1192,1073741824,40000000
1193,63767,0000F917
1194,-1073741824,C0000000
1195,63783,0000F927
1196,-2147483648,80000000
1197,63799,0000F937
1199,63815,0000F947
1201,63830,0000F956
1203,63845,0000F965
1205,63858,0000F972
1207,63868,0000F97C
1208,-1073741824,C0000000
1209,63879,0000F987
1211,63888,0000F990
1213,63896,0000F998
1214,-1073741824,C0000000
1215,63906,0000F9A2
1216,1073741824,40000000
1217,63914,0000F9AA
1218,-1073741824,C0000000
1219,63922,0000F9B2
1220,-1073741824,C0000000
1221,63930,0000F9BA
1222,-1073741824,C0000000
1223,63940,0000F9C4
1225,63947,0000F9CB
1227,63952,0000F9D0
1228,-1073741824,C0000000
1229,63957,0000F9D5
1230,-2147483648,80000000
1231,63959,0000F9D7
1232,-2147483648,80000000
1233,63959,0000F9D7
1234,-1073741824,C0000000
1235,63958,0000F9D6
1236,-1073741824,C0000000
1237,63955,0000F9D3
1238,-1073741824,C0000000
1239,63951,0000F9CF
1240,-1073741824,C0000000
1241,63946,0000F9CA
1242,-2147483648,80000000
1243,63938,0000F9C2
1244,-1073741824,C0000000
1245,63930,0000F9BA
1246,-2147483648,80000000
1247,63919,0000F9AF
1248,-2147483648,80000000
1249,63906,0000F9A2
1250,1073741824,40000000
1251,63893,0000F995
1252,1073741824,40000000
1253,63880,0000F988
1255,63866,0000F97A
1256,-1073741824,C0000000
1257,63852,0000F96C
1258,-2147483648,80000000
1259,63837,0000F95D
1260,1073741824,40000000
1261,63822,0000F94E
1262,1073741824,40000000
1263,63807,0000F93F
1265,63792,0000F930
1266,-2147483648,80000000
1267,63777,0000F921
1268,1073741824,40000000
1269,63759,0000F90F
1270,-1073741824,C0000000
1271,63742,0000F8FE
1272,-1073741824,C0000000
1273,63725,0000F8ED
1274,1073741824,40000000
1275,63707,0000F8DB
1276,-1073741824,C0000000
1277,63692,0000F8CC
1279,63677,0000F8BD
1280,-2147483648,80000000
1281,63664,0000F8B0
1282,-1073741824,C0000000
1283,63652,0000F8A4
1284,1073741824,40000000
1285,63641,0000F899
1286,-2147483648,80000000
1287,63632,0000F890
1288,1073741824,40000000
1289,63621,0000F885
1290,1073741824,40000000
1291,63612,0000F87C
1292,-2147483648,80000000
1293,63605,0000F875
1295,63596,0000F86C
1296,-1073741824,C0000000
1297,63589,0000F865
1298,-1073741824,C0000000
1299,63584,0000F860
1300,-2147483648,80000000
1301,63580,0000F85C
1302,-1073741824,C0000000
1303,63579,0000F85B
1305,63579,0000F85B
1306,1073741824,40000000
1307,63581,0000F85D
1308,-2147483648,80000000
1309,63586,0000F862
1311,63593,0000F869
1313,63600,0000F870
1315,63608,0000F878
1316,-2147483648,80000000
1317,63619,0000F883
1319,63631,0000F88F
1321,63644,0000F89C
1322,-1073741824,C0000000
1323,63658,0000F8AA
1324,-1073741824,C0000000
1325,63672,0000F8B8
1326,-1073741824,C0000000
1327,63686,0000F8C6
1328,-2147483648,80000000
1329,63700,0000F8D4
1330,-1073741824,C0000000
1331,63714,0000F8E2
1332,-1073741824,C0000000
1333,63728,0000F8F0
