1425,-127205376,F86B0000
1426,0,0
1427,-125861888,F87F8000
1428,0,0
1429,-124616704,F8928000
1430,0,0
1431,-123207680,F8A80000
1432,0,0
1433,-121946112,F8BB4000
1434,0,0
1435,-120651776,F8CF0000
1436,0,0
1437,-119144448,F8E60000
1438,0,0
1439,-117719040,F8FBC000
1440,0,0
1441,-116260864,F9120000
1442,0,0
1443,-114769920,F928C000
1444,0,0
1445,-113229824,F9404000
1446,0,0
1447,-111640576,F9588000
1448,0,0
1449,-110297088,F96D0000
1450,0,0
1451,-109182976,F97E0000
1452,0,0
1453,-108134400,F98E0000
1454,0,0
1455,-107134976,F99D4000
1456,0,0
1457,-106266624,F9AA8000
1458,0,0
1459,-105529344,F9B5C000
1460,0,0
1461,-104759296,F9C18000
1462,0,0
1463,-104022016,F9CCC000
1464,0,0
1465,-103317504,F9D78000
1466,0,0
1467,-102711296,F9E0C000
1468,0,0
1469,-102170624,F9E90000
1470,0,0
1471,-101695488,F9F04000
1472,0,0
1473,-101433344,F9F44000
1474,0,0
1475,-101285888,F9F68000
1476,0,0
1477,-101318656,F9F60000
1478,0,0
1479,-101613568,F9F18000
1480,0,0
1481,-102055936,F9EAC000
1482,0,0
1483,-102727680,F9E08000
1484,0,0
1485,-103579648,F9D38000
1486,0,0
1487,-104546304,F9C4C000
1488,0,0
1489,-105578496,F9B50000
1490,0,0
1491,-106856448,F9A18000
1492,0,0
1493,-108331008,F98B0000
1494,0,0
1495,-109723648,F975C000
1496,0,0
1497,-111149056,F9600000
1498,0,0
1499,-112558080,F94A8000
1500,0,0
1501,-113967104,F9350000
1502,0,0
1503,-115474432,F91E0000
1504,0,0
1505,-117030912,F9064000
1506,0,0
1507,-118472704,F8F04000
1508,0,0
1509,-119947264,F8D9C000
1510,0,0
1511,-121552896,F8C14000
1512,0,0
1513,-123174912,F8A88000
1514,0,0
1515,-124796928,F88FC000
1516,0,0
1517,-126402560,F8774000
1518,0,0
1519,-128057344,F85E0000
1520,0,0
1521,-129581056,F846C000
1522,0,0
1523,-130924544,F8324000
1524,0,0
1525,-132104192,F8204000
1526,0,0
1527,-133152768,F8104000
1528,0,0
1529,-134103040,F801C000
1530,0,0
1531,-134971392,F7F48000
1532,0,0
1533,-135757824,F7E88000
1534,0,0
1535,-136331264,F7DFC000
1536,0,0
1537,-136658944,F7DAC000
1538,0,0
1539,-137019392,F7D54000
1540,0,0
1541,-137543680,F7CD4000
1542,0,0
1543,-137920512,F7C78000
1544,0,0
1545,-138182656,F7C38000
1546,0,0
1547,-138379264,F7C08000
1548,0,0
1549,-138313728,F7C18000
1550,0,0
1551,-137969664,F7C6C000
1552,0,0
1553,-137347072,F7D04000
1554,0,0
1555,-136609792,F7DB8000
1556,0,0
1557,-135806976,F7E7C000
1558,0,0
1559,-134774784,F7F78000
1560,0,0
1561,-133496832,F80B0000
1562,0,0
1563,-132120576,F8200000
1564,0,0
1565,-130891776,F832C000
1566,0,0
1567,-129761280,F8440000
1568,0,0
1569,-128450560,F8580000
1570,0,0
1571,-127090688,F86CC000
1572,0,0
1573,-125796352,F8808000
1574,0,0
1575,-124485632,F8948000
1576,0,0
1577,-123240448,F8A78000
1578,0,0
1579,-121864192,F8BC8000
1580,0,0
1581,-120438784,F8D24000
1582,0,0
1583,-119111680,F8E68000
1584,0,0
1585,-117686272,F8FC4000
1586,0,0
1587,-116178944,F9134000
1588,0,0
1589,-114606080,F92B4000
1590,0,0
1591,-113033216,F9434000
1592,0,0
1593,-111542272,F95A0000
1594,0,0
1595,-110264320,F96D8000
1596,0,0
1597,-109199360,F97DC000
1598,0,0
1599,-108150784,F98DC000
1600,0,0
1601,-107184128,F99C8000
1602,0,0
1603,-106250240,F9AAC000
1604,0,0
1605,-105381888,F9B80000
1606,0,0
1607,-104628224,F9C38000
1608,0,0
1609,-103890944,F9CEC000
1610,0,0
1611,-103268352,F9D84000
1612,0,0
1613,-102678528,F9E14000
1614,0,0
1615,-102039552,F9EB0000
1616,0,0
1617,-101613568,F9F18000
1618,0,0
1619,-101384192,F9F50000
1620,0,0
1621,-101285888,F9F68000
1622,0,0
1623,-101335040,F9F5C000
1624,0,0
1625,-101580800,F9F20000
1626,0,0
1627,-101974016,F9EC0000
1628,0,0
1629,-102514688,F9E3C000
1630,0,0
1631,-103366656,F9D6C000
1632,0,0
1633,-104448000,F9C64000
1634,0,0
1635,-105578496,F9B50000
1636,0,0
1637,-106807296,F9A24000
1638,0,0
1639,-108150784,F98DC000
1640,0,0
1641,-109543424,F9788000
1642,0,0
1643,-110985216,F9628000
1644,0,0
1645,-112394240,F94D0000
1646,0,0
1647,-113836032,F9370000
1648,0,0
1649,-115359744,F91FC000
1650,0,0
1651,-116817920,F9098000
1652,0,0
1653,-118292480,F8F30000
1654,0,0
1655,-119816192,F8DBC000
1656,0,0
1657,-121405440,F8C38000
1658,0,0
1659,-122978304,F8AB8000
1660,0,0
1661,-124534784,F893C000
1662,0,0
1663,-126205952,F87A4000
1664,0,0
1665,-127877120,F860C000
1666,0,0
1667,-129417216,F8494000
1668,0,0
1669,-130777088,F8348000
1670,0,0
1671,-131891200,F8238000
1672,0,0
1673,-132972544,F8130000
1674,0,0
1675,-133939200,F8044000
1676,0,0
1677,-134856704,F7F64000
1678,0,0
1679,-135708672,F7E94000
1680,0,0
1681,-136216576,F7E18000
1682,0,0
1683,-136527872,F7DCC000
1684,0,0
1685,-136986624,F7D5C000
1686,0,0
1687,-137478144,F7CE4000
1688,0,0
1689,-137838592,F7C8C000
1690,0,0
1691,-138149888,F7C40000
1692,0,0
1693,-138313728,F7C18000
1694,0,0
1695,-138231808,F7C2C000
1696,0,0
1697,-137904128,F7C7C000
1698,0,0
1699,-137363456,F7D00000
1700,0,0
1701,-136593408,F7DBC000
1702,0,0
1703,-135708672,F7E94000
1704,0,0
1705,-134676480,F7F90000
1706,0,0
1707,-133480448,F80B4000
1708,0,0
1709,-132186112,F81F0000
1710,0,0
1711,-130940928,F8320000
1712,0,0
1713,-129810432,F8434000
1714,0,0
1715,-128532480,F856C000
1716,0,0
1717,-127090688,F86CC000
1718,0,0
1719,-125779968,F880C000
1720,0,0
1721,-124551168,F8938000
1722,0,0
1723,-123174912,F8A88000
1724,0,0
1725,-121765888,F8BE0000
1726,0,0
1727,-120471552,F8D1C000
1728,0,0
1729,-119095296,F8E6C000
1730,0,0
1731,-117669888,F8FC8000
1732,0,0
1733,-116195328,F9130000
1734,0,0
1735,-114655232,F92A8000
1736,0,0
1737,-113115136,F9420000
1738,0,0
1739,-111673344,F9580000
1740,0,0
1741,-110346240,F96C4000
1742,0,0
1743,-109150208,F97E8000
1744,0,0
1745,-108052480,F98F4000
1746,0,0
1747,-107134976,F99D4000
1748,0,0
1749,-106315776,F9A9C000
1750,0,0
1751,-105431040,F9B74000
1752,0,0
1753,-104677376,F9C2C000
1754,0,0
1755,-103989248,F9CD4000
1756,0,0
1757,-103350272,F9D70000
1758,0,0
1759,-102678528,F9E14000
1760,0,0
1761,-102105088,F9EA0000
1762,0,0
1763,-101695488,F9F04000
1764,0,0
1765,-101351424,F9F58000
1766,0,0
1767,-101236736,F9F74000
1768,0,0
1769,-101318656,F9F60000
1770,0,0
1771,-101548032,F9F28000
1772,0,0
1773,-101974016,F9EC0000
1774,0,0
1775,-102612992,F9E24000
1776,0,0
1777,-103399424,F9D64000
1778,0,0
1779,-104333312,F9C80000
1780,0,0
1781,-105463808,F9B6C000
1782,0,0
1783,-106725376,F9A38000
1784,0,0
1785,-108036096,F98F8000
1786,0,0
1787,-109445120,F97A0000
1788,0,0
1789,-110886912,F9640000
1790,0,0
1791,-112361472,F94D8000
1792,0,0
1793,-113868800,F9368000
1794,0,0
1795,-115261440,F9214000
1796,0,0
1797,-116686848,F90B8000
1798,0,0
1799,-118194176,F8F48000
1800,0,0
1801,-119717888,F8DD4000
1802,0,0
1803,-121290752,F8C54000
1804,0,0
1805,-122847232,F8AD8000
1806,0,0
1807,-124502016,F8944000
1808,0,0
1809,-126222336,F87A0000
1810,0,0
1811,-127877120,F860C000
1812,0,0
1813,-129351680,F84A4000
1814,0,0
1815,-130695168,F835C000
1816,0,0
1817,-131973120,F8224000
1818,0,0
1819,-133087232,F8114000
1820,0,0
1821,-134070272,F8024000
1822,0,0
1823,-134971392,F7F48000
1824,0,0
1825,-135774208,F7E84000
1826,0,0
1827,-136331264,F7DFC000
1828,0,0
1829,-136609792,F7DB8000
1830,0,0
1831,-136953856,F7D64000
1832,0,0
1833,-137527296,F7CD8000
1834,0,0
1835,-138002432,F7C64000
1836,0,0
1837,-138280960,F7C20000
1838,0,0
1839,-138444800,F7BF8000
1840,0,0
1841,-138395648,F7C04000
1842,0,0
1843,-138166272,F7C3C000
1844,0,0
1845,-137609216,F7CC4000
1846,0,0
1847,-136888320,F7D74000
1848,0,0
1849,-136019968,F7E48000
1850,0,0
1851,-134905856,F7F58000
1852,0,0
1853,-133726208,F8078000
1854,0,0
1855,-132415488,F81B8000
1856,0,0
1857,-131006464,F8310000
1858,0,0
1859,-129777664,F843C000
1860,0,0
1861,-128647168,F8550000
1862,0,0
1863,-127385600,F8684000
1864,0,0
1865,-126042112,F87CC000
1866,0,0
1867,-124747776,F8908000
1868,0,0
1869,-123486208,F8A3C000
1870,0,0
1871,-122191872,F8B78000
1872,0,0
1873,-120782848,F8CD0000
1874,0,0
1875,-119357440,F8E2C000
1876,0,0
1877,-117932032,F8F88000
1878,0,0
1879,-116506624,F90E4000
1880,0,0
1881,-115015680,F9250000
1882,0,0
1883,-113475584,F93C8000
1884,0,0
1885,-112001024,F9530000
1886,0,0
1887,-110641152,F967C000
1888,0,0
1889,-109445120,F97A0000
1890,0,0
1891,-108412928,F989C000
1892,0,0
1893,-107511808,F9978000
1894,0,0
1895,-106577920,F9A5C000
1896,0,0
1897,-105644032,F9B40000
1898,0,0
1899,-104906752,F9BF4000
1900,0,0
1901,-104267776,F9C90000
1902,0,0
1903,-103645184,F9D28000
1904,0,0
1905,-103022592,F9DC0000
1906,0,0
1907,-102400000,F9E58000
1908,0,0
1909,-101908480,F9ED0000
1910,0,0
1911,-101613568,F9F18000
1912,0,0
1913,-101498880,F9F34000
1914,0,0
1915,-101564416,F9F24000
1916,0,0
1917,-101810176,F9EE8000
1918,0,0
1919,-102268928,F9E78000
1920,0,0
1921,-102825984,F9DF0000
1922,0,0
1923,-103546880,F9D40000
1924,0,0
1925,-104497152,F9C58000
1926,0,0
1927,-105594880,F9B4C000
1928,0,0
1929,-106905600,F9A0C000
1930,0,0
1931,-108314624,F98B4000
1932,0,0
1933,-109674496,F9768000
1934,0,0
1935,-111067136,F9614000
1936,0,0
1937,-112443392,F94C4000
1938,0,0
1939,-113868800,F9368000
1940,0,0
1941,-115425280,F91EC000
1942,0,0
1943,-116981760,F9070000
1944,0,0
1945,-118439936,F8F0C000
1946,0,0
1947,-119848960,F8DB4000
1948,0,0
1949,-121339904,F8C48000
1950,0,0
1951,-122929152,F8AC4000
1952,0,0
1953,-124633088,F8924000
1954,0,0
1955,-126353408,F8780000
1956,0,0
1957,-127942656,F85FC000
1958,0,0
1959,-129433600,F8490000
1960,0,0
1961,-130826240,F833C000
1962,0,0
1963,-131973120,F8224000
1964,0,0
1965,-133087232,F8114000
1966,0,0
1967,-134135808,F8014000
1968,0,0
1969,-135086080,F7F2C000
1970,0,0
1971,-135823360,F7E78000
1972,0,0
1973,-136249344,F7E10000
1974,0,0
1975,-136626176,F7DB4000
1976,0,0
1977,-137101312,F7D40000
1978,0,0
1979,-137641984,F7CBC000
1980,0,0
1981,-138067968,F7C54000
1982,0,0
1983,-138346496,F7C10000
1984,0,0
1985,-138477568,F7BF0000
1986,0,0
1987,-138412032,F7C00000
1988,0,0
1989,-138133504,F7C44000
1990,0,0
1991,-137609216,F7CC4000
1992,0,0
1993,-136855552,F7D7C000
1994,0,0
1995,-136019968,F7E48000
1996,0,0
1997,-134971392,F7F48000
1998,0,0
1999,-133758976,F8070000
