1433,-113393664,F93DC000
1434,0,0
1435,-111411200,F95C0000
1436,0,0
1437,-109527040,F978C000
1438,0,0
1439,-107970560,F9908000
1440,0,0
1441,-106283008,F9AA4000
1442,0,0
1443,-104382464,F9C74000
1444,0,0
1445,-102612992,F9E24000
1446,0,0
1447,-101056512,F9FA0000
1448,0,0
1449,-99844096,FA0C8000
1450,0,0
1451,-98910208,FA1AC000
1452,0,0
1453,-97992704,FA28C000
1454,0,0
1455,-96845824,FA3A4000
1456,0,0
1457,-95895552,FA48C000
1458,0,0
1459,-95305728,FA51C000
1460,0,0
1461,-94879744,FA584000
1462,0,0
1463,-94715904,FA5AC000
1464,0,0
1465,-94830592,FA590000
1466,0,0
1467,-95502336,FA4EC000
1468,0,0
1469,-96632832,FA3D8000
1470,0,0
1471,-97746944,FA2C8000
1472,0,0
1473,-98713600,FA1DC000
1474,0,0
1475,-99631104,FA0FC000
1476,0,0
1477,-100548608,FA01C000
1478,0,0
1479,-101810176,F9EE8000
1480,0,0
1481,-103464960,F9D54000
1482,0,0
1483,-105365504,F9B84000
1484,0,0
1485,-107397120,F9994000
1486,0,0
1487,-109101056,F97F4000
1488,0,0
1489,-110919680,F9638000
1490,0,0
1491,-113016832,F9438000
1492,0,0
1493,-115032064,F924C000
1494,0,0
1495,-116932608,F907C000
1496,0,0
1497,-118521856,F8EF8000
1498,0,0
1499,-119816192,F8DBC000
1500,0,0
1501,-120995840,F8C9C000
1502,0,0
1503,-122437632,F8B3C000
1504,0,0
1505,-124207104,F898C000
1506,0,0
1507,-126058496,F87C8000
1508,0,0
1509,-127696896,F8638000
1510,0,0
1511,-129073152,F84E8000
1512,0,0
1513,-130498560,F838C000
1514,0,0
1515,-131743744,F825C000
1516,0,0
1517,-132759552,F8164000
1518,0,0
1519,-133742592,F8074000
1520,0,0
1521,-134774784,F7F78000
1522,0,0
1523,-135757824,F7E88000
1524,0,0
1525,-136527872,F7DCC000
1526,0,0
1527,-137199616,F7D28000
1528,0,0
1529,-137936896,F7C74000
1530,0,0
1531,-138592256,F7BD4000
1532,0,0
1533,-139051008,F7B64000
1534,0,0
1535,-139264000,F7B30000
1536,0,0
1537,-139345920,F7B1C000
1538,0,0
1539,-139345920,F7B1C000
1540,0,0
1541,-138903552,F7B88000
1542,0,0
1543,-138264576,F7C24000
1544,0,0
1545,-137527296,F7CD8000
1546,0,0
1547,-136757248,F7D94000
1548,0,0
1549,-136216576,F7E18000
1550,0,0
1551,-135561216,F7EB8000
1552,0,0
1553,-134545408,F7FB0000
1554,0,0
1555,-133169152,F8100000
1556,0,0
1557,-131661824,F8270000
1558,0,0
1559,-130449408,F8398000
1560,0,0
1561,-129335296,F84A8000
1562,0,0
1563,-127778816,F8624000
1564,0,0
1565,-125878272,F87F4000
1566,0,0
1567,-123748352,F89FC000
1568,0,0
1569,-121815040,F8BD4000
1570,0,0
1571,-120209408,F8D5C000
1572,0,0
1573,-118620160,F8EE0000
1574,0,0
1575,-117161984,F9044000
1576,0,0
1577,-115671040,F91B0000
1578,0,0
1579,-113770496,F9380000
1580,0,0
1581,-111722496,F9574000
1582,0,0
1583,-110051328,F970C000
1584,0,0
1585,-108462080,F9890000
1586,0,0
1587,-106676224,F9A44000
1588,0,0
1589,-104808448,F9C0C000
1590,0,0
1591,-102940672,F9DD4000
1592,0,0
1593,-101400576,F9F4C000
1594,0,0
1595,-100220928,FA06C000
1596,0,0
1597,-99205120,FA164000
1598,0,0
1599,-98254848,FA24C000
1600,0,0
1601,-97370112,FA324000
1602,0,0
1603,-96354304,FA41C000
1604,0,0
1605,-95584256,FA4D8000
1606,0,0
1607,-95240192,FA52C000
1608,0,0
1609,-95043584,FA55C000
1610,0,0
1611,-95240192,FA52C000
1612,0,0
1613,-95830016,FA49C000
1614,0,0
1615,-96763904,FA3B8000
1616,0,0
1617,-97943552,FA298000
1618,0,0
1619,-99041280,FA18C000
1620,0,0
1621,-99975168,FA0A8000
1622,0,0
1623,-100909056,F9FC4000
1624,0,0
1625,-102072320,F9EA8000
1626,0,0
1627,-103661568,F9D24000
1628,0,0
1629,-105611264,F9B48000
1630,0,0
1631,-107593728,F9964000
1632,0,0
1633,-109412352,F97A8000
1634,0,0
1635,-111198208,F95F4000
1636,0,0
1637,-113164288,F9414000
1638,0,0
1639,-115146752,F9230000
1640,0,0
1641,-117047296,F9060000
1642,0,0
1643,-118652928,F8ED8000
1644,0,0
1645,-119914496,F8DA4000
1646,0,0
1647,-121176064,F8C70000
1648,0,0
1649,-122667008,F8B04000
1650,0,0
1651,-124305408,F8974000
1652,0,0
1653,-126107648,F87BC000
1654,0,0
1655,-127860736,F8610000
1656,0,0
1657,-129253376,F84BC000
1658,0,0
1659,-130695168,F835C000
1660,0,0
1661,-132104192,F8204000
1662,0,0
1663,-133185536,F80FC000
1664,0,0
1665,-134070272,F8024000
1666,0,0
1667,-134955008,F7F4C000
1668,0,0
1669,-135921664,F7E60000
1670,0,0
1671,-136675328,F7DA8000
1672,0,0
1673,-137330688,F7D08000
1674,0,0
1675,-137986048,F7C68000
1676,0,0
1677,-138674176,F7BC0000
1678,0,0
1679,-139280384,F7B2C000
1680,0,0
1681,-139542528,F7AEC000
1682,0,0
1683,-139624448,F7AD8000
1684,0,0
1685,-139722752,F7AC0000
1686,0,0
1687,-139296768,F7B28000
1688,0,0
1689,-138559488,F7BDC000
1690,0,0
1691,-137822208,F7C90000
1692,0,0
1693,-137117696,F7D3C000
1694,0,0
1695,-136429568,F7DE4000
1696,0,0
1697,-135626752,F7EA8000
1698,0,0
1699,-134660096,F7F94000
1700,0,0
1701,-133398528,F80C8000
1702,0,0
1703,-132038656,F8214000
1704,0,0
1705,-130695168,F835C000
1706,0,0
1707,-129466368,F8488000
1708,0,0
1709,-128172032,F85C4000
1710,0,0
1711,-126320640,F8788000
1712,0,0
1713,-124141568,F899C000
1714,0,0
1715,-122241024,F8B6C000
1716,0,0
1717,-120569856,F8D04000
1718,0,0
1719,-118849536,F8EA8000
1720,0,0
1721,-117293056,F9024000
1722,0,0
1723,-115834880,F9188000
1724,0,0
1725,-114065408,F9338000
1726,0,0
1727,-112033792,F9528000
1728,0,0
1729,-110166016,F96F0000
1730,0,0
1731,-108560384,F9878000
1732,0,0
1733,-106840064,F9A1C000
1734,0,0
1735,-104988672,F9BE0000
1736,0,0
1737,-103235584,F9D8C000
1738,0,0
1739,-101761024,F9EF4000
1740,0,0
1741,-100548608,FA01C000
1742,0,0
1743,-99368960,FA13C000
1744,0,0
1745,-98320384,FA23C000
1746,0,0
1747,-97402880,FA31C000
1748,0,0
1749,-96403456,FA410000
1750,0,0
1751,-95682560,FA4C0000
1752,0,0
1753,-95256576,FA528000
1754,0,0
1755,-94945280,FA574000
1756,0,0
1757,-94961664,FA570000
1758,0,0
1759,-95453184,FA4F8000
1760,0,0
1761,-96452608,FA404000
1762,0,0
1763,-97648640,FA2E0000
1764,0,0
1765,-98844672,FA1BC000
1766,0,0
1767,-99696640,FA0EC000
1768,0,0
1769,-100466688,FA030000
1770,0,0
1771,-101597184,F9F1C000
1772,0,0
1773,-103088128,F9DB0000
1774,0,0
1775,-105005056,F9BDC000
1776,0,0
1777,-107085824,F99E0000
1778,0,0
1779,-108904448,F9824000
1780,0,0
1781,-110657536,F9678000
1782,0,0
1783,-112590848,F94A0000
1784,0,0
1785,-114671616,F92A4000
1786,0,0
1787,-116752384,F90A8000
1788,0,0
1789,-118456320,F8F08000
1790,0,0
1791,-119685120,F8DDC000
1792,0,0
1793,-120848384,F8CC0000
1794,0,0
1795,-122273792,F8B64000
1796,0,0
1797,-123830272,F89E8000
1798,0,0
1799,-125566976,F8840000
1800,0,0
1801,-127434752,F8678000
1802,0,0
1803,-129007616,F84F8000
1804,0,0
1805,-130383872,F83A8000
1806,0,0
1807,-131776512,F8254000
1808,0,0
1809,-132923392,F813C000
1810,0,0
1811,-133857280,F8058000
1812,0,0
1813,-134742016,F7F80000
1814,0,0
1815,-135692288,F7E98000
1816,0,0
1817,-136527872,F7DCC000
1818,0,0
1819,-137166848,F7D30000
1820,0,0
1821,-137773056,F7C9C000
1822,0,0
1823,-138428416,F7BFC000
1824,0,0
1825,-139034624,F7B68000
1826,0,0
1827,-139313152,F7B24000
1828,0,0
1829,-139460608,F7B00000
1830,0,0
1831,-139476992,F7AFC000
1832,0,0
1833,-139083776,F7B5C000
1834,0,0
1835,-138444800,F7BF8000
1836,0,0
1837,-137691136,F7CB0000
1838,0,0
1839,-136822784,F7D84000
1840,0,0
1841,-136151040,F7E28000
1842,0,0
1843,-135462912,F7ED0000
1844,0,0
1845,-134512640,F7FB8000
1846,0,0
1847,-133283840,F80E4000
1848,0,0
1849,-131858432,F8240000
1850,0,0
1851,-130678784,F8360000
1852,0,0
1853,-129515520,F847C000
1854,0,0
1855,-127942656,F85FC000
1856,0,0
1857,-126107648,F87BC000
1858,0,0
1859,-124026880,F89B8000
1860,0,0
1861,-121978880,F8BAC000
1862,0,0
1863,-120291328,F8D48000
1864,0,0
1865,-118702080,F8ECC000
1866,0,0
1867,-117227520,F9034000
1868,0,0
1869,-115687424,F91AC000
1870,0,0
1871,-113868800,F9368000
1872,0,0
1873,-111935488,F9540000
1874,0,0
1875,-110116864,F96FC000
1876,0,0
1877,-108544000,F987C000
1878,0,0
1879,-106938368,F9A04000
1880,0,0
1881,-105185280,F9BB0000
1882,0,0
1883,-103301120,F9D7C000
1884,0,0
1885,-101515264,F9F30000
1886,0,0
1887,-100286464,FA05C000
1888,0,0
1889,-99287040,FA150000
1890,0,0
1891,-98336768,FA238000
1892,0,0
1893,-97435648,FA314000
1894,0,0
1895,-96387072,FA414000
1896,0,0
1897,-95567872,FA4DC000
1898,0,0
1899,-95109120,FA54C000
1900,0,0
1901,-94814208,FA594000
1902,0,0
1903,-94978048,FA56C000
1904,0,0
1905,-95584256,FA4D8000
1906,0,0
1907,-96518144,FA3F4000
1908,0,0
1909,-97566720,FA2F4000
1910,0,0
1911,-98566144,FA200000
1912,0,0
1913,-99450880,FA128000
1914,0,0
1915,-100319232,FA054000
1916,0,0
1917,-101498880,F9F34000
1918,0,0
1919,-103055360,F9DB8000
1920,0,0
1921,-104955904,F9BE8000
1922,0,0
1923,-107036672,F99EC000
1924,0,0
1925,-108806144,F983C000
1926,0,0
1927,-110624768,F9680000
1928,0,0
1929,-112689152,F9488000
1930,0,0
1931,-114737152,F9294000
1932,0,0
1933,-116637696,F90C4000
1934,0,0
1935,-118226944,F8F40000
1936,0,0
1937,-119603200,F8DF0000
1938,0,0
1939,-120881152,F8CB8000
1940,0,0
1941,-122257408,F8B68000
1942,0,0
1943,-123863040,F89E0000
1944,0,0
1945,-125730816,F8818000
1946,0,0
1947,-127565824,F8658000
1948,0,0
1949,-128974848,F8500000
1950,0,0
1951,-130367488,F83AC000
1952,0,0
1953,-131891200,F8238000
1954,0,0
1955,-132939776,F8138000
1956,0,0
1957,-133791744,F8068000
1958,0,0
1959,-134840320,F7F68000
1960,0,0
1961,-135839744,F7E74000
1962,0,0
1963,-136527872,F7DCC000
1964,0,0
1965,-137101312,F7D40000
1966,0,0
1967,-137822208,F7C90000
1968,0,0
1969,-138477568,F7BF0000
1970,0,0
1971,-139083776,F7B5C000
1972,0,0
1973,-139362304,F7B18000
1974,0,0
1975,-139476992,F7AFC000
1976,0,0
1977,-139624448,F7AD8000
1978,0,0
1979,-139247616,F7B34000
1980,0,0
1981,-138543104,F7BE0000
1982,0,0
1983,-137887744,F7C80000
1984,0,0
1985,-137003008,F7D58000
1986,0,0
1987,-136183808,F7E20000
1988,0,0
1989,-135610368,F7EAC000
1990,0,0
1991,-134561792,F7FAC000
1992,0,0
1993,-133267456,F80E8000
1994,0,0
1995,-131956736,F8228000
1996,0,0
1997,-130580480,F8378000
1998,0,0
1999,-129351680,F84A4000
