1295,-117604352,F8FD8000
1296,0,00000000
1297,-117538816,F8FE8000
1298,0,00000000
1299,-117456896,F8FFC000
1300,0,00000000
1301,-117358592,F9014000
1302,0,00000000
1303,-117358592,F9014000
1304,0,00000000
1305,-117243904,F9030000
1306,0,00000000
1307,-117129216,F904C000
1308,0,00000000
1309,-117211136,F9038000
1310,0,00000000
1311,-117178368,F9040000
1312,0,00000000
1313,-117096448,F9054000
1314,0,00000000
1315,-117080064,F9058000
1316,0,00000000
1317,-116948992,F9078000
1318,0,00000000
1319,-116932608,F907C000
1320,0,00000000
1321,-116948992,F9078000
1322,0,00000000
1323,-116867072,F908C000
1324,0,00000000
1325,-116834304,F9094000
1326,0,00000000
1327,-116785152,F90A0000
1328,0,00000000
1329,-116801536,F909C000
1330,0,00000000
1331,-116850688,F9090000
1332,0,00000000
1333,-116817920,F9098000
1334,0,00000000
1335,-116736000,F90AC000
1336,0,00000000
1337,-116768768,F90A4000
1338,0,00000000
1339,-116834304,F9094000
1340,0,00000000
1341,-116768768,F90A4000
1342,0,00000000
1343,-116686848,F90B8000
1344,0,00000000
1345,-116719616,F90B0000
1346,0,00000000
1347,-116670464,F90BC000
1348,0,00000000
1349,-116637696,F90C4000
1350,0,00000000
1351,-116555776,F90D8000
1352,0,00000000
1353,-116490240,F90E8000
1354,0,00000000
1355,-116424704,F90F8000
1356,0,00000000
1357,-116375552,F9104000
1358,0,00000000
1359,-116326400,F9110000
1360,0,00000000
1361,-116211712,F912C000
1362,0,00000000
1363,-116113408,F9144000
1364,0,00000000
1365,-115998720,F9160000
1366,0,00000000
1367,-115900416,F9178000
1368,0,00000000
1369,-115802112,F9190000
1370,0,00000000
1371,-115720192,F91A4000
1372,0,00000000
1373,-115605504,F91C0000
1374,0,00000000
1375,-115539968,F91D0000
1376,0,00000000
1377,-115441664,F91E8000
1378,0,00000000
1379,-115277824,F9210000
1380,0,00000000
1381,-115163136,F922C000
1382,0,00000000
1383,-115048448,F9248000
1384,0,00000000
1385,-114982912,F9258000
1386,0,00000000
1387,-114900992,F926C000
1388,0,00000000
1389,-114753536,F9290000
1390,0,00000000
1391,-114622464,F92B0000
1392,0,00000000
1393,-114507776,F92CC000
1394,0,00000000
1395,-114442240,F92DC000
1396,0,00000000
1397,-114376704,F92EC000
1398,0,00000000
1399,-114262016,F9308000
1400,0,00000000
1401,-114130944,F9328000
1402,0,00000000
1403,-114098176,F9330000
1404,0,00000000
1405,-114098176,F9330000
1406,0,00000000
1407,-114016256,F9344000
1408,0,00000000
1409,-113983488,F934C000
1410,0,00000000
1411,-113967104,F9350000
1412,0,00000000
1413,-113917952,F935C000
1414,0,00000000
1415,-113917952,F935C000
1416,0,00000000
1417,-113901568,F9360000
1418,0,00000000
1419,-113917952,F935C000
1420,0,00000000
1421,-113999872,F9348000
1422,0,00000000
1423,-113950720,F9354000
1424,0,00000000
1425,-113950720,F9354000
1426,0,00000000
1427,-114065408,F9338000
1428,0,00000000
1429,-114032640,F9340000
1430,0,00000000
1431,-114098176,F9330000
1432,0,00000000
1433,-114098176,F9330000
1434,0,00000000
1435,-114081792,F9334000
1436,0,00000000
1437,-114163712,F9320000
1438,0,00000000
1439,-114294784,F9300000
1440,0,00000000
1441,-114294784,F9300000
1442,0,00000000
1443,-114180096,F931C000
1444,0,00000000
1445,-114196480,F9318000
1446,0,00000000
1447,-114311168,F92FC000
1448,0,00000000
1449,-114409472,F92E4000
1450,0,00000000
1451,-114442240,F92DC000
1452,0,00000000
1453,-114458624,F92D8000
1454,0,00000000
1455,-114491392,F92D0000
1456,0,00000000
1457,-114524160,F92C8000
1458,0,00000000
1459,-114606080,F92B4000
1460,0,00000000
1461,-114606080,F92B4000
1462,0,00000000
1463,-114622464,F92B0000
1464,0,00000000
1465,-114688000,F92A0000
1466,0,00000000
1467,-114753536,F9290000
1468,0,00000000
1469,-114835456,F927C000
1470,0,00000000
1471,-114786304,F9288000
1472,0,00000000
1473,-114835456,F927C000
1474,0,00000000
1475,-114933760,F9264000
1476,0,00000000
1477,-115015680,F9250000
1478,0,00000000
1479,-115081216,F9240000
1480,0,00000000
1481,-115113984,F9238000
1482,0,00000000
1483,-115228672,F921C000
1484,0,00000000
1485,-115310592,F9208000
1486,0,00000000
1487,-115408896,F91F0000
1488,0,00000000
1489,-115458048,F91E4000
1490,0,00000000
1491,-115556352,F91CC000
1492,0,00000000
1493,-115671040,F91B0000
1494,0,00000000
1495,-115720192,F91A4000
1496,0,00000000
1497,-115834880,F9188000
1498,0,00000000
1499,-115982336,F9164000
1500,0,00000000
1501,-116031488,F9158000
1502,0,00000000
1503,-116097024,F9148000
1504,0,00000000
1505,-116146176,F913C000
1506,0,00000000
1507,-116277248,F911C000
1508,0,00000000
1509,-116408320,F90FC000
1510,0,00000000
1511,-116441088,F90F4000
1512,0,00000000
1513,-116621312,F90C8000
1514,0,00000000
1515,-116752384,F90A8000
1516,0,00000000
1517,-116850688,F9090000
1518,0,00000000
1519,-117014528,F9068000
1520,0,00000000
1521,-117096448,F9054000
1522,0,00000000
1523,-117096448,F9054000
1524,0,00000000
1525,-117161984,F9044000
1526,0,00000000
1527,-117260288,F902C000
1528,0,00000000
1529,-117358592,F9014000
1530,0,00000000
1531,-117374976,F9010000
1532,0,00000000
1533,-117440512,F9000000
1534,0,00000000
1535,-117506048,F8FF0000
1536,0,00000000
1537,-117538816,F8FE8000
1538,0,00000000
1539,-117604352,F8FD8000
1540,0,00000000
1541,-117686272,F8FC4000
1542,0,00000000
1543,-117702656,F8FC0000
1544,0,00000000
1545,-117719040,F8FBC000
1546,0,00000000
1547,-117735424,F8FB8000
1548,0,00000000
1549,-117768192,F8FB0000
1550,0,00000000
1551,-117686272,F8FC4000
1552,0,00000000
1553,-117686272,F8FC4000
1554,0,00000000
1555,-117751808,F8FB4000
1556,0,00000000
1557,-117669888,F8FC8000
1558,0,00000000
1559,-117587968,F8FDC000
1560,0,00000000
1561,-117538816,F8FE8000
1562,0,00000000
1563,-117555200,F8FE4000
1564,0,00000000
1565,-117555200,F8FE4000
1566,0,00000000
1567,-117424128,F9004000
1568,0,00000000
1569,-117358592,F9014000
1570,0,00000000
1571,-117342208,F9018000
1572,0,00000000
1573,-117260288,F902C000
1574,0,00000000
1575,-117194752,F903C000
1576,0,00000000
1577,-117047296,F9060000
1578,0,00000000
1579,-116965376,F9074000
1580,0,00000000
1581,-116981760,F9070000
1582,0,00000000
1583,-116948992,F9078000
1584,0,00000000
1585,-116916224,F9080000
1586,0,00000000
1587,-116850688,F9090000
1588,0,00000000
1589,-116801536,F909C000
1590,0,00000000
1591,-116801536,F909C000
1592,0,00000000
1593,-116817920,F9098000
1594,0,00000000
1595,-116768768,F90A4000
1596,0,00000000
1597,-116736000,F90AC000
1598,0,00000000
1599,-116752384,F90A8000
1600,0,00000000
1601,-116703232,F90B4000
1602,0,00000000
1603,-116637696,F90C4000
1604,0,00000000
1605,-116572160,F90D4000
1606,0,00000000
1607,-116654080,F90C0000
1608,0,00000000
1609,-116670464,F90BC000
1610,0,00000000
1611,-116588544,F90D0000
1612,0,00000000
1613,-116555776,F90D8000
1614,0,00000000
1615,-116490240,F90E8000
1616,0,00000000
1617,-116490240,F90E8000
1618,0,00000000
1619,-116457472,F90F0000
1620,0,00000000
1621,-116408320,F90FC000
1622,0,00000000
1623,-116342784,F910C000
1624,0,00000000
1625,-116310016,F9114000
1626,0,00000000
1627,-116260864,F9120000
1628,0,00000000
1629,-116162560,F9138000
1630,0,00000000
1631,-116080640,F914C000
1632,0,00000000
1633,-115933184,F9170000
1634,0,00000000
1635,-115834880,F9188000
1636,0,00000000
1637,-115736576,F91A0000
1638,0,00000000
1639,-115605504,F91C0000
1640,0,00000000
1641,-115556352,F91CC000
1642,0,00000000
1643,-115507200,F91D8000
1644,0,00000000
1645,-115441664,F91E8000
1646,0,00000000
1647,-115343360,F9200000
1648,0,00000000
1649,-115195904,F9224000
1650,0,00000000
1651,-115081216,F9240000
1652,0,00000000
1653,-115015680,F9250000
1654,0,00000000
1655,-114900992,F926C000
1656,0,00000000
1657,-114786304,F9288000
1658,0,00000000
1659,-114688000,F92A0000
1660,0,00000000
1661,-114606080,F92B4000
1662,0,00000000
1663,-114524160,F92C8000
1664,0,00000000
1665,-114425856,F92E0000
1666,0,00000000
1667,-114360320,F92F0000
1668,0,00000000
1669,-114376704,F92EC000
1670,0,00000000
1671,-114327552,F92F8000
1672,0,00000000
1673,-114196480,F9318000
1674,0,00000000
1675,-114098176,F9330000
1676,0,00000000
1677,-114032640,F9340000
1678,0,00000000
1679,-114049024,F933C000
1680,0,00000000
1681,-114065408,F9338000
1682,0,00000000
1683,-114016256,F9344000
1684,0,00000000
1685,-114016256,F9344000
1686,0,00000000
1687,-114016256,F9344000
1688,0,00000000
1689,-114049024,F933C000
1690,0,00000000
1691,-114081792,F9334000
1692,0,00000000
1693,-114081792,F9334000
1694,0,00000000
1695,-114163712,F9320000
1696,0,00000000
1697,-114212864,F9314000
1698,0,00000000
1699,-114196480,F9318000
1700,0,00000000
1701,-114229248,F9310000
1702,0,00000000
1703,-114327552,F92F8000
1704,0,00000000
1705,-114360320,F92F0000
1706,0,00000000
1707,-114360320,F92F0000
1708,0,00000000
1709,-114393088,F92E8000
1710,0,00000000
1711,-114409472,F92E4000
1712,0,00000000
1713,-114458624,F92D8000
1714,0,00000000
1715,-114524160,F92C8000
1716,0,00000000
1717,-114589696,F92B8000
1718,0,00000000
1719,-114622464,F92B0000
1720,0,00000000
1721,-114606080,F92B4000
1722,0,00000000
1723,-114704384,F929C000
1724,0,00000000
1725,-114769920,F928C000
1726,0,00000000
1727,-114819072,F9280000
1728,0,00000000
1729,-114900992,F926C000
1730,0,00000000
1731,-114900992,F926C000
1732,0,00000000
1733,-114950144,F9260000
1734,0,00000000
1735,-115015680,F9250000
1736,0,00000000
1737,-115064832,F9244000
1738,0,00000000
1739,-115146752,F9230000
1740,0,00000000
1741,-115212288,F9220000
1742,0,00000000
1743,-115277824,F9210000
1744,0,00000000
1745,-115343360,F9200000
1746,0,00000000
1747,-115441664,F91E8000
1748,0,00000000
1749,-115507200,F91D8000
1750,0,00000000
1751,-115523584,F91D4000
1752,0,00000000
1753,-115605504,F91C0000
1754,0,00000000
1755,-115736576,F91A0000
1756,0,00000000
1757,-115785728,F9194000
1758,0,00000000
1759,-115867648,F9180000
1760,0,00000000
1761,-115965952,F9168000
1762,0,00000000
1763,-116064256,F9150000
1764,0,00000000
1765,-116195328,F9130000
1766,0,00000000
1767,-116260864,F9120000
1768,0,00000000
1769,-116359168,F9108000
1770,0,00000000
1771,-116441088,F90F4000
1772,0,00000000
1773,-116539392,F90DC000
1774,0,00000000
1775,-116604928,F90CC000
1776,0,00000000
1777,-116719616,F90B0000
1778,0,00000000
1779,-116916224,F9080000
1780,0,00000000
1781,-116981760,F9070000
1782,0,00000000
1783,-117030912,F9064000
1784,0,00000000
1785,-117145600,F9048000
1786,0,00000000
1787,-117260288,F902C000
1788,0,00000000
1789,-117358592,F9014000
1790,0,00000000
1791,-117391360,F900C000
1792,0,00000000
1793,-117456896,F8FFC000
1794,0,00000000
1795,-117637120,F8FD0000
1796,0,00000000
1797,-117686272,F8FC4000
1798,0,00000000
1799,-117751808,F8FB4000
1800,0,00000000
1801,-117800960,F8FA8000
1802,0,00000000
1803,-117866496,F8F98000
1804,0,00000000
1805,-117915648,F8F8C000
1806,0,00000000
1807,-117932032,F8F88000
1808,0,00000000
1809,-118013952,F8F74000
1810,0,00000000
1811,-118030336,F8F70000
1812,0,00000000
1813,-118063104,F8F68000
1814,0,00000000
1815,-118063104,F8F68000
1816,0,00000000
1817,-118095872,F8F60000
1818,0,00000000
1819,-118079488,F8F64000
1820,0,00000000
1821,-118030336,F8F70000
1822,0,00000000
1823,-118030336,F8F70000
1824,0,00000000
1825,-117997568,F8F78000
1826,0,00000000
1827,-117948416,F8F84000
1828,0,00000000
1829,-117915648,F8F8C000
1830,0,00000000
1831,-117899264,F8F90000
1832,0,00000000
1833,-117882880,F8F94000
1834,0,00000000
1835,-117866496,F8F98000
1836,0,00000000
1837,-117735424,F8FB8000
1838,0,00000000
1839,-117620736,F8FD4000
1840,0,00000000
1841,-117637120,F8FD0000
1842,0,00000000
1843,-117604352,F8FD8000
1844,0,00000000
1845,-117587968,F8FDC000
1846,0,00000000
1847,-117506048,F8FF0000
1848,0,00000000
1849,-117424128,F9004000
1850,0,00000000
1851,-117407744,F9008000
1852,0,00000000
1853,-117243904,F9030000
1854,0,00000000
1855,-117145600,F9048000
1856,0,00000000
1857,-117161984,F9044000
1858,0,00000000
1859,-117178368,F9040000
1860,0,00000000
1861,-117129216,F904C000
1862,0,00000000
1863,-117063680,F905C000
1864,0,00000000
1865,-117047296,F9060000
1866,0,00000000
1867,-116998144,F906C000
1868,0,00000000
1869,-116965376,F9074000
1870,0,00000000
1871,-116965376,F9074000
1872,0,00000000
1873,-116916224,F9080000
1874,0,00000000
1875,-116867072,F908C000
1876,0,00000000
1877,-116899840,F9084000
1878,0,00000000
1879,-116899840,F9084000
1880,0,00000000
1881,-116850688,F9090000
1882,0,00000000
1883,-116768768,F90A4000
1884,0,00000000
1885,-116719616,F90B0000
1886,0,00000000
1887,-116736000,F90AC000
1888,0,00000000
1889,-116703232,F90B4000
1890,0,00000000
1891,-116572160,F90D4000
1892,0,00000000
1893,-116457472,F90F0000
1894,0,00000000
1895,-116441088,F90F4000
1896,0,00000000
1897,-116424704,F90F8000
1898,0,00000000
1899,-116359168,F9108000
1900,0,00000000
1901,-116228096,F9128000
1902,0,00000000
1903,-116113408,F9144000
1904,0,00000000
1905,-116064256,F9150000
1906,0,00000000
1907,-116015104,F915C000
1908,0,00000000
1909,-115818496,F918C000
1910,0,00000000
1911,-115687424,F91AC000
1912,0,00000000
1913,-115638272,F91B8000
1914,0,00000000
1915,-115539968,F91D0000
1916,0,00000000
1917,-115458048,F91E4000
1918,0,00000000
1919,-115326976,F9204000
1920,0,00000000
1921,-115212288,F9220000
1922,0,00000000
1923,-115130368,F9234000
1924,0,00000000
1925,-114999296,F9254000
1926,0,00000000
1927,-114835456,F927C000
1928,0,00000000
1929,-114737152,F9294000
1930,0,00000000
1931,-114688000,F92A0000
1932,0,00000000
1933,-114655232,F92A8000
1934,0,00000000
1935,-114556928,F92C0000
1936,0,00000000
1937,-114425856,F92E0000
1938,0,00000000
1939,-114360320,F92F0000
1940,0,00000000
1941,-114294784,F9300000
1942,0,00000000
1943,-114245632,F930C000
1944,0,00000000
1945,-114245632,F930C000
1946,0,00000000
1947,-114245632,F930C000
1948,0,00000000
1949,-114262016,F9308000
1950,0,00000000
1951,-114294784,F9300000
1952,0,00000000
1953,-114262016,F9308000
1954,0,00000000
1955,-114229248,F9310000
1956,0,00000000
1957,-114229248,F9310000
1958,0,00000000
1959,-114245632,F930C000
1960,0,00000000
1961,-114245632,F930C000
1962,0,00000000
1963,-114262016,F9308000
1964,0,00000000
1965,-114294784,F9300000
1966,0,00000000
1967,-114311168,F92FC000
1968,0,00000000
1969,-114360320,F92F0000
1970,0,00000000
1971,-114425856,F92E0000
1972,0,00000000
1973,-114458624,F92D8000
1974,0,00000000
1975,-114475008,F92D4000
1976,0,00000000
1977,-114556928,F92C0000
1978,0,00000000
1979,-114638848,F92AC000
1980,0,00000000
1981,-114622464,F92B0000
1982,0,00000000
1983,-114655232,F92A8000
1984,0,00000000
1985,-114720768,F9298000
1986,0,00000000
1987,-114769920,F928C000
1988,0,00000000
1989,-114868224,F9274000
1990,0,00000000
1991,-114900992,F926C000
1992,0,00000000
1993,-114917376,F9268000
1994,0,00000000
1995,-115015680,F9250000
1996,0,00000000
1997,-115081216,F9240000
1998,0,00000000
1999,-115130368,F9234000
inside While 
after init - before sart i2s 
afterstart I2S -> sleep 1s 
before start DMA 
after start DMA 
sleep 1s 
sleep 2s 
sleep 3s 
sleep 4s 
sleep 5s 
sleep 6s 
sleep 7s 
sleep 8s 
sleep 9s 
sleep 10s 
sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
0,0,00000000
1,-115687424,F91AC000
2,0,00000000
3,-115589120,F91C4000
4,0,00000000
5,-115425280,F91EC000
6,0,00000000
7,-115261440,F9214000
8,0,00000000
9,-115195904,F9224000
10,0,00000000
11,-115130368,F9234000
12,0,00000000
13,-115015680,F9250000
14,0,00000000
15,-114851840,F9278000
16,0,00000000
17,-114688000,F92A0000
18,0,00000000
19,-114655232,F92A8000
20,0,00000000
21,-114671616,F92A4000
22,0,00000000
23,-114589696,F92B8000
24,0,00000000
25,-114540544,F92C4000
26,0,00000000
27,-114540544,F92C4000
28,0,00000000
29,-114458624,F92D8000
30,0,00000000
31,-114409472,F92E4000
32,0,00000000
33,-114442240,F92DC000
34,0,00000000
35,-114425856,F92E0000
36,0,00000000
37,-114442240,F92DC000
38,0,00000000
39,-114491392,F92D0000
40,0,00000000
41,-114442240,F92DC000
42,0,00000000
43,-114360320,F92F0000
44,0,00000000
45,-114376704,F92EC000
46,0,00000000
47,-114442240,F92DC000
48,0,00000000
49,-114475008,F92D4000
50,0,00000000
51,-114524160,F92C8000
52,0,00000000
53,-114540544,F92C4000
54,0,00000000
55,-114589696,F92B8000
56,0,00000000
57,-114622464,F92B0000
58,0,00000000
59,-114638848,F92AC000
60,0,00000000
61,-114802688,F9284000
62,0,00000000
63,-114868224,F9274000
64,0,00000000
65,-114884608,F9270000
66,0,00000000
67,-114950144,F9260000
68,0,00000000
69,-115015680,F9250000
70,0,00000000
71,-115113984,F9238000
72,0,00000000
73,-115097600,F923C000
74,0,00000000
75,-115130368,F9234000
76,0,00000000
77,-115195904,F9224000
78,0,00000000
79,-115163136,F922C000
80,0,00000000
81,-115228672,F921C000
82,0,00000000
83,-115261440,F9214000
84,0,00000000
85,-115310592,F9208000
86,0,00000000
87,-115343360,F9200000
88,0,00000000
89,-115326976,F9204000
90,0,00000000
91,-115425280,F91EC000
92,0,00000000
93,-115474432,F91E0000
94,0,00000000
95,-115539968,F91D0000
96,0,00000000
97,-115605504,F91C0000
98,0,00000000
99,-115703808,F91A8000
100,0,00000000
101,-115802112,F9190000
102,0,00000000
103,-115884032,F917C000
104,0,00000000
105,-115916800,F9174000
106,0,00000000
107,-115949568,F916C000
108,0,00000000
109,-116047872,F9154000
110,0,00000000
111,-116195328,F9130000
112,0,00000000
113,-116310016,F9114000
114,0,00000000
115,-116359168,F9108000
116,0,00000000
117,-116457472,F90F0000
118,0,00000000
119,-116621312,F90C8000
120,0,00000000
121,-116768768,F90A4000
122,0,00000000
123,-116850688,F9090000
124,0,00000000
125,-116867072,F908C000
126,0,00000000
127,-116948992,F9078000
128,0,00000000
129,-117047296,F9060000
130,0,00000000
131,-117129216,F904C000
132,0,00000000
133,-117276672,F9028000
134,0,00000000
135,-117342208,F9018000
136,0,00000000
137,-117391360,F900C000
138,0,00000000
139,-117456896,F8FFC000
140,0,00000000
141,-117538816,F8FE8000
142,0,00000000
143,-117653504,F8FCC000
144,0,00000000
145,-117800960,F8FA8000
146,0,00000000
147,-117948416,F8F84000
148,0,00000000
149,-117981184,F8F7C000
150,0,00000000
151,-117997568,F8F78000
152,0,00000000
153,-118046720,F8F6C000
154,0,00000000
155,-118095872,F8F60000
156,0,00000000
157,-118161408,F8F50000
158,0,00000000
159,-118161408,F8F50000
160,0,00000000
161,-118161408,F8F50000
162,0,00000000
163,-118177792,F8F4C000
164,0,00000000
165,-118194176,F8F48000
166,0,00000000
167,-118210560,F8F44000
168,0,00000000
169,-118194176,F8F48000
170,0,00000000
171,-118210560,F8F44000
172,0,00000000
173,-118194176,F8F48000
174,0,00000000
175,-118128640,F8F58000
176,0,00000000
177,-118063104,F8F68000
178,0,00000000
179,-118030336,F8F70000
180,0,00000000
181,-118046720,F8F6C000
182,0,00000000
183,-117948416,F8F84000
184,0,00000000
185,-117866496,F8F98000
186,0,00000000
187,-117850112,F8F9C000
188,0,00000000
189,-117784576,F8FAC000
190,0,00000000
191,-117833728,F8FA0000
192,0,00000000
193,-117882880,F8F94000
194,0,00000000
195,-117768192,F8FB0000
196,0,00000000
197,-117637120,F8FD0000
198,0,00000000
199,-117604352,F8FD8000
200,0,00000000
201,-117555200,F8FE4000
202,0,00000000
203,-117538816,F8FE8000
204,0,00000000
205,-117473280,F8FF8000
206,0,00000000
207,-117391360,F900C000
208,0,00000000
209,-117391360,F900C000
210,0,00000000
211,-117293056,F9024000
212,0,00000000
213,-117145600,F9048000
214,0,00000000
215,-117129216,F904C000
216,0,00000000
217,-117145600,F9048000
218,0,00000000
219,-117161984,F9044000
220,0,00000000
221,-117178368,F9040000
222,0,00000000
223,-117145600,F9048000
224,0,00000000
225,-117129216,F904C000
226,0,00000000
227,-117161984,F9044000
228,0,00000000
229,-117080064,F9058000
230,0,00000000
231,-116998144,F906C000
232,0,00000000
233,-116998144,F906C000
234,0,00000000
235,-117014528,F9068000
236,0,00000000
237,-116998144,F906C000
238,0,00000000
239,-116883456,F9088000
240,0,00000000
241,-116801536,F909C000
242,0,00000000
243,-116752384,F90A8000
244,0,00000000
245,-116670464,F90BC000
246,0,00000000
247,-116604928,F90CC000
248,0,00000000
249,-116555776,F90D8000
250,0,00000000
251,-116473856,F90EC000
252,0,00000000
253,-116424704,F90F8000
254,0,00000000
255,-116326400,F9110000
256,0,00000000
257,-116195328,F9130000
258,0,00000000
259,-116080640,F914C000
260,0,00000000
261,-115998720,F9160000
262,0,00000000
263,-115982336,F9164000
264,0,00000000
265,-115933184,F9170000
266,0,00000000
267,-115752960,F919C000
268,0,00000000
269,-115556352,F91CC000
270,0,00000000
271,-115441664,F91E8000
272,0,00000000
273,-115376128,F91F8000
274,0,00000000
275,-115261440,F9214000
276,0,00000000
277,-115163136,F922C000
278,0,00000000
279,-115113984,F9238000
280,0,00000000
281,-114999296,F9254000
282,0,00000000
283,-114900992,F926C000
284,0,00000000
285,-114835456,F927C000
286,0,00000000
287,-114769920,F928C000
288,0,00000000
289,-114704384,F929C000
290,0,00000000
291,-114638848,F92AC000
292,0,00000000
293,-114540544,F92C4000
294,0,00000000
295,-114491392,F92D0000
296,0,00000000
297,-114458624,F92D8000
298,0,00000000
299,-114409472,F92E4000
300,0,00000000
301,-114442240,F92DC000
302,0,00000000
303,-114360320,F92F0000
304,0,00000000
305,-114343936,F92F4000
306,0,00000000
307,-114409472,F92E4000
308,0,00000000
309,-114393088,F92E8000
310,0,00000000
311,-114442240,F92DC000
312,0,00000000
313,-114458624,F92D8000
314,0,00000000
315,-114442240,F92DC000
316,0,00000000
317,-114425856,F92E0000
318,0,00000000
319,-114409472,F92E4000
320,0,00000000
321,-114409472,F92E4000
322,0,00000000
323,-114540544,F92C4000
324,0,00000000
325,-114638848,F92AC000
326,0,00000000
327,-114655232,F92A8000
328,0,00000000
329,-114688000,F92A0000
330,0,00000000
331,-114704384,F929C000
332,0,00000000
333,-114835456,F927C000
334,0,00000000
335,-114917376,F9268000
336,0,00000000
337,-114950144,F9260000
338,0,00000000
339,-114982912,F9258000
340,0,00000000
341,-114966528,F925C000
342,0,00000000
343,-114999296,F9254000
344,0,00000000
345,-115048448,F9248000
346,0,00000000
347,-115130368,F9234000
348,0,00000000
349,-115228672,F921C000
350,0,00000000
351,-115212288,F9220000
352,0,00000000
353,-115245056,F9218000
354,0,00000000
355,-115294208,F920C000
356,0,00000000
357,-115392512,F91F4000
358,0,00000000
359,-115556352,F91CC000
360,0,00000000
361,-115572736,F91C8000
362,0,00000000
363,-115556352,F91CC000
364,0,00000000
365,-115589120,F91C4000
366,0,00000000
367,-115638272,F91B8000
368,0,00000000
369,-115720192,F91A4000
370,0,00000000
371,-115769344,F9198000
372,0,00000000
373,-115818496,F918C000
374,0,00000000
375,-115867648,F9180000
376,0,00000000
377,-115949568,F916C000
378,0,00000000
379,-116113408,F9144000
380,0,00000000
381,-116244480,F9124000
382,0,00000000
383,-116342784,F910C000
384,0,00000000
385,-116391936,F9100000
386,0,00000000
387,-116457472,F90F0000
388,0,00000000
389,-116604928,F90CC000
390,0,00000000
391,-116637696,F90C4000
392,0,00000000
393,-116686848,F90B8000
394,0,00000000
395,-116834304,F9094000
396,0,00000000
397,-116948992,F9078000
398,0,00000000
399,-117047296,F9060000
400,0,00000000
401,-117211136,F9038000
402,0,00000000
403,-117276672,F9028000
404,0,00000000
405,-117325824,F901C000
406,0,00000000
407,-117456896,F8FFC000
408,0,00000000
409,-117522432,F8FEC000
410,0,00000000
411,-117538816,F8FE8000
412,0,00000000
413,-117604352,F8FD8000
414,0,00000000
415,-117719040,F8FBC000
416,0,00000000
417,-117735424,F8FB8000
418,0,00000000
419,-117800960,F8FA8000
420,0,00000000
421,-117915648,F8F8C000
422,0,00000000
423,-118013952,F8F74000
424,0,00000000
425,-118079488,F8F64000
426,0,00000000
427,-118030336,F8F70000
428,0,00000000
429,-118046720,F8F6C000
430,0,00000000
431,-118128640,F8F58000
432,0,00000000
433,-118161408,F8F50000
434,0,00000000
435,-118145024,F8F54000
436,0,00000000
437,-118095872,F8F60000
438,0,00000000
439,-118095872,F8F60000
440,0,00000000
441,-118112256,F8F5C000
442,0,00000000
443,-118095872,F8F60000
444,0,00000000
445,-118013952,F8F74000
446,0,00000000
447,-117932032,F8F88000
448,0,00000000
449,-117866496,F8F98000
450,0,00000000
451,-117915648,F8F8C000
452,0,00000000
453,-117915648,F8F8C000
454,0,00000000
455,-117850112,F8F9C000
456,0,00000000
457,-117735424,F8FB8000
458,0,00000000
459,-117637120,F8FD0000
460,0,00000000
461,-117604352,F8FD8000
462,0,00000000
463,-117555200,F8FE4000
464,0,00000000
465,-117489664,F8FF4000
466,0,00000000
467,-117456896,F8FFC000
468,0,00000000
469,-117506048,F8FF0000
470,0,00000000
471,-117473280,F8FF8000
472,0,00000000
473,-117407744,F9008000
474,0,00000000
475,-117325824,F901C000
476,0,00000000
477,-117211136,F9038000
478,0,00000000
479,-117227520,F9034000
480,0,00000000
481,-117276672,F9028000
482,0,00000000
483,-117211136,F9038000
484,0,00000000
485,-117161984,F9044000
486,0,00000000
487,-117145600,F9048000
488,0,00000000
489,-117112832,F9050000
490,0,00000000
491,-117145600,F9048000
492,0,00000000
493,-117047296,F9060000
494,0,00000000
495,-117014528,F9068000
496,0,00000000
497,-117047296,F9060000
498,0,00000000
499,-116981760,F9070000
500,0,00000000
501,-116916224,F9080000
502,0,00000000
503,-116867072,F908C000
504,0,00000000
505,-116850688,F9090000
506,0,00000000
507,-116736000,F90AC000
508,0,00000000
509,-116621312,F90C8000
510,0,00000000
511,-116588544,F90D0000
512,0,00000000
513,-116539392,F90DC000
514,0,00000000
515,-116473856,F90EC000
516,0,00000000
517,-116326400,F9110000
518,0,00000000
519,-116178944,F9134000
520,0,00000000
521,-116162560,F9138000
522,0,00000000
523,-116195328,F9130000
524,0,00000000
525,-116113408,F9144000
526,0,00000000
527,-116015104,F915C000
528,0,00000000
529,-115916800,F9174000
530,0,00000000
531,-115834880,F9188000
532,0,00000000
