1179,589,23589.48632,2776,00000AD8,1612.07653
1181,590,23629.5371,2774,00000AD6,1636.81457
1183,591,23669.58789,2772,00000AD4,1671.7677
1185,592,23709.63671,2771,00000AD3,1741.6676
1187,593,23749.6875,2771,00000AD3,1797.48535
1189,594,23789.73632,2771,00000AD3,1834.68151
1191,595,23829.7871,2769,00000AD1,1888.65307
1193,596,23869.83789,2768,00000AD0,1988.37707
1195,597,23909.88671,2770,00000AD2,2099.1416
1197,598,23949.9375,2772,00000AD4,2139.72729
1199,599,23989.98828,2772,00000AD4,2189.5581
1201,600,24030.0371,2773,00000AD5,2289.75561
1203,601,24070.08789,2774,00000AD6,2357.9624
1205,602,24110.13671,2775,00000AD7,2466.80859
1207,603,24150.1875,2776,00000AD8,2563.60668
1209,604,24190.23828,2777,00000AD9,2670.47973
1211,605,24230.2871,2780,00000ADC,2731.52197
1213,606,24270.33789,2786,00000AE2,2847.06811
1215,607,24310.38867,2790,00000AE6,2873.88842
1217,608,24350.4375,2793,00000AE9,2963.38769
1219,609,24390.48828,2797,00000AED,3070.28662
1221,610,24430.53906,2800,00000AF0,3153.1062
1223,611,24470.58789,2804,00000AF4,3235.38793
1225,612,24510.63867,2809,00000AF9,3338.64648
1227,613,24550.6875,2815,00000AFF,3402.99536
1229,614,24590.73828,2818,00000B02,3474.33764
1231,615,24630.78906,2822,00000B06,3605.40869
1233,616,24670.83789,2829,00000B0D,3667.7976
1235,617,24710.88867,2836,00000B14,3708.51538
1237,618,24750.93945,2841,00000B19,3805.24096
1239,619,24790.98828,2845,00000B1D,3879.74218
1241,620,24831.03906,2850,00000B22,3979.1997
1243,621,24871.08789,2855,00000B27,4030.77758
1245,622,24911.13867,2858,00000B2A,4079.62841
1247,623,24951.18945,2862,00000B2E,4207.0083
1249,624,24991.23828,2870,00000B36,4258.71875
1251,625,25031.28906,2877,00000B3D,4352.38623
1253,626,25071.33984,2881,00000B41,4397.61279
1255,627,25111.38867,2883,00000B43,4430.42089
1257,628,25151.43945,2886,00000B46,4518.33935
1259,629,25191.49023,2891,00000B4B,4599.64843
1261,630,25231.53906,2894,00000B4E,4615.33642
1263,631,25271.58984,2897,00000B51,4669.81494
1265,632,25311.63867,2898,00000B52,4678.94482
1267,633,25351.68945,2899,00000B53,4751.60009
1269,634,25391.74023,2901,00000B55,4768.083
1271,635,25431.78906,2904,00000B58,4806.04541
1273,636,25471.83984,2907,00000B5B,4868.8623
1275,637,25511.89062,2909,00000B5D,4921.84472
1277,638,25551.93945,2912,00000B60,4956.96728
1279,639,25591.99023,2914,00000B62,4987.11962
1281,640,25632.04101,2914,00000B62,5008.59521
1283,641,25672.08984,2913,00000B61,5047.02343
1285,642,25712.14062,2910,00000B5E,5065.73925
1287,643,25752.18945,2909,00000B5D,5105.00878
1289,644,25792.24023,2909,00000B5D,5127.333
1291,645,25832.29101,2907,00000B5B,5149.68408
1293,646,25872.33984,2904,00000B58,5165.88134
1295,647,25912.39062,2905,00000B59,5128.98095
1297,648,25952.4414,2904,00000B58,5138.87841
1299,649,25992.49023,2902,00000B56,5131.01757
1301,650,26032.54101,2901,00000B55,5086.98095
1303,651,26072.58984,2900,00000B54,5154.63574
1305,652,26112.64062,2900,00000B54,5127.02978
1307,653,26152.6914,2896,00000B50,5126.61962
1309,654,26192.74023,2893,00000B4D,5130.55224
1311,655,26232.79101,2890,00000B4A,5159.87841
1313,656,26272.84179,2887,00000B47,5104.57666
1315,657,26312.89062,2885,00000B45,5102.2788
1317,658,26352.9414,2884,00000B44,5051.26318
1319,659,26392.99218,2883,00000B43,4980.604
1321,660,26433.04101,2884,00000B44,4975.78466
1323,661,26473.09179,2882,00000B42,4954.69384
1325,662,26513.14062,2880,00000B40,4876.84277
1327,663,26553.1914,2879,00000B3F,4839.5664
1329,664,26593.24218,2878,00000B3E,4780.95117
1331,665,26633.29101,2877,00000B3D,4773.52294
1333,666,26673.34179,2876,00000B3C,4703.00146
1335,667,26713.39257,2875,00000B3B,4624.72119
1337,668,26753.4414,2877,00000B3D,4528.71972
1339,669,26793.49218,2877,00000B3D,4492.12939
1341,670,26833.54101,2877,00000B3D,4429.06005
1343,671,26873.59179,2878,00000B3E,4319.05664
1345,672,26913.64257,2879,00000B3F,4261.86132
1347,673,26953.6914,2880,00000B40,4224.28271
1349,674,26993.74218,2881,00000B41,4173.28125
1351,675,27033.79296,2883,00000B43,4097.57421
1353,676,27073.84179,2887,00000B47,3979.42382
1355,677,27113.89257,2890,00000B4A,3887.6018
1357,678,27153.94335,2892,00000B4C,3822.20312
1359,679,27193.99218,2896,00000B50,3691.30029
1361,680,27234.04296,2901,00000B55,3588.37451
1363,681,27274.09179,2904,00000B58,3539.14965
1365,682,27314.14257,2908,00000B5C,3463.28735
1367,683,27354.19335,2912,00000B60,3318.5603
1369,684,27394.24218,2916,00000B64,3192.4851
1371,685,27434.29296,2922,00000B6A,3093.55444
1373,686,27474.34375,2927,00000B6F,2944.65576
1375,687,27514.39257,2932,00000B74,2836.74926
1377,688,27554.44335,2939,00000B7B,2659.78808
1379,689,27594.49218,2945,00000B81,2607.07788
1381,690,27634.54296,2949,00000B85,2453.23999
1383,691,27674.59375,2953,00000B89,2232.88598
1385,692,27714.64257,2959,00000B8F,2150.38061
1387,693,27754.69335,2965,00000B95,2044.86865
1389,694,27794.74414,2970,00000B9A,1978.51708
1391,695,27834.79296,2977,00000BA1,1725.6798
1393,696,27874.84375,2985,00000BA9,1682.1654
1395,697,27914.89453,2989,00000BAD,1562.70678
1397,698,27954.94335,2993,00000BB1,1342.96252
1399,699,27994.99414,2999,00000BB7,1218.09118
1401,700,28035.04296,3006,00000BBE,1069.90576
1403,701,28075.09375,3011,00000BC3,896.66583
1405,702,28115.14453,3011,00000BC3,739.87902
1407,703,28155.19335,3015,00000BC7,619.02655
1409,704,28195.24414,3020,00000BCC,510.80163
1411,705,28235.29492,3021,00000BCD,361.12088
1413,706,28275.34375,3023,00000BCF,259.89852
1415,707,28315.39453,3026,00000BD2,228.64916
1417,708,28355.44335,3028,00000BD4,273.77719
1419,709,28395.49414,3033,00000BD9,431.10388
1421,710,28435.54492,3035,00000BDB,557.8836
1423,711,28475.59375,3035,00000BDB,791.52777
1425,712,28515.64453,3037,00000BDD,915.73425
1427,713,28555.69531,3036,00000BDC,1131.16845
1429,714,28595.74414,3036,00000BDC,1292.6134
1431,715,28635.79492,3037,00000BDD,1489.58508
1433,716,28675.8457,3032,00000BD8,1621.66491
1435,717,28715.89453,3029,00000BD5,1776.46191
1437,718,28755.94531,3028,00000BD4,1893.92932
1439,719,28795.99414,3027,00000BD3,2290.21899
1441,720,28836.04492,3029,00000BD5,2446.99389
1443,721,28876.0957,3028,00000BD4,2583.55859
1445,722,28916.14453,3025,00000BD1,2824.18017
1447,723,28956.19531,3021,00000BCD,2910.82714
1449,724,28996.24609,3019,00000BCB,3101.00195
1451,725,29036.29492,3020,00000BCC,3338.73266
1453,726,29076.3457,3020,00000BCC,3488.73828
1455,727,29116.39453,3018,00000BCA,3735.00317
1457,728,29156.44531,3014,00000BC6,3793.59887
1459,729,29196.49609,3011,00000BC3,4119.13378
1461,730,29236.54492,3008,00000BC0,4179.17919
1463,731,29276.5957,3003,00000BBB,4421.53759
1465,732,29316.64648,3002,00000BBA,4616.47167
1467,733,29356.69531,3002,00000BBA,4773.05371
1469,734,29396.74609,2998,00000BB6,4972.79443
1471,735,29436.79687,2995,00000BB3,5373.82519
1473,736,29476.8457,2995,00000BB3,5490.72363
1475,737,29516.89648,2993,00000BB1,5560.20605
1477,738,29556.94531,2993,00000BB1,5719.16748
1479,739,29596.99609,2990,00000BAE,6071.14111
1481,740,29637.04687,2989,00000BAD,6304.04394
1483,741,29677.0957,2989,00000BAD,6388.72656
1485,742,29717.14648,2989,00000BAD,6619.28222
1487,743,29757.19726,2991,00000BAF,6851.28222
1489,744,29797.24609,2990,00000BAE,7199.24267
1491,745,29837.29687,2988,00000BAC,7295.59326
1493,746,29877.34765,2989,00000BAD,7549.66503
1495,747,29917.39648,2991,00000BAF,7700.8789
1497,748,29957.44726,2992,00000BB0,7869.19628
1499,749,29997.49609,2991,00000BAF,8088.54101
1501,750,30037.54687,2994,00000BB2,8330.84667
1503,751,30077.59765,2998,00000BB6,8480.85742
1505,752,30117.64648,3000,00000BB8,8705.45703
1507,753,30157.69726,3004,00000BBC,8972.53906
1509,754,30197.74804,3007,00000BBF,9144.04785
1511,755,30237.79687,3007,00000BBF,9394.16015
1513,756,30277.84765,3011,00000BC3,9607.45507
1515,757,30317.89648,3019,00000BCB,9799.08203
1517,758,30357.94726,3024,00000BD0,10016.66308
1519,759,30397.99804,3025,00000BD1,10306.59863
1521,760,30438.04687,3028,00000BD4,10433.4121
1523,761,30478.09765,3033,00000BD9,10691.34765
1525,762,30518.14843,3038,00000BDE,11004.10253
1527,763,30558.19726,3043,00000BE3,11197.45507
1529,764,30598.24804,3049,00000BE9,11428.52148
1531,765,30638.29882,3055,00000BEF,11774.69921
1533,766,30678.34765,3058,00000BF2,11891.25292
1535,767,30718.39843,3062,00000BF6,12316.83203
1537,768,30758.44726,3068,00000BFC,12627.17089
1539,769,30798.49804,3072,00000C00,12882.74902
1541,770,30838.54882,3076,00000C04,13210.41796
1543,771,30878.59765,3083,00000C0B,13664.89746
1545,772,30918.64843,3085,00000C0D,14070.77734
1547,773,30958.69921,3080,00000C08,14357.60742
1549,774,30998.74804,3080,00000C08,14907.13183
1551,775,31038.79882,3085,00000C0D,15290.41894
1553,776,31078.84765,3089,00000C11,15738.38867
1555,777,31118.89843,3092,00000C14,16236.33007
1557,778,31158.94921,3095,00000C17,16978.1289
1559,779,31198.99804,3097,00000C19,17462.98632
1561,780,31239.04882,3097,00000C19,18291.08398
1563,781,31279.0996,3099,00000C1B,19119.10156
1565,782,31319.14843,3103,00000C1F,19837.26171
1567,783,31359.19921,3102,00000C1E,20917.78906
1569,784,31399.25,3101,00000C1D,22023.00781
1571,785,31439.29882,3103,00000C1F,23382.05273
1573,786,31479.3496,3103,00000C1F,24854.75195
1575,787,31519.39843,3104,00000C20,26994.12695
1577,788,31559.44921,3101,00000C1D,43011.35156
1579,789,31599.5,3098,00000C1A,29550.21679
1581,790,31639.54882,3098,00000C1A,33247.28125
1583,791,31679.5996,3096,00000C18,37941.55468
1585,792,31719.65039,3092,00000C14,42652.61718
1587,793,31759.69921,3093,00000C15,50201.86328
1589,794,31799.75,3090,00000C12,60036.51171
1591,795,31839.79882,3087,00000C0F,73499.25
1593,796,31879.8496,3087,00000C0F,99367.73437
1595,797,31919.90039,3084,00000C0C,145906.01562
1597,798,31959.94921,3079,00000C07,281456.03125
1599,799,32000,3078,00000C06,0
1s,,,,,
2s,,,,,
3s,,,,,
4s,,,,,
