
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
943,471,14733.13769,-1613,FFFFF9B3,1568.32751
945,472,14764.41796,-1611,FFFFF9B5,1577.38330
947,473,14795.69921,-1609,FFFFF9B7,1559.73925
949,474,14826.97949,-1607,FFFFF9B9,1583.02746
951,475,14858.25976,-1606,FFFFF9BA,1569.26525
953,476,14889.54101,-1603,FFFFF9BD,1561.45056
955,477,14920.82128,-1599,FFFFF9C1,1558.00866
957,478,14952.10156,-1597,FFFFF9C3,1573.56774
959,479,14983.38183,-1595,FFFFF9C5,1571.83129
961,480,15014.66308,-1591,FFFFF9C9,1574.71826
963,481,15045.94335,-1589,FFFFF9CB,1570.11560
965,482,15077.22363,-1587,FFFFF9CD,1559.50720
967,483,15108.50488,-1583,FFFFF9D1,1563.07055
969,484,15139.78515,-1580,FFFFF9D4,1565.74377
971,485,15171.06542,-1577,FFFFF9D7,1556.15673
973,486,15202.34570,-1573,FFFFF9DB,1573.74230
975,487,15233.62695,-1570,FFFFF9DE,1577.21630
977,488,15264.90722,-1570,FFFFF9DE,1560.63378
979,489,15296.18750,-1568,FFFFF9E0,1561.14636
981,490,15327.46777,-1565,FFFFF9E3,1565.76928
983,491,15358.74902,-1563,FFFFF9E5,1564.79626
985,492,15390.02929,-1560,FFFFF9E8,1563.15832
987,493,15421.30957,-1554,FFFFF9EE,1560.17834
989,494,15452.59082,-1552,FFFFF9F0,1568.21716
991,495,15483.87109,-1550,FFFFF9F2,1571.49279
993,496,15515.15136,-1549,FFFFF9F3,1557.26232
995,497,15546.43164,-1547,FFFFF9F5,1558.71826
997,498,15577.71289,-1544,FFFFF9F8,1557.21801
999,499,15608.99316,-1543,FFFFF9F9,1564.11791
1001,500,15640.27343,-1543,FFFFF9F9,1575.06054
1003,501,15671.55468,-1544,FFFFF9F8,1569.52502
1005,502,15702.83496,-1544,FFFFF9F8,1568.75048
1007,503,15734.11523,-1544,FFFFF9F8,1559.94323
1009,504,15765.39550,-1545,FFFFF9F7,1560.17382
1011,505,15796.67675,-1545,FFFFF9F7,1556.00268
1013,506,15827.95703,-1545,FFFFF9F7,1555.98156
1015,507,15859.23730,-1548,FFFFF9F4,1578.53906
1017,508,15890.51855,-1549,FFFFF9F3,1580.65637
1019,509,15921.79882,-1550,FFFFF9F2,1581.79760
1021,510,15953.07910,-1552,FFFFF9F0,1569.21191
1023,511,15984.35937,-1554,FFFFF9EE,1557.84570
1025,512,16015.64062,-1556,FFFFF9EC,1557.84570
1027,513,16046.92089,-1558,FFFFF9EA,1569.21191
1029,514,16078.20117,-1561,FFFFF9E7,1581.79760
1031,515,16109.48144,-1563,FFFFF9E5,1580.65637
1033,516,16140.76269,-1567,FFFFF9E1,1578.53906
1035,517,16172.04296,-1570,FFFFF9DE,1555.98156
1037,518,16203.32324,-1573,FFFFF9DB,1556.00268
1039,519,16234.60449,-1576,FFFFF9D8,1560.17382
1041,520,16265.88476,-1579,FFFFF9D5,1559.94323
1043,521,16297.16503,-1582,FFFFF9D2,1568.75048
1045,522,16328.44531,-1585,FFFFF9CF,1569.52502
1047,523,16359.72656,-1588,FFFFF9CC,1575.06054
1049,524,16391.00781,-1590,FFFFF9CA,1564.11791
1051,525,16422.28710,-1592,FFFFF9C8,1557.21801
1053,526,16453.56835,-1595,FFFFF9C5,1558.71826
1055,527,16484.84765,-1597,FFFFF9C3,1557.26232
1057,528,16516.12890,-1599,FFFFF9C1,1571.49279
1059,529,16547.41015,-1602,FFFFF9BE,1568.21716
1061,530,16578.68945,-1604,FFFFF9BC,1560.17834
1063,531,16609.97070,-1606,FFFFF9BA,1563.15832
1065,532,16641.25195,-1608,FFFFF9B8,1564.79626
1067,533,16672.53125,-1610,FFFFF9B6,1565.76928
1069,534,16703.81250,-1611,FFFFF9B5,1561.14636
1071,535,16735.09375,-1611,FFFFF9B5,1560.63378
1073,536,16766.37304,-1612,FFFFF9B4,1577.21630
1075,537,16797.65429,-1612,FFFFF9B4,1573.74230
1077,538,16828.93359,-1613,FFFFF9B3,1556.15673
1079,539,16860.21484,-1613,FFFFF9B3,1565.74377
1081,540,16891.49609,-1613,FFFFF9B3,1563.07055
1083,541,16922.77539,-1613,FFFFF9B3,1559.50720
1085,542,16954.05664,-1613,FFFFF9B3,1570.11560
1087,543,16985.33789,-1613,FFFFF9B3,1574.71826
1089,544,17016.61718,-1612,FFFFF9B4,1571.83129
1091,545,17047.89843,-1610,FFFFF9B6,1573.56774
1093,546,17079.17968,-1608,FFFFF9B8,1558.00866
1095,547,17110.45898,-1606,FFFFF9BA,1561.45056
1097,548,17141.74023,-1604,FFFFF9BC,1569.26525
1099,549,17173.02148,-1601,FFFFF9BF,1583.02746
1101,550,17204.30078,-1599,FFFFF9C1,1559.73925
1103,551,17235.58203,-1596,FFFFF9C4,1577.38330
1105,552,17266.86132,-1592,FFFFF9C8,1568.32751
1107,553,17298.14257,-1590,FFFFF9CA,1559.27905
1109,554,17329.42382,-1588,FFFFF9CC,1553.73107
1111,555,17360.70312,-1585,FFFFF9CF,1573.58312
1113,556,17391.98437,-1581,FFFFF9D3,1565.90905
1115,557,17423.26562,-1578,FFFFF9D6,1584.24548
1117,558,17454.54492,-1575,FFFFF9D9,1570.80529
1119,559,17485.82617,-1573,FFFFF9DB,1556.25598
1121,560,17517.10742,-1570,FFFFF9DE,1552.43945
1123,561,17548.38671,-1568,FFFFF9E0,1562.88952
1125,562,17579.66796,-1566,FFFFF9E2,1561.33825
1127,563,17610.94726,-1563,FFFFF9E5,1573.36401
1129,564,17642.22851,-1560,FFFFF9E8,1581.56396
1131,565,17673.50976,-1558,FFFFF9EA,1571.12512
1133,566,17704.78906,-1556,FFFFF9EC,1570.38610
1135,567,17736.07031,-1553,FFFFF9EF,1555.23754
1137,568,17767.35156,-1551,FFFFF9F1,1552.76538
1139,569,17798.63085,-1550,FFFFF9F2,1565.95727
1141,570,17829.91210,-1548,FFFFF9F4,1563.30017
1143,571,17861.19335,-1547,FFFFF9F5,1574.40698
1145,572,17892.47265,-1547,FFFFF9F5,1579.08447
1147,573,17923.75390,-1548,FFFFF9F4,1580.30297
1149,574,17955.03515,-1547,FFFFF9F5,1563.80017
1151,575,17986.31445,-1547,FFFFF9F5,1572.00903
1153,576,18017.59570,-1547,FFFFF9F5,1566.70935
1155,577,18048.87500,-1547,FFFFF9F5,1582.16162
1157,578,18080.15625,-1547,FFFFF9F5,1583.07177
1159,579,18111.43750,-1548,FFFFF9F4,1564.41589
1161,580,18142.71679,-1549,FFFFF9F3,1566.74450
1163,581,18173.99804,-1551,FFFFF9F1,1563.59582
1165,582,18205.27929,-1554,FFFFF9EE,1553.07543
1167,583,18236.55859,-1556,FFFFF9EC,1560.27087
1169,584,18267.83984,-1558,FFFFF9EA,1587.34692
1171,585,18299.12109,-1559,FFFFF9E9,1570.98742
1173,586,18330.40039,-1561,FFFFF9E7,1575.75427
1175,587,18361.68164,-1563,FFFFF9E5,1569.88830
1177,588,18392.96093,-1566,FFFFF9E2,1548.28491
1179,589,18424.24218,-1570,FFFFF9DE,1548.89196
1181,590,18455.52343,-1572,FFFFF9DC,1562.26879
1183,591,18486.80273,-1577,FFFFF9D7,1573.84448
1185,592,18518.08398,-1580,FFFFF9D4,1581.49194
1187,593,18549.36523,-1583,FFFFF9D1,1578.32885
1189,594,18580.64453,-1585,FFFFF9CF,1567.76953
1191,595,18611.92578,-1588,FFFFF9CC,1568.38952
1193,596,18643.20703,-1591,FFFFF9C9,1550.53125
1195,597,18674.48632,-1595,FFFFF9C5,1550.84167
1197,598,18705.76757,-1596,FFFFF9C4,1566.79309
1199,599,18737.04882,-1598,FFFFF9C2,1590.71130
1201,600,18768.32812,-1601,FFFFF9BF,1563.01159
1203,601,18799.60937,-1604,FFFFF9BC,1566.94836
1205,602,18830.88867,-1606,FFFFF9BA,1554.14562
1207,603,18862.16992,-1608,FFFFF9B8,1557.94506
1209,604,18893.45117,-1610,FFFFF9B6,1558.00695
1211,605,18924.73046,-1612,FFFFF9B4,1560.21594
1213,606,18956.01171,-1613,FFFFF9B3,1554.91491
1215,607,18987.29296,-1614,FFFFF9B2,1577.53601
1217,608,19018.57226,-1615,FFFFF9B1,1556.35595
1219,609,19049.85351,-1616,FFFFF9B0,1554.34692
1221,610,19081.13476,-1617,FFFFF9AF,1556.67382
1223,611,19112.41406,-1618,FFFFF9AE,1575.20373
1225,612,19143.69531,-1619,FFFFF9AD,1567.28710
1227,613,19174.97460,-1618,FFFFF9AE,1578.65588
1229,614,19206.25585,-1617,FFFFF9AF,1584.86584
1231,615,19237.53710,-1617,FFFFF9AF,1588.73242
1233,616,19268.81640,-1617,FFFFF9AF,1554.32031
1235,617,19300.09765,-1616,FFFFF9B0,1558.59472
1237,618,19331.37890,-1614,FFFFF9B2,1560.83959
1239,619,19362.65820,-1612,FFFFF9B4,1570.41479
1241,620,19393.93945,-1610,FFFFF9B6,1579.59045
1243,621,19425.22070,-1608,FFFFF9B8,1591.63183
1245,622,19456.50000,-1606,FFFFF9BA,1582.31420
1247,623,19487.78125,-1603,FFFFF9BD,1563.70886
1249,624,19519.06250,-1601,FFFFF9BF,1565.31213
1251,625,19550.34179,-1599,FFFFF9C1,1559.29467
1253,626,19581.62304,-1595,FFFFF9C5,1555.97375
1255,627,19612.90234,-1592,FFFFF9C8,1570.12622
1257,628,19644.18359,-1589,FFFFF9CB,1566.68286
1259,629,19675.46484,-1586,FFFFF9CE,1565.87756
1261,630,19706.74414,-1583,FFFFF9D1,1555.73901
1263,631,19738.02539,-1580,FFFFF9D4,1536.85913
1265,632,19769.30664,-1577,FFFFF9D7,1555.12097
1267,633,19800.58593,-1574,FFFFF9DA,1571.96740
1269,634,19831.86718,-1572,FFFFF9DC,1582.34301
1271,635,19863.14843,-1570,FFFFF9DE,1580.68847
1273,636,19894.42773,-1568,FFFFF9E0,1588.90380
1275,637,19925.70898,-1566,FFFFF9E2,1552.66894
1277,638,19956.98828,-1563,FFFFF9E5,1554.98034
1279,639,19988.26953,-1559,FFFFF9E9,1557.75256
1281,640,20019.55078,-1557,FFFFF9EB,1559.56750
1283,641,20050.83007,-1555,FFFFF9ED,1567.46459
1285,642,20082.11132,-1553,FFFFF9EF,1589.17089
1287,643,20113.39257,-1552,FFFFF9F0,1569.35205
1289,644,20144.67187,-1552,FFFFF9F0,1554.07971
1291,645,20175.95312,-1551,FFFFF9F1,1555.94189
1293,646,20207.23437,-1551,FFFFF9F1,1569.98046
1295,647,20238.51367,-1551,FFFFF9F1,1547.71618
1297,648,20269.79492,-1551,FFFFF9F1,1570.65039
1299,649,20301.07617,-1550,FFFFF9F2,1580.08959
1301,650,20332.35546,-1550,FFFFF9F2,1583.31555
1303,651,20363.63671,-1550,FFFFF9F2,1578.92431
1305,652,20394.91601,-1550,FFFFF9F2,1556.88269
1307,653,20426.19726,-1552,FFFFF9F0,1544.95227
1309,654,20457.47851,-1555,FFFFF9ED,1548.94750
1311,655,20488.75781,-1556,FFFFF9EC,1571.30920
1313,656,20520.03906,-1558,FFFFF9EA,1574.23864
1315,657,20551.32031,-1561,FFFFF9E7,1562.61804
1317,658,20582.59960,-1563,FFFFF9E5,1566.07312
1319,659,20613.88085,-1565,FFFFF9E3,1555.94189
1321,660,20645.16210,-1567,FFFFF9E1,1561.13940
1323,661,20676.44140,-1568,FFFFF9E0,1560.76147
1325,662,20707.72265,-1571,FFFFF9DD,1571.99047
1327,663,20739.00390,-1575,FFFFF9D9,1563.00622
1329,664,20770.28320,-1578,FFFFF9D6,1561.81530
1331,665,20801.56445,-1581,FFFFF9D3,1551.47290
1333,666,20832.84375,-1585,FFFFF9CF,1549.54309
1335,667,20864.12500,-1587,FFFFF9CD,1555.84179
1337,668,20895.40625,-1590,FFFFF9CA,1570.54992
1339,669,20926.68554,-1593,FFFFF9C7,1573.45288
1341,670,20957.96679,-1595,FFFFF9C5,1575.76074
1343,671,20989.24804,-1598,FFFFF9C2,1569.51831
1345,672,21020.52734,-1599,FFFFF9C1,1559.77941
1347,673,21051.80859,-1601,FFFFF9BF,1562.45593
1349,674,21083.08984,-1604,FFFFF9BC,1560.79919
1351,675,21114.36914,-1606,FFFFF9BA,1581.19372
1353,676,21145.65039,-1609,FFFFF9B7,1586.33520
1355,677,21176.92968,-1611,FFFFF9B5,1588.30065
1357,678,21208.21093,-1613,FFFFF9B3,1562.70654
1359,679,21239.49218,-1614,FFFFF9B2,1568.14123
1361,680,21270.77148,-1616,FFFFF9B0,1562.94018
1363,681,21302.05273,-1616,FFFFF9B0,1550.18286
1365,682,21333.33398,-1617,FFFFF9AF,1566.52893
1367,683,21364.61328,-1618,FFFFF9AE,1576.12817
1369,684,21395.89453,-1618,FFFFF9AE,1575.02734
1371,685,21427.17578,-1618,FFFFF9AE,1575.56188
1373,686,21458.45507,-1618,FFFFF9AE,1569.75341
1375,687,21489.73632,-1618,FFFFF9AE,1559.00952
1377,688,21521.01757,-1618,FFFFF9AE,1571.44396
1379,689,21552.29687,-1618,FFFFF9AE,1579.77893
1381,690,21583.57812,-1617,FFFFF9AF,1568.05126
1383,691,21614.85742,-1615,FFFFF9B1,1563.54199
1385,692,21646.13867,-1614,FFFFF9B2,1578.60241
1387,693,21677.41992,-1612,FFFFF9B4,1551.50341
1389,694,21708.69921,-1609,FFFFF9B7,1580.03393
1391,695,21739.98046,-1608,FFFFF9B8,1544.27490
1393,696,21771.26171,-1605,FFFFF9BB,1566.11108
1395,697,21802.54101,-1602,FFFFF9BE,1566.15698
1397,698,21833.82226,-1599,FFFFF9C1,1584.04638
1399,699,21865.10351,-1596,FFFFF9C4,1565.32897
1401,700,21896.38281,-1594,FFFFF9C6,1554.22851
1403,701,21927.66406,-1591,FFFFF9C9,1546.89758
1405,702,21958.94335,-1588,FFFFF9CC,1572.54626
1407,703,21990.22460,-1585,FFFFF9CF,1553.66979
1409,704,22021.50585,-1582,FFFFF9D2,1581.80517
1411,705,22052.78515,-1579,FFFFF9D5,1591.50012
1413,706,22084.06640,-1576,FFFFF9D8,1584.13818
1415,707,22115.34765,-1573,FFFFF9DB,1568.32092
1417,708,22146.62695,-1572,FFFFF9DC,1541.14062
1419,709,22177.90820,-1570,FFFFF9DE,1574.10058
1421,710,22209.18945,-1567,FFFFF9E1,1579.11218
1423,711,22240.46875,-1564,FFFFF9E4,1569.59802
1425,712,22271.75000,-1561,FFFFF9E7,1571.36230
1427,713,22303.03125,-1559,FFFFF9E9,1592.96362
1429,714,22334.31054,-1558,FFFFF9EA,1542.43640
1431,715,22365.59179,-1556,FFFFF9EC,1549.30883
1433,716,22396.87109,-1554,FFFFF9EE,1561.53454
1435,717,22428.15234,-1554,FFFFF9EE,1572.96606
1437,718,22459.43359,-1552,FFFFF9F0,1575.34704
1439,719,22490.71289,-1552,FFFFF9F0,1572.38378
1441,720,22521.99414,-1551,FFFFF9F1,1564.68676
1443,721,22553.27539,-1551,FFFFF9F1,1576.79895
1445,722,22584.55468,-1552,FFFFF9F0,1560.16271
1447,723,22615.83593,-1551,FFFFF9F1,1558.30175
1449,724,22647.11718,-1551,FFFFF9F1,1579.31018
1451,725,22678.39648,-1553,FFFFF9EF,1571.45312
1453,726,22709.67773,-1554,FFFFF9EE,1585.73632
1455,727,22740.95703,-1556,FFFFF9EC,1583.51159
1457,728,22772.23828,-1557,FFFFF9EB,1574.39746
1459,729,22803.51953,-1559,FFFFF9E9,1554.90673
1461,730,22834.79882,-1561,FFFFF9E7,1569.34790
1463,731,22866.08007,-1564,FFFFF9E4,1555.12768
1465,732,22897.36132,-1566,FFFFF9E2,1593.68920
1467,733,22928.64062,-1568,FFFFF9E0,1592.02844
1469,734,22959.92187,-1570,FFFFF9DE,1590.46520
1471,735,22991.20312,-1573,FFFFF9DB,1570.43530
1473,736,23022.48242,-1576,FFFFF9D8,1561.72741
1475,737,23053.76367,-1580,FFFFF9D4,1570.57653
1477,738,23085.04492,-1583,FFFFF9D1,1562.41259
1479,739,23116.32421,-1586,FFFFF9CE,1590.15063
1481,740,23147.60546,-1589,FFFFF9CB,1572.39770
1483,741,23178.88476,-1592,FFFFF9C8,1586.07800
1485,742,23210.16601,-1595,FFFFF9C5,1554.96716
1487,743,23241.44726,-1598,FFFFF9C2,1548.34179
1489,744,23272.72656,-1599,FFFFF9C1,1531.31884
1491,745,23304.00781,-1601,FFFFF9BF,1578.93139
1493,746,23335.28906,-1604,FFFFF9BC,1576.11657
1495,747,23366.56835,-1606,FFFFF9BA,1575.19995
1497,748,23397.84960,-1609,FFFFF9B7,1573.55187
1499,749,23429.13085,-1612,FFFFF9B4,1556.04467
1501,750,23460.41015,-1614,FFFFF9B2,1551.73840
1503,751,23491.69140,-1616,FFFFF9B0,1540.92468
1505,752,23522.97070,-1617,FFFFF9AF,1560.26464
1507,753,23554.25195,-1618,FFFFF9AE,1584.06433
1509,754,23585.53320,-1618,FFFFF9AE,1585.45922
1511,755,23616.81250,-1619,FFFFF9AD,1576.82739
1513,756,23648.09375,-1619,FFFFF9AD,1575.46557
1515,757,23679.37500,-1619,FFFFF9AD,1578.63891
1517,758,23710.65429,-1619,FFFFF9AD,1545.62121
1519,759,23741.93554,-1619,FFFFF9AD,1563.01013
1521,760,23773.21679,-1620,FFFFF9AC,1546.99572
1523,761,23804.49609,-1620,FFFFF9AC,1591.49047
1525,762,23835.77734,-1620,FFFFF9AC,1557.83044
1527,763,23867.05859,-1618,FFFFF9AE,1580.01416
1529,764,23898.33789,-1617,FFFFF9AF,1561.83215
1531,765,23929.61914,-1615,FFFFF9B1,1543.14331
1533,766,23960.89843,-1612,FFFFF9B4,1572.91809
1535,767,23992.17968,-1609,FFFFF9B7,1576.83593
1537,768,24023.46093,-1607,FFFFF9B9,1568.96374
1539,769,24054.74023,-1606,FFFFF9BA,1596.35278
1541,770,24086.02148,-1603,FFFFF9BD,1584.04064
1543,771,24117.30273,-1600,FFFFF9C0,1559.64025
1545,772,24148.58203,-1598,FFFFF9C2,1553.58557
1547,773,24179.86328,-1596,FFFFF9C4,1579.84899
1549,774,24211.14453,-1592,FFFFF9C8,1589.21508
1551,775,24242.42382,-1590,FFFFF9CA,1582.29223
1553,776,24273.70507,-1586,FFFFF9CE,1587.90698
1555,777,24304.98437,-1583,FFFFF9D1,1565.87548
1557,778,24336.26562,-1579,FFFFF9D5,1573.26892
1559,779,24367.54687,-1576,FFFFF9D8,1555.71386
1561,780,24398.82617,-1573,FFFFF9DB,1538.96289
1563,781,24430.10742,-1571,FFFFF9DD,1568.84680
1565,782,24461.38867,-1568,FFFFF9E0,1608.85437
1567,783,24492.66796,-1565,FFFFF9E3,1563.90734
1569,784,24523.94921,-1564,FFFFF9E4,1575.06335
1571,785,24555.23046,-1561,FFFFF9E7,1570.14990
1573,786,24586.50976,-1558,FFFFF9EA,1561.77404
1575,787,24617.79101,-1556,FFFFF9EC,1552.41467
1577,788,24649.07226,-1554,FFFFF9EE,1559.51403
1579,789,24680.35156,-1553,FFFFF9EF,1585.15051
1581,790,24711.63281,-1551,FFFFF9F1,1597.22241
1583,791,24742.91210,-1550,FFFFF9F2,1577.55664
1585,792,24774.19335,-1550,FFFFF9F2,1550.00439
1587,793,24805.47460,-1551,FFFFF9F1,1554.01892
1589,794,24836.75390,-1551,FFFFF9F1,1564.62255
1591,795,24868.03515,-1551,FFFFF9F1,1555.43286
1593,796,24899.31640,-1550,FFFFF9F2,1565.96643
1595,797,24930.59570,-1550,FFFFF9F2,1574.11096
1597,798,24961.87695,-1551,FFFFF9F1,1565.53515
1599,799,24993.15820,-1551,FFFFF9F1,1549.39636
1601,800,25024.43750,-1553,FFFFF9EF,1574.62902
1603,801,25055.71875,-1555,FFFFF9ED,1572.04846
1605,802,25086.99804,-1557,FFFFF9EB,1577.81152
1607,803,25118.27929,-1559,FFFFF9E9,1564.90734
1609,804,25149.56054,-1561,FFFFF9E7,1589.50158
1611,805,25180.83984,-1564,FFFFF9E4,1600.74291
1613,806,25212.12109,-1567,FFFFF9E1,1540.86535
1615,807,25243.40234,-1569,FFFFF9DF,1546.82189
1617,808,25274.68164,-1572,FFFFF9DC,1539.74670
1619,809,25305.96289,-1575,FFFFF9D9,1593.73132
1621,810,25337.24414,-1577,FFFFF9D7,1561.39660
1623,811,25368.52343,-1580,FFFFF9D4,1584.42053
1625,812,25399.80468,-1584,FFFFF9D0,1595.45251
1627,813,25431.08593,-1586,FFFFF9CE,1546.33386
1629,814,25462.36523,-1589,FFFFF9CB,1560.06433
1631,815,25493.64648,-1592,FFFFF9C8,1552.42956
1633,816,25524.92578,-1595,FFFFF9C5,1580.69201
1635,817,25556.20703,-1597,FFFFF9C3,1580.63232
1637,818,25587.48828,-1600,FFFFF9C0,1587.59680
1639,819,25618.76757,-1602,FFFFF9BE,1580.08117
1641,820,25650.04882,-1605,FFFFF9BB,1533.14782
1643,821,25681.33007,-1607,FFFFF9B9,1543.17431
1645,822,25712.60937,-1609,FFFFF9B7,1566.09436
1647,823,25743.89062,-1611,FFFFF9B5,1579.02929
1649,824,25775.17187,-1613,FFFFF9B3,1588.29345
1651,825,25806.45117,-1615,FFFFF9B1,1598.91699
1653,826,25837.73242,-1616,FFFFF9B0,1568.68615
1655,827,25869.01367,-1616,FFFFF9B0,1572.50952
1657,828,25900.29296,-1617,FFFFF9AF,1526.03759
1659,829,25931.57421,-1617,FFFFF9AF,1564.45214
1661,830,25962.85351,-1617,FFFFF9AF,1563.46582
1663,831,25994.13476,-1618,FFFFF9AE,1581.01013
1665,832,26025.41601,-1618,FFFFF9AE,1564.41540
1667,833,26056.69531,-1618,FFFFF9AE,1591.55773
1669,834,26087.97656,-1618,FFFFF9AE,1559.11755
1671,835,26119.25781,-1617,FFFFF9AF,1554.81738
1673,836,26150.53710,-1616,FFFFF9B0,1550.52343
1675,837,26181.81835,-1613,FFFFF9B3,1569.84619
1677,838,26213.09960,-1612,FFFFF9B4,1564.68383
1679,839,26244.37890,-1611,FFFFF9B5,1582.06738
1681,840,26275.66015,-1608,FFFFF9B8,1594.78723
1683,841,26306.93945,-1606,FFFFF9BA,1574.92932
1685,842,26338.22070,-1604,FFFFF9BC,1564.28540
1687,843,26369.50195,-1602,FFFFF9BE,1582.60778
1689,844,26400.78125,-1599,FFFFF9C1,1589.11376
1691,845,26432.06250,-1596,FFFFF9C4,1592.75292
1693,846,26463.34375,-1593,FFFFF9C7,1606.80529
1695,847,26494.62304,-1589,FFFFF9CB,1562.53002
1697,848,26525.90429,-1586,FFFFF9CE,1582.53930
1699,849,26557.18554,-1584,FFFFF9D0,1541.55261
1701,850,26588.46484,-1581,FFFFF9D3,1564.57897
1703,851,26619.74609,-1577,FFFFF9D7,1587.10192
1705,852,26651.02734,-1575,FFFFF9D9,1604.79882
1707,853,26682.30664,-1573,FFFFF9DB,1575.48278
1709,854,26713.58789,-1571,FFFFF9DD,1570.92785
1711,855,26744.86718,-1569,FFFFF9DF,1540.89453
1713,856,26776.14843,-1566,FFFFF9E2,1510.00598
1715,857,26807.42968,-1564,FFFFF9E4,1545.57739
1717,858,26838.70898,-1562,FFFFF9E6,1587.16210
1719,859,26869.99023,-1558,FFFFF9EA,1560.55102
1721,860,26901.27148,-1556,FFFFF9EC,1590.34631
1723,861,26932.55078,-1554,FFFFF9EE,1575.05712
1725,862,26963.83203,-1553,FFFFF9EF,1581.86975
1727,863,26995.11328,-1552,FFFFF9F0,1557.59899
1729,864,27026.39257,-1552,FFFFF9F0,1579.03039
1731,865,27057.67382,-1552,FFFFF9F0,1548.93627
1733,866,27088.95312,-1551,FFFFF9F1,1599.99768
1735,867,27120.23437,-1551,FFFFF9F1,1588.05468
1737,868,27151.51562,-1551,FFFFF9F1,1566.34179
1739,869,27182.79492,-1551,FFFFF9F1,1569.29333
1741,870,27214.07617,-1551,FFFFF9F1,1552.24462
1743,871,27245.35742,-1551,FFFFF9F1,1549.76965
1745,872,27276.63671,-1553,FFFFF9EF,1587.41967
1747,873,27307.91796,-1555,FFFFF9ED,1586.12182
1749,874,27339.19921,-1556,FFFFF9EC,1585.36596
1751,875,27370.47851,-1558,FFFFF9EA,1564.13281
1753,876,27401.75976,-1560,FFFFF9E8,1547.77783
1755,877,27433.04101,-1563,FFFFF9E5,1553.65808
1757,878,27464.32031,-1565,FFFFF9E3,1545.95922
1759,879,27495.60156,-1567,FFFFF9E1,1605.63366
1761,880,27526.88085,-1569,FFFFF9DF,1601.31445
1763,881,27558.16210,-1572,FFFFF9DC,1642.25683
1765,882,27589.44335,-1576,FFFFF9D8,1557.16381
1767,883,27620.72265,-1579,FFFFF9D5,1566.26684
1769,884,27652.00390,-1581,FFFFF9D3,1549.71496
1771,885,27683.28515,-1585,FFFFF9CF,1561.90600
1773,886,27714.56445,-1589,FFFFF9CB,1560.99645
1775,887,27745.84570,-1591,FFFFF9C9,1587.02368
1777,888,27777.12695,-1595,FFFFF9C5,1605.09277
1779,889,27808.40625,-1597,FFFFF9C3,1576.94140
1781,890,27839.68750,-1599,FFFFF9C1,1539.18115
1783,891,27870.96679,-1601,FFFFF9BF,1522.11511
1785,892,27902.24804,-1602,FFFFF9BE,1536.54797
1787,893,27933.52929,-1605,FFFFF9BB,1594.16638
1789,894,27964.80859,-1608,FFFFF9B8,1594.35180
1791,895,27996.08984,-1610,FFFFF9B6,1591.30053
1793,896,28027.37109,-1613,FFFFF9B3,1574.86193
1795,897,28058.65039,-1615,FFFFF9B1,1536.34985
1797,898,28089.93164,-1616,FFFFF9B0,1562.56762
1799,899,28121.21289,-1618,FFFFF9AE,1533.31652
1801,900,28152.49218,-1619,FFFFF9AD,1559.71704
1803,901,28183.77343,-1619,FFFFF9AD,1582.41601
1805,902,28215.05468,-1619,FFFFF9AD,1578.36035
1807,903,28246.33398,-1619,FFFFF9AD,1559.58984
1809,904,28277.61523,-1621,FFFFF9AB,1569.72790
1811,905,28308.89453,-1620,FFFFF9AC,1512.93896
1813,906,28340.17578,-1619,FFFFF9AD,1544.82214
1815,907,28371.45703,-1620,FFFFF9AC,1549.37341
1817,908,28402.73632,-1620,FFFFF9AC,1600.17797
1819,909,28434.01757,-1619,FFFFF9AD,1600.64611
1821,910,28465.29882,-1617,FFFFF9AF,1564.56042
1823,911,28496.57812,-1615,FFFFF9B1,1610.90051
1825,912,28527.85937,-1613,FFFFF9B3,1545.01269
1827,913,28559.14062,-1611,FFFFF9B5,1506.03320
1829,914,28590.41992,-1608,FFFFF9B8,1596.90478
1831,915,28621.70117,-1606,FFFFF9BA,1573.33471
1833,916,28652.98046,-1605,FFFFF9BB,1582.00158
1835,917,28684.26171,-1601,FFFFF9BF,1591.64331
1837,918,28715.54296,-1598,FFFFF9C2,1535.08947
1839,919,28746.82226,-1595,FFFFF9C5,1543.07800
1841,920,28778.10351,-1594,FFFFF9C6,1572.40637
1843,921,28809.38476,-1591,FFFFF9C9,1558.05090
1845,922,28840.66406,-1587,FFFFF9CD,1596.66052
1847,923,28871.94531,-1584,FFFFF9D0,1637.14807
1849,924,28903.22656,-1580,FFFFF9D4,1577.95288
1851,925,28934.50585,-1577,FFFFF9D7,1800.21997
1853,926,28965.78710,-1574,FFFFF9DA,1506.74035
1855,927,28997.06835,-1572,FFFFF9DC,1476.23669
1857,928,29028.34765,-1570,FFFFF9DE,1545.54492
1859,929,29059.62890,-1568,FFFFF9E0,1583.68774
1861,930,29090.90820,-1566,FFFFF9E2,1626.33520
1863,931,29122.18945,-1564,FFFFF9E4,1600.30517
