
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1287,643,25752.18945,0,00000000,0.00000
1289,644,25792.24023,0,00000000,0.00000
1291,645,25832.29101,0,00000000,0.00000
1293,646,25872.33984,0,00000000,0.00000
1295,647,25912.39062,0,00000000,0.00000
1297,648,25952.44140,0,00000000,0.00000
1299,649,25992.49023,0,00000000,0.00000
1301,650,26032.54101,0,00000000,0.00000
1303,651,26072.58984,0,00000000,0.00000
1305,652,26112.64062,0,00000000,0.00000
1307,653,26152.69140,0,00000000,0.00000
1309,654,26192.74023,0,00000000,0.00000
1311,655,26232.79101,0,00000000,0.00000
1313,656,26272.84179,0,00000000,0.00000
1315,657,26312.89062,0,00000000,0.00000
1317,658,26352.94140,0,00000000,0.00000
1319,659,26392.99218,0,00000000,0.00000
1321,660,26433.04101,0,00000000,0.00000
1323,661,26473.09179,0,00000000,0.00000
1325,662,26513.14062,0,00000000,0.00000
1327,663,26553.19140,0,00000000,0.00000
1329,664,26593.24218,0,00000000,0.00000
1331,665,26633.29101,0,00000000,0.00000
1333,666,26673.34179,0,00000000,0.00000
1335,667,26713.39257,0,00000000,0.00000
1337,668,26753.44140,0,00000000,0.00000
1339,669,26793.49218,0,00000000,0.00000
1341,670,26833.54101,0,00000000,0.00000
1343,671,26873.59179,0,00000000,0.00000
1345,672,26913.64257,0,00000000,0.00000
1347,673,26953.69140,0,00000000,0.00000
1349,674,26993.74218,0,00000000,0.00000
1351,675,27033.79296,0,00000000,0.00000
1353,676,27073.84179,0,00000000,0.00000
1355,677,27113.89257,0,00000000,0.00000
1357,678,27153.94335,0,00000000,0.00000
1359,679,27193.99218,0,00000000,0.00000
1361,680,27234.04296,0,00000000,0.00000
1363,681,27274.09179,0,00000000,0.00000
1365,682,27314.14257,0,00000000,0.00000
1367,683,27354.19335,0,00000000,0.00000
1369,684,27394.24218,0,00000000,0.00000
1371,685,27434.29296,0,00000000,0.00000
1373,686,27474.34375,0,00000000,0.00000
1375,687,27514.39257,0,00000000,0.00000
1377,688,27554.44335,0,00000000,0.00000
1379,689,27594.49218,0,00000000,0.00000
1381,690,27634.54296,0,00000000,0.00000
1383,691,27674.59375,0,00000000,0.00000
1385,692,27714.64257,0,00000000,0.00000
1387,693,27754.69335,0,00000000,0.00000
1389,694,27794.74414,0,00000000,0.00000
1391,695,27834.79296,0,00000000,0.00000
1393,696,27874.84375,0,00000000,0.00000
1395,697,27914.89453,0,00000000,0.00000
1397,698,27954.94335,0,00000000,0.00000
1399,699,27994.99414,0,00000000,0.00000
1401,700,28035.04296,0,00000000,0.00000
1403,701,28075.09375,0,00000000,0.00000
1405,702,28115.14453,0,00000000,0.00000
1407,703,28155.19335,0,00000000,0.00000
1409,704,28195.24414,0,00000000,0.00000
1411,705,28235.29492,0,00000000,0.00000
1413,706,28275.34375,0,00000000,0.00000
1415,707,28315.39453,0,00000000,0.00000
1417,708,28355.44335,0,00000000,0.00000
1419,709,28395.49414,0,00000000,0.00000
1421,710,28435.54492,0,00000000,0.00000
1423,711,28475.59375,0,00000000,0.00000
1425,712,28515.64453,0,00000000,0.00000
1427,713,28555.69531,0,00000000,0.00000
1429,714,28595.74414,0,00000000,0.00000
1431,715,28635.79492,0,00000000,0.00000
1433,716,28675.84570,0,00000000,0.00000
1435,717,28715.89453,0,00000000,0.00000
1437,718,28755.94531,0,00000000,0.00000
1439,719,28795.99414,0,00000000,0.00000
1441,720,28836.04492,0,00000000,0.00000
1443,721,28876.09570,0,00000000,0.00000
1445,722,28916.14453,0,00000000,0.00000
1447,723,28956.19531,0,00000000,0.00000
1449,724,28996.24609,0,00000000,0.00000
1451,725,29036.29492,0,00000000,0.00000
1453,726,29076.34570,0,00000000,0.00000
1455,727,29116.39453,0,00000000,0.00000
1457,728,29156.44531,0,00000000,0.00000
1459,729,29196.49609,0,00000000,0.00000
1461,730,29236.54492,0,00000000,0.00000
1463,731,29276.59570,0,00000000,0.00000
1465,732,29316.64648,0,00000000,0.00000
1467,733,29356.69531,0,00000000,0.00000
1469,734,29396.74609,0,00000000,0.00000
1471,735,29436.79687,0,00000000,0.00000
1473,736,29476.84570,0,00000000,0.00000
1475,737,29516.89648,0,00000000,0.00000
1477,738,29556.94531,0,00000000,0.00000
1479,739,29596.99609,0,00000000,0.00000
1481,740,29637.04687,0,00000000,0.00000
1483,741,29677.09570,0,00000000,0.00000
1485,742,29717.14648,0,00000000,0.00000
1487,743,29757.19726,0,00000000,0.00000
1489,744,29797.24609,0,00000000,0.00000
1491,745,29837.29687,0,00000000,0.00000
1493,746,29877.34765,0,00000000,0.00000
1495,747,29917.39648,0,00000000,0.00000
1497,748,29957.44726,0,00000000,0.00000
1499,749,29997.49609,0,00000000,0.00000
1501,750,30037.54687,0,00000000,0.00000
1503,751,30077.59765,0,00000000,0.00000
1505,752,30117.64648,0,00000000,0.00000
1507,753,30157.69726,0,00000000,0.00000
1509,754,30197.74804,0,00000000,0.00000
1511,755,30237.79687,0,00000000,0.00000
1513,756,30277.84765,0,00000000,0.00000
1515,757,30317.89648,0,00000000,0.00000
1517,758,30357.94726,0,00000000,0.00000
1519,759,30397.99804,0,00000000,0.00000
1521,760,30438.04687,0,00000000,0.00000
1523,761,30478.09765,0,00000000,0.00000
1525,762,30518.14843,0,00000000,0.00000
1527,763,30558.19726,0,00000000,0.00000
1529,764,30598.24804,0,00000000,0.00000
1531,765,30638.29882,0,00000000,0.00000
1533,766,30678.34765,0,00000000,0.00000
1535,767,30718.39843,0,00000000,0.00000
1537,768,30758.44726,0,00000000,0.00000
1539,769,30798.49804,0,00000000,0.00000
1541,770,30838.54882,0,00000000,0.00000
1543,771,30878.59765,0,00000000,0.00000
1545,772,30918.64843,0,00000000,0.00000
1547,773,30958.69921,0,00000000,0.00000
1549,774,30998.74804,0,00000000,0.00000
1551,775,31038.79882,0,00000000,0.00000
1553,776,31078.84765,0,00000000,0.00000
1555,777,31118.89843,0,00000000,0.00000
1557,778,31158.94921,0,00000000,0.00000
1559,779,31198.99804,0,00000000,0.00000
1561,780,31239.04882,0,00000000,0.00000
1563,781,31279.09960,0,00000000,0.00000
1565,782,31319.14843,0,00000000,0.00000
1567,783,31359.19921,0,00000000,0.00000
1569,784,31399.25000,0,00000000,0.00000
1571,785,31439.29882,0,00000000,0.00000
1573,786,31479.34960,0,00000000,0.00000
1575,787,31519.39843,0,00000000,0.00000
1577,788,31559.44921,0,00000000,0.00000
1579,789,31599.50000,0,00000000,0.00000
1581,790,31639.54882,0,00000000,0.00000
1583,791,31679.59960,0,00000000,0.00000
1585,792,31719.65039,0,00000000,0.00000
1587,793,31759.69921,0,00000000,0.00000
1589,794,31799.75000,0,00000000,0.00000
1591,795,31839.79882,0,00000000,0.00000
1593,796,31879.84960,0,00000000,0.00000
1595,797,31919.90039,0,00000000,0.00000
1597,798,31959.94921,0,00000000,0.00000
1599,799,32000.00000,0,00000000,0.00000
1s
2s
3s
4s
5s
start I2S -> sleep 1s 
