
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
941,470,18823.52929,-1597,FFFFF9C3,1562.31555
943,471,18863.58007,-1601,FFFFF9BF,1565.67846
945,472,18903.62890,-1603,FFFFF9BD,1582.56005
947,473,18943.67968,-1606,FFFFF9BA,1583.39709
949,474,18983.73046,-1609,FFFFF9B7,1573.08483
951,475,19023.77929,-1611,FFFFF9B5,1559.54577
953,476,19063.83007,-1612,FFFFF9B4,1575.67761
955,477,19103.87890,-1614,FFFFF9B2,1584.56591
957,478,19143.92968,-1615,FFFFF9B1,1584.39953
959,479,19183.98046,-1617,FFFFF9AF,1586.06201
961,480,19224.02929,-1617,FFFFF9AF,1556.56481
963,481,19264.08007,-1618,FFFFF9AE,1569.88000
965,482,19304.13085,-1619,FFFFF9AD,1583.93884
967,483,19344.17968,-1619,FFFFF9AD,1568.14587
969,484,19384.23046,-1620,FFFFF9AC,1578.37988
971,485,19424.28125,-1622,FFFFF9AA,1572.52221
973,486,19464.33007,-1620,FFFFF9AC,1554.51892
975,487,19504.38085,-1619,FFFFF9AD,1563.48779
977,488,19544.42968,-1618,FFFFF9AE,1567.22277
979,489,19584.48046,-1617,FFFFF9AF,1592.19189
981,490,19624.53125,-1615,FFFFF9B1,1577.62500
983,491,19664.58007,-1613,FFFFF9B3,1563.88232
985,492,19704.63085,-1612,FFFFF9B4,1571.69372
987,493,19744.68164,-1610,FFFFF9B6,1564.07104
989,494,19784.73046,-1607,FFFFF9B9,1581.48327
991,495,19824.78125,-1604,FFFFF9BC,1573.53710
993,496,19864.83007,-1601,FFFFF9BF,1571.61328
995,497,19904.88085,-1598,FFFFF9C2,1568.48120
997,498,19944.93164,-1595,FFFFF9C5,1561.59802
999,499,19984.98046,-1593,FFFFF9C7,1586.40661
1001,500,20025.03125,-1588,FFFFF9CC,1590.91125
1003,501,20065.08203,-1584,FFFFF9D0,1587.78637
1005,502,20105.13085,-1581,FFFFF9D3,1573.94091
1007,503,20145.18164,-1577,FFFFF9D7,1559.05761
1009,504,20185.23242,-1575,FFFFF9D9,1566.84204
1011,505,20225.28125,-1574,FFFFF9DA,1569.77124
1013,506,20265.33203,-1571,FFFFF9DD,1597.41931
1015,507,20305.38085,-1569,FFFFF9DF,1562.82324
1017,508,20345.43164,-1565,FFFFF9E3,1569.00341
1019,509,20385.48242,-1561,FFFFF9E7,1566.83703
1021,510,20425.53125,-1557,FFFFF9EB,1571.59106
1023,511,20465.58203,-1555,FFFFF9ED,1583.16381
1025,512,20505.63281,-1553,FFFFF9EF,1584.10510
1027,513,20545.68164,-1552,FFFFF9F0,1582.02465
1029,514,20585.73242,-1551,FFFFF9F1,1576.99743
1031,515,20625.78320,-1550,FFFFF9F2,1566.16113
1033,516,20665.83203,-1549,FFFFF9F3,1570.08007
1035,517,20705.88281,-1548,FFFFF9F4,1579.47460
1037,518,20745.93164,-1547,FFFFF9F5,1570.72473
1039,519,20785.98242,-1546,FFFFF9F6,1578.98303
1041,520,20826.03320,-1546,FFFFF9F6,1556.51184
1043,521,20866.08203,-1547,FFFFF9F5,1575.07592
1045,522,20906.13281,-1548,FFFFF9F4,1590.11633
1047,523,20946.18359,-1548,FFFFF9F4,1577.26745
1049,524,20986.23242,-1550,FFFFF9F2,1566.19079
1051,525,21026.28320,-1551,FFFFF9F1,1575.76232
1053,526,21066.33203,-1552,FFFFF9F0,1568.68627
1055,527,21106.38281,-1554,FFFFF9EE,1599.80957
1057,528,21146.43359,-1556,FFFFF9EC,1579.41027
1059,529,21186.48242,-1558,FFFFF9EA,1572.10937
1061,530,21226.53320,-1560,FFFFF9E8,1576.93151
1063,531,21266.58398,-1563,FFFFF9E5,1553.88208
1065,532,21306.63281,-1566,FFFFF9E2,1557.40039
1067,533,21346.68359,-1569,FFFFF9DF,1573.55407
1069,534,21386.73437,-1573,FFFFF9DB,1598.07275
1071,535,21426.78320,-1576,FFFFF9D8,1561.90966
1073,536,21466.83398,-1578,FFFFF9D6,1566.15148
1075,537,21506.88281,-1581,FFFFF9D3,1554.75366
1077,538,21546.93359,-1584,FFFFF9D0,1557.84484
1079,539,21586.98437,-1587,FFFFF9CD,1572.58874
1081,540,21627.03320,-1590,FFFFF9CA,1583.69091
1083,541,21667.08398,-1593,FFFFF9C7,1559.63244
1085,542,21707.13476,-1595,FFFFF9C5,1558.59924
1087,543,21747.18359,-1598,FFFFF9C2,1572.39709
1089,544,21787.23437,-1601,FFFFF9BF,1573.81262
1091,545,21827.28320,-1603,FFFFF9BD,1594.84106
1093,546,21867.33398,-1606,FFFFF9BA,1588.12463
1095,547,21907.38476,-1608,FFFFF9B8,1557.21887
1097,548,21947.43359,-1610,FFFFF9B6,1564.78332
1099,549,21987.48437,-1612,FFFFF9B4,1582.30187
1101,550,22027.53515,-1614,FFFFF9B2,1580.52148
1103,551,22067.58398,-1616,FFFFF9B0,1580.30419
1105,552,22107.63476,-1617,FFFFF9AF,1591.77099
1107,553,22147.68554,-1618,FFFFF9AE,1561.92651
1109,554,22187.73437,-1620,FFFFF9AC,1575.77514
1111,555,22227.78515,-1620,FFFFF9AC,1578.31079
1113,556,22267.83398,-1621,FFFFF9AB,1587.92895
1115,557,22307.88476,-1622,FFFFF9AA,1595.81848
1117,558,22347.93554,-1622,FFFFF9AA,1559.33947
1119,559,22387.98437,-1622,FFFFF9AA,1571.00512
1121,560,22428.03515,-1620,FFFFF9AC,1579.93896
1123,561,22468.08593,-1619,FFFFF9AD,1589.12524
1125,562,22508.13476,-1617,FFFFF9AF,1570.58569
1127,563,22548.18554,-1615,FFFFF9B1,1588.94860
1129,564,22588.23437,-1613,FFFFF9B3,1568.65710
1131,565,22628.28515,-1612,FFFFF9B4,1559.98327
1133,566,22668.33593,-1609,FFFFF9B7,1566.08862
1135,567,22708.38476,-1608,FFFFF9B8,1594.33483
1137,568,22748.43554,-1605,FFFFF9BB,1573.66784
1139,569,22788.48632,-1602,FFFFF9BE,1572.65014
1141,570,22828.53515,-1599,FFFFF9C1,1550.59191
1143,571,22868.58593,-1596,FFFFF9C4,1555.25805
1145,572,22908.63671,-1593,FFFFF9C7,1564.22290
1147,573,22948.68554,-1589,FFFFF9CB,1580.93054
1149,574,22988.73632,-1585,FFFFF9CF,1570.61621
1151,575,23028.78515,-1581,FFFFF9D3,1570.57775
1153,576,23068.83593,-1578,FFFFF9D6,1553.10913
1155,577,23108.88671,-1575,FFFFF9D9,1557.39318
1157,578,23148.93554,-1573,FFFFF9DB,1579.15588
1159,579,23188.98632,-1571,FFFFF9DD,1593.68750
1161,580,23229.03710,-1568,FFFFF9E0,1595.60937
1163,581,23269.08593,-1565,FFFFF9E3,1552.52368
1165,582,23309.13671,-1562,FFFFF9E6,1550.56933
1167,583,23349.18554,-1558,FFFFF9EA,1587.41528
1169,584,23389.23632,-1555,FFFFF9ED,1593.82080
1171,585,23429.28710,-1554,FFFFF9EE,1574.46350
1173,586,23469.33593,-1551,FFFFF9F1,1579.16198
1175,587,23509.38671,-1550,FFFFF9F2,1559.30493
1177,588,23549.43750,-1551,FFFFF9F1,1565.76025
1179,589,23589.48632,-1550,FFFFF9F2,1584.29980
1181,590,23629.53710,-1549,FFFFF9F3,1612.74865
1183,591,23669.58789,-1549,FFFFF9F3,1574.93115
1185,592,23709.63671,-1548,FFFFF9F4,1551.56420
1187,593,23749.68750,-1549,FFFFF9F3,1566.75695
1189,594,23789.73632,-1549,FFFFF9F3,1557.70520
1191,595,23829.78710,-1549,FFFFF9F3,1594.66479
1193,596,23869.83789,-1549,FFFFF9F3,1583.65686
1195,597,23909.88671,-1550,FFFFF9F2,1595.53674
1197,598,23949.93750,-1552,FFFFF9F0,1559.72363
1199,599,23989.98828,-1553,FFFFF9EF,1550.16955
1201,600,24030.03710,-1556,FFFFF9EC,1586.37377
1203,601,24070.08789,-1558,FFFFF9EA,1582.54846
1205,602,24110.13671,-1560,FFFFF9E8,1594.75122
1207,603,24150.18750,-1562,FFFFF9E6,1567.24938
1209,604,24190.23828,-1564,FFFFF9E4,1558.04260
1211,605,24230.28710,-1567,FFFFF9E1,1585.34375
1213,606,24270.33789,-1570,FFFFF9DE,1600.06201
1215,607,24310.38867,-1573,FFFFF9DB,1589.49853
1217,608,24350.43750,-1577,FFFFF9D7,1592.84960
1219,609,24390.48828,-1580,FFFFF9D4,1576.28430
1221,610,24430.53906,-1582,FFFFF9D2,1561.18054
1223,611,24470.58789,-1586,FFFFF9CE,1577.68957
1225,612,24510.63867,-1589,FFFFF9CB,1596.21313
1227,613,24550.68750,-1592,FFFFF9C8,1578.55993
1229,614,24590.73828,-1594,FFFFF9C6,1553.86975
1231,615,24630.78906,-1596,FFFFF9C4,1542.06274
1233,616,24670.83789,-1599,FFFFF9C1,1561.88134
1235,617,24710.88867,-1602,FFFFF9BE,1575.92675
1237,618,24750.93945,-1604,FFFFF9BC,1567.95776
1239,619,24790.98828,-1607,FFFFF9B9,1570.95532
1241,620,24831.03906,-1611,FFFFF9B5,1561.96032
1243,621,24871.08789,-1613,FFFFF9B3,1573.50622
1245,622,24911.13867,-1615,FFFFF9B1,1556.90148
1247,623,24951.18945,-1616,FFFFF9B0,1579.37145
1249,624,24991.23828,-1616,FFFFF9B0,1600.45263
1251,625,25031.28906,-1617,FFFFF9AF,1551.52050
1253,626,25071.33984,-1618,FFFFF9AE,1564.86511
1255,627,25111.38867,-1619,FFFFF9AD,1551.23229
1257,628,25151.43945,-1621,FFFFF9AB,1559.34362
1259,629,25191.49023,-1620,FFFFF9AC,1578.70935
1261,630,25231.53906,-1621,FFFFF9AB,1594.77233
1263,631,25271.58984,-1621,FFFFF9AB,1572.53283
1265,632,25311.63867,-1622,FFFFF9AA,1564.06799
1267,633,25351.68945,-1621,FFFFF9AB,1563.56872
1269,634,25391.74023,-1619,FFFFF9AD,1570.49560
1271,635,25431.78906,-1618,FFFFF9AE,1599.44384
1273,636,25471.83984,-1616,FFFFF9B0,1586.51599
1275,637,25511.89062,-1613,FFFFF9B3,1559.82458
1277,638,25551.93945,-1611,FFFFF9B5,1548.67993
1279,639,25591.99023,-1609,FFFFF9B7,1554.04016
1281,640,25632.04101,-1606,FFFFF9BA,1573.41381
1283,641,25672.08984,-1604,FFFFF9BC,1579.13134
1285,642,25712.14062,-1602,FFFFF9BE,1566.05175
1287,643,25752.18945,-1599,FFFFF9C1,1535.75695
1289,644,25792.24023,-1595,FFFFF9C5,1564.98071
1291,645,25832.29101,-1591,FFFFF9C9,1583.97082
1293,646,25872.33984,-1587,FFFFF9CD,1601.52294
1295,647,25912.39062,-1584,FFFFF9D0,1586.20947
1297,648,25952.44140,-1581,FFFFF9D3,1558.66564
1299,649,25992.49023,-1578,FFFFF9D6,1560.70153
1301,650,26032.54101,-1576,FFFFF9D8,1558.41979
1303,651,26072.58984,-1573,FFFFF9DB,1605.36425
1305,652,26112.64062,-1571,FFFFF9DD,1598.75878
1307,653,26152.69140,-1568,FFFFF9E0,1578.84411
1309,654,26192.74023,-1564,FFFFF9E4,1577.68933
1311,655,26232.79101,-1561,FFFFF9E7,1565.33874
1313,656,26272.84179,-1558,FFFFF9EA,1553.08764
1315,657,26312.89062,-1555,FFFFF9ED,1586.17443
1317,658,26352.94140,-1554,FFFFF9EE,1569.21203
1319,659,26392.99218,-1553,FFFFF9EF,1553.76611
1321,660,26433.04101,-1551,FFFFF9F1,1561.41784
1323,661,26473.09179,-1551,FFFFF9F1,1581.81445
1325,662,26513.14062,-1550,FFFFF9F2,1590.72705
1327,663,26553.19140,-1549,FFFFF9F3,1579.72473
1329,664,26593.24218,-1549,FFFFF9F3,1581.77148
1331,665,26633.29101,-1548,FFFFF9F4,1541.21948
1333,666,26673.34179,-1547,FFFFF9F5,1560.41601
1335,667,26713.39257,-1546,FFFFF9F6,1544.03686
1337,668,26753.44140,-1547,FFFFF9F5,1582.26464
1339,669,26793.49218,-1548,FFFFF9F4,1602.69787
1341,670,26833.54101,-1550,FFFFF9F2,1589.24670
1343,671,26873.59179,-1552,FFFFF9F0,1570.71362
1345,672,26913.64257,-1554,FFFFF9EE,1557.23181
1347,673,26953.69140,-1557,FFFFF9EB,1566.60571
1349,674,26993.74218,-1558,FFFFF9EA,1602.12426
1351,675,27033.79296,-1560,FFFFF9E8,1579.61254
1353,676,27073.84179,-1562,FFFFF9E6,1575.15490
1355,677,27113.89257,-1564,FFFFF9E4,1552.94982
1357,678,27153.94335,-1566,FFFFF9E2,1537.83715
1359,679,27193.99218,-1569,FFFFF9DF,1627.94104
1361,680,27234.04296,-1572,FFFFF9DC,1557.43469
1363,681,27274.09179,-1575,FFFFF9D9,1555.81176
1365,682,27314.14257,-1579,FFFFF9D5,1558.52856
1367,683,27354.19335,-1582,FFFFF9D2,1533.22998
1369,684,27394.24218,-1586,FFFFF9CE,1564.55065
1371,685,27434.29296,-1590,FFFFF9CA,1585.83630
1373,686,27474.34375,-1593,FFFFF9C7,1593.91955
1375,687,27514.39257,-1595,FFFFF9C5,1587.63806
1377,688,27554.44335,-1597,FFFFF9C3,1541.39672
1379,689,27594.49218,-1599,FFFFF9C1,1534.50646
1381,690,27634.54296,-1601,FFFFF9BF,1599.46411
1383,691,27674.59375,-1603,FFFFF9BD,1591.63317
1385,692,27714.64257,-1606,FFFFF9BA,1604.23010
1387,693,27754.69335,-1609,FFFFF9B7,1578.81762
1389,694,27794.74414,-1611,FFFFF9B5,1539.76831
1391,695,27834.79296,-1614,FFFFF9B2,1558.73059
1393,696,27874.84375,-1616,FFFFF9B0,1585.62780
1395,697,27914.89453,-1616,FFFFF9B0,1588.17797
1397,698,27954.94335,-1617,FFFFF9AF,1593.58312
1399,699,27994.99414,-1619,FFFFF9AD,1545.68933
1401,700,28035.04296,-1621,FFFFF9AB,1582.62817
1403,701,28075.09375,-1622,FFFFF9AA,1584.49609
1405,702,28115.14453,-1622,FFFFF9AA,1576.90710
1407,703,28155.19335,-1622,FFFFF9AA,1596.78356
1409,704,28195.24414,-1622,FFFFF9AA,1539.61608
1411,705,28235.29492,-1623,FFFFF9A9,1534.46362
1413,706,28275.34375,-1622,FFFFF9AA,1558.39685
1415,707,28315.39453,-1621,FFFFF9AB,1578.33691
1417,708,28355.44335,-1620,FFFFF9AC,1604.09387
1419,709,28395.49414,-1618,FFFFF9AE,1606.49438
1421,710,28435.54492,-1616,FFFFF9B0,1522.48254
1423,711,28475.59375,-1615,FFFFF9B1,1587.70153
1425,712,28515.64453,-1613,FFFFF9B3,1581.99230
1427,713,28555.69531,-1610,FFFFF9B6,1644.17041
1429,714,28595.74414,-1607,FFFFF9B9,1623.68371
1431,715,28635.79492,-1603,FFFFF9BD,1630.07470
1433,716,28675.84570,-1600,FFFFF9C0,1522.28161
1435,717,28715.89453,-1597,FFFFF9C3,1590.10168
1437,718,28755.94531,-1594,FFFFF9C6,1585.57824
1439,719,28795.99414,-1591,FFFFF9C9,1583.92687
1441,720,28836.04492,-1588,FFFFF9CC,1595.80395
1443,721,28876.09570,-1585,FFFFF9CF,1617.00329
1445,722,28916.14453,-1582,FFFFF9D2,1632.82800
1447,723,28956.19531,-1580,FFFFF9D4,1611.10192
1449,724,28996.24609,-1578,FFFFF9D6,1618.70373
1451,725,29036.29492,-1574,FFFFF9DA,1639.02783
1453,726,29076.34570,-1571,FFFFF9DD,1589.36389
1455,727,29116.39453,-1567,FFFFF9E1,1571.45080
1457,728,29156.44531,-1563,FFFFF9E5,1599.58386
1459,729,29196.49609,-1561,FFFFF9E7,1656.66857
1461,730,29236.54492,-1559,FFFFF9E9,1603.19921
1463,731,29276.59570,-1558,FFFFF9EA,1605.28564
1465,732,29316.64648,-1557,FFFFF9EB,1488.87670
1467,733,29356.69531,-1555,FFFFF9ED,1581.35717
1469,734,29396.74609,-1555,FFFFF9ED,1498.60400
1471,735,29436.79687,-1554,FFFFF9EE,1609.94104
1473,736,29476.84570,-1553,FFFFF9EF,1650.84216
1475,737,29516.89648,-1553,FFFFF9EF,1609.37524
1477,738,29556.94531,-1551,FFFFF9F1,1472.86608
1479,739,29596.99609,-1551,FFFFF9F1,1474.61315
1481,740,29637.04687,-1552,FFFFF9F0,1561.62634
1483,741,29677.09570,-1553,FFFFF9EF,1625.44628
1485,742,29717.14648,-1554,FFFFF9EE,1636.84765
1487,743,29757.19726,-1555,FFFFF9ED,1551.44775
1489,744,29797.24609,-1557,FFFFF9EB,1514.38854
1491,745,29837.29687,-1559,FFFFF9E9,1533.07580
1493,746,29877.34765,-1560,FFFFF9E8,1596.21337
1495,747,29917.39648,-1561,FFFFF9E7,1626.35595
1497,748,29957.44726,-1563,FFFFF9E5,1571.53588
1499,749,29997.49609,-1566,FFFFF9E2,1564.44567
1501,750,30037.54687,-1568,FFFFF9E0,1514.05541
1503,751,30077.59765,-1571,FFFFF9DD,1551.39807
1505,752,30117.64648,-1574,FFFFF9DA,1591.99304
1507,753,30157.69726,-1577,FFFFF9D7,1659.35363
1509,754,30197.74804,-1581,FFFFF9D3,1553.59069
1511,755,30237.79687,-1584,FFFFF9D0,1576.02661
1513,756,30277.84765,-1586,FFFFF9CE,1496.44836
1515,757,30317.89648,-1589,FFFFF9CB,1614.10021
1517,758,30357.94726,-1592,FFFFF9C8,1636.99951
1519,759,30397.99804,-1594,FFFFF9C6,1621.83471
1521,760,30438.04687,-1598,FFFFF9C2,1533.27343
1523,761,30478.09765,-1602,FFFFF9BE,1463.96826
1525,762,30518.14843,-1604,FFFFF9BC,1503.92663
1527,763,30558.19726,-1606,FFFFF9BA,1639.76940
1529,764,30598.24804,-1609,FFFFF9B7,1634.08471
1531,765,30638.29882,-1612,FFFFF9B4,1592.45397
1533,766,30678.34765,-1615,FFFFF9B1,1546.92175
1535,767,30718.39843,-1618,FFFFF9AE,1428.51135
1537,768,30758.44726,-1619,FFFFF9AD,1570.83264
1539,769,30798.49804,-1622,FFFFF9AA,1647.28417
1541,770,30838.54882,-1623,FFFFF9A9,1685.07556
1543,771,30878.59765,-1623,FFFFF9A9,1582.09008
1545,772,30918.64843,-1624,FFFFF9A8,1457.01464
1547,773,30958.69921,-1625,FFFFF9A7,1480.71362
1549,774,30998.74804,-1626,FFFFF9A6,1622.23327
1551,775,31038.79882,-1627,FFFFF9A5,1730.98583
1553,776,31078.84765,-1629,FFFFF9A3,1602.84619
1555,777,31118.89843,-1629,FFFFF9A3,1215.77185
1557,778,31158.94921,-1629,FFFFF9A3,1423.83068
1559,779,31198.99804,-1628,FFFFF9A4,1519.23339
1561,780,31239.04882,-1627,FFFFF9A5,1693.99572
1563,781,31279.09960,-1624,FFFFF9A8,1744.10229
1565,782,31319.14843,-1622,FFFFF9AA,1593.19006
1567,783,31359.19921,-1620,FFFFF9AC,1310.37658
1569,784,31399.25000,-1617,FFFFF9AF,1258.91784
1571,785,31439.29882,-1615,FFFFF9B1,1668.51770
1573,786,31479.34960,-1614,FFFFF9B2,2031.23864
1575,787,31519.39843,-1613,FFFFF9B3,2112.09326
1577,788,31559.44921,-1610,FFFFF9B6,14021.14062
1579,789,31599.50000,-1607,FFFFF9B9,2150.67382
1581,790,31639.54882,-1603,FFFFF9BD,1579.51928
1583,791,31679.59960,-1598,FFFFF9C2,1530.66430
1585,792,31719.65039,-1595,FFFFF9C5,1687.70739
1587,793,31759.69921,-1590,FFFFF9CA,1712.70825
1589,794,31799.75000,-1586,FFFFF9CE,1545.98999
1591,795,31839.79882,-1584,FFFFF9D0,1456.48706
1593,796,31879.84960,-1582,FFFFF9D2,1628.89465
1595,797,31919.90039,-1579,FFFFF9D5,2463.72680
1597,798,31959.94921,-1577,FFFFF9D7,3285.55883
1599,799,32000.00000,-1574,FFFFF9DA,0.00000
1s
2s
3s
4s
