
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
953,476,14889.54101,-1445,FFFFFA5B,1612.68212
955,477,14920.82128,-1445,FFFFFA5B,1580.56188
957,478,14952.10156,-1445,FFFFFA5B,1542.51306
959,479,14983.38183,-1445,FFFFFA5B,1523.92761
961,480,15014.66308,-1444,FFFFFA5C,1481.98596
963,481,15045.94335,-1444,FFFFFA5C,1444.19226
965,482,15077.22363,-1444,FFFFFA5C,1425.13513
967,483,15108.50488,-1445,FFFFFA5B,1370.64453
969,484,15139.78515,-1444,FFFFFA5C,1328.56323
971,485,15171.06542,-1445,FFFFFA5B,1293.11157
973,486,15202.34570,-1446,FFFFFA5A,1243.53759
975,487,15233.62695,-1445,FFFFFA5B,1232.07788
977,488,15264.90722,-1444,FFFFFA5C,1184.93640
979,489,15296.18750,-1445,FFFFFA5B,1147.43188
981,490,15327.46777,-1445,FFFFFA5B,1111.38488
983,491,15358.74902,-1445,FFFFFA5B,1073.96508
985,492,15390.02929,-1444,FFFFFA5C,1029.37097
987,493,15421.30957,-1445,FFFFFA5B,985.33801
989,494,15452.59082,-1445,FFFFFA5B,954.31646
991,495,15483.87109,-1445,FFFFFA5B,907.25219
993,496,15515.15136,-1445,FFFFFA5B,899.36895
995,497,15546.43164,-1445,FFFFFA5B,838.89666
997,498,15577.71289,-1444,FFFFFA5C,807.50195
999,499,15608.99316,-1444,FFFFFA5C,784.25469
1001,500,15640.27343,-1444,FFFFFA5C,745.56524
1003,501,15671.55468,-1444,FFFFFA5C,708.67449
1005,502,15702.83496,-1444,FFFFFA5C,684.92004
1007,503,15734.11523,-1445,FFFFFA5B,642.57159
1009,504,15765.39550,-1445,FFFFFA5B,621.05267
1011,505,15796.67675,-1445,FFFFFA5B,594.27105
1013,506,15827.95703,-1445,FFFFFA5B,577.72515
1015,507,15859.23730,-1445,FFFFFA5B,561.88513
1017,508,15890.51855,-1445,FFFFFA5B,535.44891
1019,509,15921.79882,-1445,FFFFFA5B,536.85107
1021,510,15953.07910,-1445,FFFFFA5B,524.14190
1023,511,15984.35937,-1444,FFFFFA5C,509.14608
1025,512,16015.64062,-1444,FFFFFA5C,509.14608
1027,513,16046.92089,-1444,FFFFFA5C,524.14190
1029,514,16078.20117,-1414,FFFFFA7A,536.85107
1031,515,16109.48144,-1437,FFFFFA63,535.44891
1033,516,16140.76269,-1880,FFFFF8A8,561.88513
1035,517,16172.04296,-2315,FFFFF6F5,577.72515
1037,518,16203.32324,-2322,FFFFF6EE,594.27105
1039,519,16234.60449,-2274,FFFFF71E,621.05267
1041,520,16265.88476,-2253,FFFFF733,642.57159
1043,521,16297.16503,-2231,FFFFF749,684.92004
1045,522,16328.44531,-2210,FFFFF75E,708.67449
1047,523,16359.72656,-2190,FFFFF772,745.56524
1049,524,16391.00781,-2171,FFFFF785,784.25469
1051,525,16422.28710,-2152,FFFFF798,807.50195
1053,526,16453.56835,-2135,FFFFF7A9,838.89666
1055,527,16484.84765,-2119,FFFFF7B9,899.36895
1057,528,16516.12890,-2102,FFFFF7CA,907.25219
1059,529,16547.41015,-2086,FFFFF7DA,954.31646
1061,530,16578.68945,-2069,FFFFF7EB,985.33801
1063,531,16609.97070,-2051,FFFFF7FD,1029.37097
1065,532,16641.25195,-2031,FFFFF811,1073.96508
1067,533,16672.53125,-2010,FFFFF826,1111.38488
1069,534,16703.81250,-1991,FFFFF839,1147.43188
1071,535,16735.09375,-1974,FFFFF84A,1184.93640
1073,536,16766.37304,-1954,FFFFF85E,1232.07788
1075,537,16797.65429,-1932,FFFFF874,1243.53759
1077,538,16828.93359,-1913,FFFFF887,1293.11157
1079,539,16860.21484,-1895,FFFFF899,1328.56323
1081,540,16891.49609,-1878,FFFFF8AA,1370.64453
1083,541,16922.77539,-1861,FFFFF8BB,1425.13513
1085,542,16954.05664,-1843,FFFFF8CD,1444.19226
1087,543,16985.33789,-1824,FFFFF8E0,1481.98596
1089,544,17016.61718,-1805,FFFFF8F3,1523.92761
1091,545,17047.89843,-1786,FFFFF906,1542.51306
1093,546,17079.17968,-1766,FFFFF91A,1580.56188
1095,547,17110.45898,-1747,FFFFF92D,1612.68212
1097,548,17141.74023,-1728,FFFFF940,1653.73852
1099,549,17173.02148,-1708,FFFFF954,1679.75012
1101,550,17204.30078,-1691,FFFFF965,1718.83581
1103,551,17235.58203,-1673,FFFFF977,1747.41674
1105,552,17266.86132,-1656,FFFFF988,1785.53967
1107,553,17298.14257,-1640,FFFFF998,1793.41906
1109,554,17329.42382,-1625,FFFFF9A7,1847.97692
1111,555,17360.70312,-1609,FFFFF9B7,1859.40307
1113,556,17391.98437,-1594,FFFFF9C6,1905.50927
1115,557,17423.26562,-1578,FFFFF9D6,1919.39721
1117,558,17454.54492,-1563,FFFFF9E5,1986.37475
1119,559,17485.82617,-1548,FFFFF9F4,1969.08435
1121,560,17517.10742,-1534,FFFFFA02,2022.42126
1123,561,17548.38671,-1520,FFFFFA10,2026.68933
1125,562,17579.66796,-1506,FFFFFA1E,2068.51489
1127,563,17610.94726,-1490,FFFFFA2E,2049.98974
1129,564,17642.22851,-1474,FFFFFA3E,2118.63964
1131,565,17673.50976,-1459,FFFFFA4D,2105.28515
1133,566,17704.78906,-1446,FFFFFA5A,2164.08837
1135,567,17736.07031,-1435,FFFFFA65,2160.96362
1137,568,17767.35156,-1425,FFFFFA6F,2222.17773
1139,569,17798.63085,-1414,FFFFFA7A,2194.20898
1141,570,17829.91210,-1403,FFFFFA85,2249.20385
1143,571,17861.19335,-1391,FFFFFA91,2216.98632
1145,572,17892.47265,-1379,FFFFFA9D,2286.71899
1147,573,17923.75390,-1367,FFFFFAA9,2266.83422
1149,574,17955.03515,-1356,FFFFFAB4,2332.21313
1151,575,17986.31445,-1346,FFFFFABE,2281.70434
1153,576,18017.59570,-1336,FFFFFAC8,2365.17578
1155,577,18048.87500,-1327,FFFFFAD1,2306.66333
1157,578,18080.15625,-1317,FFFFFADB,2380.95971
1159,579,18111.43750,-1309,FFFFFAE3,2357.05786
1161,580,18142.71679,-1300,FFFFFAEC,2418.32128
1163,581,18173.99804,-1291,FFFFFAF5,2345.74536
1165,582,18205.27929,-1283,FFFFFAFD,2432.84399
1167,583,18236.55859,-1275,FFFFFB05,2360.51440
1169,584,18267.83984,-1266,FFFFFB0E,2463.51049
1171,585,18299.12109,-1257,FFFFFB17,2374.36010
1173,586,18330.40039,-1246,FFFFFB22,2468.32470
1175,587,18361.68164,-1235,FFFFFB2D,2390.58422
1177,588,18392.96093,-1226,FFFFFB36,2492.56103
1179,589,18424.24218,-1217,FFFFFB3F,2405.21215
1181,590,18455.52343,-1209,FFFFFB47,2484.25048
1183,591,18486.80273,-1201,FFFFFB4F,2410.10327
1185,592,18518.08398,-1192,FFFFFB58,2507.30834
1187,593,18549.36523,-1182,FFFFFB62,2390.76733
1189,594,18580.64453,-1172,FFFFFB6C,2532.19360
1191,595,18611.92578,-1162,FFFFFB76,2399.32153
1193,596,18643.20703,-1152,FFFFFB80,2522.33544
1195,597,18674.48632,-1140,FFFFFB8C,2385.59228
1197,598,18705.76757,-1129,FFFFFB97,2507.70336
1199,599,18737.04882,-1117,FFFFFBA3,2387.86303
1201,600,18768.32812,-1106,FFFFFBAE,2530.82226
1203,601,18799.60937,-1094,FFFFFBBA,2370.22656
1205,602,18830.88867,-1084,FFFFFBC4,2519.80151
1207,603,18862.16992,-1073,FFFFFBCF,2384.22924
1209,604,18893.45117,-1062,FFFFFBDA,2510.91503
1211,605,18924.73046,-1050,FFFFFBE6,2355.99291
1213,606,18956.01171,-1038,FFFFFBF2,2503.44433
1215,607,18987.29296,-1025,FFFFFBFF,2359.58398
1217,608,19018.57226,-1013,FFFFFC0B,2508.35083
1219,609,19049.85351,-999,FFFFFC19,2332.99194
1221,610,19081.13476,-987,FFFFFC25,2503.23535
1223,611,19112.41406,-976,FFFFFC30,2322.41064
1225,612,19143.69531,-964,FFFFFC3C,2483.12280
1227,613,19174.97460,-950,FFFFFC4A,2302.70019
1229,614,19206.25585,-937,FFFFFC57,2477.89794
1231,615,19237.53710,-922,FFFFFC66,2286.67919
1233,616,19268.81640,-908,FFFFFC74,2458.82934
1235,617,19300.09765,-895,FFFFFC81,2252.70410
1237,618,19331.37890,-882,FFFFFC8E,2450.34277
1239,619,19362.65820,-867,FFFFFC9D,2247.07397
1241,620,19393.93945,-852,FFFFFCAC,2456.29833
1243,621,19425.22070,-840,FFFFFCB8,2221.26953
1245,622,19456.50000,-828,FFFFFCC4,2445.98413
1247,623,19487.78125,-816,FFFFFCD0,2225.46923
1249,624,19519.06250,-803,FFFFFCDD,2434.85180
1251,625,19550.34179,-790,FFFFFCEA,2208.26245
1253,626,19581.62304,-777,FFFFFCF7,2414.16162
1255,627,19612.90234,-764,FFFFFD04,2209.75585
1257,628,19644.18359,-752,FFFFFD10,2431.00976
1259,629,19675.46484,-739,FFFFFD1D,2201.31835
1261,630,19706.74414,-727,FFFFFD29,2416.53027
1263,631,19738.02539,-715,FFFFFD35,2169.27148
1265,632,19769.30664,-703,FFFFFD41,2429.31372
1267,633,19800.58593,-692,FFFFFD4C,2181.77587
1269,634,19831.86718,-682,FFFFFD56,2420.02709
1271,635,19863.14843,-672,FFFFFD60,2176.43945
1273,636,19894.42773,-662,FFFFFD6A,2418.54907
1275,637,19925.70898,-653,FFFFFD73,2205.30883
1277,638,19956.98828,-643,FFFFFD7D,2421.50512
1279,639,19988.26953,-634,FFFFFD86,2196.77807
1281,640,20019.55078,-626,FFFFFD8E,2407.87988
1283,641,20050.83007,-617,FFFFFD97,2193.38330
1285,642,20082.11132,-610,FFFFFD9E,2430.64184
1287,643,20113.39257,-602,FFFFFDA6,2225.38964
1289,644,20144.67187,-594,FFFFFDAE,2440.91503
1291,645,20175.95312,-587,FFFFFDB5,2219.07763
1293,646,20207.23437,-580,FFFFFDBC,2439.94238
1295,647,20238.51367,-573,FFFFFDC3,2233.85107
1297,648,20269.79492,-566,FFFFFDCA,2456.17993
1299,649,20301.07617,-560,FFFFFDD0,2248.03857
1301,650,20332.35546,-554,FFFFFDD6,2460.97412
1303,651,20363.63671,-549,FFFFFDDB,2297.65380
1305,652,20394.91601,-544,FFFFFDE0,2489.12768
1307,653,20426.19726,-539,FFFFFDE5,2313.67041
1309,654,20457.47851,-533,FFFFFDEB,2532.74169
1311,655,20488.75781,-527,FFFFFDF1,2361.98242
1313,656,20520.03906,-521,FFFFFDF7,2551.55273
1315,657,20551.32031,-514,FFFFFDFE,2392.70703
1317,658,20582.59960,-505,FFFFFE07,2578.87377
1319,659,20613.88085,-497,FFFFFE0F,2433.79467
1321,660,20645.16210,-488,FFFFFE18,2588.61010
1323,661,20676.44140,-480,FFFFFE20,2435.03735
1325,662,20707.72265,-472,FFFFFE28,2613.53002
1327,663,20739.00390,-465,FFFFFE2F,2499.69409
1329,664,20770.28320,-459,FFFFFE35,2655.54858
1331,665,20801.56445,-453,FFFFFE3B,2544.51196
1333,666,20832.84375,-445,FFFFFE43,2680.16357
1335,667,20864.12500,-438,FFFFFE4A,2595.89916
1337,668,20895.40625,-431,FFFFFE51,2693.11743
1339,669,20926.68554,-423,FFFFFE59,2624.98291
1341,670,20957.96679,-413,FFFFFE63,2730.01147
1343,671,20989.24804,-402,FFFFFE6E,2666.15551
1345,672,21020.52734,-390,FFFFFE7A,2751.49169
1347,673,21051.80859,-378,FFFFFE86,2714.05004
1349,674,21083.08984,-366,FFFFFE92,2808.66064
1351,675,21114.36914,-352,FFFFFEA0,2757.60742
1353,676,21145.65039,-339,FFFFFEAD,2832.48217
1355,677,21176.92968,-326,FFFFFEBA,2799.64013
1357,678,21208.21093,-313,FFFFFEC7,2857.15185
1359,679,21239.49218,-299,FFFFFED5,2835.98583
1361,680,21270.77148,-284,FFFFFEE4,2885.11059
1363,681,21302.05273,-270,FFFFFEF2,2882.45532
1365,682,21333.33398,-256,FFFFFF00,2895.83154
1367,683,21364.61328,-242,FFFFFF0E,2919.25878
1369,684,21395.89453,-227,FFFFFF1D,2935.90991
1371,685,21427.17578,-211,FFFFFF2D,2973.15576
1373,686,21458.45507,-196,FFFFFF3C,2941.99316
1375,687,21489.73632,-180,FFFFFF4C,3003.67358
1377,688,21521.01757,-164,FFFFFF5C,2969.54711
1379,689,21552.29687,-148,FFFFFF6C,3051.01489
1381,690,21583.57812,-132,FFFFFF7C,2993.09399
1383,691,21614.85742,-115,FFFFFF8D,3083.89086
1385,692,21646.13867,-99,FFFFFF9D,2996.27026
1387,693,21677.41992,-83,FFFFFFAD,3117.82397
1389,694,21708.69921,-69,FFFFFFBB,3015.58105
1391,695,21739.98046,-55,FFFFFFC9,3117.98291
1393,696,21771.26171,-42,FFFFFFD6,3034.60009
1395,697,21802.54101,-29,FFFFFFE3,3167.04711
1397,698,21833.82226,-15,FFFFFFF1,3032.27783
1399,699,21865.10351,-3,FFFFFFFD,3193.04101
1401,700,21896.38281,11,0000000B,3027.39941
1403,701,21927.66406,23,00000017,3207.99023
1405,702,21958.94335,31,0000001F,3010.87573
1407,703,21990.22460,37,00000025,3211.53344
1409,704,22021.50585,46,0000002E,3039.81420
1411,705,22052.78515,58,0000003A,3237.23876
1413,706,22084.06640,69,00000045,3024.03833
1415,707,22115.34765,78,0000004E,3238.37451
1417,708,22146.62695,87,00000057,3015.27514
1419,709,22177.90820,96,00000060,3266.30078
1421,710,22209.18945,104,00000068,3011.41064
1423,711,22240.46875,112,00000070,3275.02319
1425,712,22271.75000,121,00000079,2977.37084
1427,713,22303.03125,128,00000080,3241.36376
1429,714,22334.31054,134,00000086,2973.40502
1431,715,22365.59179,140,0000008C,3241.54565
1433,716,22396.87109,146,00000092,2943.43896
1435,717,22428.15234,149,00000095,3245.33569
1437,718,22459.43359,155,0000009B,2899.44824
1439,719,22490.71289,161,000000A1,3210.15380
1441,720,22521.99414,166,000000A6,2873.13037
1443,721,22553.27539,172,000000AC,3189.87866
1445,722,22584.55468,177,000000B1,2801.08740
1447,723,22615.83593,181,000000B5,3184.75024
1449,724,22647.11718,186,000000BA,2776.95605
1451,725,22678.39648,191,000000BF,3138.60717
1453,726,22709.67773,195,000000C3,2738.02416
1455,727,22740.95703,198,000000C6,3113.79980
1457,728,22772.23828,202,000000CA,2691.34497
1459,729,22803.51953,205,000000CD,3083.24755
1461,730,22834.79882,209,000000D1,2638.20190
1463,731,22866.08007,213,000000D5,3032.92797
1465,732,22897.36132,218,000000DA,2574.87573
1467,733,22928.64062,224,000000E0,3018.33715
1469,734,22959.92187,231,000000E7,2525.46118
1471,735,22991.20312,238,000000EE,2940.69921
1473,736,23022.48242,246,000000F6,2455.42333
1475,737,23053.76367,254,000000FE,2901.96704
1477,738,23085.04492,262,00000106,2383.51123
1479,739,23116.32421,269,0000010D,2871.57226
1481,740,23147.60546,275,00000113,2316.02221
1483,741,23178.88476,280,00000118,2801.86596
1485,742,23210.16601,285,0000011D,2233.63476
1487,743,23241.44726,290,00000122,2741.30810
1489,744,23272.72656,294,00000126,2120.54833
1491,745,23304.00781,300,0000012C,2662.18554
1493,746,23335.28906,306,00000132,2068.02294
1495,747,23366.56835,312,00000138,2589.78320
1497,748,23397.84960,321,00000141,1965.57348
1499,749,23429.13085,330,0000014A,2544.09399
1501,750,23460.41015,341,00000155,1874.60485
1503,751,23491.69140,351,0000015F,2469.72631
1505,752,23522.97070,360,00000168,1759.21691
1507,753,23554.25195,370,00000172,2408.22778
1509,754,23585.53320,379,0000017B,1682.20495
1511,755,23616.81250,388,00000184,2296.82861
1513,756,23648.09375,396,0000018C,1593.11071
1515,757,23679.37500,403,00000193,2222.42065
1517,758,23710.65429,411,0000019B,1491.86291
1519,759,23741.93554,420,000001A4,2131.67993
1521,760,23773.21679,430,000001AE,1372.37158
1523,761,23804.49609,440,000001B8,2048.12622
1525,762,23835.77734,451,000001C3,1270.61022
1527,763,23867.05859,462,000001CE,1949.52734
1529,764,23898.33789,473,000001D9,1171.87133
1531,765,23929.61914,485,000001E5,1857.66174
1533,766,23960.89843,495,000001EF,1070.30676
1535,767,23992.17968,505,000001F9,1764.66394
1537,768,24023.46093,514,00000202,962.62780
1539,769,24054.74023,523,0000020B,1669.99145
1541,770,24086.02148,529,00000211,858.11535
1543,771,24117.30273,535,00000217,1554.21911
1545,772,24148.58203,545,00000221,750.11877
1547,773,24179.86328,553,00000229,1460.83898
1549,774,24211.14453,560,00000230,653.06658
1551,775,24242.42382,568,00000238,1364.99816
1553,776,24273.70507,577,00000241,526.50164
1555,777,24304.98437,586,0000024A,1263.53002
1557,778,24336.26562,595,00000253,453.47192
1559,779,24367.54687,603,0000025B,1162.88732
1561,780,24398.82617,609,00000261,372.08151
1563,781,24430.10742,615,00000267,1093.34777
1565,782,24461.38867,620,0000026C,328.84176
1567,783,24492.66796,623,0000026F,935.01165
1569,784,24523.94921,628,00000274,336.32910
1571,785,24555.23046,631,00000277,848.69812
1573,786,24586.50976,635,0000027B,405.68112
1575,787,24617.79101,640,00000280,726.58715
1577,788,24649.07226,644,00000284,487.17648
1579,789,24680.35156,647,00000287,667.86456
1581,790,24711.63281,652,0000028C,570.24383
1583,791,24742.91210,656,00000290,533.30761
1585,792,24774.19335,660,00000294,657.95410
1587,793,24805.47460,663,00000297,449.58828
1589,794,24836.75390,666,0000029A,771.72155
1591,795,24868.03515,668,0000029C,340.07492
1593,796,24899.31640,670,0000029E,895.97338
1595,797,24930.59570,673,000002A1,259.16409
1597,798,24961.87695,675,000002A3,993.27020
1599,799,24993.15820,676,000002A4,217.35821
1601,800,25024.43750,677,000002A5,1128.83190
1603,801,25055.71875,678,000002A6,180.37010
1605,802,25086.99804,680,000002A8,1245.25622
1607,803,25118.27929,683,000002AB,244.71888
1609,804,25149.56054,687,000002AF,1350.78613
1611,805,25180.83984,691,000002B3,289.83248
1613,806,25212.12109,695,000002B7,1469.57409
1615,807,25243.40234,698,000002BA,368.28668
1617,808,25274.68164,700,000002BC,1568.20812
1619,809,25305.96289,703,000002BF,432.51095
1621,810,25337.24414,707,000002C3,1670.61181
1623,811,25368.52343,711,000002C7,565.77941
1625,812,25399.80468,714,000002CA,1755.35314
1627,813,25431.08593,718,000002CE,609.37097
1629,814,25462.36523,721,000002D1,1867.64404
1631,815,25493.64648,726,000002D6,715.97198
1633,816,25524.92578,731,000002DB,1990.59851
1635,817,25556.20703,735,000002DF,824.64172
1637,818,25587.48828,741,000002E5,2089.27832
1639,819,25618.76757,746,000002EA,894.59002
1641,820,25650.04882,752,000002F0,2193.10302
1643,821,25681.33007,759,000002F7,1005.41619
1645,822,25712.60937,765,000002FD,2273.14990
1647,823,25743.89062,773,00000305,1109.08728
1649,824,25775.17187,781,0000030D,2380.66650
1651,825,25806.45117,790,00000316,1136.53869
1653,826,25837.73242,800,00000320,2455.39282
1655,827,25869.01367,808,00000328,1216.17993
1657,828,25900.29296,815,0000032F,2529.38647
1659,829,25931.57421,824,00000338,1288.58483
1661,830,25962.85351,832,00000340,2611.67773
1663,831,25994.13476,840,00000348,1381.28686
1665,832,26025.41601,850,00000352,2697.68725
1667,833,26056.69531,860,0000035C,1429.84338
1669,834,26087.97656,871,00000367,2738.76123
1671,835,26119.25781,882,00000372,1493.44445
1673,836,26150.53710,894,0000037E,2851.38281
1675,837,26181.81835,907,0000038B,1539.83264
1677,838,26213.09960,920,00000398,2910.13745
1679,839,26244.37890,934,000003A6,1606.17004
1681,840,26275.66015,947,000003B3,2982.92724
1683,841,26306.93945,960,000003C0,1658.96740
1685,842,26338.22070,971,000003CB,3014.94726
1687,843,26369.50195,981,000003D5,1739.20544
1689,844,26400.78125,991,000003DF,3061.75537
1691,845,26432.06250,1001,000003E9,1752.97631
1693,846,26463.34375,1012,000003F4,3131.11816
1695,847,26494.62304,1023,000003FF,1830.11108
1697,848,26525.90429,1034,0000040A,3156.14453
1699,849,26557.18554,1045,00000415,1830.41491
1701,850,26588.46484,1054,0000041E,3186.18627
1703,851,26619.74609,1060,00000424,1887.99340
1705,852,26651.02734,1068,0000042C,3229.87988
1707,853,26682.30664,1078,00000436,1917.34838
1709,854,26713.58789,1088,00000440,3221.43750
1711,855,26744.86718,1097,00000449,1954.77148
1713,856,26776.14843,1105,00000451,3226.23559
1715,857,26807.42968,1112,00000458,1931.20275
1717,858,26838.70898,1119,0000045F,3298.78295
1719,859,26869.99023,1126,00000466,2067.20605
1721,860,26901.27148,1132,0000046C,3286.75903
1723,861,26932.55078,1137,00000471,2056.88378
1725,862,26963.83203,1142,00000476,3254.11108
1727,863,26995.11328,1146,0000047A,2058.55493
1729,864,27026.39257,1149,0000047D,3289.10717
1731,865,27057.67382,1152,00000480,2104.27441
1733,866,27088.95312,1157,00000485,3259.72412
1735,867,27120.23437,1160,00000488,2129.79785
1737,868,27151.51562,1164,0000048C,3299.21166
1739,869,27182.79492,1168,00000490,2126.60888
1741,870,27214.07617,1171,00000493,3208.54541
1743,871,27245.35742,1173,00000495,2174.53930
1745,872,27276.63671,1176,00000498,3133.11279
1747,873,27307.91796,1177,00000499,2135.39624
1749,874,27339.19921,1179,0000049B,3141.70947
1751,875,27370.47851,1181,0000049D,2177.41455
1753,876,27401.75976,1182,0000049E,3127.13793
1755,877,27433.04101,1185,000004A1,2202.64404
1757,878,27464.32031,1188,000004A4,3082.94775
1759,879,27495.60156,1189,000004A5,2154.12060
1761,880,27526.88085,1191,000004A7,3034.49096
1763,881,27558.16210,1192,000004A8,2213.39184
1765,882,27589.44335,1194,000004AA,3030.58447
1767,883,27620.72265,1197,000004AD,2306.39770
1769,884,27652.00390,1202,000004B2,2968.72021
1771,885,27683.28515,1207,000004B7,2295.37817
1773,886,27714.56445,1209,000004B9,2850.69726
1775,887,27745.84570,1212,000004BC,2356.59130
1777,888,27777.12695,1216,000004C0,2781.43408
1779,889,27808.40625,1220,000004C4,2378.40576
1781,890,27839.68750,1224,000004C8,2742.91357
1783,891,27870.96679,1230,000004CE,2406.11376
1785,892,27902.24804,1234,000004D2,2633.36694
1787,893,27933.52929,1237,000004D5,2458.92016
1789,894,27964.80859,1241,000004D9,2596.90185
1791,895,27996.08984,1246,000004DE,2520.26708
1793,896,28027.37109,1253,000004E5,2529.29907
1795,897,28058.65039,1261,000004ED,2602.54028
1797,898,28089.93164,1271,000004F7,2419.87866
1799,899,28121.21289,1281,00000501,2663.89672
1801,900,28152.49218,1290,0000050A,2381.94213
1803,901,28183.77343,1299,00000513,2761.27368
1805,902,28215.05468,1309,0000051D,2288.82690
1807,903,28246.33398,1318,00000526,2861.50317
1809,904,28277.61523,1326,0000052E,2197.13208
1811,905,28308.89453,1333,00000535,2998.50268
1813,906,28340.17578,1340,0000053C,2118.52978
1815,907,28371.45703,1344,00000540,3104.29565
1817,908,28402.73632,1349,00000545,1985.39379
1819,909,28434.01757,1355,0000054B,3236.37329
1821,910,28465.29882,1362,00000552,1961.24804
1823,911,28496.57812,1371,0000055B,3341.19213
1825,912,28527.85937,1380,00000564,1902.72253
1827,913,28559.14062,1389,0000056D,3491.26342
1829,914,28590.41992,1399,00000577,1849.88220
1831,915,28621.70117,1409,00000581,3645.84521
1833,916,28652.98046,1419,0000058B,1815.07043
1835,917,28684.26171,1428,00000594,3807.91821
1837,918,28715.54296,1435,0000059B,1866.35412
1839,919,28746.82226,1441,000005A1,4014.32226
1841,920,28778.10351,1444,000005A4,1783.62170
1843,921,28809.38476,1445,000005A5,4177.83251
1845,922,28840.66406,1447,000005A7,1927.85144
1847,923,28871.94531,1449,000005A9,4440.39794
1849,924,28903.22656,1452,000005AC,2003.83264
1851,925,28934.50585,1458,000005B2,4698.00585
1853,926,28965.78710,1465,000005B9,1902.18127
1855,927,28997.06835,1472,000005C0,4888.13378
1857,928,29028.34765,1481,000005C9,1963.95898
1859,929,29059.62890,1489,000005D1,5098.46875
1861,930,29090.90820,1494,000005D6,2130.99902
1863,931,29122.18945,1499,000005DB,5266.25488
1865,932,29153.47070,1499,000005DB,2272.28881
1867,933,29184.75000,1498,000005DA,5532.56005
1869,934,29216.03125,1496,000005D8,2503.34716
1871,935,29247.31250,1493,000005D5,5913.69628
1873,936,29278.59179,1490,000005D2,2679.74658
1875,937,29309.87304,1489,000005D1,6146.64648
1877,938,29341.15429,1489,000005D1,2767.62158
1879,939,29372.43359,1491,000005D3,6370.52050
1881,940,29403.71484,1494,000005D6,2887.38647
1883,941,29434.99414,1497,000005D9,6635.35546
1885,942,29466.27539,1501,000005DD,2896.65307
1887,943,29497.55664,1504,000005E0,6999.19873
1889,944,29528.83593,1503,000005DF,3535.97265
1891,945,29560.11718,1501,000005DD,7462.31982
1893,946,29591.39843,1499,000005DB,3752.92626
1895,947,29622.67773,1496,000005D8,7978.19384
1897,948,29653.95898,1492,000005D4,4096.98632
1899,949,29685.24023,1490,000005D2,7878.87109
1901,950,29716.51953,1490,000005D2,3971.72241
1903,951,29747.80078,1492,000005D4,8089.66894
1905,952,29779.08203,1494,000005D6,4192.95947
1907,953,29810.36132,1497,000005D9,8228.42675
1909,954,29841.64257,1501,000005DD,4443.96093
1911,955,29872.92187,1504,000005E0,9239.42675
1913,956,29904.20312,1507,000005E3,5015.87695
1915,957,29935.48437,1510,000005E6,9379.04394
1917,958,29966.76367,1512,000005E8,5290.92968
1919,959,29998.04492,1514,000005EA,9663.61328
1921,960,30029.32617,1513,000005E9,5461.82519
1923,961,30060.60546,1513,000005E9,10255.27050
1925,962,30091.88671,1514,000005EA,5794.23144
1927,963,30123.16796,1516,000005EC,10664.89550
1929,964,30154.44726,1519,000005EF,6163.55126
1931,965,30185.72851,1520,000005F0,11170.11425
1933,966,30217.00976,1524,000005F4,6587.22412
1935,967,30248.28906,1529,000005F9,11672.77050
1937,968,30279.57031,1535,000005FF,6677.09619
1939,969,30310.84960,1542,00000606,12183.91015
1941,970,30342.13085,1549,0000060D,7151.00195
1943,971,30373.41210,1555,00000613,12644.02832
1945,972,30404.69140,1563,0000061B,7660.25585
1947,973,30435.97265,1570,00000622,13368.13574
1949,974,30467.25390,1573,00000625,7870.33837
1951,975,30498.53320,1577,00000629,13897.30761
1953,976,30529.81445,1583,0000062F,8412.64550
1955,977,30561.09570,1589,00000635,14601.72167
1957,978,30592.37500,1596,0000063C,8804.03222
1959,979,30623.65625,1603,00000643,15307.64941
1961,980,30654.93554,1610,0000064A,9313.36718
1963,981,30686.21679,1619,00000653,15828.80078
1965,982,30717.49804,1628,0000065C,9672.76367
1967,983,30748.77734,1638,00000666,16783.98046
1969,984,30780.05859,1646,0000066E,10127.24511
1971,985,30811.33984,1653,00000675,17552.26562
1973,986,30842.61914,1661,0000067D,10890.06835
1975,987,30873.90039,1667,00000683,18690.60351
1977,988,30905.18164,1672,00000688,11534.45507
1979,989,30936.46093,1679,0000068F,19981.69140
1981,990,30967.74218,1684,00000694,12108.45800
1983,991,30999.02343,1690,0000069A,21070.81640
1985,992,31030.30273,1697,000006A1,12937.87890
1987,993,31061.58398,1704,000006A8,22536.02734
1989,994,31092.86328,1710,000006AE,14008.44921
1991,995,31124.14453,1717,000006B5,24135.46875
1993,996,31155.42578,1726,000006BE,14735.78515
1995,997,31186.70507,1735,000006C7,26166.62890
1997,998,31217.98632,1742,000006CE,16353.70703
1999,999,31249.26757,1750,000006D6,27984.26171
2001,1000,31280.54687,1758,000006DE,17342.06835
2003,1001,31311.82812,1765,000006E5,30944.73632
2005,1002,31343.10937,1772,000006EC,18831.67187
2007,1003,31374.38867,1778,000006F2,34187.31250
