955,477,15279.27929,-1593,FFFFF9C7,1523.75781
957,478,15311.31152,-1593,FFFFF9C7,1525.51416
959,479,15343.34375,-1593,FFFFF9C7,1526.22998
961,480,15375.375,-1594,FFFFF9C6,1519.50512
963,481,15407.40722,-1593,FFFFF9C7,1523.09497
965,482,15439.43945,-1593,FFFFF9C7,1522.84887
967,483,15471.47167,-1593,FFFFF9C7,1523.50061
969,484,15503.5039,-1593,FFFFF9C7,1506.43041
971,485,15535.53515,-1592,FFFFF9C8,1514.182
973,486,15567.56738,-1589,FFFFF9CB,1536.22717
975,487,15599.5996,-1588,FFFFF9CC,1512.1748
977,488,15631.63183,-1586,FFFFF9CE,1521.74133
979,489,15663.66406,-1584,FFFFF9D0,1527.79028
981,490,15695.69531,-1582,FFFFF9D2,1530.00292
983,491,15727.72753,-1580,FFFFF9D4,1530.43395
985,492,15759.75976,-1577,FFFFF9D7,1526.25488
987,493,15791.79199,-1575,FFFFF9D9,1513.58227
989,494,15823.82421,-1572,FFFFF9DC,1527.21643
991,495,15855.85546,-1569,FFFFF9DF,1527.50927
993,496,15887.88769,-1566,FFFFF9E2,1513.1184
995,497,15919.91992,-1562,FFFFF9E6,1518.61157
997,498,15951.95214,-1560,FFFFF9E8,1517.01782
999,499,15983.98437,-1557,FFFFF9EB,1527.1621
1001,500,16016.01562,-1554,FFFFF9EE,1527.1621
1003,501,16048.04785,-1553,FFFFF9EF,1517.01782
1005,502,16080.08007,-1551,FFFFF9F1,1518.61157
1007,503,16112.1123,-1547,FFFFF9F5,1513.1184
1009,504,16144.14453,-1545,FFFFF9F7,1527.50927
1011,505,16176.17578,-1542,FFFFF9FA,1527.21643
1013,506,16208.208,-1538,FFFFF9FE,1513.58227
1015,507,16240.24023,-1536,FFFFFA00,1526.25488
1017,508,16272.27246,-1534,FFFFFA02,1530.43395
1019,509,16304.30468,-1532,FFFFFA04,1530.00292
1021,510,16336.33593,-1532,FFFFFA04,1527.79028
1023,511,16368.36816,-1529,FFFFFA07,1521.74133
1025,512,16400.40039,-1527,FFFFFA09,1512.1748
1027,513,16432.43164,-1527,FFFFFA09,1536.22717
1029,514,16464.46484,-1526,FFFFFA0A,1514.182
1031,515,16496.49609,-1526,FFFFFA0A,1506.43041
1033,516,16528.52929,-1526,FFFFFA0A,1523.50061
1035,517,16560.56054,-1525,FFFFFA0B,1522.84887
1037,518,16592.59179,-1524,FFFFFA0C,1523.09497
1039,519,16624.625,-1525,FFFFFA0B,1519.50512
1041,520,16656.65625,-1525,FFFFFA0B,1526.22998
1043,521,16688.68945,-1527,FFFFFA09,1525.51416
1045,522,16720.7207,-1530,FFFFFA06,1523.75781
1047,523,16752.75195,-1531,FFFFFA05,1524.97924
1049,524,16784.78515,-1533,FFFFFA03,1523.25231
1051,525,16816.8164,-1535,FFFFFA01,1527.84509
1053,526,16848.8496,-1536,FFFFFA00,1514.79016
1055,527,16880.88085,-1537,FFFFF9FF,1510.58459
1057,528,16912.9121,-1539,FFFFF9FD,1531.72326
1059,529,16944.94531,-1542,FFFFF9FA,1527.62231
1061,530,16976.97656,-1547,FFFFF9F5,1517.64648
1063,531,17009.00976,-1551,FFFFF9F1,1516.78308
1065,532,17041.04101,-1553,FFFFF9EF,1510.60656
1067,533,17073.07226,-1556,FFFFF9EC,1526.94665
1069,534,17105.10546,-1559,FFFFF9E9,1513.56665
1071,535,17137.13671,-1562,FFFFF9E6,1520.43139
1073,536,17169.16992,-1568,FFFFF9E0,1509.80676
1075,537,17201.20117,-1566,FFFFF9E2,1518.09399
1077,538,17233.23242,-1564,FFFFF9E4,1512.29089
1079,539,17265.26562,-1563,FFFFF9E5,1523.6748
1081,540,17297.29687,-1562,FFFFF9E6,1512.2152
1083,541,17329.33007,-1560,FFFFF9E8,1511.10168
1085,542,17361.36132,-1559,FFFFF9E9,1513.26403
1087,543,17393.39257,-1557,FFFFF9EB,1525.55773
1089,544,17425.42578,-1553,FFFFF9EF,1530.10522
1091,545,17457.45703,-1551,FFFFF9F1,1527.77478
1093,546,17489.49023,-1548,FFFFF9F4,1526.75256
1095,547,17521.52148,-1545,FFFFF9F7,1528.30712
1097,548,17553.55273,-1543,FFFFF9F9,1514.32556
1099,549,17585.58593,-1540,FFFFF9FC,1517.6958
1101,550,17617.61718,-1538,FFFFF9FE,1521.25854
1103,551,17649.65039,-1536,FFFFFA00,1505.50756
1105,552,17681.68164,-1534,FFFFFA02,1521.42041
1107,553,17713.71289,-1532,FFFFFA04,1523.98315
1109,554,17745.74609,-1529,FFFFFA07,1529.79431
1111,555,17777.77734,-1527,FFFFFA09,1520.52587
1113,556,17809.81054,-1524,FFFFFA0C,1519.0592
1115,557,17841.84179,-1522,FFFFFA0E,1524.29992
1117,558,17873.87304,-1519,FFFFFA11,1521.59106
1119,559,17905.90625,-1516,FFFFFA14,1511.28649
1121,560,17937.9375,-1514,FFFFFA16,1517.6571
1123,561,17969.9707,-1512,FFFFFA18,1508.01623
1125,562,18002.00195,-1511,FFFFFA19,1520.65002
1127,563,18034.0332,-1511,FFFFFA19,1522.97595
1129,564,18066.0664,-1511,FFFFFA19,1522.02514
1131,565,18098.09765,-1510,FFFFFA1A,1541.52917
1133,566,18130.13085,-1511,FFFFFA19,1511.96118
1135,567,18162.1621,-1511,FFFFFA19,1516.72326
1137,568,18194.19335,-1510,FFFFFA1A,1519.20788
1139,569,18226.22656,-1511,FFFFFA19,1506.80981
1141,570,18258.25781,-1511,FFFFFA19,1528.69445
1143,571,18290.29101,-1511,FFFFFA19,1506.23376
1145,572,18322.32226,-1512,FFFFFA18,1527.09545
1147,573,18354.35351,-1514,FFFFFA16,1511.72534
1149,574,18386.38671,-1515,FFFFFA15,1534.16918
1151,575,18418.41796,-1517,FFFFFA13,1522.38977
1153,576,18450.45117,-1519,FFFFFA11,1523.41931
1155,577,18482.48242,-1521,FFFFFA0F,1519.27343
1157,578,18514.51367,-1523,FFFFFA0D,1525.43945
1159,579,18546.54687,-1525,FFFFFA0B,1517.3302
1161,580,18578.57812,-1528,FFFFFA08,1529.13037
1163,581,18610.61132,-1531,FFFFFA05,1524.43774
1165,582,18642.64257,-1534,FFFFFA02,1521.2622
1167,583,18674.67382,-1536,FFFFFA00,1510.4624
1169,584,18706.70703,-1538,FFFFF9FE,1522.58642
1171,585,18738.73828,-1542,FFFFF9FA,1530.08813
1173,586,18770.77148,-1545,FFFFF9F7,1507.26232
1175,587,18802.80273,-1550,FFFFF9F2,1509.14245
1177,588,18834.83398,-1553,FFFFF9EF,1520.54162
1179,589,18866.86718,-1554,FFFFF9EE,1520.84167
1181,590,18898.89843,-1556,FFFFF9EC,1505.27612
1183,591,18930.93164,-1558,FFFFF9EA,1530.08642
1185,592,18962.96289,-1561,FFFFF9E7,1516.04284
1187,593,18994.99414,-1562,FFFFF9E6,1532.8009
1189,594,19027.02734,-1564,FFFFF9E4,1529.51159
1191,595,19059.05859,-1566,FFFFF9E2,1506.3551
1193,596,19091.09179,-1567,FFFFF9E1,1507.47045
1195,597,19123.12304,-1569,FFFFF9DF,1526.67553
1197,598,19155.15429,-1572,FFFFF9DC,1518.406
1199,599,19187.1875,-1573,FFFFF9DB,1516.67736
1201,600,19219.21875,-1573,FFFFF9DB,1526.52978
1203,601,19251.25195,-1573,FFFFF9DB,1519.12316
1205,602,19283.2832,-1572,FFFFF9DC,1515.60998
1207,603,19315.31445,-1573,FFFFF9DB,1507.82983
1209,604,19347.34765,-1574,FFFFF9DA,1515.07934
1211,605,19379.3789,-1573,FFFFF9DB,1518.62048
1213,606,19411.4121,-1573,FFFFF9DB,1522.12866
1215,607,19443.44335,-1573,FFFFF9DB,1522.84191
1217,608,19475.4746,-1572,FFFFF9DC,1528.47241
1219,609,19507.50781,-1571,FFFFF9DD,1527.7163
1221,610,19539.53906,-1570,FFFFF9DE,1518.95495
1223,611,19571.57226,-1568,FFFFF9E0,1523.5935
1225,612,19603.60351,-1566,FFFFF9E2,1510.24218
1227,613,19635.63476,-1564,FFFFF9E4,1515.88879
1229,614,19667.66796,-1561,FFFFF9E7,1525.07934
1231,615,19699.69921,-1559,FFFFF9E9,1520.84033
1233,616,19731.73242,-1556,FFFFF9EC,1521.41406
1235,617,19763.76367,-1554,FFFFF9EE,1513.29187
1237,618,19795.79492,-1551,FFFFF9F1,1519.67431
1239,619,19827.82812,-1549,FFFFF9F3,1527.83666
1241,620,19859.85937,-1546,FFFFF9F6,1528.74206
1243,621,19891.89257,-1543,FFFFF9F9,1515.25048
1245,622,19923.92382,-1541,FFFFF9FB,1529.64208
1247,623,19955.95507,-1538,FFFFF9FE,1509.67517
1249,624,19987.98828,-1535,FFFFFA01,1508.95019
1251,625,20020.01953,-1533,FFFFFA03,1521.14697
1253,626,20052.05273,-1531,FFFFFA05,1523.75512
1255,627,20084.08398,-1527,FFFFFA09,1524.01977
1257,628,20116.11523,-1524,FFFFFA0C,1517.01721
1259,629,20148.14843,-1522,FFFFFA0E,1517.36437
1261,630,20180.17968,-1519,FFFFFA11,1517.55664
1263,631,20212.21289,-1517,FFFFFA13,1524.11047
1265,632,20244.24414,-1515,FFFFFA15,1519.46557
1267,633,20276.27539,-1514,FFFFFA16,1499.0371
1269,634,20308.30859,-1514,FFFFFA16,1520.64599
1271,635,20340.33984,-1513,FFFFFA17,1517.854
1273,636,20372.37304,-1512,FFFFFA18,1502.98779
1275,637,20404.40429,-1512,FFFFFA18,1509.86877
1277,638,20436.43554,-1511,FFFFFA19,1512.57836
1279,639,20468.46875,-1511,FFFFFA19,1512.71069
1281,640,20500.5,-1510,FFFFFA1A,1498.8175
1283,641,20532.5332,-1511,FFFFFA19,1528.67944
1285,642,20564.56445,-1510,FFFFFA1A,1510.68115
1287,643,20596.5957,-1509,FFFFFA1B,1534.05895
1289,644,20628.6289,-1510,FFFFFA1A,1516.58471
1291,645,20660.66015,-1512,FFFFFA18,1519.36914
1293,646,20692.69335,-1514,FFFFFA16,1509.833
1295,647,20724.7246,-1517,FFFFFA13,1534.4226
1297,648,20756.75585,-1520,FFFFFA10,1545.81677
1299,649,20788.78906,-1523,FFFFFA0D,1511.29321
1301,650,20820.82031,-1524,FFFFFA0C,1507.83618
1303,651,20852.85351,-1525,FFFFFA0B,1535.6029
1305,652,20884.88476,-1527,FFFFFA09,1526.51501
1307,653,20916.91601,-1528,FFFFFA08,1531.35156
1309,654,20948.94921,-1531,FFFFFA05,1522.62011
1311,655,20980.98046,-1534,FFFFFA02,1527.47131
1313,656,21013.01367,-1538,FFFFF9FE,1516.0581
1315,657,21045.04492,-1540,FFFFF9FC,1530.65942
1317,658,21077.07617,-1543,FFFFF9F9,1534.83605
1319,659,21109.10937,-1548,FFFFF9F4,1510.557
1321,660,21141.14062,-1552,FFFFF9F0,1528.16333
1323,661,21173.17382,-1555,FFFFF9ED,1494.6748
1325,662,21205.20507,-1556,FFFFF9EC,1529.73376
1327,663,21237.23632,-1558,FFFFF9EA,1500.22644
1329,664,21269.26953,-1561,FFFFF9E7,1525.07507
1331,665,21301.30078,-1562,FFFFF9E6,1509.81396
1333,666,21333.33398,-1564,FFFFF9E4,1530.5061
1335,667,21365.36523,-1566,FFFFF9E2,1487.65612
1337,668,21397.39648,-1568,FFFFF9E0,1508.57751
1339,669,21429.42968,-1569,FFFFF9DF,1502.7539
1341,670,21461.46093,-1572,FFFFF9DC,1531.7539
1343,671,21493.49414,-1573,FFFFF9DB,1526.88208
1345,672,21525.52539,-1575,FFFFF9D9,1505.37304
1347,673,21557.55664,-1575,FFFFF9D9,1523.74194
1349,674,21589.58984,-1574,FFFFF9DA,1506.66235
1351,675,21621.62109,-1574,FFFFF9DA,1521.38916
1353,676,21653.65429,-1575,FFFFF9D9,1506.63269
1355,677,21685.68554,-1575,FFFFF9D9,1517.29418
1357,678,21717.71679,-1575,FFFFF9D9,1519.93542
1359,679,21749.75,-1575,FFFFF9D9,1504.85534
1361,680,21781.78125,-1575,FFFFF9D9,1526.23303
1363,681,21813.81445,-1574,FFFFF9DA,1520.07373
1365,682,21845.8457,-1572,FFFFF9DC,1541.1029
1367,683,21877.87695,-1571,FFFFF9DD,1528.08776
1369,684,21909.91015,-1570,FFFFF9DE,1503.01696
1371,685,21941.9414,-1568,FFFFF9E0,1508.15014
1373,686,21973.9746,-1566,FFFFF9E2,1515.32226
1375,687,22006.00585,-1563,FFFFF9E5,1490.07727
1377,688,22038.0371,-1561,FFFFF9E7,1524.97033
1379,689,22070.07031,-1559,FFFFF9E9,1525.77636
1381,690,22102.10156,-1558,FFFFF9EA,1504.85498
1383,691,22134.13476,-1555,FFFFF9ED,1519.73986
1385,692,22166.16601,-1552,FFFFF9F0,1511.05126
1387,693,22198.19726,-1550,FFFFF9F2,1511.30883
1389,694,22230.23046,-1547,FFFFF9F5,1525.54797
1391,695,22262.26171,-1544,FFFFF9F8,1535.38562
1393,696,22294.29492,-1540,FFFFF9FC,1515.08178
1395,697,22326.32617,-1538,FFFFF9FE,1504.55969
1397,698,22358.35742,-1536,FFFFFA00,1531.82238
1399,699,22390.39062,-1533,FFFFFA03,1525.11608
1401,700,22422.42187,-1531,FFFFFA05,1525.29504
1403,701,22454.45507,-1528,FFFFFA08,1522.97705
1405,702,22486.48632,-1525,FFFFFA0B,1533.79821
1407,703,22518.51757,-1523,FFFFFA0D,1512.21081
1409,704,22550.55078,-1520,FFFFFA10,1512.26867
1411,705,22582.58203,-1519,FFFFFA11,1522.38256
1413,706,22614.61523,-1517,FFFFFA13,1510.99963
1415,707,22646.64648,-1515,FFFFFA15,1519.38525
1417,708,22678.67773,-1514,FFFFFA16,1544.92077
1419,709,22710.71093,-1513,FFFFFA17,1505.27685
1421,710,22742.74218,-1513,FFFFFA17,1532.32983
1423,711,22774.77539,-1513,FFFFFA17,1498.02709
1425,712,22806.80664,-1513,FFFFFA17,1524.45483
1427,713,22838.83789,-1514,FFFFFA16,1515.82214
1429,714,22870.87109,-1515,FFFFFA15,1503.30859
1431,715,22902.90234,-1515,FFFFFA15,1519.40258
1433,716,22934.93554,-1515,FFFFFA15,1529.82812
1435,717,22966.96679,-1516,FFFFFA14,1538.39733
1437,718,22998.99804,-1518,FFFFFA12,1531.69799
1439,719,23031.03125,-1520,FFFFFA10,1534.7965
1441,720,23063.0625,-1521,FFFFFA0F,1533.18469
1443,721,23095.0957,-1521,FFFFFA0F,1520.47546
1445,722,23127.12695,-1523,FFFFFA0D,1509.19274
1447,723,23159.1582,-1526,FFFFFA0A,1522.72436
1449,724,23191.1914,-1529,FFFFFA07,1512.64282
1451,725,23223.22265,-1532,FFFFFA04,1534.34594
1453,726,23255.25585,-1535,FFFFFA01,1521.46765
1455,727,23287.2871,-1538,FFFFF9FE,1514.2091
1457,728,23319.31835,-1541,FFFFF9FB,1536.39819
1459,729,23351.35156,-1544,FFFFF9F8,1511.07971
1461,730,23383.38281,-1548,FFFFF9F4,1528.74609
1463,731,23415.41601,-1552,FFFFF9F0,1524.62231
1465,732,23447.44726,-1555,FFFFF9ED,1522.65417
1467,733,23479.47851,-1557,FFFFF9EB,1509.42089
1469,734,23511.51171,-1559,FFFFF9E9,1535.70935
1471,735,23543.54296,-1562,FFFFF9E6,1488.07458
1473,736,23575.57617,-1565,FFFFF9E3,1531.54309
1475,737,23607.60742,-1566,FFFFF9E2,1552.60156
1477,738,23639.63867,-1568,FFFFF9E0,1484.96191
1479,739,23671.67187,-1571,FFFFF9DD,1516.68774
1481,740,23703.70312,-1574,FFFFF9DA,1511.6278
1483,741,23735.73632,-1576,FFFFF9D8,1526.22045
1485,742,23767.76757,-1576,FFFFF9D8,1519.29003
1487,743,23799.79882,-1577,FFFFF9D7,1526.3645
1489,744,23831.83203,-1579,FFFFF9D5,1513.68835
1491,745,23863.86328,-1580,FFFFF9D4,1503.83666
1493,746,23895.89648,-1582,FFFFF9D2,1519.78125
1495,747,23927.92773,-1582,FFFFF9D2,1495.95153
1497,748,23959.95898,-1583,FFFFF9D1,1507.6173
1499,749,23991.99218,-1582,FFFFF9D2,1517.19982
1501,750,24024.02343,-1581,FFFFF9D3,1533.59606
1503,751,24056.05664,-1580,FFFFF9D4,1523.75708
1505,752,24088.08789,-1579,FFFFF9D5,1499.48852
1507,753,24120.12109,-1579,FFFFF9D5,1521.18444
1509,754,24152.15234,-1579,FFFFF9D5,1537.66406
1511,755,24184.18359,-1579,FFFFF9D5,1516.99023
1513,756,24216.21679,-1576,FFFFF9D8,1532.109
1515,757,24248.24804,-1573,FFFFF9DB,1533.73767
1517,758,24280.28125,-1571,FFFFF9DD,1522.72802
1519,759,24312.3125,-1568,FFFFF9E0,1517.30053
1521,760,24344.34375,-1566,FFFFF9E2,1520.32495
1523,761,24376.37695,-1564,FFFFF9E4,1525.1892
1525,762,24408.4082,-1562,FFFFF9E6,1506.08813
1527,763,24440.4414,-1560,FFFFF9E8,1518.63769
1529,764,24472.47265,-1556,FFFFF9EC,1550.31164
1531,765,24504.5039,-1554,FFFFF9EE,1484.55407
1533,766,24536.5371,-1551,FFFFF9F1,1559.37109
1535,767,24568.56835,-1548,FFFFF9F4,1523.53198
1537,768,24600.60156,-1545,FFFFF9F7,1527.46252
1539,769,24632.63281,-1542,FFFFF9FA,1529.52648
1541,770,24664.66406,-1539,FFFFF9FD,1535.29492
1543,771,24696.69726,-1538,FFFFF9FE,1553.37182
1545,772,24728.72851,-1535,FFFFFA01,1527.43286
1547,773,24760.76171,-1533,FFFFFA03,1539.4342
1549,774,24792.79296,-1529,FFFFFA07,1527.39794
1551,775,24824.82421,-1525,FFFFFA0B,1505.38879
1553,776,24856.85742,-1522,FFFFFA0E,1495.84277
1555,777,24888.88867,-1522,FFFFFA0E,1483.76501
1557,778,24920.92187,-1520,FFFFFA10,1539.63891
1559,779,24952.95312,-1518,FFFFFA12,1552.15954
1561,780,24984.98437,-1516,FFFFFA14,1527.45373
1563,781,25017.01757,-1514,FFFFFA16,1526.40844
1565,782,25049.04882,-1514,FFFFFA16,1535.93566
1567,783,25081.08203,-1515,FFFFFA15,1542.90734
1569,784,25113.11328,-1515,FFFFFA15,1520.78063
1571,785,25145.14453,-1515,FFFFFA15,1538.85229
1573,786,25177.17773,-1515,FFFFFA15,1543.82666
1575,787,25209.20898,-1515,FFFFFA15,1542.22839
1577,788,25241.24218,-1515,FFFFFA15,1507.05297
1579,789,25273.27343,-1517,FFFFFA13,1524.62854
1581,790,25305.30468,-1519,FFFFFA11,1522.96069
1583,791,25337.33789,-1521,FFFFFA0F,1542.52917
1585,792,25369.36914,-1522,FFFFFA0E,1551.06713
1587,793,25401.40234,-1523,FFFFFA0D,1487.86572
1589,794,25433.43359,-1526,FFFFFA0A,1522.43591
1591,795,25465.46484,-1528,FFFFFA08,1523.12939
1593,796,25497.49804,-1530,FFFFFA06,1526.74206
1595,797,25529.52929,-1534,FFFFFA02,1503.75146
1597,798,25561.5625,-1536,FFFFFA00,1529.42895
1599,799,25593.59375,-1539,FFFFF9FD,1517.95397
1601,800,25625.625,-1541,FFFFF9FB,1521.69555
1603,801,25657.6582,-1544,FFFFF9F8,1529.50549
1605,802,25689.68945,-1549,FFFFF9F3,1535.651
1607,803,25721.72265,-1553,FFFFF9EF,1529.91503
1609,804,25753.7539,-1556,FFFFF9EC,1514.59887
1611,805,25785.78515,-1558,FFFFF9EA,1547.69934
1613,806,25817.81835,-1561,FFFFF9E7,1496.42895
1615,807,25849.8496,-1562,FFFFF9E6,1534.50415
1617,808,25881.88281,-1565,FFFFF9E3,1494.90222
1619,809,25913.91406,-1567,FFFFF9E1,1567.77539
1621,810,25945.94531,-1569,FFFFF9DF,1528.1665
1623,811,25977.97851,-1571,FFFFF9DD,1506.98474
1625,812,26010.00976,-1573,FFFFF9DB,1495.24023
1627,813,26042.04296,-1575,FFFFF9D9,1539.77844
1629,814,26074.07421,-1577,FFFFF9D7,1509.27075
1631,815,26106.10546,-1579,FFFFF9D5,1515.76489
1633,816,26138.13867,-1580,FFFFF9D4,1516.86425
1635,817,26170.16992,-1582,FFFFF9D2,1535.72412
1637,818,26202.20312,-1582,FFFFF9D2,1524.13134
1639,819,26234.23437,-1583,FFFFF9D1,1527.46655
1641,820,26266.26562,-1584,FFFFF9D0,1560.31787
1643,821,26298.29882,-1584,FFFFF9D0,1506.77319
1645,822,26330.33007,-1584,FFFFF9D0,1543.98107
1647,823,26362.36328,-1584,FFFFF9D0,1489.53662
1649,824,26394.39453,-1583,FFFFF9D1,1543.55249
1651,825,26426.42578,-1584,FFFFF9D0,1508.66894
1653,826,26458.45898,-1583,FFFFF9D1,1530.74572
1655,827,26490.49023,-1581,FFFFF9D3,1538.39355
1657,828,26522.52343,-1579,FFFFF9D5,1496.90698
1659,829,26554.55468,-1577,FFFFF9D7,1485.59631
1661,830,26586.58593,-1575,FFFFF9D9,1500.5802
1663,831,26618.61914,-1574,FFFFF9DA,1560.333
1665,832,26650.65039,-1572,FFFFF9DC,1530.40795
1667,833,26682.68359,-1569,FFFFF9DF,1531.43469
1669,834,26714.71484,-1567,FFFFF9E1,1523.60815
1671,835,26746.74609,-1565,FFFFF9E3,1509.16918
1673,836,26778.77929,-1562,FFFFF9E6,1534.14233
1675,837,26810.81054,-1559,FFFFF9E9,1507.88378
1677,838,26842.84375,-1556,FFFFF9EC,1498.41613
1679,839,26874.875,-1553,FFFFF9EF,1537.79626
1681,840,26906.90625,-1550,FFFFF9F2,1530.50927
1683,841,26938.93945,-1547,FFFFF9F5,1518.71411
1685,842,26970.9707,-1543,FFFFF9F9,1483.42895
1687,843,27003.0039,-1541,FFFFF9FB,1508.52624
1689,844,27035.03515,-1539,FFFFF9FD,1511.01452
1691,845,27067.0664,-1536,FFFFFA00,1518.44079
1693,846,27099.0996,-1534,FFFFFA02,1541.78942
1695,847,27131.13085,-1531,FFFFFA05,1477.9364
1697,848,27163.16406,-1528,FFFFFA08,1574.90466
1699,849,27195.19531,-1525,FFFFFA0B,1533.9851
1701,850,27227.22656,-1522,FFFFFA0E,1581.27819
1703,851,27259.25976,-1520,FFFFFA10,1513.99145
1705,852,27291.29101,-1519,FFFFFA11,1545.38305
1707,853,27323.32421,-1517,FFFFFA13,1489.85058
1709,854,27355.35546,-1516,FFFFFA14,1500.12414
1711,855,27387.38671,-1516,FFFFFA14,1534.63024
1713,856,27419.41992,-1515,FFFFFA15,1564.48254
1715,857,27451.45117,-1514,FFFFFA16,1546.77026
1717,858,27483.48437,-1513,FFFFFA17,1485.16223
1719,859,27515.51562,-1513,FFFFFA17,1497.76074
1721,860,27547.54687,-1512,FFFFFA18,1483.41381
1723,861,27579.58007,-1513,FFFFFA17,1484.99328
1725,862,27611.61132,-1514,FFFFFA16,1497.6538
1727,863,27643.64453,-1516,FFFFFA14,1512.13159
1729,864,27675.67578,-1519,FFFFFA11,1491.28149
1731,865,27707.70703,-1521,FFFFFA0F,1507.99658
1733,866,27739.74023,-1523,FFFFFA0D,1537.2843
1735,867,27771.77148,-1525,FFFFFA0B,1529.85644
1737,868,27803.80468,-1526,FFFFFA0A,1549.00085
1739,869,27835.83593,-1527,FFFFFA09,1482.25158
1741,870,27867.86718,-1530,FFFFFA06,1513.00793
1743,871,27899.90039,-1534,FFFFFA02,1511.80761
1745,872,27931.93164,-1537,FFFFF9FF,1508.09521
1747,873,27963.96484,-1540,FFFFF9FC,1535.90283
1749,874,27995.99609,-1542,FFFFF9FA,1541.78674
1751,875,28028.02734,-1545,FFFFF9F7,1569.43383
1753,876,28060.06054,-1550,FFFFF9F2,1519.07238
1755,877,28092.09179,-1554,FFFFF9EE,1545.21154
1757,878,28124.125,-1558,FFFFF9EA,1485.00976
1759,879,28156.15625,-1561,FFFFF9E7,1524.5476
1761,880,28188.1875,-1563,FFFFF9E5,1533.80908
1763,881,28220.2207,-1564,FFFFF9E4,1534.26318
1765,882,28252.25195,-1565,FFFFF9E3,1544.14904
1767,883,28284.28515,-1567,FFFFF9E1,1494.21435
1769,884,28316.3164,-1570,FFFFF9DE,1510.10705
1771,885,28348.34765,-1573,FFFFF9DB,1553.25158
1773,886,28380.38085,-1576,FFFFF9D8,1469.38623
1775,887,28412.4121,-1578,FFFFF9D6,1489.17639
1777,888,28444.44531,-1580,FFFFF9D4,1529.15161
1779,889,28476.47656,-1582,FFFFF9D2,1477.85864
1781,890,28508.50781,-1582,FFFFF9D2,1465.56518
1783,891,28540.54101,-1584,FFFFF9D0,1469.86657
1785,892,28572.57226,-1585,FFFFF9CF,1544.55676
1787,893,28604.60546,-1586,FFFFF9CE,1521.54016
1789,894,28636.63671,-1586,FFFFF9CE,1515.41101
1791,895,28668.66796,-1586,FFFFF9CE,1561.55395
1793,896,28700.70117,-1586,FFFFF9CE,1541.87133
1795,897,28732.73242,-1585,FFFFF9CF,1506.17053
1797,898,28764.76562,-1585,FFFFF9CF,1546.34082
1799,899,28796.79687,-1584,FFFFF9D0,1451.69152
1801,900,28828.82812,-1582,FFFFF9D2,1558.71398
1803,901,28860.86132,-1581,FFFFF9D3,1531.26013
1805,902,28892.89257,-1580,FFFFF9D4,1551.57153
1807,903,28924.92578,-1578,FFFFF9D6,1371.57482
1809,904,28956.95703,-1576,FFFFF9D8,1502.76452
1811,905,28988.98828,-1574,FFFFF9DA,1505.6527
1813,906,29021.02148,-1571,FFFFF9DD,1490.84948
1815,907,29053.05273,-1569,FFFFF9DF,1563.76293
1817,908,29085.08593,-1566,FFFFF9E2,1562.32543
1819,909,29117.11718,-1564,FFFFF9E4,1516.00378
1821,910,29149.14843,-1561,FFFFF9E7,1526.87658
1823,911,29181.18164,-1558,FFFFF9EA,1578.72473
1825,912,29213.21289,-1554,FFFFF9EE,1438.80017
1827,913,29245.24609,-1551,FFFFF9F1,1505.42346
1829,914,29277.27734,-1548,FFFFF9F4,1557.07604
1831,915,29309.30859,-1545,FFFFF9F7,1511.80761
1833,916,29341.34179,-1542,FFFFF9FA,1548.07263
1835,917,29373.37304,-1540,FFFFF9FC,1543.97607
1837,918,29405.40625,-1537,FFFFF9FF,1460.63598
1839,919,29437.4375,-1534,FFFFFA02,1531.04907
1841,920,29469.46875,-1533,FFFFFA03,1458.14514
1843,921,29501.50195,-1530,FFFFFA06,1509.01379
1845,922,29533.5332,-1525,FFFFFA0B,1559.48962
1847,923,29565.5664,-1522,FFFFFA0E,1537.44006
1849,924,29597.59765,-1520,FFFFFA10,1549.44982
1851,925,29629.6289,-1519,FFFFFA11,1615.97167
1853,926,29661.6621,-1517,FFFFFA13,1478.38562
1855,927,29693.69335,-1516,FFFFFA14,1498.10437
1857,928,29725.72656,-1515,FFFFFA15,1492.4215
1859,929,29757.75781,-1515,FFFFFA15,1497.72448
1861,930,29789.78906,-1515,FFFFFA15,1495.66064
1863,931,29821.82226,-1515,FFFFFA15,1413.85021
1865,932,29853.85351,-1516,FFFFFA14,1570.74597
1867,933,29885.88671,-1516,FFFFFA14,1527.87585
1869,934,29917.91796,-1516,FFFFFA14,1573.92419
1871,935,29949.94921,-1517,FFFFFA13,1476.87329
1873,936,29981.98242,-1517,FFFFFA13,1602.19079
1875,937,30014.01367,-1520,FFFFFA10,1495.61584
1877,938,30046.04687,-1522,FFFFFA0E,1559.02441
1879,939,30078.07812,-1523,FFFFFA0D,1592.62109
1881,940,30110.10937,-1524,FFFFFA0C,1478.76928
1883,941,30142.14257,-1526,FFFFFA0A,1502.64453
1885,942,30174.17382,-1530,FFFFFA06,1519.05334
1887,943,30206.20703,-1531,FFFFFA05,1598.67492
1889,944,30238.23828,-1534,FFFFFA02,1383.24707
1891,945,30270.26953,-1537,FFFFF9FF,1527.31152
1893,946,30302.30273,-1540,FFFFF9FC,1466.97277
1895,947,30334.33398,-1542,FFFFF9FA,1563.56958
1897,948,30366.36718,-1546,FFFFF9F6,1491.41687
