955,477,15279.27929,-1605,FFFFF9BB,1519.62048
957,478,15311.31152,-1607,FFFFF9B9,1542.60766
959,479,15343.34375,-1607,FFFFF9B9,1544.23596
961,480,15375.375,-1606,FFFFF9BA,1562.63037
963,481,15407.40722,-1606,FFFFF9BA,1568.39318
965,482,15439.43945,-1604,FFFFF9BC,1536.43688
967,483,15471.47167,-1603,FFFFF9BD,1539.77734
969,484,15503.5039,-1600,FFFFF9C0,1508.6267
971,485,15535.53515,-1598,FFFFF9C2,1498.6029
973,486,15567.56738,-1598,FFFFF9C2,1489.52917
975,487,15599.5996,-1595,FFFFF9C5,1464.32568
977,488,15631.63183,-1593,FFFFF9C7,1486.31042
979,489,15663.66406,-1591,FFFFF9C9,1505.24987
981,490,15695.69531,-1588,FFFFF9CC,1529.91711
983,491,15727.72753,-1585,FFFFF9CF,1551.87927
985,492,15759.75976,-1582,FFFFF9D2,1557.72766
987,493,15791.79199,-1579,FFFFF9D5,1564.08837
989,494,15823.82421,-1575,FFFFF9D9,1550.11145
991,495,15855.85546,-1572,FFFFF9DC,1526.83361
993,496,15887.88769,-1567,FFFFF9E1,1523.65454
995,497,15919.91992,-1563,FFFFF9E5,1503.94763
997,498,15951.95214,-1561,FFFFF9E7,1497.36938
999,499,15983.98437,-1558,FFFFF9EA,1476.35217
1001,500,16016.01562,-1556,FFFFF9EC,1476.35217
1003,501,16048.04785,-1553,FFFFF9EF,1497.36938
1005,502,16080.08007,-1550,FFFFF9F2,1503.94763
1007,503,16112.1123,-1547,FFFFF9F5,1523.65454
1009,504,16144.14453,-1543,FFFFF9F9,1526.83361
1011,505,16176.17578,-1541,FFFFF9FB,1550.11145
1013,506,16208.208,-1539,FFFFF9FD,1564.08837
1015,507,16240.24023,-1537,FFFFF9FF,1557.72766
1017,508,16272.27246,-1535,FFFFFA01,1551.87927
1019,509,16304.30468,-1534,FFFFFA02,1529.91711
1021,510,16336.33593,-1532,FFFFFA04,1505.24987
1023,511,16368.36816,-1530,FFFFFA06,1486.31042
1025,512,16400.40039,-1528,FFFFFA08,1464.32568
1027,513,16432.43164,-1527,FFFFFA09,1489.52917
1029,514,16464.46484,-1527,FFFFFA09,1498.6029
1031,515,16496.49609,-1528,FFFFFA08,1508.6267
1033,516,16528.52929,-1527,FFFFFA09,1539.77734
1035,517,16560.56054,-1527,FFFFFA09,1536.43688
1037,518,16592.59179,-1529,FFFFFA07,1568.39318
1039,519,16624.625,-1530,FFFFFA06,1562.63037
1041,520,16656.65625,-1532,FFFFFA04,1544.23596
1043,521,16688.68945,-1533,FFFFFA03,1542.60766
1045,522,16720.7207,-1535,FFFFFA01,1519.62048
1047,523,16752.75195,-1538,FFFFF9FE,1494.15747
1049,524,16784.78515,-1541,FFFFF9FB,1479.04748
1051,525,16816.8164,-1544,FFFFF9F8,1483.79125
1053,526,16848.8496,-1549,FFFFF9F3,1478.34533
1055,527,16880.88085,-1553,FFFFF9EF,1506.22729
1057,528,16912.9121,-1555,FFFFF9ED,1529.45654
1059,529,16944.94531,-1559,FFFFF9E9,1536.11828
1061,530,16976.97656,-1562,FFFFF9E6,1552.28979
1063,531,17009.00976,-1565,FFFFF9E3,1555.71496
1065,532,17041.04101,-1568,FFFFF9E0,1567.19958
1067,533,17073.07226,-1570,FFFFF9DE,1553.98486
1069,534,17105.10546,-1572,FFFFF9DC,1544.36779
1071,535,17137.13671,-1576,FFFFF9D8,1515.2362
1073,536,17169.16992,-1580,FFFFF9D4,1501.41491
1075,537,17201.20117,-1583,FFFFF9D1,1480.20104
1077,538,17233.23242,-1585,FFFFF9CF,1489.92456
1079,539,17265.26562,-1588,FFFFF9CC,1487.2854
1081,540,17297.29687,-1591,FFFFF9C9,1516.83483
1083,541,17329.33007,-1594,FFFFF9C6,1521.57495
1085,542,17361.36132,-1596,FFFFF9C4,1543.72863
1087,543,17393.39257,-1598,FFFFF9C2,1570.40307
1089,544,17425.42578,-1601,FFFFF9BF,1551.28112
1091,545,17457.45703,-1602,FFFFF9BE,1553.75695
1093,546,17489.49023,-1604,FFFFF9BC,1554.02001
1095,547,17521.52148,-1605,FFFFF9BB,1520.75048
1097,548,17553.55273,-1606,FFFFF9BA,1498.81518
1099,549,17585.58593,-1607,FFFFF9B9,1483.8944
1101,550,17617.61718,-1608,FFFFF9B8,1471.75012
1103,551,17649.65039,-1608,FFFFF9B8,1489.29821
1105,552,17681.68164,-1609,FFFFF9B7,1494.38867
1107,553,17713.71289,-1608,FFFFF9B8,1505.22509
1109,554,17745.74609,-1606,FFFFF9BA,1529.67687
1111,555,17777.77734,-1605,FFFFF9BB,1551.85705
1113,556,17809.81054,-1603,FFFFF9BD,1559.81835
1115,557,17841.84179,-1603,FFFFF9BD,1561.84521
1117,558,17873.87304,-1602,FFFFF9BE,1550.84204
1119,559,17905.90625,-1599,FFFFF9C1,1536.64709
1121,560,17937.9375,-1598,FFFFF9C2,1511.27746
1123,561,17969.9707,-1596,FFFFF9C4,1516.96496
1125,562,18002.00195,-1592,FFFFF9C8,1478.72546
1127,563,18034.0332,-1589,FFFFF9CB,1479.98022
1129,564,18066.0664,-1587,FFFFF9CD,1488.35986
1131,565,18098.09765,-1584,FFFFF9D0,1491.33361
1133,566,18130.13085,-1581,FFFFF9D3,1508.23229
1135,567,18162.1621,-1578,FFFFF9D6,1536.5476
1137,568,18194.19335,-1573,FFFFF9DB,1552.4176
1139,569,18226.22656,-1570,FFFFF9DE,1580.13183
1141,570,18258.25781,-1567,FFFFF9E1,1564.46362
1143,571,18290.29101,-1564,FFFFF9E4,1557.77124
1145,572,18322.32226,-1562,FFFFF9E6,1534.6394
1147,573,18354.35351,-1559,FFFFF9E9,1516.5249
1149,574,18386.38671,-1556,FFFFF9EC,1500.73999
1151,575,18418.41796,-1552,FFFFF9F0,1476.62597
1153,576,18450.45117,-1549,FFFFF9F3,1487.27624
1155,577,18482.48242,-1546,FFFFF9F6,1483.25354
1157,578,18514.51367,-1544,FFFFF9F8,1500.40405
1159,579,18546.54687,-1542,FFFFF9FA,1515.63378
1161,580,18578.57812,-1538,FFFFF9FE,1533.3778
1163,581,18610.61132,-1536,FFFFFA00,1548.78588
1165,582,18642.64257,-1535,FFFFFA01,1562.60449
1167,583,18674.67382,-1535,FFFFFA01,1562.32666
1169,584,18706.70703,-1534,FFFFFA02,1544.78295
1171,585,18738.73828,-1531,FFFFFA05,1524.98498
1173,586,18770.77148,-1530,FFFFFA06,1512.05969
1175,587,18802.80273,-1529,FFFFFA07,1497.99389
1177,588,18834.83398,-1529,FFFFFA07,1483.67822
1179,589,18866.86718,-1529,FFFFFA07,1475.00427
1181,590,18898.89843,-1530,FFFFFA06,1510.18457
1183,591,18930.93164,-1531,FFFFFA05,1510.53369
1185,592,18962.96289,-1532,FFFFFA04,1528.95581
1187,593,18994.99414,-1534,FFFFFA02,1544.96496
1189,594,19027.02734,-1537,FFFFF9FF,1560.20935
1191,595,19059.05859,-1538,FFFFF9FE,1557.91174
1193,596,19091.09179,-1540,FFFFF9FC,1556.65661
1195,597,19123.12304,-1542,FFFFF9FA,1525.99304
1197,598,19155.15429,-1547,FFFFF9F5,1534.13171
1199,599,19187.1875,-1550,FFFFF9F2,1506.02099
1201,600,19219.21875,-1554,FFFFF9EE,1491.41979
1203,601,19251.25195,-1556,FFFFF9EC,1475.88732
1205,602,19283.2832,-1560,FFFFF9E8,1488.07458
1207,603,19315.31445,-1562,FFFFF9E6,1486.95898
1209,604,19347.34765,-1565,FFFFF9E3,1514.25659
1211,605,19379.3789,-1569,FFFFF9DF,1537.52868
1213,606,19411.4121,-1572,FFFFF9DC,1541.75512
1215,607,19443.44335,-1575,FFFFF9D9,1557.17749
1217,608,19475.4746,-1578,FFFFF9D6,1567.2832
1219,609,19507.50781,-1581,FFFFF9D3,1559.96826
1221,610,19539.53906,-1583,FFFFF9D1,1538.38745
1223,611,19571.57226,-1586,FFFFF9CE,1513.39074
1225,612,19603.60351,-1589,FFFFF9CB,1499.24047
1227,613,19635.63476,-1593,FFFFF9C7,1478.17712
1229,614,19667.66796,-1596,FFFFF9C4,1474.17602
1231,615,19699.69921,-1597,FFFFF9C3,1473.1903
1233,616,19731.73242,-1599,FFFFF9C1,1489.65808
1235,617,19763.76367,-1601,FFFFF9BF,1514.40979
1237,618,19795.79492,-1603,FFFFF9BD,1546.30786
1239,619,19827.82812,-1605,FFFFF9BB,1550.38537
1241,620,19859.85937,-1607,FFFFF9B9,1560.20593
1243,621,19891.89257,-1608,FFFFF9B8,1564.28601
1245,622,19923.92382,-1609,FFFFF9B7,1544.74182
1247,623,19955.95507,-1609,FFFFF9B7,1542.8363
1249,624,19987.98828,-1609,FFFFF9B7,1497.86218
1251,625,20020.01953,-1609,FFFFF9B7,1494.39904
1253,626,20052.05273,-1609,FFFFF9B7,1470.43811
1255,627,20084.08398,-1610,FFFFF9B6,1479.24865
1257,628,20116.11523,-1609,FFFFF9B7,1486.14758
1259,629,20148.14843,-1607,FFFFF9B9,1497.66564
1261,630,20180.17968,-1605,FFFFF9BB,1499.98303
1263,631,20212.21289,-1604,FFFFF9BC,1542.85583
1265,632,20244.24414,-1602,FFFFF9BE,1575.9602
1267,633,20276.27539,-1599,FFFFF9C1,1563.22973
1269,634,20308.30859,-1596,FFFFF9C4,1566.15405
1271,635,20340.33984,-1594,FFFFF9C6,1546.94873
1273,636,20372.37304,-1591,FFFFF9C9,1530.70446
1275,637,20404.40429,-1588,FFFFF9CC,1505.09777
1277,638,20436.43554,-1584,FFFFF9D0,1480.2091
1279,639,20468.46875,-1582,FFFFF9D2,1486.78747
1281,640,20500.5,-1579,FFFFF9D5,1480.74121
1283,641,20532.5332,-1575,FFFFF9D9,1496.85668
1285,642,20564.56445,-1572,FFFFF9DC,1510.01965
1287,643,20596.5957,-1570,FFFFF9DE,1544.20214
1289,644,20628.6289,-1567,FFFFF9E1,1558.84814
1291,645,20660.66015,-1564,FFFFF9E4,1540.82727
1293,646,20692.69335,-1560,FFFFF9E8,1584.79968
1295,647,20724.7246,-1556,FFFFF9EC,1536.80322
1297,648,20756.75585,-1554,FFFFF9EE,1532.89343
1299,649,20788.78906,-1551,FFFFF9F1,1513.95361
1301,650,20820.82031,-1548,FFFFF9F4,1520.66491
1303,651,20852.85351,-1546,FFFFF9F6,1489.39697
1305,652,20884.88476,-1543,FFFFF9F9,1484.48034
1307,653,20916.91601,-1541,FFFFF9FB,1463.22314
1309,654,20948.94921,-1539,FFFFF9FD,1487.93347
1311,655,20980.98046,-1538,FFFFF9FE,1500.17065
1313,656,21013.01367,-1536,FFFFFA00,1547.17431
1315,657,21045.04492,-1536,FFFFFA00,1558.05273
1317,658,21077.07617,-1534,FFFFFA02,1543.78967
1319,659,21109.10937,-1533,FFFFFA03,1574.56188
1321,660,21141.14062,-1531,FFFFFA05,1567.37097
1323,661,21173.17382,-1530,FFFFFA06,1524.31066
1325,662,21205.20507,-1531,FFFFFA05,1523.3518
1327,663,21237.23632,-1532,FFFFFA04,1507.11071
1329,664,21269.26953,-1534,FFFFFA02,1482.69726
1331,665,21301.30078,-1535,FFFFFA01,1461.54638
1333,666,21333.33398,-1537,FFFFF9FF,1515.57153
1335,667,21365.36523,-1538,FFFFF9FE,1507.4873
1337,668,21397.39648,-1539,FFFFF9FD,1509.42126
1339,669,21429.42968,-1542,FFFFF9FA,1542.93713
1341,670,21461.46093,-1546,FFFFF9F6,1545.29455
1343,671,21493.49414,-1549,FFFFF9F3,1576.20385
1345,672,21525.52539,-1552,FFFFF9F0,1552.57031
1347,673,21557.55664,-1556,FFFFF9EC,1561.60205
1349,674,21589.58984,-1559,FFFFF9E9,1543.57714
1351,675,21621.62109,-1561,FFFFF9E7,1522.93322
1353,676,21653.65429,-1564,FFFFF9E4,1486.88964
1355,677,21685.68554,-1568,FFFFF9E0,1487.49304
1357,678,21717.71679,-1570,FFFFF9DE,1481.12487
1359,679,21749.75,-1572,FFFFF9DC,1478.74194
1361,680,21781.78125,-1576,FFFFF9D8,1496.70166
1363,681,21813.81445,-1580,FFFFF9D4,1512.79321
1365,682,21845.8457,-1582,FFFFF9D2,1559.53845
1367,683,21877.87695,-1584,FFFFF9D0,1551.56616
1369,684,21909.91015,-1588,FFFFF9CC,1561.92883
1371,685,21941.9414,-1591,FFFFF9C9,1549.38012
1373,686,21973.9746,-1594,FFFFF9C6,1539.91442
1375,687,22006.00585,-1597,FFFFF9C3,1520.95104
1377,688,22038.0371,-1598,FFFFF9C2,1504.34985
1379,689,22070.07031,-1600,FFFFF9C0,1499.75109
1381,690,22102.10156,-1602,FFFFF9BE,1455.3966
1383,691,22134.13476,-1604,FFFFF9BC,1475.83276
1385,692,22166.16601,-1605,FFFFF9BB,1499.40588
1387,693,22198.19726,-1607,FFFFF9B9,1509.73632
1389,694,22230.23046,-1608,FFFFF9B8,1540.1781
1391,695,22262.26171,-1609,FFFFF9B7,1564.87524
1393,696,22294.29492,-1610,FFFFF9B6,1565.28906
1395,697,22326.32617,-1610,FFFFF9B6,1561.15332
1397,698,22358.35742,-1610,FFFFF9B6,1571.80249
1399,699,22390.39062,-1610,FFFFF9B6,1544.83813
1401,700,22422.42187,-1608,FFFFF9B8,1509.6477
1403,701,22454.45507,-1606,FFFFF9BA,1498.06152
1405,702,22486.48632,-1606,FFFFF9BA,1473.68371
1407,703,22518.51757,-1604,FFFFF9BC,1459.08154
1409,704,22550.55078,-1602,FFFFF9BE,1456.62548
1411,705,22582.58203,-1601,FFFFF9BF,1487.64624
1413,706,22614.61523,-1599,FFFFF9C1,1514.03063
1415,707,22646.64648,-1597,FFFFF9C3,1564.16601
1417,708,22678.67773,-1594,FFFFF9C6,1565.36083
1419,709,22710.71093,-1590,FFFFF9CA,1579.29833
1421,710,22742.74218,-1588,FFFFF9CC,1566.9259
1423,711,22774.77539,-1585,FFFFF9CF,1553.72448
1425,712,22806.80664,-1581,FFFFF9D3,1539.26135
1427,713,22838.83789,-1578,FFFFF9D6,1505.88037
1429,714,22870.87109,-1574,FFFFF9DA,1489.59704
1431,715,22902.90234,-1571,FFFFF9DD,1481.8291
1433,716,22934.93554,-1570,FFFFF9DE,1477.6278
1435,717,22966.96679,-1567,FFFFF9E1,1498.33813
1437,718,22998.99804,-1564,FFFFF9E4,1486.71276
1439,719,23031.03125,-1562,FFFFF9E6,1529.94592
1441,720,23063.0625,-1558,FFFFF9EA,1561.71789
1443,721,23095.0957,-1554,FFFFF9EE,1554.14904
1445,722,23127.12695,-1551,FFFFF9F1,1570.93701
1447,723,23159.1582,-1548,FFFFF9F4,1564.6914
1449,724,23191.1914,-1545,FFFFF9F7,1543.78393
1451,725,23223.22265,-1543,FFFFF9F9,1526.74621
1453,726,23255.25585,-1541,FFFFF9FB,1499.54748
1455,727,23287.2871,-1539,FFFFF9FD,1482.86376
1457,728,23319.31835,-1538,FFFFF9FE,1473.82006
1459,729,23351.35156,-1538,FFFFF9FE,1467.50952
1461,730,23383.38281,-1538,FFFFF9FE,1481.43945
1463,731,23415.41601,-1537,FFFFF9FF,1492.63793
1465,732,23447.44726,-1537,FFFFF9FF,1554.20178
1467,733,23479.47851,-1535,FFFFFA01,1553.27416
1469,734,23511.51171,-1535,FFFFFA01,1569.45361
1471,735,23543.54296,-1534,FFFFFA02,1586.81481
1473,736,23575.57617,-1532,FFFFFA04,1555.34143
1475,737,23607.60742,-1532,FFFFFA04,1550.48168
1477,738,23639.63867,-1535,FFFFFA01,1520.87145
1479,739,23671.67187,-1537,FFFFF9FF,1486.35156
1481,740,23703.70312,-1539,FFFFF9FD,1465.80908
1483,741,23735.73632,-1540,FFFFF9FC,1454.9447
1485,742,23767.76757,-1543,FFFFF9F9,1479.67395
1487,743,23799.79882,-1547,FFFFF9F5,1499.0736
1489,744,23831.83203,-1551,FFFFF9F1,1524.3872
1491,745,23863.86328,-1554,FFFFF9EE,1534.61975
1493,746,23895.89648,-1557,FFFFF9EB,1567.37133
1495,747,23927.92773,-1559,FFFFF9E9,1579.69067
1497,748,23959.95898,-1561,FFFFF9E7,1565.33679
1499,749,23991.99218,-1565,FFFFF9E3,1570.35412
1501,750,24024.02343,-1569,FFFFF9DF,1567.08959
1503,751,24056.05664,-1572,FFFFF9DC,1528.02197
1505,752,24088.08789,-1576,FFFFF9D8,1476.20849
1507,753,24120.12109,-1579,FFFFF9D5,1476.57238
1509,754,24152.15234,-1581,FFFFF9D3,1467.76184
1511,755,24184.18359,-1584,FFFFF9D0,1451.08666
1513,756,24216.21679,-1587,FFFFF9CD,1462.88989
1515,757,24248.24804,-1590,FFFFF9CA,1538.9027
1517,758,24280.28125,-1593,FFFFF9C7,1533.23571
1519,759,24312.3125,-1596,FFFFF9C4,1564.88427
1521,760,24344.34375,-1599,FFFFF9C1,1579.15063
1523,761,24376.37695,-1601,FFFFF9BF,1570.74475
1525,762,24408.4082,-1604,FFFFF9BC,1572.64086
1527,763,24440.4414,-1605,FFFFF9BB,1540.97192
1529,764,24472.47265,-1606,FFFFF9BA,1549.33239
1531,765,24504.5039,-1608,FFFFF9B8,1466.27478
1533,766,24536.5371,-1610,FFFFF9B6,1464.97363
1535,767,24568.56835,-1611,FFFFF9B5,1453.69323
1537,768,24600.60156,-1611,FFFFF9B5,1476.26379
1539,769,24632.63281,-1612,FFFFF9B4,1482.3302
1541,770,24664.66406,-1612,FFFFF9B4,1516.00305
1543,771,24696.69726,-1612,FFFFF9B4,1556.86035
1545,772,24728.72851,-1611,FFFFF9B5,1569.12854
1547,773,24760.76171,-1612,FFFFF9B4,1590.80822
1549,774,24792.79296,-1612,FFFFF9B4,1574.26782
1551,775,24824.82421,-1609,FFFFF9B7,1555.47473
1553,776,24856.85742,-1607,FFFFF9B9,1527.05895
1555,777,24888.88867,-1605,FFFFF9BB,1510.31127
1557,778,24920.92187,-1603,FFFFF9BD,1470.72717
1559,779,24952.95312,-1601,FFFFF9BF,1461.85266
1561,780,24984.98437,-1598,FFFFF9C2,1457.50134
1563,781,25017.01757,-1595,FFFFF9C5,1477.83264
1565,782,25049.04882,-1592,FFFFF9C8,1504.52087
1567,783,25081.08203,-1589,FFFFF9CB,1546.28393
1569,784,25113.11328,-1586,FFFFF9CE,1588.94836
1571,785,25145.14453,-1583,FFFFF9D1,1585.34265
1573,786,25177.17773,-1579,FFFFF9D5,1581.54956
1575,787,25209.20898,-1576,FFFFF9D8,1574.85693
1577,788,25241.24218,-1572,FFFFF9DC,1542.15063
1579,789,25273.27343,-1570,FFFFF9DE,1518.73803
1581,790,25305.30468,-1567,FFFFF9E1,1484.54602
1583,791,25337.33789,-1564,FFFFF9E4,1470.59179
1585,792,25369.36914,-1561,FFFFF9E7,1497.81311
1587,793,25401.40234,-1557,FFFFF9EB,1477.05505
1589,794,25433.43359,-1554,FFFFF9EE,1509.73168
1591,795,25465.46484,-1551,FFFFF9F1,1531.34887
1593,796,25497.49804,-1548,FFFFF9F4,1537.06481
1595,797,25529.52929,-1545,FFFFF9F7,1567.46496
1597,798,25561.5625,-1543,FFFFF9F9,1574.4364
1599,799,25593.59375,-1542,FFFFF9FA,1611.81762
1601,800,25625.625,-1540,FFFFF9FC,1568.76342
1603,801,25657.6582,-1537,FFFFF9FF,1512.77246
1605,802,25689.68945,-1536,FFFFFA00,1498.56835
1607,803,25721.72265,-1536,FFFFFA00,1472.92028
1609,804,25753.7539,-1536,FFFFFA00,1463.74963
1611,805,25785.78515,-1534,FFFFFA02,1462.09729
1613,806,25817.81835,-1532,FFFFFA04,1473.99145
1615,807,25849.8496,-1531,FFFFFA05,1494.34667
1617,808,25881.88281,-1531,FFFFFA05,1499.03564
1619,809,25913.91406,-1532,FFFFFA04,1558.10656
1621,810,25945.94531,-1534,FFFFFA02,1541.16418
1623,811,25977.97851,-1535,FFFFFA01,1585.54431
1625,812,26010.00976,-1537,FFFFF9FF,1559.48437
1627,813,26042.04296,-1538,FFFFF9FE,1572.9552
1629,814,26074.07421,-1540,FFFFF9FC,1549.06115
1631,815,26106.10546,-1543,FFFFF9F9,1483.35107
1633,816,26138.13867,-1546,FFFFF9F6,1433.92846
1635,817,26170.16992,-1548,FFFFF9F4,1450.01855
1637,818,26202.20312,-1552,FFFFF9F0,1452.80822
1639,819,26234.23437,-1556,FFFFF9EC,1480.55883
1641,820,26266.26562,-1558,FFFFF9EA,1483.70263
1643,821,26298.29882,-1561,FFFFF9E7,1554.77526
1645,822,26330.33007,-1564,FFFFF9E4,1592.98779
1647,823,26362.36328,-1566,FFFFF9E2,1576.24487
1649,824,26394.39453,-1570,FFFFF9DE,1601.83959
1651,825,26426.42578,-1573,FFFFF9DB,1597.41088
1653,826,26458.45898,-1576,FFFFF9D8,1580.77197
1655,827,26490.49023,-1579,FFFFF9D5,1503.37097
1657,828,26522.52343,-1581,FFFFF9D3,1460.20629
1659,829,26554.55468,-1584,FFFFF9D0,1446.05566
1661,830,26586.58593,-1587,FFFFF9CD,1457.7644
1663,831,26618.61914,-1590,FFFFF9CA,1426.86645
1665,832,26650.65039,-1594,FFFFF9C6,1453.1875
1667,833,26682.68359,-1597,FFFFF9C3,1525.22326
1669,834,26714.71484,-1600,FFFFF9C0,1543.25158
1671,835,26746.74609,-1601,FFFFF9BF,1586.05773
1673,836,26778.77929,-1603,FFFFF9BD,1607.10998
1675,837,26810.81054,-1605,FFFFF9BB,1560.73156
1677,838,26842.84375,-1608,FFFFF9B8,1592.38452
1679,839,26874.875,-1609,FFFFF9B7,1537.97631
1681,840,26906.90625,-1609,FFFFF9B7,1513.90454
1683,841,26938.93945,-1610,FFFFF9B6,1505.40466
1685,842,26970.9707,-1611,FFFFF9B5,1453.03308
1687,843,27003.0039,-1612,FFFFF9B4,1446.875
1689,844,27035.03515,-1612,FFFFF9B4,1447.39208
1691,845,27067.0664,-1612,FFFFF9B4,1486.74768
1693,846,27099.0996,-1612,FFFFF9B4,1481.89465
1695,847,27131.13085,-1610,FFFFF9B6,1541.78222
1697,848,27163.16406,-1608,FFFFF9B8,1560.84814
1699,849,27195.19531,-1606,FFFFF9BA,1661.81799
1701,850,27227.22656,-1605,FFFFF9BB,1656.52465
1703,851,27259.25976,-1602,FFFFF9BE,1596.78564
1705,852,27291.29101,-1600,FFFFF9C0,1558.44689
1707,853,27323.32421,-1598,FFFFF9C2,1518.25134
1709,854,27355.35546,-1596,FFFFF9C4,1453.93383
1711,855,27387.38671,-1593,FFFFF9C7,1421.10314
1713,856,27419.41992,-1589,FFFFF9CB,1460.42309
1715,857,27451.45117,-1586,FFFFF9CE,1417.82312
1717,858,27483.48437,-1583,FFFFF9D1,1474.61523
1719,859,27515.51562,-1581,FFFFF9D3,1521.81262
1721,860,27547.54687,-1577,FFFFF9D7,1574.21423
1723,861,27579.58007,-1574,FFFFF9DA,1695.03149
1725,862,27611.61132,-1571,FFFFF9DD,1627.35375
1727,863,27643.64453,-1567,FFFFF9E1,1584.2478
1729,864,27675.67578,-1565,FFFFF9E3,1611.49938
1731,865,27707.70703,-1562,FFFFF9E6,1528.33459
1733,866,27739.74023,-1558,FFFFF9EA,1451.73059
1735,867,27771.77148,-1555,FFFFF9ED,1452.52795
1737,868,27803.80468,-1551,FFFFF9F1,1391.41479
1739,869,27835.83593,-1549,FFFFF9F3,1410.51025
1741,870,27867.86718,-1548,FFFFF9F4,1445.26354
1743,871,27899.90039,-1546,FFFFF9F6,1479.89465
1745,872,27931.93164,-1543,FFFFF9F9,1536.7246
1747,873,27963.96484,-1542,FFFFF9FA,1562.78039
1749,874,27995.99609,-1540,FFFFF9FC,1634.64245
1751,875,28028.02734,-1538,FFFFF9FE,1558.70751
1753,876,28060.06054,-1537,FFFFF9FF,1592.79101
1755,877,28092.09179,-1536,FFFFFA00,1592.15393
1757,878,28124.125,-1536,FFFFFA00,1528.94616
1759,879,28156.15625,-1535,FFFFFA01,1478.10937
1761,880,28188.1875,-1532,FFFFFA04,1431.81884
1763,881,28220.2207,-1531,FFFFFA05,1420.67871
1765,882,28252.25195,-1532,FFFFFA04,1430.1748
1767,883,28284.28515,-1533,FFFFFA03,1466.78076
1769,884,28316.3164,-1535,FFFFFA01,1487.99047
1771,885,28348.34765,-1537,FFFFF9FF,1566.39672
1773,886,28380.38085,-1538,FFFFF9FE,1582.80212
1775,887,28412.4121,-1540,FFFFF9FC,1632.02673
1777,888,28444.44531,-1542,FFFFF9FA,1592.81713
1779,889,28476.47656,-1547,FFFFF9F5,1610.75708
1781,890,28508.50781,-1551,FFFFF9F1,1558.92956
1783,891,28540.54101,-1554,FFFFF9EE,1540.12548
1785,892,28572.57226,-1556,FFFFF9EC,1431.99853
1787,893,28604.60546,-1559,FFFFF9E9,1431.46057
1789,894,28636.63671,-1562,FFFFF9E6,1417.32983
1791,895,28668.66796,-1565,FFFFF9E3,1404.16687
1793,896,28700.70117,-1569,FFFFF9DF,1449.70812
1795,897,28732.73242,-1573,FFFFF9DB,1559.27819
1797,898,28764.76562,-1577,FFFFF9D7,1609.08666
1799,899,28796.79687,-1579,FFFFF9D5,1669.59558
1801,900,28828.82812,-1581,FFFFF9D3,1643.43896
1803,901,28860.86132,-1584,FFFFF9D0,1701.62512
1805,902,28892.89257,-1587,FFFFF9CD,1663.25
1807,903,28924.92578,-1590,FFFFF9CA,1693.0393
1809,904,28956.95703,-1593,FFFFF9C7,1433.88085
1811,905,28988.98828,-1596,FFFFF9C4,1418.88891
1813,906,29021.02148,-1599,FFFFF9C1,1409.36206
1815,907,29053.05273,-1601,FFFFF9BF,1349.14648
1817,908,29085.08593,-1602,FFFFF9BE,1401.3706
1819,909,29117.11718,-1605,FFFFF9BB,1519.38085
1821,910,29149.14843,-1607,FFFFF9B9,1615.2351
1823,911,29181.18164,-1609,FFFFF9B7,1601.10974
1825,912,29213.21289,-1611,FFFFF9B5,1709.0592
1827,913,29245.24609,-1612,FFFFF9B4,1660.38488
1829,914,29277.27734,-1613,FFFFF9B3,1683.78552
1831,915,29309.30859,-1613,FFFFF9B3,1605.74987
1833,916,29341.34179,-1614,FFFFF9B2,1550.57958
1835,917,29373.37304,-1614,FFFFF9B2,1425.38659
1837,918,29405.40625,-1613,FFFFF9B3,1396.47546
1839,919,29437.4375,-1613,FFFFF9B3,1325.90588
1841,920,29469.46875,-1612,FFFFF9B4,1356.54309
1843,921,29501.50195,-1530,FFFFFA06,1411.95361
1845,922,29533.5332,-1526,FFFFFA0A,1438.63964
1847,923,29565.5664,-1522,FFFFFA0E,1554.29101
1849,924,29597.59765,-1520,FFFFFA10,1644.15502
1851,925,29629.6289,-1519,FFFFFA11,1673.77917
1853,926,29661.6621,-1519,FFFFFA11,1688.98925
1855,927,29693.69335,-1519,FFFFFA11,1653.49023
1857,928,29725.72656,-1518,FFFFFA12,1620.3186
1859,929,29757.75781,-1517,FFFFFA13,1506.65026
1861,930,29789.78906,-1517,FFFFFA13,1265.39782
1863,931,29821.82226,-1518,FFFFFA12,1327.48486
1865,932,29853.85351,-1518,FFFFFA12,1376.73144
1867,933,29885.88671,-1518,FFFFFA12,1313.11926
1869,934,29917.91796,-1518,FFFFFA12,1404.09472
1871,935,29949.94921,-1520,FFFFFA10,1525.95275
1873,936,29981.98242,-1523,FFFFFA0D,1607.99414
1875,937,30014.01367,-1524,FFFFFA0C,1659.08923
1877,938,30046.04687,-1526,FFFFFA0A,1714.7229
1879,939,30078.07812,-1529,FFFFFA07,1719.12048
1881,940,30110.10937,-1532,FFFFFA04,1707.93225
1883,941,30142.14257,-1534,FFFFFA02,1581.30468
1885,942,30174.17382,-1536,FFFFFA00,1519.18725
1887,943,30206.20703,-1541,FFFFF9FB,1374.06079
1889,944,30238.23828,-1543,FFFFF9F9,1301.72741
1891,945,30270.26953,-1546,FFFFF9F6,1139.63195
1893,946,30302.30273,-1551,FFFFF9F1,1299.44543
