953,476,15247.24707,-1533,FFFFFA03,1564.22436
955,477,15279.27929,-1535,FFFFFA01,1567.2196
957,478,15311.31152,-1537,FFFFF9FF,1549.16137
959,479,15343.34375,-1540,FFFFF9FC,1566.39978
961,480,15375.375,-1543,FFFFF9F9,1568.30859
963,481,15407.40722,-1546,FFFFF9F6,1571.42993
965,482,15439.43945,-1551,FFFFF9F1,1569.01403
967,483,15471.47167,-1555,FFFFF9ED,1571.02966
969,484,15503.5039,-1559,FFFFF9E9,1559.34973
971,485,15535.53515,-1561,FFFFF9E7,1578.2207
973,486,15567.56738,-1564,FFFFF9E4,1581.94348
975,487,15599.5996,-1567,FFFFF9E1,1590.33129
977,488,15631.63183,-1570,FFFFF9DE,1582.05236
979,489,15663.66406,-1572,FFFFF9DC,1600.54064
981,490,15695.69531,-1575,FFFFF9D9,1586.19396
983,491,15727.72753,-1579,FFFFF9D5,1602.7821
985,492,15759.75976,-1582,FFFFF9D2,1610.07019
987,493,15791.79199,-1585,FFFFF9CF,1599.01501
989,494,15823.82421,-1588,FFFFF9CC,1612.75451
991,495,15855.85546,-1590,FFFFF9CA,1616.75097
993,496,15887.88769,-1593,FFFFF9C7,1616.74548
995,497,15919.91992,-1595,FFFFF9C5,1606.29248
997,498,15951.95214,-1597,FFFFF9C3,1598.03381
999,499,15983.98437,-1598,FFFFF9C2,1611.33251
1001,500,16016.01562,-1599,FFFFF9C1,1611.33251
1003,501,16048.04785,-1600,FFFFF9C0,1598.03381
1005,502,16080.08007,-1601,FFFFF9BF,1606.29248
1007,503,16112.1123,-1603,FFFFF9BD,1616.74548
1009,504,16144.14453,-1604,FFFFF9BC,1616.75097
1011,505,16176.17578,-1605,FFFFF9BB,1612.75451
1013,506,16208.208,-1605,FFFFF9BB,1599.01501
1015,507,16240.24023,-1605,FFFFF9BB,1610.07019
1017,508,16272.27246,-1605,FFFFF9BB,1602.7821
1019,509,16304.30468,-1603,FFFFF9BD,1586.19396
1021,510,16336.33593,-1602,FFFFF9BE,1600.54064
1023,511,16368.36816,-1601,FFFFF9BF,1582.05236
1025,512,16400.40039,-1598,FFFFF9C2,1590.33129
1027,513,16432.43164,-1596,FFFFF9C4,1581.94348
1029,514,16464.46484,-1594,FFFFF9C6,1578.2207
1031,515,16496.49609,-1592,FFFFF9C8,1559.34973
1033,516,16528.52929,-1590,FFFFF9CA,1571.02966
1035,517,16560.56054,-1588,FFFFF9CC,1569.01403
1037,518,16592.59179,-1584,FFFFF9D0,1571.42993
1039,519,16624.625,-1581,FFFFF9D3,1568.30859
1041,520,16656.65625,-1578,FFFFF9D6,1566.39978
1043,521,16688.68945,-1575,FFFFF9D9,1549.16137
1045,522,16720.7207,-1571,FFFFF9DD,1567.2196
1047,523,16752.75195,-1568,FFFFF9E0,1564.22436
1049,524,16784.78515,-1565,FFFFF9E3,1554.22534
1051,525,16816.8164,-1562,FFFFF9E6,1540.45349
1053,526,16848.8496,-1559,FFFFF9E9,1535.96008
1055,527,16880.88085,-1556,FFFFF9EC,1531.23754
1057,528,16912.9121,-1553,FFFFF9EF,1545.0509
1059,529,16944.94531,-1550,FFFFF9F2,1548.53344
1061,530,16976.97656,-1546,FFFFF9F6,1537.91357
1063,531,17009.00976,-1543,FFFFF9F9,1543.96777
1065,532,17041.04101,-1542,FFFFF9FA,1539.56762
1067,533,17073.07226,-1539,FFFFF9FD,1542.16369
1069,534,17105.10546,-1538,FFFFF9FE,1551.5238
1071,535,17137.13671,-1536,FFFFFA00,1539.98925
1073,536,17169.16992,-1534,FFFFFA02,1560.87854
1075,537,17201.20117,-1533,FFFFFA03,1553.72375
1077,538,17233.23242,-1531,FFFFFA05,1544.94104
1079,539,17265.26562,-1528,FFFFFA08,1566.60351
1081,540,17297.29687,-1526,FFFFFA0A,1557.93347
1083,541,17329.33007,-1525,FFFFFA0B,1573.12695
1085,542,17361.36132,-1523,FFFFFA0D,1559.36315
1087,543,17393.39257,-1523,FFFFFA0D,1575.11682
1089,544,17425.42578,-1523,FFFFFA0D,1566.45288
1091,545,17457.45703,-1525,FFFFFA0B,1584.31372
1093,546,17489.49023,-1527,FFFFFA09,1576.70349
1095,547,17521.52148,-1527,FFFFFA09,1584.16394
1097,548,17553.55273,-1528,FFFFFA08,1591.57995
1099,549,17585.58593,-1529,FFFFFA07,1581.96154
1101,550,17617.61718,-1532,FFFFFA04,1601.23815
1103,551,17649.65039,-1534,FFFFFA02,1584.26672
1105,552,17681.68164,-1537,FFFFF9FF,1600.29089
1107,553,17713.71289,-1540,FFFFF9FC,1607.45825
1109,554,17745.74609,-1543,FFFFF9F9,1607.0166
1111,555,17777.77734,-1546,FFFFF9F6,1602.79895
1113,556,17809.81054,-1550,FFFFF9F2,1607.76733
1115,557,17841.84179,-1554,FFFFF9EE,1607.86425
1117,558,17873.87304,-1557,FFFFF9EB,1620.46716
1119,559,17905.90625,-1560,FFFFF9E8,1608.99255
1121,560,17937.9375,-1563,FFFFF9E5,1605.72009
1123,561,17969.9707,-1567,FFFFF9E1,1608.14062
1125,562,18002.00195,-1569,FFFFF9DF,1608.53125
1127,563,18034.0332,-1571,FFFFF9DD,1623.16113
1129,564,18066.0664,-1574,FFFFF9DA,1607.58093
1131,565,18098.09765,-1578,FFFFF9D6,1613.34204
1133,566,18130.13085,-1581,FFFFF9D3,1617.34704
1135,567,18162.1621,-1584,FFFFF9D0,1592.90979
1137,568,18194.19335,-1587,FFFFF9CD,1592.86669
1139,569,18226.22656,-1589,FFFFF9CB,1599.00805
1141,570,18258.25781,-1591,FFFFF9C9,1590.50329
1143,571,18290.29101,-1593,FFFFF9C7,1577.51062
1145,572,18322.32226,-1596,FFFFF9C4,1591.88842
1147,573,18354.35351,-1597,FFFFF9C3,1580.1173
1149,574,18386.38671,-1598,FFFFF9C2,1582.7583
1151,575,18418.41796,-1598,FFFFF9C2,1570.40844
1153,576,18450.45117,-1600,FFFFF9C0,1589.25744
1155,577,18482.48242,-1601,FFFFF9BF,1571.66552
1157,578,18514.51367,-1602,FFFFF9BE,1574.2572
1159,579,18546.54687,-1602,FFFFF9BE,1569.89111
1161,580,18578.57812,-1602,FFFFF9BE,1565.45361
1163,581,18610.61132,-1601,FFFFF9BF,1558.3341
1165,582,18642.64257,-1600,FFFFF9C0,1551.80444
1167,583,18674.67382,-1599,FFFFF9C1,1544.10998
1169,584,18706.70703,-1597,FFFFF9C3,1563.21069
1171,585,18738.73828,-1595,FFFFF9C5,1555.61669
1173,586,18770.77148,-1593,FFFFF9C7,1546.80615
1175,587,18802.80273,-1592,FFFFF9C8,1545.24719
1177,588,18834.83398,-1589,FFFFF9CB,1549.09521
1179,589,18866.86718,-1586,FFFFF9CE,1530.78491
1181,590,18898.89843,-1584,FFFFF9D0,1542.68151
1183,591,18930.93164,-1582,FFFFF9D2,1533.40063
1185,592,18962.96289,-1579,FFFFF9D5,1543.26123
1187,593,18994.99414,-1575,FFFFF9D9,1550.24194
1189,594,19027.02734,-1572,FFFFF9DC,1544.65734
1191,595,19059.05859,-1568,FFFFF9E0,1541.43078
1193,596,19091.09179,-1564,FFFFF9E4,1550.82617
1195,597,19123.12304,-1560,FFFFF9E8,1555.41577
1197,598,19155.15429,-1557,FFFFF9EB,1551.81689
1199,599,19187.1875,-1556,FFFFF9EC,1556.03015
1201,600,19219.21875,-1553,FFFFF9EF,1557.92431
1203,601,19251.25195,-1550,FFFFF9F2,1549.52148
1205,602,19283.2832,-1547,FFFFF9F5,1571.0642
1207,603,19315.31445,-1544,FFFFF9F8,1566.84948
1209,604,19347.34765,-1541,FFFFF9FB,1587.69042
1211,605,19379.3789,-1538,FFFFF9FE,1571.60839
1213,606,19411.4121,-1535,FFFFFA01,1577.3695
1215,607,19443.44335,-1534,FFFFFA02,1593.18408
1217,608,19475.4746,-1531,FFFFFA05,1581.83703
1219,609,19507.50781,-1528,FFFFFA08,1589.88806
1221,610,19539.53906,-1526,FFFFFA0A,1589.72521
1223,611,19571.57226,-1526,FFFFFA0A,1598.45874
1225,612,19603.60351,-1526,FFFFFA0A,1601.05114
1227,613,19635.63476,-1525,FFFFFA0B,1611.63378
1229,614,19667.66796,-1524,FFFFFA0C,1609.54235
1231,615,19699.69921,-1523,FFFFFA0D,1611.65673
1233,616,19731.73242,-1523,FFFFFA0D,1609.91772
1235,617,19763.76367,-1523,FFFFFA0D,1588.95288
1237,618,19795.79492,-1523,FFFFFA0D,1597.59509
1239,619,19827.82812,-1525,FFFFFA0B,1617.65539
1241,620,19859.85937,-1527,FFFFFA09,1628.11425
1243,621,19891.89257,-1529,FFFFFA07,1603.46594
1245,622,19923.92382,-1530,FFFFFA06,1620.98889
1247,623,19955.95507,-1532,FFFFFA04,1609.36779
1249,624,19987.98828,-1535,FFFFFA01,1622.94384
1251,625,20020.01953,-1539,FFFFF9FD,1608.35778
1253,626,20052.05273,-1540,FFFFF9FC,1608.35083
1255,627,20084.08398,-1543,FFFFF9F9,1614.0791
1257,628,20116.11523,-1548,FFFFF9F4,1604.73962
1259,629,20148.14843,-1552,FFFFF9F0,1613.88195
1261,630,20180.17968,-1554,FFFFF9EE,1595.48876
1263,631,20212.21289,-1557,FFFFF9EB,1578.12243
1265,632,20244.24414,-1561,FFFFF9E7,1587.66223
1267,633,20276.27539,-1565,FFFFF9E3,1597.68554
1269,634,20308.30859,-1568,FFFFF9E0,1571.97961
1271,635,20340.33984,-1570,FFFFF9DE,1593.36975
1273,636,20372.37304,-1574,FFFFF9DA,1581.86633
1275,637,20404.40429,-1577,FFFFF9D7,1582.76513
1277,638,20436.43554,-1579,FFFFF9D5,1558.88769
1279,639,20468.46875,-1582,FFFFF9D2,1566.77697
1281,640,20500.5,-1585,FFFFF9CF,1559.89355
1283,641,20532.5332,-1587,FFFFF9CD,1555.47033
1285,642,20564.56445,-1590,FFFFF9CA,1552.9497
1287,643,20596.5957,-1593,FFFFF9C7,1557.94018
1289,644,20628.6289,-1595,FFFFF9C5,1565.94946
1291,645,20660.66015,-1596,FFFFF9C4,1550.96032
1293,646,20692.69335,-1598,FFFFF9C2,1553.81811
1295,647,20724.7246,-1600,FFFFF9C0,1541.91894
1297,648,20756.75585,-1601,FFFFF9BF,1544.71166
1299,649,20788.78906,-1602,FFFFF9BE,1548.39294
1301,650,20820.82031,-1603,FFFFF9BD,1545.71386
1303,651,20852.85351,-1602,FFFFF9BE,1548.72644
1305,652,20884.88476,-1602,FFFFF9BE,1555.43603
1307,653,20916.91601,-1603,FFFFF9BD,1550.3999
1309,654,20948.94921,-1603,FFFFF9BD,1543.14318
1311,655,20980.98046,-1602,FFFFF9BE,1563.36267
1313,656,21013.01367,-1601,FFFFF9BF,1541.87402
1315,657,21045.04492,-1600,FFFFF9C0,1561.82568
1317,658,21077.07617,-1597,FFFFF9C3,1553.81518
1319,659,21109.10937,-1595,FFFFF9C5,1562.05053
1321,660,21141.14062,-1594,FFFFF9C6,1556.22534
1323,661,21173.17382,-1591,FFFFF9C9,1567.30102
1325,662,21205.20507,-1589,FFFFF9CB,1545.02197
1327,663,21237.23632,-1586,FFFFF9CE,1564.59716
1329,664,21269.26953,-1583,FFFFF9D1,1561.71313
1331,665,21301.30078,-1580,FFFFF9D4,1578.87231
1333,666,21333.33398,-1577,FFFFF9D7,1579.50244
1335,667,21365.36523,-1574,FFFFF9DA,1589.98535
1337,668,21397.39648,-1571,FFFFF9DD,1576.78063
1339,669,21429.42968,-1568,FFFFF9E0,1595.27807
1341,670,21461.46093,-1564,FFFFF9E4,1596.72229
1343,671,21493.49414,-1561,FFFFF9E7,1592.39624
1345,672,21525.52539,-1558,FFFFF9EA,1606.02856
1347,673,21557.55664,-1555,FFFFF9ED,1593.35437
1349,674,21589.58984,-1553,FFFFF9EF,1604.68371
1351,675,21621.62109,-1550,FFFFF9F2,1606.80651
1353,676,21653.65429,-1547,FFFFF9F5,1613.97241
1355,677,21685.68554,-1544,FFFFF9F8,1604.40966
1357,678,21717.71679,-1541,FFFFF9FB,1614.63037
1359,679,21749.75,-1539,FFFFF9FD,1613.0625
1361,680,21781.78125,-1537,FFFFF9FF,1621.87744
1363,681,21813.81445,-1534,FFFFFA02,1604.51513
1365,682,21845.8457,-1532,FFFFFA04,1617.21154
1367,683,21877.87695,-1531,FFFFFA05,1603.35205
1369,684,21909.91015,-1528,FFFFFA08,1613.99072
1371,685,21941.9414,-1526,FFFFFA0A,1624.31921
1373,686,21973.9746,-1526,FFFFFA0A,1632.49865
1375,687,22006.00585,-1526,FFFFFA0A,1614.30944
1377,688,22038.0371,-1526,FFFFFA0A,1618.68945
1379,689,22070.07031,-1525,FFFFFA0B,1622.0968
1381,690,22102.10156,-1526,FFFFFA0A,1603.94116
1383,691,22134.13476,-1526,FFFFFA0A,1586.61682
1385,692,22166.16601,-1526,FFFFFA0A,1614.57128
1387,693,22198.19726,-1528,FFFFFA08,1623.19873
1389,694,22230.23046,-1530,FFFFFA06,1588.09875
1391,695,22262.26171,-1532,FFFFFA04,1580.65368
1393,696,22294.29492,-1534,FFFFFA02,1587.13977
1395,697,22326.32617,-1536,FFFFFA00,1573.29248
1397,698,22358.35742,-1538,FFFFF9FE,1577.73864
1399,699,22390.39062,-1541,FFFFF9FB,1561.89196
1401,700,22422.42187,-1544,FFFFF9F8,1554.02087
1403,701,22454.45507,-1550,FFFFF9F2,1566.82287
1405,702,22486.48632,-1554,FFFFF9EE,1560.75329
1407,703,22518.51757,-1557,FFFFF9EB,1542.22033
1409,704,22550.55078,-1559,FFFFF9E9,1543.05493
1411,705,22582.58203,-1562,FFFFF9E6,1548.08129
1413,706,22614.61523,-1566,FFFFF9E2,1539.51086
1415,707,22646.64648,-1570,FFFFF9DE,1549.86108
1417,708,22678.67773,-1573,FFFFF9DB,1539.90954
1419,709,22710.71093,-1575,FFFFF9D9,1517.65881
1421,710,22742.74218,-1578,FFFFF9D6,1542.14099
1423,711,22774.77539,-1580,FFFFF9D4,1529.10449
1425,712,22806.80664,-1582,FFFFF9D2,1536.08227
1427,713,22838.83789,-1585,FFFFF9CF,1544.51269
1429,714,22870.87109,-1587,FFFFF9CD,1538.49572
1431,715,22902.90234,-1591,FFFFF9C9,1530.65686
1433,716,22934.93554,-1593,FFFFF9C7,1537.67907
1435,717,22966.96679,-1595,FFFFF9C5,1520.06762
1437,718,22998.99804,-1597,FFFFF9C3,1545.71545
1439,719,23031.03125,-1600,FFFFF9C0,1547.14807
1441,720,23063.0625,-1602,FFFFF9BE,1549.68066
1443,721,23095.0957,-1602,FFFFF9BE,1561.19165
1445,722,23127.12695,-1603,FFFFF9BD,1531.7229
1447,723,23159.1582,-1604,FFFFF9BC,1544.79565
1449,724,23191.1914,-1604,FFFFF9BC,1579.96801
1451,725,23223.22265,-1604,FFFFF9BC,1577.18798
1453,726,23255.25585,-1604,FFFFF9BC,1580.80725
1455,727,23287.2871,-1604,FFFFF9BC,1606.19519
1457,728,23319.31835,-1604,FFFFF9BC,1580.37658
1459,729,23351.35156,-1603,FFFFF9BD,1570.43518
1461,730,23383.38281,-1601,FFFFF9BF,1600.95458
1463,731,23415.41601,-1600,FFFFF9C0,1588.80871
1465,732,23447.44726,-1598,FFFFF9C2,1598.81652
1467,733,23479.47851,-1596,FFFFF9C4,1598.68713
1469,734,23511.51171,-1594,FFFFF9C6,1629.00048
1471,735,23543.54296,-1591,FFFFF9C9,1618.48425
1473,736,23575.57617,-1588,FFFFF9CC,1595.97998
1475,737,23607.60742,-1585,FFFFF9CF,1645.25195
1477,738,23639.63867,-1582,FFFFF9D2,1639.24499
1479,739,23671.67187,-1579,FFFFF9D5,1660.9508
1481,740,23703.70312,-1575,FFFFF9D9,1611.00964
1483,741,23735.73632,-1572,FFFFF9DC,1599.69763
1485,742,23767.76757,-1568,FFFFF9E0,1616.51867
1487,743,23799.79882,-1566,FFFFF9E2,1628.02465
1489,744,23831.83203,-1563,FFFFF9E5,1614.4237
1491,745,23863.86328,-1560,FFFFF9E8,1607.17956
1493,746,23895.89648,-1558,FFFFF9EA,1631.95043
1495,747,23927.92773,-1555,FFFFF9ED,1613.63208
1497,748,23959.95898,-1552,FFFFF9F0,1613.05957
1499,749,23991.99218,-1549,FFFFF9F3,1607.20129
1501,750,24024.02343,-1546,FFFFF9F6,1612.53735
1503,751,24056.05664,-1543,FFFFF9F9,1610.60278
1505,752,24088.08789,-1540,FFFFF9FC,1603.45458
1507,753,24120.12109,-1538,FFFFF9FE,1606.5686
1509,754,24152.15234,-1536,FFFFFA00,1593.32507
1511,755,24184.18359,-1535,FFFFFA01,1610.57153
1513,756,24216.21679,-1534,FFFFFA02,1606.37609
1515,757,24248.24804,-1533,FFFFFA03,1585.1737
1517,758,24280.28125,-1530,FFFFFA06,1532.64868
1519,759,24312.3125,-1529,FFFFFA07,1608.69738
1521,760,24344.34375,-1528,FFFFFA08,1557.5581
1523,761,24376.37695,-1528,FFFFFA08,1568.79772
1525,762,24408.4082,-1528,FFFFFA08,1568.91442
1527,763,24440.4414,-1528,FFFFFA08,1558.9165
1529,764,24472.47265,-1530,FFFFFA06,1569.42456
1531,765,24504.5039,-1531,FFFFFA05,1553.53088
1533,766,24536.5371,-1532,FFFFFA04,1532.38513
1535,767,24568.56835,-1534,FFFFFA02,1552.28869
1537,768,24600.60156,-1536,FFFFFA00,1559.65698
1539,769,24632.63281,-1538,FFFFF9FE,1537.3103
1541,770,24664.66406,-1540,FFFFF9FC,1528.80175
1543,771,24696.69726,-1541,FFFFF9FB,1517.0625
1545,772,24728.72851,-1544,FFFFF9F8,1544.30688
1547,773,24760.76171,-1549,FFFFF9F3,1518.98071
1549,774,24792.79296,-1553,FFFFF9EF,1534.06689
1551,775,24824.82421,-1556,FFFFF9EC,1507.01586
1553,776,24856.85742,-1559,FFFFF9E9,1502.4602
1555,777,24888.88867,-1563,FFFFF9E5,1538.57177
1557,778,24920.92187,-1566,FFFFF9E2,1547.4862
1559,779,24952.95312,-1569,FFFFF9DF,1518.42492
1561,780,24984.98437,-1573,FFFFF9DB,1555.48815
1563,781,25017.01757,-1576,FFFFF9D8,1566.5371
1565,782,25049.04882,-1578,FFFFF9D6,1530.41821
1567,783,25081.08203,-1581,FFFFF9D3,1538.07177
1569,784,25113.11328,-1583,FFFFF9D1,1532.65466
1571,785,25145.14453,-1585,FFFFF9CF,1558.55761
1573,786,25177.17773,-1588,FFFFF9CC,1563.21716
1575,787,25209.20898,-1592,FFFFF9C8,1560.37402
1577,788,25241.24218,-1595,FFFFF9C5,1606.91174
1579,789,25273.27343,-1597,FFFFF9C3,1584.6112
1581,790,25305.30468,-1599,FFFFF9C1,1606.81835
1583,791,25337.33789,-1601,FFFFF9BF,1616.84936
1585,792,25369.36914,-1602,FFFFF9BE,1591.61254
1587,793,25401.40234,-1603,FFFFF9BD,1606.48767
1589,794,25433.43359,-1604,FFFFF9BC,1611.60424
1591,795,25465.46484,-1605,FFFFF9BB,1595.05615
1593,796,25497.49804,-1605,FFFFF9BB,1632.73303
1595,797,25529.52929,-1606,FFFFF9BA,1624.17309
1597,798,25561.5625,-1607,FFFFF9B9,1628.83203
1599,799,25593.59375,-1608,FFFFF9B8,1598.48278
1601,800,25625.625,-1607,FFFFF9B9,1654.1394
1603,801,25657.6582,-1606,FFFFF9BA,1630.557
1605,802,25689.68945,-1605,FFFFF9BB,1631.37255
1607,803,25721.72265,-1603,FFFFF9BD,1629.4093
1609,804,25753.7539,-1602,FFFFF9BE,1652.44616
1611,805,25785.78515,-1600,FFFFF9C0,1648.85095
1613,806,25817.81835,-1597,FFFFF9C3,1599.39562
1615,807,25849.8496,-1595,FFFFF9C5,1631.86083
1617,808,25881.88281,-1593,FFFFF9C7,1615.97204
1619,809,25913.91406,-1590,FFFFF9CA,1649.41186
1621,810,25945.94531,-1588,FFFFF9CC,1631.06726
1623,811,25977.97851,-1584,FFFFF9D0,1615.73681
1625,812,26010.00976,-1581,FFFFF9D3,1609.13024
1627,813,26042.04296,-1578,FFFFF9D6,1618.04577
1629,814,26074.07421,-1574,FFFFF9DA,1625.05126
1631,815,26106.10546,-1571,FFFFF9DD,1596.65136
1633,816,26138.13867,-1569,FFFFF9DF,1596.2854
1635,817,26170.16992,-1566,FFFFF9E2,1577.39477
1637,818,26202.20312,-1564,FFFFF9E4,1560.68933
1639,819,26234.23437,-1561,FFFFF9E7,1562.11547
1641,820,26266.26562,-1557,FFFFF9EB,1550.7384
1643,821,26298.29882,-1553,FFFFF9EF,1591.36169
1645,822,26330.33007,-1551,FFFFF9F1,1555.22912
1647,823,26362.36328,-1548,FFFFF9F4,1538.44958
1649,824,26394.39453,-1545,FFFFF9F7,1516.50354
1651,825,26426.42578,-1542,FFFFF9FA,1520.08227
1653,826,26458.45898,-1540,FFFFF9FC,1519.70324
1655,827,26490.49023,-1539,FFFFF9FD,1533.09655
1657,828,26522.52343,-1537,FFFFF9FF,1540.03051
1659,829,26554.55468,-1536,FFFFFA00,1537.94543
1661,830,26586.58593,-1535,FFFFFA01,1507.31921
1663,831,26618.61914,-1534,FFFFFA02,1486.79345
1665,832,26650.65039,-1531,FFFFFA05,1478.56713
1667,833,26682.68359,-1529,FFFFFA07,1519.35571
1669,834,26714.71484,-1529,FFFFFA07,1540.1383
1671,835,26746.74609,-1530,FFFFFA06,1523.85717
1673,836,26778.77929,-1530,FFFFFA06,1479.69921
1675,837,26810.81054,-1529,FFFFFA07,1499.01123
1677,838,26842.84375,-1530,FFFFFA06,1528.55102
1679,839,26874.875,-1532,FFFFFA04,1538.39489
1681,840,26906.90625,-1534,FFFFFA02,1533.39453
1683,841,26938.93945,-1536,FFFFFA00,1529.10986
1685,842,26970.9707,-1538,FFFFF9FE,1550.78881
1687,843,27003.0039,-1540,FFFFF9FC,1484.85437
1689,844,27035.03515,-1542,FFFFF9FA,1544.24304
1691,845,27067.0664,-1546,FFFFF9F6,1577.52819
1693,846,27099.0996,-1551,FFFFF9F1,1565.6842
1695,847,27131.13085,-1554,FFFFF9EE,1578.96276
1697,848,27163.16406,-1557,FFFFF9EB,1613.79992
1699,849,27195.19531,-1560,FFFFF9E8,1572.31689
1701,850,27227.22656,-1562,FFFFF9E6,1569.77539
1703,851,27259.25976,-1565,FFFFF9E3,1633.05932
1705,852,27291.29101,-1569,FFFFF9DF,1585.6488
1707,853,27323.32421,-1572,FFFFF9DC,1598.65039
1709,854,27355.35546,-1575,FFFFF9D9,1648.29748
1711,855,27387.38671,-1577,FFFFF9D7,1598.7926
1713,856,27419.41992,-1580,FFFFF9D4,1624.08947
1715,857,27451.45117,-1582,FFFFF9D2,1598.05041
1717,858,27483.48437,-1585,FFFFF9CF,1627.27905
1719,859,27515.51562,-1589,FFFFF9CB,1600.44567
1721,860,27547.54687,-1592,FFFFF9C8,1621.94006
1723,861,27579.58007,-1594,FFFFF9C6,1692.79162
1725,862,27611.61132,-1596,FFFFF9C4,1665.18701
1727,863,27643.64453,-1598,FFFFF9C2,1686.20751
1729,864,27675.67578,-1601,FFFFF9BF,1623.20227
1731,865,27707.70703,-1602,FFFFF9BE,1630.39062
1733,866,27739.74023,-1603,FFFFF9BD,1637.53637
1735,867,27771.77148,-1605,FFFFF9BB,1647.85229
1737,868,27803.80468,-1605,FFFFF9BB,1619.19934
1739,869,27835.83593,-1606,FFFFF9BA,1639.79711
1741,870,27867.86718,-1607,FFFFF9B9,1635.06689
1743,871,27899.90039,-1607,FFFFF9B9,1661.97924
1745,872,27931.93164,-1607,FFFFF9B9,1620.36865
1747,873,27963.96484,-1607,FFFFF9B9,1611.07287
1749,874,27995.99609,-1606,FFFFF9BA,1629.07214
1751,875,28028.02734,-1606,FFFFF9BA,1643.75097
1753,876,28060.06054,-1604,FFFFF9BC,1615.68591
1755,877,28092.09179,-1602,FFFFF9BE,1557.60546
1757,878,28124.125,-1600,FFFFF9C0,1579.85241
1759,879,28156.15625,-1597,FFFFF9C3,1562.35839
1761,880,28188.1875,-1596,FFFFF9C4,1585.46972
1763,881,28220.2207,-1594,FFFFF9C6,1549.35571
1765,882,28252.25195,-1592,FFFFF9C8,1535.06848
1767,883,28284.28515,-1589,FFFFF9CB,1533.31494
1769,884,28316.3164,-1586,FFFFF9CE,1522.94055
1771,885,28348.34765,-1582,FFFFF9D2,1512.2312
1773,886,28380.38085,-1579,FFFFF9D5,1495.79919
1775,887,28412.4121,-1576,FFFFF9D8,1531.17395
1777,888,28444.44531,-1573,FFFFF9DB,1489.5957
1779,889,28476.47656,-1569,FFFFF9DF,1484.24841
1781,890,28508.50781,-1566,FFFFF9E2,1474.75231
1783,891,28540.54101,-1563,FFFFF9E5,1488.6798
1785,892,28572.57226,-1560,FFFFF9E8,1480.46826
1787,893,28604.60546,-1558,FFFFF9EA,1513.23767
1789,894,28636.63671,-1555,FFFFF9ED,1501.55993
1791,895,28668.66796,-1552,FFFFF9F0,1510.76745
1793,896,28700.70117,-1548,FFFFF9F4,1497.68273
1795,897,28732.73242,-1545,FFFFF9F7,1484.75939
1797,898,28764.76562,-1543,FFFFF9F9,1485.74108
1799,899,28796.79687,-1541,FFFFF9FB,1479.59875
1801,900,28828.82812,-1540,FFFFF9FC,1534.53063
1803,901,28860.86132,-1538,FFFFF9FE,1500.43273
1805,902,28892.89257,-1537,FFFFF9FF,1525.60058
1807,903,28924.92578,-1536,FFFFFA00,1503.7152
1809,904,28956.95703,-1535,FFFFFA01,1551.58911
1811,905,28988.98828,-1534,FFFFFA02,1507.42504
1813,906,29021.02148,-1532,FFFFFA04,1597.86645
1815,907,29053.05273,-1531,FFFFFA05,1505.8269
1817,908,29085.08593,-1530,FFFFFA06,1593.29956
1819,909,29117.11718,-1531,FFFFFA05,1560.6322
1821,910,29149.14843,-1531,FFFFFA05,1593.03344
1823,911,29181.18164,-1533,FFFFFA03,1633.44531
1825,912,29213.21289,-1535,FFFFFA01,1579.74353
1827,913,29245.24609,-1537,FFFFF9FF,1615.15466
1829,914,29277.27734,-1539,FFFFF9FD,1630.28283
1831,915,29309.30859,-1540,FFFFF9FC,1588.31152
1833,916,29341.34179,-1543,FFFFF9F9,1691.51892
1835,917,29373.37304,-1546,FFFFF9F6,1690.16125
1837,918,29405.40625,-1550,FFFFF9F2,1653.9027
1839,919,29437.4375,-1553,FFFFF9EF,1680.55773
1841,920,29469.46875,-1556,FFFFF9EC,1690.59191
1843,921,29501.50195,-1560,FFFFF9E8,1701.60046
1845,922,29533.5332,-1563,FFFFF9E5,1716.55566
1847,923,29565.5664,-1566,FFFFF9E2,1722.83886
1849,924,29597.59765,-1569,FFFFF9DF,1698.09387
1851,925,29629.6289,-1573,FFFFF9DB,1677.73693
1853,926,29661.6621,-1576,FFFFF9D8,1737.47424
1855,927,29693.69335,-1578,FFFFF9D6,1732.77062
1857,928,29725.72656,-1580,FFFFF9D4,1742.16406
1859,929,29757.75781,-1582,FFFFF9D2,1666.42724
1861,930,29789.78906,-1586,FFFFF9CE,1617.15942
1863,931,29821.82226,-1588,FFFFF9CC,1785.55834
1865,932,29853.85351,-1592,FFFFF9C8,1762.05383
1867,933,29885.88671,-1595,FFFFF9C5,1648.43127
1869,934,29917.91796,-1598,FFFFF9C2,1753.93554
1871,935,29949.94921,-1600,FFFFF9C0,1695.98706
1873,936,29981.98242,-1602,FFFFF9BE,1648.70251
1875,937,30014.01367,-1604,FFFFF9BC,1636.24755
1877,938,30046.04687,-1606,FFFFF9BA,1650.82177
1879,939,30078.07812,-1607,FFFFF9B9,1616.58105
1881,940,30110.10937,-1608,FFFFF9B8,1573.33666
1883,941,30142.14257,-1609,FFFFF9B7,1562.29943
1885,942,30174.17382,-1610,FFFFF9B6,1515.92565
1887,943,30206.20703,-1610,FFFFF9B6,1530.22717
1889,944,30238.23828,-1611,FFFFF9B5,1526.78515
1891,945,30270.26953,-1611,FFFFF9B5,1531.85998
