485,242,15519.03808,-1604,FFFFF9BC,1452.47851
487,243,15583.16601,-1598,FFFFF9C2,1469.81079
489,244,15647.29492,-1590,FFFFF9CA,1536.12182
491,245,15711.42285,-1582,FFFFF9D2,1488.73022
493,246,15775.55078,-1574,FFFFF9DA,1444.88195
495,247,15839.67968,-1566,FFFFF9E2,1497.73620
497,248,15903.80761,-1558,FFFFF9EA,1525.77966
499,249,15967.93554,-1548,FFFFF9F4,1461.39550
1,0,0.00000,-1657,FFFFF987,0.00000
3,1,64.12825,-1656,FFFFF988,3693.44653
5,2,128.25651,-1654,FFFFF98A,3627.44311
7,3,192.38476,-1652,FFFFF98C,2224.07202
9,4,256.51303,-1648,FFFFF990,1401.90869
11,5,320.64129,-1642,FFFFF996,6038.07177
13,6,384.76953,-1635,FFFFF99D,11564.09960
15,7,448.89779,-1628,FFFFF9A4,20006.87890
17,8,513.02606,-1621,FFFFF9AB,7048.26025
19,9,577.15429,-1615,FFFFF9B1,3833.03076
21,10,641.28259,-1609,FFFFF9B7,894.94427
23,11,705.41082,-1600,FFFFF9C0,2772.15991
25,12,769.53906,-1591,FFFFF9C9,2766.23339
27,13,833.66735,-1583,FFFFF9D1,1125.75439
29,14,897.79559,-1575,FFFFF9D9,1758.75366
31,15,961.92382,-1567,FFFFF9E1,2321.75097
33,16,1026.05212,-1557,FFFFF9EB,1563.31103
35,17,1090.18041,-1547,FFFFF9F5,906.86315
37,18,1154.30859,-1537,FFFFF9FF,2005.08264
39,19,1218.43688,-1530,FFFFFA06,2143.03173
41,20,1282.56518,-1524,FFFFFA0C,1409.72412
43,21,1346.69335,-1518,FFFFFA12,1299.21142
45,22,1410.82165,-1510,FFFFFA1A,1997.14611
47,23,1474.94995,-1503,FFFFFA21,1588.80810
49,24,1539.07812,-1497,FFFFFA27,1055.38793
51,25,1603.20642,-1489,FFFFFA2F,1752.97631
53,26,1667.33471,-1484,FFFFFA34,1927.59484
55,27,1731.46289,-1479,FFFFFA39,1294.50524
57,28,1795.59118,-1476,FFFFFA3C,1424.21728
59,29,1859.71948,-1474,FFFFFA3E,1951.42175
61,30,1923.84765,-1472,FFFFFA40,1718.54943
63,31,1987.97595,-1471,FFFFFA41,1256.54357
65,32,2052.10424,-1472,FFFFFA40,1705.07458
67,33,2116.23242,-1473,FFFFFA3F,1930.90808
69,34,2180.36083,-1474,FFFFFA3E,1404.76757
71,35,2244.48901,-1475,FFFFFA3D,1402.17407
73,36,2308.61718,-1475,FFFFFA3D,1847.42614
75,37,2372.74560,-1476,FFFFFA3C,1759.53503
77,38,2436.87377,-1478,FFFFFA3A,1325.01306
79,39,2501.00195,-1481,FFFFFA37,1604.69482
81,40,2565.13037,-1487,FFFFFA31,1896.37353
83,41,2629.25854,-1493,FFFFFA2B,1401.57629
85,42,2693.38671,-1500,FFFFFA24,1392.50964
87,43,2757.51513,-1507,FFFFFA1D,1839.75231
89,44,2821.64331,-1515,FFFFFA15,1746.79504
91,45,2885.77148,-1523,FFFFFA0D,1417.30773
93,46,2949.89990,-1530,FFFFFA06,1605.95556
95,47,3014.02807,-1537,FFFFF9FF,1773.98278
97,48,3078.15625,-1545,FFFFF9F7,1799.45996
99,49,3142.28466,-1552,FFFFF9F0,1378.56506
101,50,3206.41284,-1561,FFFFF9E7,1717.98681
103,51,3270.54101,-1570,FFFFF9DE,1783.97009
105,52,3334.66943,-1580,FFFFF9D4,1460.80407
107,53,3398.79760,-1589,FFFFF9CB,1552.67858
109,54,3462.92578,-1598,FFFFF9C2,1821.63745
111,55,3527.05419,-1607,FFFFF9B9,1637.55700
113,56,3591.18237,-1615,FFFFF9B1,1425.25537
115,57,3655.31054,-1621,FFFFF9AB,1657.73974
117,58,3719.43896,-1625,FFFFF9A7,1767.97387
119,59,3783.56713,-1630,FFFFF9A2,1515.50573
121,60,3847.69531,-1635,FFFFF99D,1519.64233
123,61,3911.82373,-1640,FFFFF998,1752.01818
125,62,3975.95190,-1646,FFFFF992,1674.32910
127,63,4040.08007,-1651,FFFFF98D,1461.15209
129,64,4104.20849,-1654,FFFFF98A,1653.12500
131,65,4168.33691,-1658,FFFFF986,1781.11706
133,66,4232.46484,-1662,FFFFF982,1542.63977
135,67,4296.59326,-1663,FFFFF981,1521.47351
137,68,4360.72167,-1664,FFFFF980,1739.87182
139,69,4424.84960,-1664,FFFFF980,1709.68554
141,70,4488.97802,-1663,FFFFF981,1497.82849
143,71,4553.10644,-1662,FFFFF982,1603.22521
145,72,4617.23437,-1661,FFFFF983,1772.37304
147,73,4681.36279,-1660,FFFFF984,1617.79748
149,74,4745.49121,-1660,FFFFF984,1527.87561
151,75,4809.61914,-1657,FFFFF987,1759.22412
153,76,4873.74755,-1654,FFFFF98A,1634.73583
155,77,4937.87597,-1651,FFFFF98D,1453.88830
157,78,5002.00390,-1645,FFFFF993,1606.90637
159,79,5066.13232,-1638,FFFFF99A,1760.83300
161,80,5130.26074,-1631,FFFFF9A1,1588.02307
163,81,5194.38867,-1625,FFFFF9A7,1489.56042
165,82,5258.51708,-1619,FFFFF9AD,1685.05505
167,83,5322.64550,-1612,FFFFF9B4,1700.39611
169,84,5386.77343,-1603,FFFFF9BD,1519.60339
171,85,5450.90185,-1594,FFFFF9C6,1578.67687
173,86,5515.03027,-1586,FFFFF9CE,1729.97851
175,87,5579.15820,-1578,FFFFF9D6,1626.66027
177,88,5643.28662,-1569,FFFFF9DF,1503.68200
179,89,5707.41503,-1561,FFFFF9E7,1695.36132
181,90,5771.54296,-1551,FFFFF9F1,1730.86987
183,91,5835.67138,-1542,FFFFF9FA,1530.97192
185,92,5899.79980,-1533,FFFFFA03,1547.63049
187,93,5963.92773,-1526,FFFFFA0A,1721.58947
189,94,6028.05615,-1520,FFFFFA10,1630.13427
191,95,6092.18457,-1514,FFFFFA16,1505.59277
193,96,6156.31250,-1507,FFFFFA1D,1689.45056
195,97,6220.44091,-1499,FFFFFA25,1713.51879
197,98,6284.56933,-1492,FFFFFA2C,1587.59326
199,99,6348.69726,-1488,FFFFFA30,1574.16528
201,100,6412.82568,-1485,FFFFFA33,1726.33898
203,101,6476.95410,-1482,FFFFFA36,1663.96313
205,102,6541.08203,-1478,FFFFFA3A,1534.99523
207,103,6605.21044,-1475,FFFFFA3D,1646.05261
209,104,6669.33886,-1474,FFFFFA3E,1723.50817
211,105,6733.46679,-1474,FFFFFA3E,1588.71301
213,106,6797.59521,-1474,FFFFFA3E,1524.52050
215,107,6861.72363,-1474,FFFFFA3E,1700.99230
217,108,6925.85156,-1475,FFFFFA3D,1685.58264
219,109,6989.97998,-1477,FFFFFA3B,1533.09851
221,110,7054.10839,-1478,FFFFFA3A,1616.48315
223,111,7118.23632,-1480,FFFFFA38,1707.36767
225,112,7182.36474,-1485,FFFFFA33,1603.65808
227,113,7246.49316,-1490,FFFFFA2E,1522.78698
229,114,7310.62109,-1496,FFFFFA28,1687.91406
231,115,7374.74951,-1503,FFFFFA21,1685.77502
233,116,7438.87792,-1510,FFFFFA1A,1556.25219
235,117,7503.00585,-1516,FFFFFA14,1574.64953
237,118,7567.13427,-1523,FFFFFA0D,1721.75036
239,119,7631.26269,-1530,FFFFFA06,1635.39062
241,120,7695.39062,-1538,FFFFF9FE,1549.34326
243,121,7759.51904,-1547,FFFFF9F5,1668.42358
245,122,7823.64746,-1555,FFFFF9ED,1701.34155
247,123,7887.77539,-1563,FFFFF9E5,1559.36022
249,124,7951.90380,-1574,FFFFF9DA,1583.50207
251,125,8016.03222,-1585,FFFFF9CF,1723.61145
253,126,8080.16015,-1593,FFFFF9C7,1627.71435
255,127,8144.28857,-1602,FFFFF9BE,1544.19335
257,128,8208.41699,-1609,FFFFF9B7,1677.63330
259,129,8272.54492,-1615,FFFFF9B1,1703.17895
261,130,8336.67382,-1620,FFFFF9AC,1566.01562
263,131,8400.80175,-1626,FFFFF9A6,1547.08361
265,132,8464.92968,-1631,FFFFF9A1,1702.65441
267,133,8529.05859,-1637,FFFFF99B,1656.56262
269,134,8593.18652,-1643,FFFFF995,1534.82202
271,135,8657.31445,-1649,FFFFF98F,1631.83129
273,136,8721.44335,-1654,FFFFF98A,1725.90783
275,137,8785.57128,-1657,FFFFF987,1578.76245
277,138,8849.69921,-1660,FFFFF984,1554.03466
279,139,8913.82812,-1662,FFFFF982,1692.03771
281,140,8977.95605,-1663,FFFFF981,1656.94396
283,141,9042.08398,-1530,FFFFFA06,1551.18737
285,142,9106.21289,-1522,FFFFFA0E,1628.96032
287,143,9170.34082,-1515,FFFFFA15,1717.38085
289,144,9234.46875,-1507,FFFFFA1D,1616.42749
291,145,9298.59765,-1499,FFFFFA25,1560.17724
293,146,9362.72558,-1493,FFFFFA2B,1685.08715
295,147,9426.85351,-1486,FFFFFA32,1662.59973
297,148,9490.98242,-1480,FFFFFA38,1576.18359
299,149,9555.11035,-1474,FFFFFA3E,1594.59509
301,150,9619.23828,-1470,FFFFFA42,1717.60314
303,151,9683.36718,-1468,FFFFFA44,1615.28283
305,152,9747.49511,-1466,FFFFFA46,1551.64428
307,153,9811.62304,-1462,FFFFFA4A,1661.61560
309,154,9875.75195,-1459,FFFFFA4D,1679.12854
311,155,9939.87988,-1460,FFFFFA4C,1569.26123
313,156,10004.00781,-1460,FFFFFA4C,1585.52954
315,157,10068.13671,-1459,FFFFFA4D,1702.83288
317,158,10132.26464,-1461,FFFFFA4B,1633.83593
319,159,10196.39257,-1462,FFFFFA4A,1533.92761
321,160,10260.52148,-1464,FFFFFA48,1668.43969
323,161,10324.64941,-1466,FFFFFA46,1681.13903
325,162,10388.77734,-1469,FFFFFA43,1570.48498
327,163,10452.90625,-1473,FFFFFA3F,1571.55773
329,164,10517.03417,-1479,FFFFFA39,1695.31408
331,165,10581.16210,-1486,FFFFFA32,1648.28857
333,166,10645.29101,-1493,FFFFFA2B,1549.49829
335,167,10709.41894,-1500,FFFFFA24,1651.46679
337,168,10773.54687,-1506,FFFFFA1E,1696.49621
339,169,10837.67578,-1513,FFFFFA17,1599.77478
341,170,10901.80371,-1521,FFFFFA0F,1571.74340
343,171,10965.93164,-1530,FFFFFA06,1690.12243
345,172,11030.06054,-1538,FFFFF9FE,1651.18188
347,173,11094.18847,-1546,FFFFF9F6,1557.66564
349,174,11158.31640,-1553,FFFFF9EF,1640.24987
351,175,11222.44531,-1562,FFFFF9E6,1697.67114
353,176,11286.57324,-1574,FFFFF9DA,1600.35327
355,177,11350.70117,-1584,FFFFF9D0,1564.10949
357,178,11414.83007,-1593,FFFFF9C7,1667.29040
359,179,11478.95800,-1600,FFFFF9C0,1662.01513
361,180,11543.08593,-1606,FFFFF9BA,1549.54663
363,181,11607.21484,-1610,FFFFF9B6,1615.51452
365,182,11671.34277,-1615,FFFFF9B1,1686.41735
367,183,11735.47070,-1621,FFFFF9AB,1615.81347
369,184,11799.59960,-1627,FFFFF9A5,1557.36499
371,185,11863.72753,-1633,FFFFF99F,1661.12255
373,186,11927.85546,-1638,FFFFF99A,1687.65673
375,187,11991.98437,-1642,FFFFF996,1581.26611
377,188,12056.11230,-1645,FFFFF993,1619.75378
379,189,12120.24023,-1647,FFFFF991,1704.82153
381,190,12184.36914,-1649,FFFFF98F,1630.80554
383,191,12248.49707,-1650,FFFFF98E,1557.05139
385,192,12312.62500,-1651,FFFFF98D,1657.41613
387,193,12376.75390,-1651,FFFFF98D,1676.40502
389,194,12440.88183,-1650,FFFFF98E,1578.04907
391,195,12505.00976,-1648,FFFFF990,1586.73657
393,196,12569.13867,-1647,FFFFF991,1693.88183
395,197,12633.26660,-1646,FFFFF992,1641.14099
397,198,12697.39453,-1645,FFFFF993,1555.18859
399,199,12761.52343,-1643,FFFFF995,1643.25549
401,200,12825.65136,-1638,FFFFF99A,1689.92810
403,201,12889.77929,-1633,FFFFF99F,1586.94055
405,202,12953.90820,-1626,FFFFF9A6,1581.94909
407,203,13018.03613,-1620,FFFFF9AC,1680.52380
409,204,13082.16406,-1614,FFFFF9B2,1654.33557
411,205,13146.29296,-1608,FFFFF9B8,1562.15454
413,206,13210.42089,-1601,FFFFF9BF,1630.74011
415,207,13274.54882,-1593,FFFFF9C7,1679.06359
417,208,13338.67773,-1584,FFFFF9D0,1605.33813
419,209,13402.80566,-1576,FFFFF9D8,1578.74511
421,210,13466.93359,-1567,FFFFF9E1,1682.59387
423,211,13531.06250,-1558,FFFFF9EA,1661.68505
425,212,13595.19042,-1550,FFFFF9F2,1566.30078
427,213,13659.31835,-1541,FFFFF9FB,1620.97692
429,214,13723.44726,-1531,FFFFFA05,1687.42382
431,215,13787.57519,-1523,FFFFFA0D,1610.78393
433,216,13851.70312,-1516,FFFFFA14,1564.26318
435,217,13915.83203,-1508,FFFFFA1C,1658.12023
437,218,13979.95996,-1502,FFFFFA22,1670.72619
439,219,14044.08789,-1496,FFFFFA28,1574.60791
441,220,14108.21679,-1489,FFFFFA2F,1600.80578
443,221,14172.34472,-1481,FFFFFA37,1690.60888
445,222,14236.47265,-1475,FFFFFA3D,1617.96923
447,223,14300.60156,-1472,FFFFFA40,1559.10595
449,224,14364.72949,-1468,FFFFFA44,1659.32702
451,225,14428.85742,-1464,FFFFFA48,1676.83068
453,226,14492.98632,-1462,FFFFFA4A,1577.60839
455,227,14557.11425,-1461,FFFFFA4B,1596.22253
457,228,14621.24218,-1462,FFFFFA4A,1694.25793
459,229,14685.37109,-1462,FFFFFA4A,1641.29931
461,230,14749.49902,-1462,FFFFFA4A,1563.78845
463,231,14813.62695,-1462,FFFFFA4A,1642.17016
465,232,14877.75585,-1463,FFFFFA49,1678.52673
467,233,14941.88378,-1464,FFFFFA48,1588.60925
469,234,15006.01171,-1465,FFFFFA47,1588.16210
471,235,15070.14062,-1468,FFFFFA44,1691.02722
473,236,15134.26855,-1473,FFFFFA3F,1660.15869
475,237,15198.39648,-1479,FFFFFA39,1562.33435
477,238,15262.52539,-1486,FFFFFA32,1625.54638
479,239,15326.65332,-1494,FFFFFA2A,1689.35754
481,240,15390.78125,-1501,FFFFFA23,1597.02709
483,241,15454.91015,-1507,FFFFFA1D,1571.79797
485,242,15519.03808,-1515,FFFFFA15,1673.65881
487,243,15583.16601,-1522,FFFFFA0E,1664.40100
489,244,15647.29492,-1529,FFFFFA07,1558.19921
491,245,15711.42285,-1537,FFFFF9FF,1610.28491
493,246,15775.55078,-1544,FFFFF9F8,1688.91467
495,247,15839.67968,-1552,FFFFF9F0,1610.22058
497,248,15903.80761,-1561,FFFFF9E7,1568.07031
499,249,15967.93554,-1572,FFFFF9DC,1669.08044
1,0,0.00000,-1664,FFFFF980,0.00000
3,1,64.12825,-1664,FFFFF980,3541.82446
5,2,128.25651,-1663,FFFFF981,4046.13159
7,3,192.38476,-1659,FFFFF985,2234.33740
9,4,256.51303,-1655,FFFFF989,1495.33911
11,5,320.64129,-1650,FFFFF98E,6126.21240
13,6,384.76953,-1644,FFFFF994,11614.70507
15,7,448.89779,-1638,FFFFF99A,19921.85937
17,8,513.02606,-1631,FFFFF9A1,6912.18359
19,9,577.15429,-1623,FFFFF9A9,3640.41455
21,10,641.28259,-1616,FFFFF9B0,953.23004
23,11,705.41082,-1609,FFFFF9B7,2696.42749
25,12,769.53906,-1601,FFFFF9BF,2680.96044
27,13,833.66735,-1593,FFFFF9C7,1019.41265
29,14,897.79559,-1586,FFFFF9CE,1813.33276
31,15,961.92382,-1576,FFFFF9D8,2295.45751
33,16,1026.05212,-1569,FFFFF9DF,1491.10729
35,17,1090.18041,-1559,FFFFF9E9,963.99530
37,18,1154.30859,-1550,FFFFF9F2,2010.31774
39,19,1218.43688,-1541,FFFFF9FB,2109.33691
41,20,1282.56518,-1533,FFFFFA03,1446.44702
43,21,1346.69335,-1526,FFFFFA0A,1344.04931
45,22,1410.82165,-1521,FFFFFA0F,2001.51525
47,23,1474.94995,-1514,FFFFFA16,1590.09643
49,24,1539.07812,-1506,FFFFFA1E,1139.08569
51,25,1603.20642,-1499,FFFFFA25,1775.04992
53,26,1667.33471,-1492,FFFFFA2C,1934.81726
55,27,1731.46289,-1488,FFFFFA30,1316.89416
57,28,1795.59118,-1485,FFFFFA33,1444.72070
59,29,1859.71948,-1483,FFFFFA35,1929.32336
61,30,1923.84765,-1481,FFFFFA37,1702.11511
63,31,1987.97595,-1478,FFFFFA3A,1277.41699
65,32,2052.10424,-1476,FFFFFA3C,1699.02954
67,33,2116.23242,-1476,FFFFFA3C,1894.54077
69,34,2180.36083,-1475,FFFFFA3D,1430.00341
71,35,2244.48901,-1476,FFFFFA3C,1446.90405
73,36,2308.61718,-1478,FFFFFA3A,1852.72875
75,37,2372.74560,-1479,FFFFFA39,1749.32836
77,38,2436.87377,-1481,FFFFFA37,1375.61267
79,39,2501.00195,-1485,FFFFFA33,1594.00415
81,40,2565.13037,-1489,FFFFFA2F,1870.36291
83,41,2629.25854,-1495,FFFFFA29,1507.95495
85,42,2693.38671,-1501,FFFFFA23,1369.07482
87,43,2757.51513,-1507,FFFFFA1D,1718.92907
89,44,2821.64331,-1514,FFFFFA16,1715.44726
91,45,2885.77148,-1521,FFFFFA0F,1392.75732
93,46,2949.89990,-1529,FFFFFA07,1621.07519
95,47,3014.02807,-1535,FFFFFA01,1752.70898
97,48,3078.15625,-1542,FFFFF9FA,1759.08032
99,49,3142.28466,-1550,FFFFF9F2,1381.73669
101,50,3206.41284,-1560,FFFFF9E8,1731.34240
103,51,3270.54101,-1572,FFFFF9DC,1787.39770
105,52,3334.66943,-1581,FFFFF9D3,1483.32080
107,53,3398.79760,-1588,FFFFF9CC,1537.80505
109,54,3462.92578,-1599,FFFFF9C1,1810.43103
111,55,3527.05419,-1606,FFFFF9BA,1653.66540
113,56,3591.18237,-1611,FFFFF9B5,1462.84265
115,57,3655.31054,-1618,FFFFF9AE,1710.62634
117,58,3719.43896,-1624,FFFFF9A8,1757.16931
119,59,3783.56713,-1628,FFFFF9A4,1525.82824
121,60,3847.69531,-1635,FFFFF99D,1492.50244
123,61,3911.82373,-1642,FFFFF996,1691.63952
125,62,3975.95190,-1647,FFFFF991,1695.23962
127,63,4040.08007,-1652,FFFFF98C,1501.66833
129,64,4104.20849,-1657,FFFFF987,1689.69689
131,65,4168.33691,-1659,FFFFF985,1764.43164
133,66,4232.46484,-1661,FFFFF983,1564.85876
135,67,4296.59326,-1663,FFFFF981,1572.85363
137,68,4360.72167,-1664,FFFFF980,1766.72155
139,69,4424.84960,-1666,FFFFF97E,1713.98706
141,70,4488.97802,-1666,FFFFF97E,1458.34680
143,71,4553.10644,-1666,FFFFF97E,1623.19714
145,72,4617.23437,-1666,FFFFF97E,1776.80957
147,73,4681.36279,-1666,FFFFF97E,1629.20507
149,74,4745.49121,-1664,FFFFF980,1491.80798
151,75,4809.61914,-1663,FFFFF981,1761.13610
153,76,4873.74755,-1661,FFFFF983,1633.89904
155,77,4937.87597,-1656,FFFFF988,1500.50561
157,78,5002.00390,-1651,FFFFF98D,1621.08117
159,79,5066.13232,-1645,FFFFF993,1738.98535
161,80,5130.26074,-1639,FFFFF999,1589.81420
163,81,5194.38867,-1632,FFFFF9A0,1502.78088
165,82,5258.51708,-1625,FFFFF9A7,1697.85388
167,83,5322.64550,-1618,FFFFF9AE,1724.12683
169,84,5386.77343,-1611,FFFFF9B5,1545.11730
171,85,5450.90185,-1603,FFFFF9BD,1584.16357
173,86,5515.03027,-1596,FFFFF9C4,1763.43115
175,87,5579.15820,-1588,FFFFF9CC,1644.49353
177,88,5643.28662,-1578,FFFFF9D6,1534.54064
179,89,5707.41503,-1569,FFFFF9DF,1696.62048
181,90,5771.54296,-1559,FFFFF9E9,1722.56042
183,91,5835.67138,-1550,FFFFF9F2,1527.43823
185,92,5899.79980,-1542,FFFFF9FA,1566.40124
187,93,5963.92773,-1534,FFFFFA02,1739.96618
189,94,6028.05615,-1527,FFFFFA09,1650.03479
191,95,6092.18457,-1523,FFFFFA0D,1504.52368
193,96,6156.31250,-1518,FFFFFA12,1681.52172
195,97,6220.44091,-1510,FFFFFA1A,1736.94958
197,98,6284.56933,-1502,FFFFFA22,1573.21740
199,99,6348.69726,-1495,FFFFFA29,1546.85998
201,100,6412.82568,-1489,FFFFFA2F,1721.26135
203,101,6476.95410,-1486,FFFFFA32,1652.55358
205,102,6541.08203,-1483,FFFFFA35,1521.48120
207,103,6605.21044,-1481,FFFFFA37,1624.54626
209,104,6669.33886,-1479,FFFFFA39,1728.67932
211,105,6733.46679,-1477,FFFFFA3B,1592.50720
213,106,6797.59521,-1477,FFFFFA3B,1558.86779
215,107,6861.72363,-1477,FFFFFA3B,1699.52307
217,108,6925.85156,-1479,FFFFFA39,1701.75085
219,109,6989.97998,-1481,FFFFFA37,1533.33105
221,110,7054.10839,-1482,FFFFFA36,1630.27758
223,111,7118.23632,-1483,FFFFFA35,1735.27624
225,112,7182.36474,-1486,FFFFFA32,1607.95043
227,113,7246.49316,-1490,FFFFFA2E,1530.38793
229,114,7310.62109,-1495,FFFFFA29,1693.32495
231,115,7374.74951,-1500,FFFFFA24,1696.72302
233,116,7438.87792,-1507,FFFFFA1D,1545.10009
235,117,7503.00585,-1515,FFFFFA15,1608.67797
237,118,7567.13427,-1522,FFFFFA0E,1715.84472
239,119,7631.26269,-1530,FFFFFA06,1652.43908
241,120,7695.39062,-1536,FFFFFA00,1530.17163
243,121,7759.51904,-1544,FFFFF9F8,1656.22070
245,122,7823.64746,-1553,FFFFF9EF,1721.40625
247,123,7887.77539,-1561,FFFFF9E7,1537.32177
249,124,7951.90380,-1571,FFFFF9DD,1602.36718
251,125,8016.03222,-1581,FFFFF9D3,1714.76513
253,126,8080.16015,-1589,FFFFF9CB,1639.59216
255,127,8144.28857,-1598,FFFFF9C2,1551.15173
257,128,8208.41699,-1607,FFFFF9B9,1670.55163
259,129,8272.54492,-1614,FFFFF9B2,1699.87280
261,130,8336.67382,-1620,FFFFF9AC,1595.79882
263,131,8400.80175,-1625,FFFFF9A7,1572.19091
265,132,8464.92968,-1630,FFFFF9A2,1702.17944
267,133,8529.05859,-1637,FFFFF99B,1655.58947
269,134,8593.18652,-1645,FFFFF993,1552.79614
271,135,8657.31445,-1650,FFFFF98E,1643.23437
273,136,8721.44335,-1655,FFFFF989,1730.58459
275,137,8785.57128,-1658,FFFFF986,1601.37841
277,138,8849.69921,-1660,FFFFF984,1576.13073
279,139,8913.82812,-1664,FFFFF980,1701.92736
281,140,8977.95605,-1666,FFFFF97E,1661.73254
283,141,9042.08398,-1540,FFFFF9FC,1554.32629
285,142,9106.21289,-1531,FFFFFA05,1622.86828
287,143,9170.34082,-1524,FFFFFA0C,1694.66845
289,144,9234.46875,-1518,FFFFFA12,1619.91979
291,145,9298.59765,-1510,FFFFFA1A,1557.24230
293,146,9362.72558,-1503,FFFFFA21,1676.80993
295,147,9426.85351,-1496,FFFFFA28,1694.04602
297,148,9490.98242,-1489,FFFFFA2F,1560.32775
299,149,9555.11035,-1483,FFFFFA35,1601.19458
301,150,9619.23828,-1479,FFFFFA39,1706.65979
303,151,9683.36718,-1475,FFFFFA3D,1624.42944
305,152,9747.49511,-1471,FFFFFA41,1557.67175
307,153,9811.62304,-1468,FFFFFA44,1682.24548
309,154,9875.75195,-1465,FFFFFA47,1668.31506
311,155,9939.87988,-1464,FFFFFA48,1584.66210
313,156,10004.00781,-1465,FFFFFA47,1620.82824
315,157,10068.13671,-1465,FFFFFA47,1699.64001
317,158,10132.26464,-1465,FFFFFA47,1642.10034
319,159,10196.39257,-1466,FFFFFA46,1562.47961
321,160,10260.52148,-1468,FFFFFA44,1650.17382
323,161,10324.64941,-1469,FFFFFA43,1681.96423
325,162,10388.77734,-1470,FFFFFA42,1590.92114
327,163,10452.90625,-1474,FFFFFA3E,1595.45019
329,164,10517.03417,-1480,FFFFFA38,1705.59020
331,165,10581.16210,-1487,FFFFFA31,1650.81091
