
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
init 
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 

ChibiOS/RT Shell
ch> sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
sleep 9s k:0 j:1 
sleep 10s k:1 j:1 
sleep 11s k:2 j:1 
sleep 12s k:3 j:1 
sleep 13s k:4 j:1 
sleep 14s k:5 j:1 
sleep 15s k:6 j:1 
sleep 16s k:7 j:1 
sleep 17s k:0 j:2 
sleep 18s k:1 j:2 
sleep 19s k:2 j:2 
sleep 20s k:3 j:2 
sleep 21s k:4 j:2 
sleep 22s k:5 j:2 
sleep 23s k:6 j:2 
sleep 24s k:7 j:2 
sleep 25s k:0 j:3 
sleep 26s k:1 j:3 
sleep 27s k:2 j:3 
sleep 28s k:3 j:3 
sleep 29s k:4 j:3 
sleep 30s k:5 j:3 
sleep 31s k:6 j:3 
sleep 32s k:7 j:3 
sleep 33s k:0 j:4 
sleep 34s k:1 j:4 
sleep 35s k:2 j:4 
sleep 36s k:3 j:4 
sleep 37s k:4 j:4 
sleep 38s k:5 j:4 
sleep 39s k:6 j:4 
sleep 40s k:7 j:4 
sleep 41s k:0 j:5 
sleep 42s k:1 j:5 
sleep 43s k:2 j:5 
sleep 44s k:3 j:5 
sleep 45s k:4 j:5 
sleep 46s k:5 j:5 
sleep 47s k:6 j:5 
sleep 48s k:7 j:5 
sleep 49s k:0 j:6 
sleep 50s k:1 j:6 
sleep 51s k:2 j:6 
sleep 52s k:3 j:6 
sleep 53s k:4 j:6 
sleep 54s k:5 j:6 
sleep 55s k:6 j:6 
sleep 56s k:7 j:6 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
855,427,13677.67773,-1966,FFFFF852,1576.40905
857,428,13709.70996,-1976,FFFFF848,1576.91931
859,429,13741.74218,-1984,FFFFF840,1588.09631
861,430,13773.77343,-1987,FFFFF83D,1566.98486
863,431,13805.80566,-1982,FFFFF842,1569.50683
865,432,13837.83789,-1969,FFFFF84F,1567.46582
867,433,13869.87011,-1947,FFFFF865,1564.62963
869,434,13901.90234,-1920,FFFFF880,1584.26184
871,435,13933.93359,-1895,FFFFF899,1569.49291
873,436,13965.96582,-1873,FFFFF8AF,1565.39367
875,437,13997.99804,-1855,FFFFF8C1,1569.97143
877,438,14030.03027,-1836,FFFFF8D4,1558.95349
879,439,14062.06250,-1816,FFFFF8E8,1590.24426
881,440,14094.09375,-1788,FFFFF904,1571.06408
883,441,14126.12597,-1754,FFFFF926,1581.74243
885,442,14158.15820,-1720,FFFFF948,1571.10144
887,443,14190.19042,-1682,FFFFF96E,1565.01513
889,444,14222.22265,-1647,FFFFF991,1568.71411
891,445,14254.25390,-1619,FFFFF9AD,1568.74353
893,446,14286.28613,-1590,FFFFF9CA,1595.24438
895,447,14318.31835,-1565,FFFFF9E3,1575.97753
897,448,14350.35058,-1545,FFFFF9F7,1577.29382
899,449,14382.38281,-1526,FFFFFA0A,1578.90637
901,450,14414.41406,-1511,FFFFFA19,1564.66125
903,451,14446.44628,-1497,FFFFFA27,1584.40844
905,452,14478.47851,-1481,FFFFFA37,1574.17724
907,453,14510.51074,-1468,FFFFFA44,1565.27429
909,454,14542.54296,-1459,FFFFFA4D,1576.25390
911,455,14574.57421,-1455,FFFFFA51,1567.50732
913,456,14606.60644,-1461,FFFFFA4B,1568.50061
915,457,14638.63867,-1481,FFFFFA37,1566.82019
917,458,14670.67089,-1509,FFFFFA1B,1587.65356
919,459,14702.70312,-1542,FFFFF9FA,1576.48522
921,460,14734.73437,-1574,FFFFF9DA,1585.29016
923,461,14766.76660,-1597,FFFFF9C3,1585.61791
925,462,14798.79882,-1615,FFFFF9B1,1575.38342
927,463,14830.83105,-1635,FFFFF99D,1574.35070
929,464,14862.86328,-1657,FFFFF987,1580.68774
931,465,14894.89453,-1687,FFFFF969,1586.92016
933,466,14926.92675,-1722,FFFFF946,1590.79064
935,467,14958.95898,-1760,FFFFF920,1579.42395
937,468,14990.99121,-1797,FFFFF8FB,1588.39978
939,469,15023.02343,-1829,FFFFF8DB,1594.63537
941,470,15055.05468,-1857,FFFFF8BF,1582.28820
943,471,15087.08691,-1882,FFFFF8A6,1581.28906
945,472,15119.11914,-1899,FFFFF895,1574.71984
947,473,15151.15136,-1915,FFFFF885,1582.82202
949,474,15183.18359,-1929,FFFFF877,1576.24951
951,475,15215.21484,-1941,FFFFF86B,1585.32409
953,476,15247.24707,-1952,FFFFF860,1589.52624
955,477,15279.27929,-1964,FFFFF854,1582.62561
957,478,15311.31152,-1974,FFFFF84A,1576.53222
959,479,15343.34375,-1981,FFFFF843,1587.55175
961,480,15375.37500,-1987,FFFFF83D,1587.47155
963,481,15407.40722,-1985,FFFFF83F,1567.30664
965,482,15439.43945,-1973,FFFFF84B,1574.85876
967,483,15471.47167,-1951,FFFFF861,1580.43334
969,484,15503.50390,-1926,FFFFF87A,1574.98022
971,485,15535.53515,-1899,FFFFF895,1580.61096
973,486,15567.56738,-1877,FFFFF8AB,1577.39196
975,487,15599.59960,-1858,FFFFF8BE,1577.36816
977,488,15631.63183,-1837,FFFFF8D3,1583.89331
979,489,15663.66406,-1818,FFFFF8E6,1587.33972
981,490,15695.69531,-1792,FFFFF900,1581.71130
983,491,15727.72753,-1759,FFFFF921,1582.15356
985,492,15759.75976,-1726,FFFFF942,1584.19531
987,493,15791.79199,-1690,FFFFF966,1575.45275
989,494,15823.82421,-1652,FFFFF98C,1590.69653
991,495,15855.85546,-1623,FFFFF9A9,1586.71276
993,496,15887.88769,-1596,FFFFF9C4,1589.19372
995,497,15919.91992,-1567,FFFFF9E1,1580.09814
997,498,15951.95214,-1546,FFFFF9F6,1595.48229
999,499,15983.98437,-1528,FFFFFA08,1579.95446
1001,500,16016.01562,-1511,FFFFFA19,1579.95446
1003,501,16048.04785,-1497,FFFFFA27,1595.48229
1005,502,16080.08007,-1486,FFFFFA32,1580.09814
1007,503,16112.11230,-1472,FFFFFA40,1589.19372
1009,504,16144.14453,-1461,FFFFFA4B,1586.71276
1011,505,16176.17578,-1455,FFFFFA51,1590.69653
1013,506,16208.20800,-1456,FFFFFA50,1575.45275
1015,507,16240.24023,-1472,FFFFFA40,1584.19531
1017,508,16272.27246,-1499,FFFFFA25,1582.15356
1019,509,16304.30468,-1531,FFFFFA05,1581.71130
1021,510,16336.33593,-1565,FFFFF9E3,1587.33972
1023,511,16368.36816,-1592,FFFFF9C8,1583.89331
1025,512,16400.40039,-1610,FFFFF9B6,1577.36816
1027,513,16432.43164,-1630,FFFFF9A2,1577.39196
1029,514,16464.46484,-1652,FFFFF98C,1580.61096
1031,515,16496.49609,-1679,FFFFF971,1574.98022
1033,516,16528.52929,-1714,FFFFF94E,1580.43334
1035,517,16560.56054,-1749,FFFFF92B,1574.85876
1037,518,16592.59179,-1785,FFFFF907,1567.30664
1039,519,16624.62500,-1819,FFFFF8E5,1587.47155
1041,520,16656.65625,-1849,FFFFF8C7,1587.55175
1043,521,16688.68945,-1875,FFFFF8AD,1576.53222
1045,522,16720.72070,-1896,FFFFF898,1582.62561
1047,523,16752.75195,-1911,FFFFF889,1589.52624
1049,524,16784.78515,-1924,FFFFF87C,1585.32409
1051,525,16816.81640,-1936,FFFFF870,1576.24951
1053,526,16848.84960,-1948,FFFFF864,1582.82202
1055,527,16880.88085,-1960,FFFFF858,1574.71984
1057,528,16912.91210,-1970,FFFFF84E,1581.28906
1059,529,16944.94531,-1977,FFFFF847,1582.28820
1061,530,16976.97656,-1982,FFFFF842,1594.63537
1063,531,17009.00976,-1983,FFFFF841,1588.39978
1065,532,17041.04101,-1974,FFFFF84A,1579.42395
1067,533,17073.07226,-1955,FFFFF85D,1590.79064
1069,534,17105.10546,-1931,FFFFF875,1586.92016
1071,535,17137.13671,-1905,FFFFF88F,1580.68774
1073,536,17169.16992,-1881,FFFFF8A7,1574.35070
1075,537,17201.20117,-1861,FFFFF8BB,1575.38342
1077,538,17233.23242,-1841,FFFFF8CF,1585.61791
1079,539,17265.26562,-1822,FFFFF8E2,1585.29016
1081,540,17297.29687,-1798,FFFFF8FA,1576.48522
1083,541,17329.33007,-1767,FFFFF919,1587.65356
1085,542,17361.36132,-1733,FFFFF93B,1566.82019
1087,543,17393.39257,-1697,FFFFF95F,1568.50061
1089,544,17425.42578,-1661,FFFFF983,1567.50732
1091,545,17457.45703,-1630,FFFFF9A2,1576.25390
1093,546,17489.49023,-1602,FFFFF9BE,1565.27429
1095,547,17521.52148,-1575,FFFFF9D9,1574.17724
1097,548,17553.55273,-1551,FFFFF9F1,1584.40844
1099,549,17585.58593,-1531,FFFFFA05,1564.66125
1101,550,17617.61718,-1514,FFFFFA16,1578.90637
1103,551,17649.65039,-1500,FFFFFA24,1577.29382
1105,552,17681.68164,-1487,FFFFFA31,1575.97753
1107,553,17713.71289,-1472,FFFFFA40,1595.24438
1109,554,17745.74609,-1460,FFFFFA4C,1568.74353
1111,555,17777.77734,-1454,FFFFFA52,1568.71411
1113,556,17809.81054,-1455,FFFFFA51,1565.01513
1115,557,17841.84179,-1467,FFFFFA45,1571.10144
1117,558,17873.87304,-1492,FFFFFA2C,1581.74243
1119,559,17905.90625,-1524,FFFFFA0C,1571.06408
1121,560,17937.93750,-1559,FFFFF9E9,1590.24426
1123,561,17969.97070,-1585,FFFFF9CF,1558.95349
1125,562,18002.00195,-1605,FFFFF9BB,1569.97143
1127,563,18034.03320,-1625,FFFFF9A7,1565.39367
1129,564,18066.06640,-1644,FFFFF994,1569.49291
1131,565,18098.09765,-1669,FFFFF97B,1584.26184
1133,566,18130.13085,-1703,FFFFF959,1564.62963
1135,567,18162.16210,-1739,FFFFF935,1567.46582
1137,568,18194.19335,-1776,FFFFF910,1569.50683
1139,569,18226.22656,-1812,FFFFF8EC,1566.98486
1141,570,18258.25781,-1843,FFFFF8CD,1588.09631
1143,571,18290.29101,-1870,FFFFF8B2,1576.91931
1145,572,18322.32226,-1892,FFFFF89C,1576.40905
1147,573,18354.35351,-1908,FFFFF88C,1568.18469
1149,574,18386.38671,-1922,FFFFF87E,1558.84692
1151,575,18418.41796,-1934,FFFFF872,1554.21630
1153,576,18450.45117,-1945,FFFFF867,1564.19348
1155,577,18482.48242,-1955,FFFFF85D,1569.61218
1157,578,18514.51367,-1965,FFFFF853,1575.25439
1159,579,18546.54687,-1975,FFFFF849,1583.07067
1161,580,18578.57812,-1982,FFFFF842,1571.10327
1163,581,18610.61132,-1982,FFFFF842,1568.17175
1165,582,18642.64257,-1975,FFFFF849,1558.55041
1167,583,18674.67382,-1958,FFFFF85A,1567.97961
1169,584,18706.70703,-1934,FFFFF872,1569.31323
1171,585,18738.73828,-1910,FFFFF88A,1552.10314
1173,586,18770.77148,-1885,FFFFF8A3,1576.71972
1175,587,18802.80273,-1864,FFFFF8B8,1564.39794
1177,588,18834.83398,-1844,FFFFF8CC,1546.61828
1179,589,18866.86718,-1825,FFFFF8DF,1570.30139
1181,590,18898.89843,-1802,FFFFF8F6,1572.23876
1183,591,18930.93164,-1771,FFFFF915,1568.93981
1185,592,18962.96289,-1739,FFFFF935,1555.60815
1187,593,18994.99414,-1703,FFFFF959,1571.54016
1189,594,19027.02734,-1665,FFFFF97F,1565.10339
1191,595,19059.05859,-1633,FFFFF99F,1564.18957
1193,596,19091.09179,-1606,FFFFF9BA,1573.03564
1195,597,19123.12304,-1578,FFFFF9D6,1550.68237
1197,598,19155.15429,-1554,FFFFF9EE,1551.41418
1199,599,19187.18750,-1534,FFFFFA02,1559.07019
1201,600,19219.21875,-1515,FFFFFA15,1553.76538
1203,601,19251.25195,-1500,FFFFFA24,1573.20483
1205,602,19283.28320,-1488,FFFFFA30,1559.29345
1207,603,19315.31445,-1474,FFFFFA3E,1551.99255
1209,604,19347.34765,-1463,FFFFFA49,1567.23657
1211,605,19379.37890,-1456,FFFFFA50,1551.07385
1213,606,19411.41210,-1454,FFFFFA52,1562.36572
1215,607,19443.44335,-1464,FFFFFA48,1546.80944
1217,608,19475.47460,-1486,FFFFFA32,1554.17797
1219,609,19507.50781,-1517,FFFFFA13,1545.71203
1221,610,19539.53906,-1550,FFFFF9F2,1562.13464
1223,611,19571.57226,-1579,FFFFF9D5,1556.94604
1225,612,19603.60351,-1601,FFFFF9BF,1538.80737
1227,613,19635.63476,-1618,FFFFF9AE,1551.49072
1229,614,19667.66796,-1638,FFFFF99A,1557.00903
1231,615,19699.69921,-1663,FFFFF981,1541.11157
1233,616,19731.73242,-1695,FFFFF961,1530.65930
1235,617,19763.76367,-1733,FFFFF93B,1564.89807
1237,618,19795.79492,-1770,FFFFF916,1558.79406
1239,619,19827.82812,-1805,FFFFF8F3,1554.07214
1241,620,19859.85937,-1836,FFFFF8D4,1546.42553
1243,621,19891.89257,-1863,FFFFF8B9,1533.66967
1245,622,19923.92382,-1884,FFFFF8A4,1555.53393
1247,623,19955.95507,-1902,FFFFF892,1545.54174
1249,624,19987.98828,-1918,FFFFF882,1517.11425
1251,625,20020.01953,-1931,FFFFF875,1553.25219
1253,626,20052.05273,-1942,FFFFF86A,1558.47705
1255,627,20084.08398,-1954,FFFFF85E,1554.83496
1257,628,20116.11523,-1965,FFFFF853,1539.88256
1259,629,20148.14843,-1974,FFFFF84A,1517.22009
1261,630,20180.17968,-1982,FFFFF842,1565.39050
1263,631,20212.21289,-1985,FFFFF83F,1576.94482
1265,632,20244.24414,-1980,FFFFF844,1547.17980
1267,633,20276.27539,-1964,FFFFF854,1535.60510
1269,634,20308.30859,-1941,FFFFF86B,1532.67480
1271,635,20340.33984,-1916,FFFFF884,1543.92541
1273,636,20372.37304,-1891,FFFFF89D,1555.92468
1275,637,20404.40429,-1870,FFFFF8B2,1544.82861
1277,638,20436.43554,-1851,FFFFF8C5,1542.36499
1279,639,20468.46875,-1831,FFFFF8D9,1545.47741
1281,640,20500.50000,-1810,FFFFF8EE,1541.83813
1283,641,20532.53320,-1781,FFFFF90B,1505.47583
1285,642,20564.56445,-1748,FFFFF92C,1538.70251
1287,643,20596.59570,-1714,FFFFF94E,1566.42687
1289,644,20628.62890,-1675,FFFFF975,1540.96594
1291,645,20660.66015,-1640,FFFFF998,1544.10803
1293,646,20692.69335,-1613,FFFFF9B3,1535.41003
1295,647,20724.72460,-1586,FFFFF9CE,1543.92993
1297,648,20756.75585,-1559,FFFFF9E9,1545.95361
1299,649,20788.78906,-1539,FFFFF9FD,1537.43249
1301,650,20820.82031,-1522,FFFFFA0E,1555.14343
1303,651,20852.85351,-1507,FFFFFA1D,1554.49243
1305,652,20884.88476,-1496,FFFFFA28,1512.21081
1307,653,20916.91601,-1480,FFFFFA38,1546.32727
1309,654,20948.94921,-1467,FFFFFA45,1533.02185
1311,655,20980.98046,-1459,FFFFFA4D,1531.27673
1313,656,21013.01367,-1454,FFFFFA52,1527.95495
1315,657,21045.04492,-1460,FFFFFA4C,1538.65429
1317,658,21077.07617,-1480,FFFFFA38,1537.10913
1319,659,21109.10937,-1509,FFFFFA1B,1525.19616
1321,660,21141.14062,-1544,FFFFF9F8,1556.77795
1323,661,21173.17382,-1576,FFFFF9D8,1442.93872
1325,662,21205.20507,-1598,FFFFF9C2,1531.07275
1327,663,21237.23632,-1615,FFFFF9B1,1488.27465
1329,664,21269.26953,-1635,FFFFF99D,1514.88891
1331,665,21301.30078,-1658,FFFFF986,1525.83129
1333,666,21333.33398,-1688,FFFFF968,1541.94970
1335,667,21365.36523,-1724,FFFFF944,1547.37194
1337,668,21397.39648,-1760,FFFFF920,1537.76440
1339,669,21429.42968,-1797,FFFFF8FB,1529.50500
1341,670,21461.46093,-1829,FFFFF8DB,1508.36877
1343,671,21493.49414,-1857,FFFFF8BF,1539.57604
1345,672,21525.52539,-1883,FFFFF8A5,1537.57885
1347,673,21557.55664,-1901,FFFFF893,1509.58105
1349,674,21589.58984,-1916,FFFFF884,1503.75854
1351,675,21621.62109,-1929,FFFFF877,1538.68469
1353,676,21653.65429,-1939,FFFFF86D,1540.74182
1355,677,21685.68554,-1951,FFFFF861,1497.97094
1357,678,21717.71679,-1963,FFFFF855,1538.53015
1359,679,21749.75000,-1971,FFFFF84D,1541.53637
1361,680,21781.78125,-1979,FFFFF845,1526.34777
1363,681,21813.81445,-1984,FFFFF840,1574.54663
1365,682,21845.84570,-1982,FFFFF842,1569.01940
1367,683,21877.87695,-1968,FFFFF850,1531.01330
1369,684,21909.91015,-1947,FFFFF865,1530.25427
1371,685,21941.94140,-1922,FFFFF87E,1538.65148
1373,686,21973.97460,-1896,FFFFF898,1495.67126
1375,687,22006.00585,-1874,FFFFF8AE,1557.43408
1377,688,22038.03710,-1855,FFFFF8C1,1519.22949
1379,689,22070.07031,-1835,FFFFF8D5,1533.72265
1381,690,22102.10156,-1816,FFFFF8E8,1518.45471
1383,691,22134.13476,-1789,FFFFF903,1532.36584
1385,692,22166.16601,-1755,FFFFF925,1546.29541
1387,693,22198.19726,-1722,FFFFF946,1515.32482
1389,694,22230.23046,-1686,FFFFF96A,1514.69470
1391,695,22262.26171,-1647,FFFFF991,1528.17822
1393,696,22294.29492,-1618,FFFFF9AE,1513.04418
1395,697,22326.32617,-1591,FFFFF9C9,1531.52099
1397,698,22358.35742,-1565,FFFFF9E3,1520.58618
1399,699,22390.39062,-1544,FFFFF9F8,1521.79296
1401,700,22422.42187,-1527,FFFFFA09,1506.26806
1403,701,22454.45507,-1511,FFFFFA19,1547.97167
1405,702,22486.48632,-1496,FFFFFA28,1524.57385
1407,703,22518.51757,-1483,FFFFFA35,1502.81774
1409,704,22550.55078,-1470,FFFFFA42,1537.53454
1411,705,22582.58203,-1460,FFFFFA4C,1521.44665
1413,706,22614.61523,-1455,FFFFFA51,1534.98681
1415,707,22646.64648,-1457,FFFFFA4F,1537.72204
1417,708,22678.67773,-1474,FFFFFA3E,1517.65429
1419,709,22710.71093,-1503,FFFFFA21,1507.26757
1421,710,22742.74218,-1536,FFFFFA00,1510.66662
1423,711,22774.77539,-1569,FFFFF9DF,1536.97302
1425,712,22806.80664,-1594,FFFFF9C6,1525.47558
1427,713,22838.83789,-1612,FFFFF9B4,1524.24023
1429,714,22870.87109,-1632,FFFFF9A0,1504.63208
1431,715,22902.90234,-1655,FFFFF989,1513.92431
1433,716,22934.93554,-1683,FFFFF96D,1484.83227
1435,717,22966.96679,-1717,FFFFF94B,1515.48632
1437,718,22998.99804,-1754,FFFFF926,1498.13928
1439,719,23031.03125,-1789,FFFFF903,1518.66491
1441,720,23063.06250,-1822,FFFFF8E2,1440.61083
1443,721,23095.09570,-1852,FFFFF8C4,1575.60205
1445,722,23127.12695,-1878,FFFFF8AA,1554.38696
1447,723,23159.15820,-1898,FFFFF896,1520.29943
1449,724,23191.19140,-1915,FFFFF885,1533.38488
1451,725,23223.22265,-1927,FFFFF879,1541.47131
1453,726,23255.25585,-1938,FFFFF86E,1531.81726
1455,727,23287.28710,-1948,FFFFF864,1555.67065
1457,728,23319.31835,-1960,FFFFF858,1537.24060
1459,729,23351.35156,-1971,FFFFF84D,1546.20410
1461,730,23383.38281,-1980,FFFFF844,1543.22070
1463,731,23415.41601,-1984,FFFFF840,1531.33630
1465,732,23447.44726,-1983,FFFFF841,1494.35253
1467,733,23479.47851,-1973,FFFFF84B,1520.61425
1469,734,23511.51171,-1952,FFFFF860,1540.50427
1471,735,23543.54296,-1928,FFFFF878,1555.83862
1473,736,23575.57617,-1902,FFFFF892,1525.18078
1475,737,23607.60742,-1878,FFFFF8AA,1517.67004
1477,738,23639.63867,-1858,FFFFF8BE,1530.59912
1479,739,23671.67187,-1840,FFFFF8D0,1542.28283
1481,740,23703.70312,-1821,FFFFF8E3,1533.91357
1483,741,23735.73632,-1797,FFFFF8FB,1521.98400
1485,742,23767.76757,-1765,FFFFF91B,1512.84082
1487,743,23799.79882,-1730,FFFFF93E,1530.45166
1489,744,23831.83203,-1694,FFFFF962,1562.64379
1491,745,23863.86328,-1656,FFFFF988,1526.46508
1493,746,23895.89648,-1624,FFFFF9A8,1506.10876
1495,747,23927.92773,-1597,FFFFF9C3,1545.77258
1497,748,23959.95898,-1570,FFFFF9DE,1526.09460
1499,749,23991.99218,-1549,FFFFF9F3,1550.24230
1501,750,24024.02343,-1531,FFFFFA05,1537.42761
1503,751,24056.05664,-1514,FFFFFA16,1557.25170
1505,752,24088.08789,-1502,FFFFFA22,1527.96142
1507,753,24120.12109,-1488,FFFFFA30,1548.99047
1509,754,24152.15234,-1473,FFFFFA3F,1556.93847
1511,755,24184.18359,-1461,FFFFFA4B,1560.70092
1513,756,24216.21679,-1453,FFFFFA53,1559.90368
1515,757,24248.24804,-1455,FFFFFA51,1539.24938
1517,758,24280.28125,-1470,FFFFFA42,1545.91137
1519,759,24312.31250,-1496,FFFFFA28,1560.60827
1521,760,24344.34375,-1529,FFFFFA07,1593.74475
1523,761,24376.37695,-1562,FFFFF9E6,1532.88391
1525,762,24408.40820,-1588,FFFFF9CC,1511.21752
1527,763,24440.44140,-1608,FFFFF9B8,1522.55810
1529,764,24472.47265,-1627,FFFFF9A5,1519.08361
1531,765,24504.50390,-1648,FFFFF990,1532.10253
1533,766,24536.53710,-1675,FFFFF975,1545.24731
1535,767,24568.56835,-1708,FFFFF954,1532.51586
1537,768,24600.60156,-1745,FFFFF92F,1521.27111
1539,769,24632.63281,-1781,FFFFF90B,1524.66589
1541,770,24664.66406,-1815,FFFFF8E9,1553.78698
1543,771,24696.69726,-1846,FFFFF8CA,1546.90466
1545,772,24728.72851,-1872,FFFFF8B0,1546.65673
1547,773,24760.76171,-1893,FFFFF89B,1556.24755
1549,774,24792.79296,-1910,FFFFF88A,1559.23999
1551,775,24824.82421,-1924,FFFFF87C,1565.05432
1553,776,24856.85742,-1936,FFFFF870,1521.69628
1555,777,24888.88867,-1945,FFFFF867,1547.81860
1557,778,24920.92187,-1956,FFFFF85C,1538.25939
1559,779,24952.95312,-1968,FFFFF850,1554.94055
1561,780,24984.98437,-1977,FFFFF847,1545.61096
1563,781,25017.01757,-1984,FFFFF840,1564.96850
1565,782,25049.04882,-1985,FFFFF83F,1546.81164
1567,783,25081.08203,-1976,FFFFF848,1567.59570
1569,784,25113.11328,-1958,FFFFF85A,1584.91601
1571,785,25145.14453,-1934,FFFFF872,1557.40173
1573,786,25177.17773,-1908,FFFFF88C,1532.05041
1575,787,25209.20898,-1884,FFFFF8A4,1573.51721
1577,788,25241.24218,-1863,FFFFF8B9,1553.68481
1579,789,25273.27343,-1844,FFFFF8CC,1558.56884
1581,790,25305.30468,-1825,FFFFF8DF,1549.43090
1583,791,25337.33789,-1802,FFFFF8F6,1547.34204
1585,792,25369.36914,-1771,FFFFF915,1559.45410
1587,793,25401.40234,-1737,FFFFF937,1535.05786
1589,794,25433.43359,-1703,FFFFF959,1574.38903
1591,795,25465.46484,-1667,FFFFF97D,1542.43310
1593,796,25497.49804,-1632,FFFFF9A0,1542.45410
1595,797,25529.52929,-1605,FFFFF9BB,1544.23779
1597,798,25561.56250,-1579,FFFFF9D5,1568.49938
1599,799,25593.59375,-1553,FFFFF9EF,1533.33496
1601,800,25625.62500,-1533,FFFFFA03,1603.65002
1603,801,25657.65820,-1518,FFFFFA12,1547.58435
1605,802,25689.68945,-1502,FFFFFA22,1526.62707
1607,803,25721.72265,-1490,FFFFFA2E,1573.27185
1609,804,25753.75390,-1475,FFFFFA3D,1543.94958
1611,805,25785.78515,-1462,FFFFFA4A,1530.42700
1613,806,25817.81835,-1456,FFFFFA50,1577.57165
1615,807,25849.84960,-1456,FFFFFA50,1548.27282
1617,808,25881.88281,-1467,FFFFFA45,1555.25524
1619,809,25913.91406,-1490,FFFFFA2E,1566.03845
1621,810,25945.94531,-1522,FFFFFA0E,1558.18371
1623,811,25977.97851,-1556,FFFFF9EC,1564.76513
1625,812,26010.00976,-1582,FFFFF9D2,1594.88317
1627,813,26042.04296,-1602,FFFFF9BE,1573.03820
1629,814,26074.07421,-1622,FFFFF9AA,1548.23962
1631,815,26106.10546,-1643,FFFFF995,1583.00317
1633,816,26138.13867,-1669,FFFFF97B,1586.43969
1635,817,26170.16992,-1703,FFFFF959,1596.03417
1637,818,26202.20312,-1739,FFFFF935,1575.15368
1639,819,26234.23437,-1776,FFFFF910,1571.76721
1641,820,26266.26562,-1810,FFFFF8EE,1371.99365
1643,821,26298.29882,-1839,FFFFF8D1,1575.33544
1645,822,26330.33007,-1868,FFFFF8B4,1581.73937
1647,823,26362.36328,-1890,FFFFF89E,1563.65930
1649,824,26394.39453,-1907,FFFFF88D,1541.65417
1651,825,26426.42578,-1922,FFFFF87E,1576.93432
1653,826,26458.45898,-1933,FFFFF873,1549.39758
1655,827,26490.49023,-1944,FFFFF868,1556.53381
1657,828,26522.52343,-1958,FFFFF85A,1584.42980
1659,829,26554.55468,-1969,FFFFF84F,1576.85217
1661,830,26586.58593,-1978,FFFFF846,1583.04211
1663,831,26618.61914,-1985,FFFFF83F,1555.14013
1665,832,26650.65039,-1986,FFFFF83E,1561.75500
1667,833,26682.68359,-1979,FFFFF845,1595.94165
1669,834,26714.71484,-1962,FFFFF856,1576.65527
1671,835,26746.74609,-1940,FFFFF86C,1578.92053
1673,836,26778.77929,-1915,FFFFF885,1563.53430
1675,837,26810.81054,-1890,FFFFF89E,1531.59094
1677,838,26842.84375,-1870,FFFFF8B2,1564.11657
1679,839,26874.87500,-1851,FFFFF8C5,1560.96093
1681,840,26906.90625,-1832,FFFFF8D8,1860.15832
1683,841,26938.93945,-1809,FFFFF8EF,1606.49377
1685,842,26970.97070,-1781,FFFFF90B,1613.25817
1687,843,27003.00390,-1747,FFFFF92D,1599.57849
1689,844,27035.03515,-1713,FFFFF94F,1601.57812
1691,845,27067.06640,-1675,FFFFF975,1592.33886
1693,846,27099.09960,-1640,FFFFF998,1597.98120
1695,847,27131.13085,-1613,FFFFF9B3,1600.73742
1697,848,27163.16406,-1585,FFFFF9CF,1600.82385
1699,849,27195.19531,-1560,FFFFF9E8,1578.46008
1701,850,27227.22656,-1539,FFFFF9FD,1582.03454
1703,851,27259.25976,-1521,FFFFFA0F,1583.78735
1705,852,27291.29101,-1507,FFFFFA1D,1584.17932
1707,853,27323.32421,-1494,FFFFFA2A,1537.44262
1709,854,27355.35546,-1480,FFFFFA38,1561.90100
1711,855,27387.38671,-1466,FFFFFA46,1529.62194
1713,856,27419.41992,-1458,FFFFFA4E,1496.13146
1715,857,27451.45117,-1455,FFFFFA51,1511.76000
1717,858,27483.48437,-1463,FFFFFA49,1392.52624
1719,859,27515.51562,-1485,FFFFFA33,1120.46386
1721,860,27547.54687,-1515,FFFFFA15,3201.24340
1723,861,27579.58007,-1548,FFFFF9F4,1888.48767
1725,862,27611.61132,-1577,FFFFF9D7,1821.89245
1727,863,27643.64453,-1599,FFFFF9C1,1744.18884
1729,864,27675.67578,-1616,FFFFF9B0,1696.10534
1731,865,27707.70703,-1636,FFFFF99C,1694.10461
1733,866,27739.74023,-1662,FFFFF982,1717.81555
1735,867,27771.77148,-1693,FFFFF963,1703.08312
1737,868,27803.80468,-1729,FFFFF93F,1686.34497
1739,869,27835.83593,-1766,FFFFF91A,1703.32092
1741,870,27867.86718,-1802,FFFFF8F6,1695.60925
1743,871,27899.90039,-1834,FFFFF8D6,1666.64624
1745,872,27931.93164,-1862,FFFFF8BA,1718.35131
1747,873,27963.96484,-1885,FFFFF8A3,1693.17309
1749,874,27995.99609,-1902,FFFFF892,1692.90527
