print data ,,,,
736,-1711,23552,82.12914,82.12914
737,-1702,23584,96.1714,96.1714
738,-1694,23616,72.81969,72.81969
739,-1686,23648,82.18087,82.18087
740,-1679,23680,73.93203,73.93203
741,-1673,23712,77.55553,77.55553
742,-1666,23744,77.13405,77.13405
743,-1660,23776,69.79306,69.79306
744,-1655,23808,101.09496,101.09496
745,-1652,23840,73.16394,73.16394
746,-1648,23872,99.10425,99.10425
747,-1646,23904,91.86671,91.86671
748,-1645,23936,91.85976,91.85976
749,-1645,23968,81.14921,81.14921
750,-1647,24000,34.78505,34.78505
751,-1651,24032,75.69049,75.69049
752,-1658,24064,89.67476,89.67476
753,-1663,24096,102.29647,102.29647
754,-1668,24128,67.32969,67.32969
755,-1676,24160,74.31155,74.31155
756,-1685,24192,82.94097,82.94097
757,-1694,24224,94.45494,94.45494
758,-1703,24256,88.27835,88.27835
759,-1714,24288,98.85941,98.85941
760,-1726,24320,97.14517,97.14517
761,-1737,24352,68.58947,68.58947
762,-1748,24384,105.11563,105.11563
763,-1760,24416,70.98048,70.98048
764,-1773,24448,87.00902,87.00902
765,-1785,24480,86.51982,86.51982
766,-1795,24512,84.23882,84.23882
767,-1805,24544,89.71118,89.71118
768,-1814,24576,78.81304,78.81304
769,-1824,24608,119.27988,119.27988
770,-1833,24640,79.62866,79.62866
771,-1842,24672,107.83581,107.83581
772,-1853,24704,60.16807,60.16807
773,-1863,24736,109.90052,109.90052
774,-1870,24768,98.74946,98.74946
775,-1877,24800,74.40202,74.40202
776,-1882,24832,104.9364,104.9364
777,-1887,24864,144.43156,144.43156
778,-1892,24896,84.42952,84.42952
779,-1897,24928,84.03432,84.03432
780,-1901,24960,95.2013,95.2013
781,-1905,24992,95.19018,95.19018
782,-1909,25024,101.45113,101.45113
783,-1913,25056,84.80765,84.80765
784,-1915,25088,75.95465,75.95465
785,-1916,25120,90.63796,90.63796
786,-1917,25152,94.11128,94.11128
787,-1916,25184,102.04338,102.04338
788,-1914,25216,84.62557,84.62557
789,-1910,25248,115.80089,115.80089
790,-1906,25280,104.9568,104.9568
791,-1901,25312,106.01287,106.01287
792,-1896,25344,101.67633,101.67633
793,-1889,25376,103.98992,103.98992
794,-1881,25408,76.8805,76.8805
795,-1872,25440,98.27153,98.27153
796,-1863,25472,68.19322,68.19322
797,-1852,25504,95.33123,95.33123
798,-1841,25536,100.9644,100.9644
799,-1830,25568,89.44372,89.44372
800,-1819,25600,97.60491,97.60491
801,-1807,25632,109.3636,109.3636
802,-1793,25664,83.62699,83.62699
803,-1781,25696,130.56808,130.56808
804,-1772,25728,111.75625,111.75625
805,-1762,25760,144.36676,144.36676
806,-1749,25792,89.19148,89.19148
807,-1737,25824,84.13526,84.13526
808,-1724,25856,94.67802,94.67802
809,-1713,25888,86.7172,86.7172
810,-1703,25920,100.48484,100.48484
811,-1693,25952,102.79475,102.79475
812,-1686,25984,76.77255,76.77255
813,-1681,26016,84.0465,84.0465
814,-1675,26048,126.94951,126.94951
815,-1668,26080,103.91772,103.91772
816,-1663,26112,110.47391,110.47391
817,-1657,26144,89.8847,89.8847
818,-1652,26176,122.84624,122.84624
819,-1649,26208,87.09767,87.09767
820,-1648,26240,97.13181,97.13181
821,-1646,26272,106.11988,106.11988
822,-1646,26304,152.11698,152.11698
823,-1648,26336,93.83222,93.83222
824,-1651,26368,103.32629,103.32629
825,-1655,26400,117.7462,117.7462
826,-1661,26432,134.68836,134.68836
827,-1669,26464,98.99175,98.99175
828,-1675,26496,121.93982,121.93982
829,-1684,26528,108.24961,108.24961
830,-1693,26560,125.33005,125.33005
831,-1702,26592,138.19989,138.19989
832,-1713,26624,109.62525,109.62525
833,-1725,26656,197.80828,197.80828
834,-1735,26688,128.55398,128.55398
835,-1747,26720,111.12,111.12
836,-1759,26752,130.60453,130.60453
837,-1771,26784,101.03279,101.03279
838,-1784,26816,102.86737,102.86737
839,-1795,26848,88.54694,88.54694
840,-1804,26880,108.71923,108.71923
841,-1813,26912,114.42525,114.42525
842,-1823,26944,144.89036,144.89036
843,-1831,26976,153.10659,153.10659
844,-1841,27008,150.5485,150.5485
845,-1852,27040,184.82592,184.82592
846,-1860,27072,174.01794,174.01794
847,-1868,27104,140.69972,140.69972
848,-1875,27136,170.10005,170.10005
849,-1880,27168,337.18405,337.18405
850,-1887,27200,65.76483,65.76483
851,-1892,27232,42.37385,42.37385
852,-1896,27264,73.94448,73.94448
853,-1900,27296,89.09789,89.09789
854,-1905,27328,89.19433,89.19433
855,-1908,27360,113.72255,113.72255
856,-1912,27392,118.52929,118.52929
857,-1914,27424,131.39254,131.39254
858,-1913,27456,127.15092,127.15092
859,-1914,27488,134.72657,134.72657
860,-1914,27520,141.89329,141.89329
861,-1912,27552,73.82993,73.82993
862,-1909,27584,177.22039,177.22039
863,-1904,27616,153.56842,153.56842
864,-1898,27648,134.86732,134.86732
865,-1892,27680,174.62414,174.62414
866,-1886,27712,150.13731,150.13731
867,-1878,27744,157.15829,157.15829
868,-1870,27776,138.77777,138.77777
869,-1860,27808,146.1105,146.1105
870,-1850,27840,139.91445,139.91445
871,-1840,27872,137.81063,137.81063
872,-1829,27904,129.4524,129.4524
873,-1816,27936,192.15583,192.15583
874,-1803,27968,190.74488,190.74488
875,-1790,28000,193.54454,193.54454
876,-1778,28032,142.08621,142.08621
877,-1768,28064,73.4783,73.4783
878,-1757,28096,123.59735,123.59735
879,-1745,28128,134.42654,134.42654
880,-1734,28160,162.35258,162.35258
881,-1722,28192,151.77146,151.77146
882,-1709,28224,156.2093,156.2093
883,-1698,28256,158.42021,158.42021
884,-1691,28288,151.58358,151.58358
885,-1683,28320,130.18174,130.18174
886,-1677,28352,165.70834,165.70834
887,-1671,28384,123.18646,123.18646
888,-1664,28416,167.52792,167.52792
889,-1659,28448,165.0314,165.0314
890,-1654,28480,122.53826,122.53826
891,-1650,28512,237.43215,237.43215
892,-1646,28544,119.79721,119.79721
893,-1644,28576,192.96235,192.96235
894,-1644,28608,167.76499,167.76499
895,-1643,28640,129.58766,129.58766
896,-1644,28672,200.37266,200.37266
897,-1647,28704,195.20816,195.20816
898,-1651,28736,142.40855,142.40855
899,-1657,28768,143.41213,143.41213
900,-1665,28800,144.84301,144.84301
901,-1673,28832,145.0212,145.0212
902,-1680,28864,181.2337,181.2337
903,-1689,28896,112.57389,112.57389
904,-1699,28928,284.48431,284.48431
905,-1709,28960,315.09072,315.09072
906,-1721,28992,272.28454,272.28454
907,-1733,29024,204.51339,204.51339
908,-1745,29056,272.32269,272.32269
909,-1757,29088,207.96665,207.96665
910,-1768,29120,234.94012,234.94012
911,-1779,29152,267.33105,267.33105
912,-1792,29184,242.82041,242.82041
913,-1802,29216,243.77062,243.77062
914,-1811,29248,210.76316,210.76316
915,-1820,29280,256.48733,256.48733
916,-1829,29312,187.40223,187.40223
917,-1840,29344,225.9139,225.9139
918,-1849,29376,357.1502,357.1502
919,-1858,29408,253.76806,253.76806
920,-1867,29440,234.65847,234.65847
921,-1873,29472,243.10137,243.10137
922,-1879,29504,263.73455,263.73455
923,-1884,29536,255.47715,255.47715
924,-1889,29568,257.45874,257.45874
925,-1894,29600,241.72016,241.72016
926,-1899,29632,289.23165,289.23165
927,-1904,29664,258.3255,258.3255
928,-1907,29696,270.20114,270.20114
929,-1909,29728,276.33383,276.33383
930,-1911,29760,239.08798,239.08798
931,-1913,29792,204.90913,204.90913
932,-1915,29824,513.0072,513.0072
933,-1914,29856,381.17028,381.17028
934,-1911,29888,342.60717,342.60717
935,-1908,29920,318.70428,318.70428
936,-1903,29952,348.36968,348.36968
937,-1898,29984,338.30435,338.30435
938,-1893,30016,349.49148,349.49148
939,-1886,30048,355.53201,355.53201
940,-1880,30080,333.11932,333.11932
941,-1871,30112,377.98196,377.98196
942,-1860,30144,399.59188,399.59188
943,-1850,30176,425.52349,425.52349
944,-1840,30208,430.25616,430.25616
945,-1829,30240,463.64691,463.64691
946,-1817,30272,348.1408,348.1408
947,-1805,30304,360.55105,360.55105
948,-1793,30336,400.92861,400.92861
949,-1780,30368,454.49981,454.49981
950,-1769,30400,427.74502,427.74502
951,-1758,30432,493.09838,493.09838
952,-1747,30464,404.30996,404.30996
953,-1735,30496,502.75012,502.75012
954,-1724,30528,489.53686,489.53686
955,-1711,30560,482.25497,482.25497
956,-1700,30592,551.27038,551.27038
957,-1693,30624,554.77734,554.77734
958,-1685,30656,649.61981,649.61981
959,-1679,30688,1176.32824,1176.32824
960,-1673,30720,543.78295,543.78295
961,-1666,30752,526.16387,526.16387
962,-1660,30784,634.55969,634.55969
963,-1655,30816,613.7315,613.7315
964,-1651,30848,611.78045,611.78045
965,-1648,30880,715.68322,715.68322
966,-1645,30912,731.14739,731.14739
967,-1643,30944,741.74353,741.74353
968,-1644,30976,730.95141,730.95141
969,-1644,31008,802.5119,802.5119
970,-1647,31040,829.60095,829.60095
971,-1652,31072,842.00164,842.00164
972,-1658,31104,1011.74053,1011.74053
973,-1666,31136,3282.76367,3282.76367
974,-1673,31168,1790.57592,1790.57592
975,-1680,31200,1736.2229,1736.2229
976,-1689,31232,1844.68701,1844.68701
977,-1698,31264,1877.29174,1877.29174
978,-1707,31296,2066.10839,2066.10839
979,-1719,31328,2380.61718,2380.61718
980,-1732,31360,2649.03686,2649.03686
981,-1744,31392,3180.25292,3180.25292
982,-1755,31424,3954.23168,3954.23168
983,-1767,31456,5174.83935,5174.83935
984,-1779,31488,7539.55957,7539.55957
985,-1790,31520,13325.94824,13325.94824
986,-1801,31552,56634.03515,56634.03515
987,-1809,31584,25799.82421,25799.82421
988,-1818,31616,10805.58496,10805.58496
989,-1829,31648,6908.28564,6908.28564
990,-1840,31680,5214.33642,5214.33642
991,-1849,31712,4266.32861,4266.32861
992,-1857,31744,3581.58764,3581.58764
993,-1865,31776,2921.4768,2921.4768
994,-1872,31808,2674.42089,2674.42089
995,-1878,31840,2513.60522,2513.60522
996,-1884,31872,2355.3164,2355.3164
997,-1889,31904,2566.66284,2566.66284
998,-1894,31936,2701.57446,2701.57446
999,-1898,31968,3152.62426,3152.62426
