383,-1770,-115998720,1724.63049,113203232,1724.63049,12268.2682682683
384,-1761,-115408896,1745.19714,113926744,1745.19714,12300.3003003003
385,-1753,-114884608,1736.36877,113380656,1736.36877,12332.3323323323
386,-1745,-114360320,1725.75451,113351776,1725.75451,12364.3643643644
387,-1737,-113836032,1735.50488,113158032,1735.50488,12396.3963963964
388,-1728,-113246208,1734.5144,113368536,1734.5144,12428.4284284284
389,-1721,-112787456,1728.31408,113271496,1728.31408,12460.4604604605
390,-1714,-112328704,1727.09851,113351808,1727.09851,12492.4924924925
391,-1707,-111869952,1745.61254,113522072,1745.61254,12524.5245245245
392,-1699,-111345664,1735.19653,113333712,1735.19653,12556.5565565566
393,-1689,-110690304,1736.6239,113905272,1736.6239,12588.5885885886
394,-1678,-109969408,1735.50109,113749968,1735.50109,12620.6206206206
395,-1669,-109379584,1730.81982,113190696,1730.81982,12652.6526526527
396,-1663,-108986368,1733.67797,113514184,1733.67797,12684.6846846847
397,-1659,-108724224,1740.0194,114000832,1740.0194,12716.7167167167
398,-1656,-108527616,1757.56835,114082040,1757.56835,12748.7487487487
399,-1652,-108265472,1727.29101,113442152,1727.29101,12780.7807807808
400,-1647,-107937792,1732.32128,113764232,1732.32128,12812.8128128128
401,-1642,-107610112,1735.65539,113570912,1735.65539,12844.8448448448
402,-1637,-107282432,1734.65185,113293168,1734.65185,12876.8768768769
403,-1634,-107085824,1745.46679,113990360,1745.46679,12908.9089089089
404,-1631,-106889216,1744.58752,113728584,1744.58752,12940.9409409409
405,-1629,-106758144,1740.70373,114317096,1740.70373,12972.972972973
406,-1628,-106692608,1728.61608,113346496,1728.61608,13005.005005005
407,-1627,-106627072,1732.84912,114044488,1732.84912,13037.037037037
408,-1627,-106627072,1735.82678,113606936,1735.82678,13069.0690690691
409,-1628,-106692608,1733.333,113820560,1733.333,13101.1011011011
410,-1631,-106889216,1740.09252,113908808,1740.09252,13133.1331331331
411,-1637,-107282432,1732.88574,113549912,1732.88574,13165.1651651652
412,-1643,-107675648,1738.01293,113766768,1738.01293,13197.1971971972
413,-1648,-108003328,1732.98071,113675368,1732.98071,13229.2292292292
414,-1654,-108396544,1737.9331,113805584,1737.9331,13261.2612612613
415,-1660,-108789760,1733.30297,114166672,1733.30297,13293.2932932933
416,-1665,-109117440,1731.50598,113762136,1731.50598,13325.3253253253
417,-1672,-109576192,1731.21899,113620512,1731.21899,13357.3573573574
418,-1680,-110100480,1732.29663,112998760,1732.29663,13389.3893893894
419,-1688,-110624768,1750.44482,114145184,1750.44482,13421.4214214214
420,-1696,-111149056,1746.55029,114002472,1746.55029,13453.4534534535
421,-1706,-111804416,1739.63549,114029864,1739.63549,13485.4854854855
422,-1714,-112328704,1737.80383,113926352,1737.80383,13517.5175175175
423,-1721,-112787456,1725.44689,113628936,1725.44689,13549.5495495495
424,-1730,-113377280,1721.63977,113163072,1721.63977,13581.5815815816
425,-1737,-113836032,1732.97216,113223360,1732.97216,13613.6136136136
426,-1743,-114229248,1732.05664,113264912,1732.05664,13645.6456456456
427,-1748,-114556928,1736.10754,113685800,1736.10754,13677.6776776777
428,-1754,-114950144,1732.0277,113343600,1732.0277,13709.7097097097
429,-1761,-115408896,1737.78649,113373880,1737.78649,13741.7417417417
430,-1769,-115933184,1734.94799,113806656,1734.94799,13773.7737737738
431,-1777,-116457472,1738.51318,113789984,1738.51318,13805.8058058058
432,-1784,-116916224,1716.63427,112908400,1716.63427,13837.8378378378
433,-1789,-117243904,1730.4685,113544840,1730.4685,13869.8698698699
434,-1794,-117571584,1730.62365,113536456,1730.62365,13901.9019019019
435,-1796,-117702656,1733.3468,113265696,1733.3468,13933.9339339339
436,-1800,-117964800,1736.31164,113597496,1736.31164,13965.965965966
437,-1805,-118292480,1741.01831,113330136,1741.01831,13997.997997998
438,-1809,-118554624,1746.15673,113751928,1746.15673,14030.03003003
439,-1813,-118816768,1734.79614,113660288,1734.79614,14062.0620620621
440,-1817,-119078912,1727.25134,113161192,1727.25134,14094.0940940941
441,-1820,-119275520,1744.78125,113942024,1744.78125,14126.1261261261
442,-1822,-119406592,1734.89672,113900688,1734.89672,14158.1581581582
443,-1824,-119537664,1731.66125,112923176,1731.66125,14190.1901901902
444,-1824,-119537664,1735.79479,113881832,1735.79479,14222.2222222222
445,-1826,-119668736,1726.49365,113249800,1726.49365,14254.2542542543
446,-1826,-119668736,1732.83459,112942408,1732.83459,14286.2862862863
447,-1823,-119472128,1738.04821,113562488,1738.04821,14318.3183183183
448,-1819,-119209984,1717.74023,112973984,1717.74023,14350.3503503504
449,-1814,-118882304,1739.09692,113782384,1739.09692,14382.3823823824
450,-1809,-118554624,1726.44384,113789928,1726.44384,14414.4144144144
451,-1805,-118292480,1747.29284,113895256,1747.29284,14446.4464464464
452,-1801,-118030336,1722.48376,113574000,1722.48376,14478.4784784785
453,-1796,-117702656,1730.35327,113267528,1730.35327,14510.5105105105
454,-1789,-117243904,1740.16101,113613016,1740.16101,14542.5425425425
455,-1781,-116719616,1735.18774,113683688,1735.18774,14574.5745745746
456,-1773,-116195328,1736.3175,113723480,1736.3175,14606.6066066066
457,-1764,-115605504,1723.44433,113453584,1723.44433,14638.6386386386
458,-1755,-115015680,1727.54858,113402392,1727.54858,14670.6706706707
459,-1746,-114425856,1725.19921,113270856,1725.19921,14702.7027027027
460,-1736,-113770496,1728.79663,113609872,1728.79663,14734.7347347347
461,-1728,-113246208,1726.81298,113457816,1726.81298,14766.7667667668
462,-1720,-112721920,1748.86926,113518328,1748.86926,14798.7987987988
463,-1715,-112394240,1729.43176,113451992,1729.43176,14830.8308308308
464,-1708,-111935488,1730.05554,113408624,1730.05554,14862.8628628629
465,-1700,-111411200,1734.55139,113452640,1734.55139,14894.8948948949
466,-1690,-110755840,1729.97131,113937824,1729.97131,14926.9269269269
467,-1680,-110100480,1735.83496,113506472,1735.83496,14958.958958959
468,-1671,-109510656,1736.31445,113325008,1736.31445,14990.990990991
469,-1664,-109051904,1717.6781,113610792,1717.6781,15023.023023023
470,-1659,-108724224,1730.96362,113606176,1730.96362,15055.0550550551
471,-1655,-108462080,1730.3529,113457536,1730.3529,15087.0870870871
472,-1651,-108199936,1736.51794,113722168,1736.51794,15119.1191191191
473,-1646,-107872256,1731.71777,113574312,1731.71777,15151.1511511512
474,-1641,-107544576,1726.52941,113456688,1726.52941,15183.1831831832
475,-1637,-107282432,1722.01379,113587608,1722.01379,15215.2152152152
476,-1633,-107020288,1737.59521,113565208,1737.59521,15247.2472472472
477,-1631,-106889216,1731.92663,113449416,1731.92663,15279.2792792793
478,-1629,-106758144,1736.75476,113540720,1736.75476,15311.3113113113
479,-1627,-106627072,1738.57275,113706544,1738.57275,15343.3433433433
480,-1626,-106561536,1719.84191,113386576,1719.84191,15375.3753753754
481,-1626,-106561536,1723.55432,113461392,1723.55432,15407.4074074074
482,-1629,-106758144,1728.86621,113375864,1728.86621,15439.4394394394
483,-1632,-106954752,1726.08801,113526472,1726.08801,15471.4714714715
484,-1637,-107282432,1727.52722,113531288,1727.52722,15503.5035035035
485,-1643,-107675648,1723.05383,113367832,1723.05383,15535.5355355355
486,-1647,-107937792,1740.52563,113769560,1740.52563,15567.5675675676
487,-1653,-108331008,1730.9906,113539968,1730.9906,15599.5995995996
488,-1658,-108658688,1736.38244,113456792,1736.38244,15631.6316316316
489,-1665,-109117440,1728.52612,113423088,1728.52612,15663.6636636637
490,-1672,-109576192,1729.56945,113683912,1729.56945,15695.6956956957
491,-1678,-109969408,1726.08203,113469584,1726.08203,15727.7277277277
492,-1685,-110428160,1731.97436,113498792,1731.97436,15759.7597597598
493,-1694,-111017984,1728.03332,113423368,1728.03332,15791.7917917918
494,-1703,-111607808,1738.93908,113653080,1738.93908,15823.8238238238
495,-1712,-112197632,1725.15795,113547544,1725.15795,15855.8558558559
496,-1721,-112787456,1740.45568,113566816,1740.45568,15887.8878878879
497,-1729,-113311744,1728.48986,113491456,1728.48986,15919.9199199199
498,-1736,-113770496,1735.26928,113553904,1735.26928,15951.951951952
499,-1743,-114229248,1726.33178,113717000,1726.33178,15983.983983984
500,-1747,-114491392,1726.33178,113717000,1726.33178,16016.016016016
501,-1753,-114884608,1735.26928,113553904,1735.26928,16048.048048048
502,-1759,-115277824,1728.48986,113491456,1728.48986,16080.0800800801
503,-1768,-115867648,1740.45568,113566816,1740.45568,16112.1121121121
504,-1777,-116457472,1725.15795,113547544,1725.15795,16144.1441441441
505,-1784,-116916224,1738.93908,113653080,1738.93908,16176.1761761762
506,-1790,-117309440,1728.03332,113423368,1728.03332,16208.2082082082
507,-1794,-117571584,1731.97436,113498792,1731.97436,16240.2402402402
508,-1797,-117768192,1726.08203,113469584,1726.08203,16272.2722722723
509,-1801,-118030336,1729.56945,113683912,1729.56945,16304.3043043043
510,-1807,-118423552,1728.52612,113423088,1728.52612,16336.3363363363
511,-1810,-118620160,1736.38244,113456792,1736.38244,16368.3683683684
512,-1814,-118882304,1730.9906,113539968,1730.9906,16400.4004004004
513,-1818,-119144448,1740.52563,113769560,1740.52563,16432.4324324324
514,-1821,-119341056,1723.05383,113367832,1723.05383,16464.4644644645
515,-1823,-119472128,1727.52722,113531288,1727.52722,16496.4964964965
516,-1825,-119603200,1726.08801,113526472,1726.08801,16528.5285285285
517,-1826,-119668736,1728.86621,113375864,1728.86621,16560.5605605606
518,-1827,-119734272,1723.55432,113461392,1723.55432,16592.5925925926
519,-1825,-119603200,1719.84191,113386576,1719.84191,16624.6246246246
520,-1823,-119472128,1738.57275,113706544,1738.57275,16656.6566566567
521,-1820,-119275520,1736.75476,113540720,1736.75476,16688.6886886887
522,-1815,-118947840,1731.92663,113449416,1731.92663,16720.7207207207
523,-1811,-118685696,1737.59521,113565208,1737.59521,16752.7527527528
524,-1806,-118358016,1722.01379,113587608,1722.01379,16784.7847847848
525,-1801,-118030336,1726.52941,113456688,1726.52941,16816.8168168168
526,-1796,-117702656,1731.71777,113574312,1731.71777,16848.8488488488
527,-1789,-117243904,1736.51794,113722168,1736.51794,16880.8808808809
528,-1781,-116719616,1730.3529,113457536,1730.3529,16912.9129129129
529,-1772,-116129792,1730.96362,113606176,1730.96362,16944.9449449449
530,-1763,-115539968,1717.6781,113610792,1717.6781,16976.976976977
531,-1755,-115015680,1736.31445,113325008,1736.31445,17009.009009009
532,-1748,-114556928,1735.83496,113506472,1735.83496,17041.041041041
533,-1738,-113901568,1729.97131,113937824,1729.97131,17073.0730730731
534,-1730,-113377280,1734.55139,113452640,1734.55139,17105.1051051051
535,-1722,-112852992,1730.05554,113408624,1730.05554,17137.1371371371
536,-1715,-112394240,1729.43176,113451992,1729.43176,17169.1691691692
537,-1709,-112001024,1748.86926,113518328,1748.86926,17201.2012012012
538,-1700,-111411200,1726.81298,113457816,1726.81298,17233.2332332332
539,-1690,-110755840,1728.79663,113609872,1728.79663,17265.2652652653
540,-1681,-110166016,1725.19921,113270856,1725.19921,17297.2972972973
541,-1672,-109576192,1727.54858,113402392,1727.54858,17329.3293293293
542,-1664,-109051904,1723.44433,113453584,1723.44433,17361.3613613614
543,-1658,-108658688,1736.3175,113723480,1736.3175,17393.3933933934
544,-1654,-108396544,1735.18774,113683688,1735.18774,17425.4254254254
545,-1651,-108199936,1740.16101,113613016,1740.16101,17457.4574574575
546,-1646,-107872256,1730.35327,113267528,1730.35327,17489.4894894895
547,-1641,-107544576,1722.48376,113574000,1722.48376,17521.5215215215
548,-1636,-107216896,1747.29284,113895256,1747.29284,17553.5535535536
549,-1632,-106954752,1726.44384,113789928,1726.44384,17585.5855855856
550,-1629,-106758144,1739.09692,113782384,1739.09692,17617.6176176176
551,-1626,-106561536,1717.74023,112973984,1717.74023,17649.6496496497
552,-1625,-106496000,1738.04821,113562488,1738.04821,17681.6816816817
553,-1623,-106364928,1732.83459,112942408,1732.83459,17713.7137137137
554,-1623,-106364928,1726.49365,113249800,1726.49365,17745.7457457457
555,-1625,-106496000,1735.79479,113881832,1735.79479,17777.7777777778
556,-1629,-106758144,1731.66125,112923176,1731.66125,17809.8098098098
557,-1634,-107085824,1734.89672,113900688,1734.89672,17841.8418418418
558,-1639,-107413504,1744.78125,113942024,1744.78125,17873.8738738739
559,-1645,-107806720,1727.25134,113161192,1727.25134,17905.9059059059
560,-1651,-108199936,1734.79614,113660288,1734.79614,17937.9379379379
561,-1656,-108527616,1746.15673,113751928,1746.15673,17969.96996997
562,-1661,-108855296,1741.01831,113330136,1741.01831,18002.002002002
563,-1668,-109314048,1736.31164,113597496,1736.31164,18034.034034034
564,-1676,-109838336,1733.3468,113265696,1733.3468,18066.0660660661
565,-1684,-110362624,1730.62365,113536456,1730.62365,18098.0980980981
566,-1692,-110886912,1730.4685,113544840,1730.4685,18130.1301301301
567,-1701,-111476736,1716.63427,112908400,1716.63427,18162.1621621622
568,-1710,-112066560,1738.51318,113789984,1738.51318,18194.1941941942
569,-1719,-112656384,1734.94799,113806656,1734.94799,18226.2262262262
570,-1727,-113180672,1737.78649,113373880,1737.78649,18258.2582582583
571,-1733,-113573888,1732.0277,113343600,1732.0277,18290.2902902903
572,-1740,-114032640,1736.10754,113685800,1736.10754,18322.3223223223
573,-1745,-114360320,1732.05664,113264912,1732.05664,18354.3543543544
574,-1752,-114819072,1732.97216,113223360,1732.97216,18386.3863863864
575,-1759,-115277824,1721.63977,113163072,1721.63977,18418.4184184184
576,-1767,-115802112,1725.44689,113628936,1725.44689,18450.4504504505
577,-1775,-116326400,1737.80383,113926352,1737.80383,18482.4824824825
578,-1783,-116850688,1739.63549,114029864,1739.63549,18514.5145145145
579,-1788,-117178368,1746.55029,114002472,1746.55029,18546.5465465465
580,-1792,-117440512,1750.44482,114145184,1750.44482,18578.5785785786
581,-1794,-117571584,1732.29663,112998760,1732.29663,18610.6106106106
582,-1798,-117833728,1731.21899,113620512,1731.21899,18642.6426426426
583,-1804,-118226944,1731.50598,113762136,1731.50598,18674.6746746747
584,-1810,-118620160,1733.30297,114166672,1733.30297,18706.7067067067
585,-1813,-118816768,1737.9331,113805584,1737.9331,18738.7387387387
586,-1815,-118947840,1732.98071,113675368,1732.98071,18770.7707707708
587,-1819,-119209984,1738.01293,113766768,1738.01293,18802.8028028028
588,-1822,-119406592,1732.88574,113549912,1732.88574,18834.8348348348
589,-1824,-119537664,1740.09252,113908808,1740.09252,18866.8668668669
590,-1826,-119668736,1733.333,113820560,1733.333,18898.8988988989
591,-1826,-119668736,1735.82678,113606936,1735.82678,18930.9309309309
592,-1825,-119603200,1732.84912,114044488,1732.84912,18962.962962963
593,-1822,-119406592,1728.61608,113346496,1728.61608,18994.994994995
594,-1819,-119209984,1740.70373,114317096,1740.70373,19027.027027027
595,-1814,-118882304,1744.58752,113728584,1744.58752,19059.0590590591
596,-1810,-118620160,1745.46679,113990360,1745.46679,19091.0910910911
597,-1806,-118358016,1734.65185,113293168,1734.65185,19123.1231231231
598,-1801,-118030336,1735.65539,113570912,1735.65539,19155.1551551552
599,-1794,-117571584,1732.32128,113764232,1732.32128,19187.1871871872
600,-1787,-117112832,1727.29101,113442152,1727.29101,19219.2192192192
601,-1779,-116588544,1757.56835,114082040,1757.56835,19251.2512512513
602,-1770,-115998720,1740.0194,114000832,1740.0194,19283.2832832833
603,-1762,-115474432,1733.67797,113514184,1733.67797,19315.3153153153
604,-1755,-115015680,1730.81982,113190696,1730.81982,19347.3473473473
605,-1747,-114491392,1735.50109,113749968,1735.50109,19379.3793793794
606,-1738,-113901568,1736.6239,113905272,1736.6239,19411.4114114114
607,-1730,-113377280,1735.19653,113333712,1735.19653,19443.4434434434
608,-1721,-112787456,1745.61254,113522072,1745.61254,19475.4754754755
609,-1714,-112328704,1727.09851,113351808,1727.09851,19507.5075075075
610,-1707,-111869952,1728.31408,113271496,1728.31408,19539.5395395395
611,-1698,-111280128,1734.5144,113368536,1734.5144,19571.5715715716
612,-1689,-110690304,1735.50488,113158032,1735.50488,19603.6036036036
613,-1681,-110166016,1725.75451,113351776,1725.75451,19635.6356356356
614,-1672,-109576192,1736.36877,113380656,1736.36877,19667.6676676677
615,-1663,-108986368,1745.19714,113926744,1745.19714,19699.6996996997
616,-1658,-108658688,1724.63049,113203232,1724.63049,19731.7317317317
617,-1655,-108462080,1728.0996,113436080,1728.0996,19763.7637637638
618,-1651,-108199936,1743.93762,113797296,1743.93762,19795.7957957958
619,-1646,-107872256,1726.05651,113647200,1726.05651,19827.8278278278
620,-1641,-107544576,1726.51159,113579432,1726.51159,19859.8598598599
621,-1637,-107282432,1728.65002,113411368,1728.65002,19891.8918918919
622,-1632,-106954752,1738.92138,113552064,1738.92138,19923.9239239239
623,-1629,-106758144,1727.08544,113267344,1727.08544,19955.955955956
624,-1626,-106561536,1729.71569,114031760,1729.71569,19987.987987988
625,-1625,-106496000,1733.38122,113920904,1733.38122,20020.02002002
626,-1624,-106430464,1725.71594,113133896,1725.71594,20052.052052052
627,-1624,-106430464,1725.30261,112937744,1725.30261,20084.0840840841
628,-1626,-106561536,1716.93713,113314608,1716.93713,20116.1161161161
629,-1630,-106823680,1738.50524,113659056,1738.50524,20148.1481481481
630,-1635,-107151360,1722.65026,112203216,1722.65026,20180.1801801802
631,-1640,-107479040,1724.05187,113421008,1724.05187,20212.2122122122
632,-1647,-107937792,1730.25646,113270272,1730.25646,20244.2442442442
633,-1652,-108265472,1722.2196,112795264,1722.2196,20276.2762762763
634,-1657,-108593152,1723.41174,113358200,1723.41174,20308.3083083083
635,-1662,-108920832,1731.59191,112810504,1731.59191,20340.3403403403
636,-1667,-109248512,1734.05383,113570584,1734.05383,20372.3723723724
637,-1674,-109707264,1733.37463,113479632,1733.37463,20404.4044044044
638,-1684,-110362624,1738.83459,113852320,1738.83459,20436.4364364364
639,-1694,-111017984,1711.97692,112488120,1711.97692,20468.4684684685
640,-1703,-111607808,1737.40502,114220744,1737.40502,20500.5005005005
641,-1711,-112132096,1733.51892,113592648,1733.51892,20532.5325325325
642,-1720,-112721920,1744.47424,114044864,1744.47424,20564.5645645646
643,-1727,-113180672,1738.90051,113386168,1738.90051,20596.5965965966
644,-1734,-113639424,1749.81616,113880576,1749.81616,20628.6286286286
645,-1740,-114032640,1739.81372,114574128,1739.81372,20660.6606606607
646,-1745,-114360320,1738.37109,113476608,1738.37109,20692.6926926927
647,-1751,-114753536,1729.13513,113781480,1729.13513,20724.7247247247
648,-1759,-115277824,1721.10668,112183888,1721.10668,20756.7567567568
649,-1767,-115802112,1727.0288,113614856,1727.0288,20788.7887887888
650,-1776,-116391936,1753.11059,114484672,1753.11059,20820.8208208208
651,-1784,-116916224,1727.1975,113285192,1727.1975,20852.8528528528
652,-1789,-117243904,1739.49963,113439888,1739.49963,20884.8848848849
653,-1793,-117506048,1736.3612,113944488,1736.3612,20916.9169169169
654,-1796,-117702656,1735.47448,113470952,1735.47448,20948.9489489489
655,-1801,-118030336,1754.94592,114393760,1754.94592,20980.980980981
656,-1806,-118358016,1727.71411,113541360,1727.71411,21013.013013013
657,-1810,-118620160,1720.49084,113084088,1720.49084,21045.045045045
658,-1813,-118816768,1745.97741,113669080,1745.97741,21077.0770770771
659,-1816,-119013376,1740.29553,113832984,1740.29553,21109.1091091091
660,-1818,-119144448,1734.07397,113248104,1734.07397,21141.1411411411
661,-1821,-119341056,1741.51184,114063512,1741.51184,21173.1731731732
662,-1824,-119537664,1730.45837,113762000,1730.45837,21205.2052052052
663,-1825,-119603200,1724.79748,113216816,1724.79748,21237.2372372372
664,-1827,-119734272,1725.02685,113942248,1725.02685,21269.2692692693
665,-1826,-119668736,1728.75854,113650984,1728.75854,21301.3013013013
666,-1823,-119472128,1734.49816,113918608,1734.49816,21333.3333333333
667,-1819,-119209984,1732.79724,113412976,1732.79724,21365.3653653654
668,-1814,-118882304,1706.06457,112615472,1706.06457,21397.3973973974
669,-1809,-118554624,1728.67956,113351640,1728.67956,21429.4294294294
670,-1806,-118358016,1737.52612,114056480,1737.52612,21461.4614614615
671,-1801,-118030336,1720.1372,112931232,1720.1372,21493.4934934935
672,-1796,-117702656,1735.0791,113119760,1735.0791,21525.5255255255
673,-1789,-117243904,1731.97729,114017968,1731.97729,21557.5575575576
674,-1781,-116719616,1745.16418,113496432,1745.16418,21589.5895895896
675,-1773,-116195328,1719.19824,113255360,1719.19824,21621.6216216216
676,-1764,-115605504,1715.57385,112814304,1715.57385,21653.6536536537
677,-1757,-115146752,1728.31018,112902840,1728.31018,21685.6856856857
678,-1749,-114622464,1740.22314,113043432,1740.22314,21717.7177177177
679,-1740,-114032640,1731.79528,113487864,1731.79528,21749.7497497498
680,-1730,-113377280,1713.04541,112668024,1713.04541,21781.7817817818
681,-1722,-112852992,1735.00488,113520904,1735.00488,21813.8138138138
682,-1715,-112394240,1730.69738,114124664,1730.69738,21845.8458458458
683,-1708,-111935488,1742.55651,113674424,1742.55651,21877.8778778779
684,-1701,-111476736,1719.1405,113766008,1719.1405,21909.9099099099
685,-1694,-111017984,1729.78027,113447368,1729.78027,21941.9419419419
686,-1685,-110428160,1737.38769,114237968,1737.38769,21973.973973974
687,-1675,-109772800,1705.94848,112315840,1705.94848,22006.006006006
688,-1667,-109248512,1743.13293,113649976,1743.13293,22038.038038038
689,-1662,-108920832,1728.58398,113176152,1728.58398,22070.0700700701
690,-1658,-108658688,1719.93139,113197504,1719.93139,22102.1021021021
691,-1653,-108331008,1741.75939,113375496,1741.75939,22134.1341341341
692,-1648,-108003328,1733.64916,113130656,1733.64916,22166.1661661662
693,-1643,-107675648,1731.79846,113144360,1731.79846,22198.1981981982
694,-1639,-107413504,1712.5642,112385752,1712.5642,22230.2302302302
695,-1634,-107085824,1735.01977,114098008,1735.01977,22262.2622622623
696,-1631,-106889216,1742.93017,114060264,1742.93017,22294.2942942943
697,-1629,-106758144,1719.36108,112941360,1719.36108,22326.3263263263
698,-1627,-106627072,1748.23107,114080144,1748.23107,22358.3583583584
699,-1627,-106627072,1744.00695,113820616,1744.00695,22390.3903903904
700,-1627,-106627072,1738.77868,113337800,1738.77868,22422.4224224224
701,-1628,-106692608,1720.3789,113376400,1720.3789,22454.4544544545
702,-1632,-106954752,1720.47595,113367648,1720.47595,22486.4864864865
703,-1637,-107282432,1769.26879,115673480,1769.26879,22518.5185185185
704,-1642,-107610112,1734.84472,114035504,1734.84472,22550.5505505505
705,-1649,-108068864,1733.66784,113449232,1733.66784,22582.5825825826
706,-1654,-108396544,1738.17626,113994696,1738.17626,22614.6146146146
707,-1659,-108724224,1730.32397,114129456,1730.32397,22646.6466466466
708,-1663,-108986368,1731.10461,113886936,1731.10461,22678.6786786787
709,-1669,-109379584,1734.7694,114357816,1734.7694,22710.7107107107
710,-1676,-109838336,1727.22924,112914984,1727.22924,22742.7427427427
711,-1684,-110362624,1754.13366,114551608,1754.13366,22774.7747747748
712,-1693,-110952448,1767.65197,115357072,1767.65197,22806.8068068068
713,-1703,-111607808,1754.68969,114186000,1754.68969,22838.8388388388
714,-1712,-112197632,1728.96826,113483792,1728.96826,22870.8708708709
715,-1721,-112787456,1733.74645,113689320,1733.74645,22902.9029029029
716,-1729,-113311744,1724.68518,112323080,1724.68518,22934.9349349349
717,-1736,-113770496,1755.23242,114897360,1755.23242,22966.966966967
718,-1742,-114163712,1725.06774,113329200,1725.06774,22998.998998999
719,-1747,-114491392,1744.54528,114301128,1744.54528,23031.031031031
720,-1752,-114819072,1724.04614,112797872,1724.04614,23063.0630630631
721,-1758,-115212288,1716.96008,112850352,1716.96008,23095.0950950951
722,-1768,-115867648,1715.92492,112674904,1715.92492,23127.1271271271
723,-1777,-116457472,1721.89257,112661504,1721.89257,23159.1591591592
724,-1784,-116916224,1735.82446,113821880,1735.82446,23191.1911911912
725,-1790,-117309440,1736.26208,113671888,1736.26208,23223.2232232232
726,-1794,-117571584,1710.14038,112148712,1710.14038,23255.2552552553
727,-1797,-117768192,1732.26123,113476136,1732.26123,23287.2872872873
728,-1801,-118030336,1723.78833,112658000,1723.78833,23319.3193193193
729,-1806,-118358016,1740.21899,114014368,1740.21899,23351.3513513513
730,-1810,-118620160,1764.82189,114980816,1764.82189,23383.3833833834
731,-1815,-118947840,1745.68127,114210544,1745.68127,23415.4154154154
732,-1819,-119209984,1721.56066,112943360,1721.56066,23447.4474474474
733,-1820,-119275520,1718.67846,113089536,1718.67846,23479.4794794795
734,-1823,-119472128,1736.81665,113109024,1736.81665,23511.5115115115
735,-1826,-119668736,1727.3164,113935216,1727.3164,23543.5435435435
736,-1827,-119734272,1725.86889,113392640,1725.86889,23575.5755755756
737,-1827,-119734272,1738.61828,113821816,1738.61828,23607.6076076076
738,-1826,-119668736,1717.35766,113060856,1717.35766,23639.6396396396
739,-1824,-119537664,1727.14929,113020368,1727.14929,23671.6716716717
740,-1819,-119209984,1740.8601,114069128,1740.8601,23703.7037037037
741,-1815,-118947840,1735.80798,113790112,1735.80798,23735.7357357357
742,-1811,-118685696,1739.0144,113729512,1739.0144,23767.7677677678
743,-1806,-118358016,1733.89807,113564416,1733.89807,23799.7997997998
744,-1801,-118030336,1746.49157,114084440,1746.49157,23831.8318318318
745,-1796,-117702656,1718.30212,113548752,1718.30212,23863.8638638639
746,-1790,-117309440,1739.62902,113747936,1739.62902,23895.8958958959
747,-1782,-116785152,1739.682,114016776,1739.682,23927.9279279279
748,-1774,-116260864,1740.78039,113466552,1740.78039,23959.95995996
749,-1765,-115671040,1725.375,112978792,1725.375,23991.991991992
750,-1757,-115146752,1754.12097,113976728,1754.12097,24024.024024024
751,-1749,-114622464,1716.61962,112705824,1716.61962,24056.0560560561
752,-1740,-114032640,1707.86389,112212344,1707.86389,24088.0880880881
753,-1732,-113508352,1748.66333,115097456,1748.66333,24120.1201201201
754,-1723,-112918528,1729.17907,113106512,1729.17907,24152.1521521522
755,-1716,-112459776,1737.07189,113811136,1737.07189,24184.1841841842
756,-1708,-111935488,1750.71191,114128648,1750.71191,24216.2162162162
757,-1700,-111411200,1747.53601,114133400,1747.53601,24248.2482482482
758,-1693,-110952448,1737.50927,113649536,1737.50927,24280.2802802803
759,-1685,-110428160,1722.16076,113201368,1722.16076,24312.3123123123
760,-1675,-109772800,1746.70935,113771776,1746.70935,24344.3443443443
761,-1667,-109248512,1743.97692,114425416,1743.97692,24376.3763763764
762,-1661,-108855296,1732.22717,113925424,1732.22717,24408.4084084084
763,-1656,-108527616,1753.98596,114575856,1753.98596,24440.4404404404
764,-1652,-108265472,1729.5133,112703952,1729.5133,24472.4724724725
765,-1648,-108003328,1722.45727,112875616,1722.45727,24504.5045045045
766,-1643,-107675648,1779.22521,115863568,1779.22521,24536.5365365365
767,-1638,-107347968,1707.99279,112359824,1707.99279,24568.5685685686
768,-1634,-107085824,1725.43591,113048632,1725.43591,24600.6006006006
769,-1630,-106823680,1740.19689,113915880,1740.19689,24632.6326326326
770,-1628,-106692608,1719.91894,113119280,1719.91894,24664.6646646647
771,-1626,-106561536,1744.7351,113896360,1744.7351,24696.6966966967
772,-1625,-106496000,1730.7539,113475768,1730.7539,24728.7287287287
773,-1626,-106561536,1734.80126,113537744,1734.80126,24760.7607607608
774,-1627,-106627072,1744.01904,114321008,1744.01904,24792.7927927928
775,-1630,-106823680,1733.84692,113874472,1733.84692,24824.8248248248
776,-1635,-107151360,1714.71435,112864056,1714.71435,24856.8568568569
777,-1641,-107544576,1721.16979,113025904,1721.16979,24888.8888888889
778,-1647,-107937792,1730.09692,113517936,1730.09692,24920.9209209209
779,-1653,-108331008,1735.94091,113845384,1735.94091,24952.952952953
780,-1657,-108593152,1736.68457,113934744,1736.68457,24984.984984985
781,-1661,-108855296,1730.30456,113087736,1730.30456,25017.017017017
782,-1666,-109182976,1726.55041,112709536,1726.55041,25049.049049049
783,-1674,-109707264,1738.60192,113501976,1738.60192,25081.0810810811
