print data ,,,,,
877,-1844,-1320.18688,-1287.41699i,1708.03405,694.95013i
879,-1844,-1336.26037,-1270.72583i,1712.36682,684.20458i
881,-1845,-1352.85607,-1254.51403i,1717.56286,673.79724i
883,-1846,-1369.25537,-1238.08557i,1722.6958,663.35162i
885,-1846,-1384.70507,-1220.78173i,1726.82971,652.51458i
887,-1844,-1398.41931,-1201.98144i,1729.02014,640.95660i
889,-1841,-1411.11364,-1182.38708i,1730.19384,629.05517i
891,-1839,-1424.31115,-1163.29650i,1732.22827,617.50012i
893,-1837,-1437.25195,-1144.06115i,1734.18579,605.94439i
895,-1835,-1449.93444,-1124.68444i,1736.06665,594.38848i
897,-1832,-1461.55944,-1104.56689i,1736.92272,582.51489i
899,-1828,-1472.10278,-1083.74230i,1736.74804,570.34204i
901,-1824,-1482.35412,-1062.82739i,1736.48925,558.19439i
903,-1819,-1491.49291,-1041.25402i,1735.19262,545.77258i
905,-1812,-1498.67004,-1018.49505i,1731.89697,532.80108i
907,-1806,-1506.3457,-996.27246i,1729.46472,520.18060i
909,-1800,-1513.70019,-974.01824i,1726.9425,507.61184i
911,-1794,-1520.73425,-951.73706i,1724.33081,495.09533i
913,-1789,-1528.30236,-929.95324i,1722.59313,482.90173i
915,-1782,-1533.84228,-907.11181i,1718.8413,470.22177i
917,-1776,-1539.9176,-884.77673i,1715.96472,457.86593i
919,-1769,-1544.80126,-861.94549i,1712.03308,445.31311i
921,-1764,-1551.11401,-840.08416i,1709.95043,433.31915i
923,-1758,-1556.23669,-817.73559i,1706.81396,421.12942i
925,-1751,-1560.15246,-794.93737i,1702.61975,408.76281i
927,-1746,-1565.53527,-773.05584i,1700.2854,396.92028i
929,-1740,-1569.71313,-750.73352i,1696.89428,384.90206i
931,-1735,-1574.48547,-728.84875i,1694.39624,373.15725i
933,-1731,-1579.86914,-707.37152i,1692.79565,361.66802i
935,-1727,-1584.96228,-685.87438i,1691.11779,350.21365i
937,-1723,-1589.76513,-664.36120i,1689.36291,338.79467i
939,-1719,-1594.27819,-642.83587i,1687.53149,327.41162i
941,-1714,-1597.56994,-620.94000i,1684.64099,315.88067i
943,-1710,-1601.50036,-599.41369i,1682.65649,304.57714i
945,-1708,-1607.02441,-578.56439i,1682.56677,293.65490i
947,-1706,-1612.27758,-557.67095i,1682.40625,282.74581i
949,-1705,-1618.20898,-537.05200i,1683.16235,272.00991i
951,-1704,-1623.87683,-516.37207i,1683.85009,261.27566i
953,-1705,-1631.19409,-496.21667i,1686.44763,250.83773i
955,-1705,-1637.30078,-475.67984i,1687.99035,240.23660i
957,-1707,-1645.07629,-455.60168i,1691.44824,229.89532i
959,-1708,-1651.63854,-435.14840i,1693.85107,219.39163i
961,-1711,-1659.88659,-415.08728i,1698.17358,209.11123i
963,-1714,-1667.89086,-394.88748i,1702.43371,198.78517i
965,-1716,-1674.67321,-374.33380i,1705.63696,188.30407i
967,-1719,-1682.18054,-353.87783i,1709.77038,177.89405i
969,-1723,-1690.41894,-333.48574i,1714.83544,167.53675i
971,-1727,-1698.40991,-312.94235i,1719.83764,157.12281i
973,-1734,-1709.10778,-292.75720i,1727.76574,146.90676i
975,-1740,-1718.57775,-272.19598i,1734.6361,136.51882i
977,-1745,-1726.8103,-251.29881i,1740.44665,125.97813i
979,-1750,-1734.78833,-230.23762i,1746.19299,115.36979i
981,-1756,-1743.50183,-209.13461i,1752.87268,104.75386i
983,-1763,-1752.95227,-187.95545i,1760.48632,94.11191i
985,-1769,-1761.14916,-166.47760i,1767.03613,83.33131i
987,-1773,-1767.08874,-144.66015i,1771.5216,72.39044i
989,-1779,-1774.75268,-122.85778i,1777.93786,61.46559i
991,-1783,-1780.15002,-100.77254i,1782.28735,50.40642i
993,-1789,-1787.26989,-78.65896i,1788.56738,39.33899i
995,-1794,-1793.11474,-56.35090i,1793.77868,28.17892i
997,-1799,-1798.68041,-33.90834i,1798.92004,16.95492i
999,-1804,-1803.96435,-11.33479i,1803.99108,5.66742i
1001,-1810,-1809.96423,11.37249i,1809.99108,-5.68627i
1003,-1815,-1814.67761,34.20991i,1814.91943,-17.10571i
1005,-1818,-1817.1029,57.10475i,1817.77575,-28.55590i
1007,-1823,-1821.23706,80.15387i,1822.5592,-40.08663i
1009,-1826,-1823.08117,103.20284i,1825.27014,-51.62205i
1011,-1829,-1824.6333,126.31078i,1827.90795,-63.19312i
1013,-1831,-1824.89526,149.39241i,1829.47314,-74.75854i
1015,-1835,-1826.8562,172.68875i,1832.96289,-86.44033i
1017,-1838,-1827.5249,195.95129i,1835.37939,-98.11554i
1019,-1841,-1827.89685,219.25787i,1837.72131,-109.82452i
1021,-1843,-1826.97998,242.47311i,1838.9906,-121.50087i
1023,-1843,-1823.78881,265.41186i,1838.19091,-133.05311i
1025,-1845,-1822.28503,288.62158i,1839.3125,-144.75703i
1027,-1846,-1819.49987,311.66653i,1839.36303,-156.39555i
1029,-1846,-1815.43981,334.50582i,1838.34411,-167.94946i
1031,-1844,-1809.13085,356.90521i,1835.26208,-179.30224i
1033,-1842,-1802.54602,379.19891i,1832.10998,-190.62295i
1035,-1841,-1796.66271,401.60171i,1829.88208,-202.02087i
1037,-1840,-1790.50122,423.91653i,1827.58337,-213.39831i
1039,-1838,-1783.09265,445.89739i,1824.22155,-224.63264i
1041,-1835,-1774.44775,467.50427i,1819.79895,-235.70471i
1043,-1831,-1764.578,488.69754i,1814.31848,-246.59539i
1045,-1827,-1754.45654,509.71673i,1808.77319,-257.42654i
1047,-1823,-1744.08605,530.55895i,1803.16357,-268.19778i
1049,-1817,-1731.56347,550.61511i,1795.51379,-278.60202i
1051,-1812,-1719.7622,570.75555i,1788.79187,-289.08032i
1053,-1806,-1706.78393,590.35980i,1781.02331,-299.31942i
1055,-1800,-1693.58532,609.72827i,1773.19677,-309.47238i
1057,-1794,-1680.17053,628.85858i,1765.31323,-319.53881i
1059,-1788,-1666.54309,647.74835i,1757.37353,-329.51846i
1061,-1782,-1652.70727,666.39532i,1749.37817,-339.41101i
1063,-1776,-1638.66674,684.79718i,1741.32824,-349.21612i
1065,-1769,-1623.50793,702.55462i,1732.24511,-358.73071i
1067,-1762,-1608.16259,720.03967i,1723.11145,-368.14505i
1069,-1757,-1594.45007,738.09063i,1715.88134,-377.88894i
1071,-1751,-1579.63659,755.47955i,1707.62182,-387.33535i
1073,-1746,-1565.53527,773.05584i,1700.2854,-396.92028i
1075,-1741,-1551.2423,790.39746i,1692.89599,-406.42837i
1077,-1735,-1535.87634,807.03710i,1684.48364,-415.61975i
1079,-1730,-1521.21716,823.89208i,1676.99218,-424.96719i
1081,-1726,-1507.25097,840.99371i,1670.41784,-434.48864i
1083,-1721,-1492.22863,857.37658i,1662.82385,-443.68652i
1085,-1717,-1477.89404,874.02410i,1656.14514,-453.07003i
1087,-1713,-1463.37719,890.44708i,1649.41418,-462.38717i
1089,-1710,-1449.52929,907.17413i,1643.59289,-471.91363i
1091,-1709,-1437.17431,924.77624i,1639.63586,-481.94924i
1093,-1707,-1423.77185,941.65948i,1634.66015,-491.66574i
1095,-1705,-1410.17236,958.35217i,1629.62707,-501.33874i
1097,-1705,-1398.01831,975.99676i,1626.44494,-511.56805i
1099,-1705,-1385.64355,993.48724i,1623.1986,-521.77709i
1101,-1705,-1373.04992,1010.82086i,1619.88818,-531.96563i
1103,-1706,-1361.03735,1028.59777i,1617.46179,-542.45104i
1105,-1708,-1349.58471,1046.84521i,1615.91381,-553.25097i
1107,-1711,-1338.67065,1065.58984i,1615.23779,-564.38262i
1109,-1713,-1326.72375,1083.59265i,1613.5437,-575.19183i
1111,-1715,-1314.53552,1101.46325i,1611.77746,-586.00195i
1113,-1720,-1304.38244,1121.15405i,1612.75195,-597.85540i
1115,-1726,-1294.69165,1141.42431i,1614.57641,-610.09759i
1117,-1731,-1283.95495,1160.95678i,1615.37719,-622.02685i
1119,-1735,-1272.19799,1179.71911i,1615.16076,-633.62506i
1121,-1741,-1261.62109,1199.74719i,1616.71936,-645.98712i
1123,-1747,-1250.74108,1219.69494i,1618.18627,-658.39367i
1125,-1753,-1239.55822,1239.55822i,1619.56079,-670.84405i
1127,-1759,-1228.07299,1259.33227i,1620.84252,-683.33764i
1129,-1764,-1215.5968,1278.28808i,1621.11206,-695.47943i
1131,-1769,-1202.83752,1297.12866i,1621.29272,-707.65155i
1133,-1775,-1190.46691,1316.59167i,1622.29833,-720.25909i
1135,-1780,-1177.13513,1335.19775i,1622.29785,-732.49554i
1137,-1784,-1162.87133,1352.91760i,1621.29858,-744.34313i
1139,-1789,-1148.98999,1371.25598i,1621.1206,-756.63000i
1141,-1796,-1136.09606,1391.00744i,1622.65893,-769.80114i
1143,-1802,-1122.26354,1409.86828i,1623.19482,-782.58703i
1145,-1807,-1107.52307,1427.81005i,1622.73583,-794.97009i
1147,-1813,-1093.1112,1446.40136i,1623.08032,-807.82373i
1149,-1816,-1076.62792,1462.43908i,1620.6499,-819.35937i
1151,-1820,-1060.4967,1479.10339i,1619.02807,-831.35314i
1153,-1823,-1043.54382,1494.77270i,1616.43273,-842.89642i
1155,-1826,-1026.36425,1510.24914i,1613.75598,-854.43981i
1157,-1829,-1008.96032,1525.52941i,1610.99804,-865.98284i
1159,-1832,-991.3341,1540.61047i,1608.15856,-877.52490i
1161,-1836,-974.01855,1556.33666i,1606.11242,-889.54986i
1163,-1840,-956.46392,1571.87048i,1603.97839,-901.58374i
1165,-1842,-937.65429,1585.48681i,1600.01928,-912.63488i
1167,-1844,-918.65332,1598.87841i,1595.98449,-923.67181i
1169,-1845,-898.9765,1611.16918i,1591.01171,-934.18774i
1171,-1847,-879.61193,1624.09716i,1586.82897,-945.18933i
1173,-1848,-859.59918,1635.90747i,1581.71472,-955.65808i
1175,-1847,-838.52044,1645.68908i,1574.82641,-965.05487i
1177,-1845,-816.88891,1654.30273i,1567.03308,-973.87500i
1179,-1844,-795.60491,1663.53503i,1560.0371,-983.16845i
1181,-1843,-774.21801,1672.49377i,1552.98632,-992.41253i
1183,-1840,-751.9143,1679.35253i,1544.20239,-1000.51928i
1185,-1837,-729.56066,1685.91528i,1535.37817,-1008.55493i
1187,-1835,-707.54663,1693.10449i,1527.34619,-1017.07348i
1189,-1833,-685.46722,1700.00695i,1519.26794,-1025.53100i
1191,-1829,-662.60162,1704.75805i,1509.49316,-1032.79785i
1193,-1824,-639.37457,1708.26696i,1498.86547,-1039.41247i
1195,-1819,-616.1643,1711.46215i,1488.21435,-1045.93457i
1197,-1814,-592.97491,1714.34436i,1477.54064,-1052.36389i
1199,-1809,-569.8106,1716.91491i,1466.84497,-1058.70056i
1201,-1802,-546.06958,1717.26879i,1454.51391,-1063.76379i
1203,-1795,-522.40991,1717.29809i,1442.17736,-1068.71398i
1205,-1789,-499.11508,1717.96545i,1430.63586,-1074.15173i
1207,-1783,-475.88626,1718.31933i,1419.08312,-1079.48681i
1209,-1777,-452.72756,1718.36169i,1407.52014,-1084.71936i
1211,-1770,-429.40063,1717.12402i,1395.1593,-1089.23388i
1213,-1764,-406.40695,1716.54577i,1383.5819,-1094.25634i
1215,-1758,-383.49581,1715.66162i,1371.9967,-1099.17663i
1217,-1751,-360.46542,1713.49511i,1359.62792,-1103.36437i
1219,-1746,-337.93737,1712.98400i,1348.8059,-1108.71032i
1221,-1740,-315.29803,1711.19470i,1337.20202,-1113.32421i
1223,-1736,-293.09484,1711.07897i,1327.12255,-1119.12536i
1225,-1732,-270.94448,1710.67614i,1317.02319,-1124.84399i
1227,-1726,-248.5626,1708.00842i,1305.39172,-1129.17163i
1229,-1722,-226.55383,1707.03173i,1295.26245,-1134.71545i
1231,-1717,-204.48982,1704.77941i,1284.36718,-1139.51306i
1233,-1712,-182.51829,1702.24291i,1273.46289,-1144.21862i
1235,-1709,-160.8311,1701.41540i,1264.02954,-1150.17834i
1237,-1706,-139.19358,1700.31213i,1254.57165,-1156.06481i
1239,-1705,-117.74734,1700.92932i,1246.55212,-1163.24243i
1241,-1703,-96.25106,1700.27783i,1237.76501,-1169.67810i
1243,-1704,-74.92167,1702.35217i,1231.11389,-1178.12341i
1245,-1704,-53.52393,1703.15917i,1223.68725,-1185.83544i
1247,-1703,-32.09889,1702.69750i,1215.49853,-1192.80017i
1249,-1704,-10.70647,1703.96630i,1208.68933,-1201.11865i
1251,-1706,10.71904,1705.96630i,1202.52844,-1210.10803i
1253,-1708,32.19313,1707.69653i,1196.30224,-1219.06726i
1255,-1710,53.71239,1709.15625i,1190.01086,-1227.99597i
1257,-1714,75.36135,1712.34240i,1185.03723,-1238.33862i
1259,-1718,97.09883,1715.25390i,1179.98059,-1248.66723i
1261,-1723,118.99042,1718.88635i,1175.52294,-1259.71215i
1263,-1728,140.98857,1722.23876i,1170.97302,-1270.75024i
1265,-1733,163.0897,1725.30883i,1166.33068,-1281.78063i
1267,-1739,185.3968,1729.08911i,1162.26416,-1293.54663i
1269,-1745,207.82453,1732.58020i,1158.0957,-1305.31201i
1271,-1751,230.36918,1735.77966i,1153.82507,-1317.07580i
1273,-1755,252.73892,1736.70605i,1148.14379,-1327.32470i
1275,-1761,275.48107,1739.31921i,1143.67797,-1339.07495i
1277,-1768,298.49752,1742.61962i,1139.75439,-1351.58569i
1279,-1774,321.45901,1744.63183i,1135.07873,-1363.33129i
1281,-1779,344.32449,1745.35998i,1129.6654,-1374.29882i
1283,-1784,367.25888,1745.78833i,1124.15881,-1385.25195i
1285,-1788,390.04013,1744.93920i,1117.93383,-1395.40954i
1287,-1794,413.31863,1745.73876i,1112.86621,-1407.11218i
1289,-1799,436.436,1745.25769i,1107.08007,-1418.01782i
1291,-1805,459.86114,1745.43774i,1101.81115,-1429.69824i
1293,-1810,483.09259,1744.33984i,1095.83361,-1440.57238i
1295,-1814,506.08987,1741.97277i,1089.16223,-1450.62792i
1297,-1818,529.10375,1739.30249i,1082.40783,-1460.65649i
1299,-1821,551.8272,1735.37536i,1074.97985,-1469.85009i
1301,-1825,574.8504,1732.10046i,1068.06433,-1479.81872i
1303,-1828,597.55133,1727.57531i,1060.48583,-1488.94384i
1305,-1831,620.22912,1722.75268i,1052.83459,-1498.03210i
1307,-1835,643.23046,1718.56909i,1045.6809,-1507.90466i
1309,-1838,665.86212,1713.14672i,1037.87988,-1516.92102i
1311,-1840,688.08496,1706.49902i,1029.44738,-1525.06982i
1313,-1842,710.24572,1699.56323i,1020.9533,-1533.17260i
1315,-1843,731.94354,1691.42175i,1011.84906,-1540.39294i
1317,-1845,753.95751,1683.91601i,1003.23809,-1548.39868i
1319,-1846,775.47827,1675.21630i,994.02795,-1555.51416i
1321,-1845,796.03637,1664.43713i,983.70166,-1560.88305i
1323,-1844,816.44616,1653.40612i,973.3471,-1566.18371i
1325,-1843,836.70446,1642.12500i,962.96484,-1571.41577i
1327,-1841,856.34313,1629.71081i,952.03814,-1575.72338i
1329,-1839,875.80206,1617.06274i,941.09539,-1579.95581i
1331,-1838,895.56573,1605.05639i,930.64337,-1584.97534i
1333,-1836,914.66784,1591.94177i,919.66455,-1589.06042i
1335,-1832,932.5639,1576.87939i,907.68029,-1591.33288i
1337,-1828,950.22607,1561.61914i,895.70379,-1593.51770i
1339,-1823,967.12188,1545.31689i,883.25134,-1594.74011i
1341,-1819,984.29956,1529.67822i,871.29791,-1596.74694i
1343,-1814,1000.6856,1513.01831i,858.88073,-1597.78588i
1345,-1807,1015.68469,1494.53454i,845.54919,-1596.96447i
1347,-1801,1030.95031,1476.73376i,832.7243,-1596.92553i
1349,-1795,1045.92944,1458.78601i,819.93347,-1596.78869i
1351,-1791,1061.80651,1442.30639i,808.07965,-1598.33923i
1353,-1785,1076.22924,1424.06311i,795.34765,-1598.01342i
1355,-1777,1089.13586,1404.10546i,781.77191,-1595.79504i
1357,-1771,1102.95715,1385.61413i,769.12414,-1595.27087i
1359,-1765,1116.48632,1366.99792i,756.51391,-1594.65100i
1361,-1759,1129.72241,1348.26123i,743.94195,-1593.93579i
1363,-1753,1142.66455,1329.40844i,731.40893,-1593.12585i
1365,-1747,1155.31188,1310.44409i,718.91558,-1592.22155i
1367,-1742,1168.33422,1292.11413i,706.86834,-1592.13732i
1369,-1736,1180.39904,1272.93127i,694.45056,-1591.04821i
1371,-1732,1193.54516,1255.09924i,682.86303,-1591.70410i
1373,-1728,1206.4298,1237.13818i,671.29473,-1592.27746i
1375,-1723,1218.34497,1218.34497i,659.36352,-1591.84448i
1377,-1719,1230.69482,1200.14636i,647.84124,-1592.25085i
1379,-1715,1242.78015,1181.83020i,636.33996,-1592.57543i
1381,-1712,1255.33312,1164.08020i,625.2254,-1593.74938i
1383,-1709,1267.63671,1146.20166i,614.12127,-1594.84667i
1385,-1708,1281.18969,1129.52062i,603.73504,-1597.73840i
1387,-1706,1293.76538,1112.02832i,592.98913,-1599.62487i
1389,-1705,1306.8706,1095.04077i,582.58502,-1602.37939i
1391,-1705,1320.5277,1078.53210i,572.50555,-1606.00817i
1393,-1706,1334.75866,1062.47595i,562.73333,-1610.51770i
1395,-1705,1347.21435,1045.00646i,552.27917,-1613.07556i
1397,-1707,1361.83508,1029.20068i,542.76904,-1618.40991i
1399,-1710,1377.07653,1013.78515i,533.52563,-1624.63854i
1401,-1713,1392.14514,998.14880i,524.22534,-1630.81481i
1403,-1717,1407.85778,982.86596i,515.16851,-1637.89208i
1405,-1721,1423.40563,967.34552i,506.04339,-1644.91979i
1407,-1724,1437.95117,951.03747i,496.56222,-1650.93969i
1409,-1730,1454.8341,936.13977i,487.87136,-1659.78356i
1411,-1735,1470.72119,920.43688i,478.81295,-1667.62194i
1413,-1741,1487.29699,905.00201i,469.94515,-1676.37487i
1415,-1747,1503.7163,889.29534i,460.9862,-1685.08178i
1417,-1751,1518.24084,872.32214i,451.42074,-1691.80981i
1419,-1757,1534.32214,856.09844i,442.29232,-1700.41955i
1421,-1764,1551.11401,840.08416i,433.31915,-1709.95043i
1423,-1770,1566.85937,823.31738i,424.00402,-1718.46459i
1425,-1777,1583.3186,806.74108i,414.83239,-1727.90136i
1427,-1781,1596.91772,788.55242i,404.87689,-1734.36901i
1429,-1786,1611.2113,770.58050i,395.07766,-1741.75476i
1431,-1790,1624.39709,751.95343i,384.98645,-1748.10913i
1433,-1796,1639.19409,733.93371i,375.24887,-1756.36108i
1435,-1800,1651.95837,714.86621i,365.01712,-1762.60107i
1437,-1806,1666.34692,696.36468i,355.11502,-1770.74255i
1439,-1812,1680.53063,677.61407i,345.125,-1778.82897i
1441,-1817,1693.57324,658.25433i,334.863,-1785.87670i
1443,-1821,1705.45739,638.32299i,324.34793,-1791.88146i
1445,-1825,1717.10742,618.19671i,313.77059,-1797.82446i
1447,-1828,1727.57531,597.55133i,302.96563,-1802.71899i
1449,-1831,1737.79504,576.74029i,292.11151,-1807.54858i
1451,-1834,1747.76416,555.76666i,281.20864,-1812.31274i
1453,-1836,1756.52331,534.34240i,270.11032,-1816.02209i
1455,-1840,1766.94042,513.34362i,259.25827,-1821.64355i
1457,-1842,1775.17895,491.63345i,248.07685,-1825.21826i
1459,-1845,1784.11779,470.05200i,236.98919,-1829.71618i
1461,-1848,1792.79394,448.32336i,225.85479,-1834.14660i
1463,-1848,1798.28601,425.75967i,214.32612,-1835.52941i
1465,-1848,1803.49414,403.12872i,202.789,-1836.83984i
1467,-1849,1809.39611,380.63995i,191.34736,-1839.07238i
1469,-1848,1813.05529,357.67941i,179.69119,-1839.24304i
1471,-1847,1816.42333,334.68704i,168.04043,-1839.33996i
1473,-1846,1819.49987,311.66653i,156.39555,-1839.36303i
1475,-1843,1820.30957,288.30871i,144.60011,-1837.31860i
1477,-1842,1822.79919,265.26785i,132.98092,-1837.19348i
1479,-1839,1823.01477,241.94685i,121.23717,-1834.99938i
1481,-1836,1822.93249,218.66238i,109.52625,-1832.73022i
1483,-1831,1820.56469,195.20501i,97.74187,-1828.38928i
1485,-1826,1817.89611,171.84178i,86.01638,-1823.97290i
1487,-1822,1815.92529,148.65809i,74.39108,-1820.48071i
1489,-1816,1811.6643,125.41300i,62.74396,-1814.91577i
1491,-1810,1807.10681,102.29854i,51.16972,-1809.27661i
1493,-1804,1802.25537,79.31848i,39.66883,-1803.56384i
1495,-1798,1797.11279,56.47654i,28.24175,-1797.77819i
1497,-1791,1790.68188,33.75755i,16.87952,-1790.92041i
1499,-1786,1785.96472,11.22169i,5.61087,-1785.99121i
1501,-1780,1779.96484,-11.18399i,-5.59202,-1779.99121i
1503,-1773,1772.68505,-33.41828i,-16.70988,-1772.92126i
1505,-1767,1766.12805,-55.50281i,-27.75482,-1766.78198i
1507,-1761,1759.29699,-77.42785i,-38.72328,-1760.57421i
1509,-1754,1751.19628,-99.13350i,-49.58657,-1753.29895i
1511,-1749,1744.82421,-120.78598i,-60.42907,-1747.95581i
1513,-1743,1737.18872,-142.21243i,-71.16555,-1741.54663i
1515,-1738,1730.28674,-163.56024i,-81.871,-1736.07055i
1517,-1734,1724.11755,-184.86373i,-92.56385,-1731.52758i
1519,-1729,1716.69396,-205.91899i,-103.14318,-1725.92077i
1521,-1726,1710.99694,-227.08007i,-113.78758,-1722.24511i
1523,-1722,1704.05004,-247.98657i,-124.31767,-1717.50671i
1525,-1717,1695.86083,-268.59796i,-134.71426,-1711.70703i
1527,-1712,1687.42358,-289.04284i,-145.0429,-1705.84484i
1529,-1710,1681.69128,-309.86184i,-155.57614,-1702.90808i
1531,-1709,1676.68371,-330.77603i,-166.17546,-1700.90173i
1533,-1707,1670.43762,-351.40747i,-176.65222,-1697.83483i
1535,-1706,1664.91394,-372.15237i,-187.20674,-1695.69738i
1537,-1707,1661.0791,-393.27474i,-197.97332,-1695.48095i
1539,-1708,1656.97619,-414.35949i,-208.74458,-1695.19604i
1541,-1708,1651.63854,-435.14840i,-219.39163,-1693.85107i
1543,-1710,1647.96752,-456.40240i,-230.29936,-1694.42089i
1545,-1712,1644.02282,-477.63278i,-241.22291,-1694.92053i
1547,-1715,1640.7611,-499.12701i,-252.30892,-1696.33874i
1549,-1717,1636.2655,-520.31158i,-263.26895,-1696.69628i
1551,-1721,1633.3944,-542.09179i,-274.5625,-1698.95739i
1553,-1724,1629.28869,-563.55499i,-285.72906,-1700.15734i
1555,-1730,1627.72375,-586.01660i,-297.43734,-1704.23913i
1557,-1736,1625.85058,-608.52758i,-309.20812,-1708.24072i
1559,-1741,1622.73583,-630.72143i,-320.85662,-1711.17858i
1561,-1747,1620.2467,-653.30676i,-332.74468,-1715.01892i
1563,-1753,1617.44531,-675.92871i,-344.6936,-1718.77722i
1565,-1760,1615.24816,-698.98028i,-356.90563,-1723.43212i
1567,-1766,1611.81335,-721.67425i,-368.98077,-1727.02319i
1569,-1772,1608.06237,-744.39190i,-381.11508,-1730.53039i
1571,-1776,1602.18994,-766.26593i,-392.86557,-1732.00244i
1573,-1781,1596.91772,-788.55242i,-404.87689,-1734.36901i
1575,-1785,1590.44665,-810.37304i,-416.69998,-1735.68029i
1577,-1791,1585.44921,-833.08557i,-429.03457,-1738.85314i
1579,-1797,1580.13146,-855.80004i,-441.42544,-1741.93933i
1581,-1802,1573.61889,-878.02471i,-453.62023,-1743.97033i
1583,-1808,1567.66381,-900.71868i,-466.11575,-1746.88293i
1585,-1814,1561.38598,-923.40112i,-478.66571,-1749.70715i
1587,-1817,1552.22204,-944.50811i,-490.45971,-1749.55371i
1589,-1821,1543.62158,-966.06085i,-502.54663,-1750.28222i
1591,-1825,1534.72387,-987.54626i,-514.66198,-1750.92773i
1593,-1828,1524.69543,-1008.40863i,-526.51727,-1750.53234i
1595,-1831,1514.38452,-1029.17468i,-538.38781,-1750.05700i
1597,-1833,1502.97216,-1049.26806i,-549.97314,-1748.54760i
1599,-1837,1492.91918,-1070.40246i,-562.17279,-1748.86560i
1601,-1841,1482.57177,-1091.44946i,-574.39807,-1749.09912i
1603,-1844,1471.13293,-1111.80212i,-586.33044,-1748.29992i
1605,-1846,1458.62609,-1131.42639i,-597.95153,-1746.47363i
1607,-1847,1445.0758,-1150.28906i,-609.24298,-1743.62609i
1609,-1849,1432.05615,-1169.62219i,-620.85791,-1741.64758i
1611,-1849,1417.2456,-1187.52514i,-631.78869,-1737.71228i
1613,-1849,1402.21118,-1205.24060i,-642.69451,-1733.70837i
1615,-1847,1385.4552,-1221.44299i,-652.86804,-1727.76513i
1617,-1846,1369.25537,-1238.08557i,-663.35162,-1722.69580i
1619,-1845,1352.85607,-1254.51403i,-673.79724,-1717.56286i
1621,-1844,1336.26037,-1270.72583i,-684.20458,-1712.36682i
1623,-1841,1318.03906,-1285.32250i,-693.81951,-1705.25524i
1625,-1839,1300.36938,-1300.36938i,-703.75482,-1699.01440i
1627,-1835,1281.13354,-1313.74340i,-712.86218,-1690.87329i
1629,-1832,1262.45654,-1327.56457i,-722.2893,-1683.60388i
1631,-1827,1242.27478,-1339.65747i,-730.85321,-1674.44995i
1633,-1822,1221.98913,-1351.45349i,-739.33068,-1665.25500i
1635,-1817,1201.60363,-1362.95178i,-747.72161,-1656.01977i
1637,-1812,1181.12268,-1374.15173i,-756.02569,-1646.74499i
1639,-1807,1160.55053,-1385.05285i,-764.24279,-1637.43151i
1641,-1800,1138.62634,-1394.10546i,-771.51562,-1626.27294i
1643,-1792,1116.03564,-1402.04431i,-778.2442,-1614.18713i
1645,-1788,1095.8778,-1412.79711i,-786.6112,-1605.67333i
1647,-1782,1074.42041,-1421.66967i,-794.01092,-1595.32775i
1649,-1774,1051.72802,-1428.61621i,-800.40942,-1583.16796i
1651,-1768,1030.19677,-1436.84326i,-807.60015,-1572.77014i
1653,-1761,1008.05297,-1443.93566i,-814.22961,-1561.45800i
1655,-1755,986.45629,-1451.52636i,-821.21679,-1551.00866i
1657,-1749,964.82861,-1458.80322i,-828.10498,-1540.53344i
1659,-1743,943.17431,-1465.76635i,-834.89404,-1530.03295i
1661,-1738,922.02844,-1473.26428i,-842.06848,-1520.38305i
1663,-1734,901.36328,-1481.31701i,-849.64465,-1511.57531i
1665,-1730,880.64166,-1489.08374i,-857.14349,-1502.73254i
1667,-1726,859.86749,-1496.56408i,-864.56481,-1493.85534i
1669,-1722,839.04473,-1503.75793i,-871.9085,-1484.94433i
1671,-1718,818.17724,-1510.66540i,-879.17449,-1476.00012i
1673,-1714,797.26892,-1517.28649i,-886.36248,-1467.02331i
1675,-1711,776.77777,-1524.51220i,-893.99505,-1458.86730i
1677,-1709,756.67382,-1532.35949i,-902.08795,-1451.52270i
1679,-1708,736.92694,-1540.84484i,-910.6571,-1444.98010i
1681,-1707,717.08636,-1549.07592i,-919.17968,-1438.38720i
1683,-1706,697.15533,-1557.05187i,-927.65539,-1431.74426i
1685,-1706,677.5343,-1565.68933i,-936.63293,-1425.88732i
1687,-1707,658.19189,-1575.00231i,-946.12774,-1420.80651i
1689,-1710,639.47021,-1585.93115i,-956.71466,-1417.32043i
1691,-1713,620.57769,-1596.63781i,-967.29504,-1413.75720i
1693,-1715,601.16638,-1606.18310i,-977.29852,-1409.29504i
1695,-1718,581.95172,-1616.43310i,-987.859,-1405.58117i
1697,-1721,562.57427,-1626.45361i,-998.41137,-1401.79016i
1699,-1725,543.35174,-1637.19079i,-1009.54028,-1398.73278i
1701,-1729,523.94799,-1647.70129i,-1020.6701,-1395.59069i
1703,-1735,504.94775,-1659.89538i,-1032.99096,-1393.97082i
1705,-1740,485.44451,-1670.91101i,-1044.7312,-1391.45129i
1707,-1746,466.01086,-1682.66149i,-1057.08581,-1389.63500i
1709,-1752,446.3583,-1694.18664i,-1069.45874,-1387.71826i
1711,-1758,426.48944,-1705.48254i,-1081.84924,-1385.70068i
1713,-1765,406.63732,-1717.51892i,-1094.8767,-1384.36621i
1715,-1770,386.11352,-1727.37268i,-1106.67944,-1381.36181i
1717,-1775,365.40612,-1736.98107i,-1118.48767,-1378.26354i
