618,-1873,38625,262.84942,262.84942
619,-1868,38687.5,156.5379,156.5379
620,-1862,38750,540.32312,540.32312
621,-1855,38812.5,949.53363,949.53363
622,-1847,38875,1303.91638,1303.91638
623,-1838,38937.5,1600.49194,1600.49194
624,-1829,39000,1904.13476,1904.13476
625,-1818,39062.5,2175.10009,2175.10009
626,-1807,39125,2241.74755,2241.74755
627,-1796,39187.5,2478.85571,2478.85571
628,-1783,39250,2547.59497,2547.59497
629,-1772,39312.5,2584.18066,2584.18066
630,-1761,39375,2562.67285,2562.67285
631,-1749,39437.5,2459.54003,2459.54003
632,-1738,39500,2332.95019,2332.95019
633,-1727,39562.5,2124.85913,2124.85913
634,-1714,39625,1930.06433,1930.06433
635,-1704,39687.5,1648.08325,1648.08325
636,-1694,39750,1350.30224,1350.30224
637,-1686,39812.5,1062.9298,1062.9298
638,-1677,39875,700.44342,700.44342
639,-1671,39937.5,350.12127,350.12127
640,-1664,40000,26.01922,26.01922
641,-1658,40062.5,381.13888,381.13888
642,-1653,40125,690.20629,690.20629
643,-1647,40187.5,1016.2774,1016.2774
644,-1645,40250,1320.55908,1320.55908
645,-1642,40312.5,1569.20373,1569.20373
646,-1638,40375,1804.48352,1804.48352
647,-1637,40437.5,1982.95178,1982.95178
648,-1637,40500,2109.39843,2109.39843
649,-1637,40562.5,2228.47583,2228.47583
650,-1639,40625,2264.43408,2264.43408
651,-1643,40687.5,2248.62084,2248.62084
652,-1650,40750,2209.37353,2209.37353
653,-1657,40812.5,2077.81787,2077.81787
654,-1664,40875,1949.32958,1949.32958
655,-1671,40937.5,1775.29333,1775.29333
656,-1677,41000,1547.58605,1547.58605
657,-1685,41062.5,1291.65087,1291.65087
658,-1696,41125,1023.42431,1023.42431
659,-1706,41187.5,720.90283,720.90283
660,-1717,41250,411.59713,411.59713
661,-1728,41312.5,89.31087,89.31087
662,-1738,41375,212.08404,212.08404
663,-1751,41437.5,503.53677,503.53677
664,-1762,41500,814.01776,814.01776
665,-1773,41562.5,1085.90673,1085.90673
666,-1784,41625,1317.45178,1317.45178
667,-1794,41687.5,1547.22375,1547.22375
668,-1803,41750,1724.05737,1724.05737
669,-1811,41812.5,1899.9696,1899.9696
670,-1821,41875,1961.979,1961.979
671,-1831,41937.5,2011.8789,2011.8789
672,-1840,42000,2031.94055,2031.94055
673,-1850,42062.5,2008.90124,2008.90124
674,-1855,42125,1926.61865,1926.61865
675,-1860,42187.5,1816.10131,1816.10131
676,-1866,42250,1648.90222,1648.90222
677,-1871,42312.5,1501.94873,1501.94873
678,-1874,42375,1268.42675,1268.42675
679,-1876,42437.5,1000.35754,1000.35754
680,-1879,42500,758.67565,758.67565
681,-1882,42562.5,495.44497,495.44497
682,-1885,42625,196.21257,196.21257
683,-1888,42687.5,93.95288,93.95288
684,-1890,42750,389.30975,389.30975
685,-1892,42812.5,658.31036,658.31036
686,-1893,42875,933.13214,933.13214
687,-1892,42937.5,1132.90014,1132.90014
688,-1889,43000,1346.98205,1346.98205
689,-1885,43062.5,1549.42346,1549.42346
690,-1879,43125,1697.82287,1697.82287
691,-1873,43187.5,1788.45288,1788.45288
692,-1867,43250,1853.34484,1853.34484
693,-1860,43312.5,1888.02246,1888.02246
694,-1854,43375,1887.78173,1887.78173
695,-1847,43437.5,1822.86523,1822.86523
696,-1838,43500,1728.79443,1728.79443
697,-1828,43562.5,1618.89709,1618.89709
698,-1818,43625,1426.58581,1426.58581
699,-1808,43687.5,1237.01892,1237.01892
700,-1796,43750,1021.86206,1021.86206
701,-1783,43812.5,792.86218,792.86218
702,-1769,43875,550.87506,550.87506
703,-1759,43937.5,263.72113,263.72113
704,-1749,44000,25.65239,25.65239
705,-1737,44062.5,292.65759,292.65759
706,-1725,44125,523.55084,523.55084
707,-1712,44187.5,775.36511,775.36511
708,-1702,44250,1009.61407,1009.61407
709,-1692,44312.5,1222.41064,1222.41064
710,-1683,44375,1399.04565,1399.04565
711,-1675,44437.5,1546.44616,1546.44616
712,-1668,44500,1662.98901,1662.98901
713,-1662,44562.5,1738.79223,1738.79223
714,-1656,44625,1774.8883,1774.8883
715,-1650,44687.5,1794.29016,1794.29016
716,-1645,44750,1757.5083,1757.5083
717,-1642,44812.5,1678.24255,1678.24255
718,-1638,44875,1580.40307,1580.40307
719,-1636,44937.5,1410.26171,1410.26171
720,-1635,45000,1243.52673,1243.52673
721,-1635,45062.5,1052.06127,1052.06127
722,-1636,45125,843.14599,843.14599
723,-1638,45187.5,596.22125,596.22125
724,-1642,45250,335.06985,335.06985
725,-1648,45312.5,80.16816,80.16816
726,-1655,45375,178.81019,178.81019
727,-1662,45437.5,428.30615,428.30615
728,-1668,45500,673.46368,673.46368
729,-1676,45562.5,913.15319,913.15319
730,-1685,45625,1116.4541,1116.4541
731,-1695,45687.5,1282.18395,1282.18395
732,-1705,45750,1459.46496,1459.46496
733,-1716,45812.5,1570.48754,1570.48754
734,-1727,45875,1673.91784,1673.91784
735,-1738,45937.5,1713.31298,1713.31298
736,-1749,46000,1729.3175,1729.3175
737,-1760,46062.5,1709.71191,1709.71191
738,-1772,46125,1642.84997,1642.84997
739,-1783,46187.5,1550.90808,1550.90808
740,-1793,46250,1428.90478,1428.90478
741,-1802,46312.5,1278.10424,1278.10424
742,-1811,46375,1087.4635,1087.4635
743,-1820,46437.5,877.72052,877.72052
744,-1830,46500,648.2492,648.2492
745,-1839,46562.5,405.38003,405.38003
746,-1847,46625,167.68266,167.68266
747,-1854,46687.5,83.87005,83.87005
748,-1860,46750,330.45797,330.45797
749,-1866,46812.5,565.17559,565.17559
750,-1870,46875,804.75598,804.75598
751,-1873,46937.5,1012.24566,1012.24566
752,-1876,47000,1207.52514,1207.52514
753,-1880,47062.5,1367.68347,1367.68347
754,-1882,47125,1495.10278,1495.10278
755,-1884,47187.5,1595.37866,1595.37866
756,-1888,47250,1662.08154,1662.08154
757,-1891,47312.5,1691.82946,1691.82946
758,-1891,47375,1694.60302,1694.60302
759,-1891,47437.5,1641.67309,1641.67309
760,-1891,47500,1565.7561,1565.7561
761,-1889,47562.5,1453.33032,1453.33032
762,-1885,47625,1314.15283,1314.15283
763,-1880,47687.5,1138.48181,1138.48181
764,-1875,47750,945.33599,945.33599
765,-1869,47812.5,733.75842,733.75842
766,-1863,47875,497.95413,497.95413
767,-1856,47937.5,238.5333,238.5333
768,-1847,48000,21,21
769,-1838,48062.5,238.5333,238.5333
770,-1829,48125,497.95413,497.95413
771,-1819,48187.5,733.75842,733.75842
772,-1809,48250,945.33599,945.33599
773,-1797,48312.5,1138.48181,1138.48181
774,-1785,48375,1314.15283,1314.15283
775,-1773,48437.5,1453.33032,1453.33032
776,-1761,48500,1565.7561,1565.7561
777,-1750,48562.5,1641.67309,1641.67309
778,-1739,48625,1694.60302,1694.60302
779,-1727,48687.5,1691.82946,1691.82946
780,-1716,48750,1662.08154,1662.08154
781,-1703,48812.5,1595.37866,1595.37866
782,-1692,48875,1495.10278,1495.10278
783,-1684,48937.5,1367.68347,1367.68347
784,-1676,49000,1207.52514,1207.52514
785,-1669,49062.5,1012.24566,1012.24566
786,-1664,49125,804.75598,804.75598
787,-1657,49187.5,565.17559,565.17559
788,-1651,49250,330.45797,330.45797
789,-1647,49312.5,83.87005,83.87005
790,-1643,49375,167.68266,167.68266
791,-1640,49437.5,405.38003,405.38003
792,-1638,49500,648.2492,648.2492
793,-1636,49562.5,877.72052,877.72052
794,-1636,49625,1087.4635,1087.4635
795,-1636,49687.5,1278.10424,1278.10424
796,-1638,49750,1428.90478,1428.90478
797,-1643,49812.5,1550.90808,1550.90808
798,-1648,49875,1642.84997,1642.84997
799,-1655,49937.5,1709.71191,1709.71191
800,-1661,50000,1729.3175,1729.3175
801,-1668,50062.5,1713.31298,1713.31298
802,-1676,50125,1673.91784,1673.91784
803,-1684,50187.5,1570.48754,1570.48754
804,-1692,50250,1459.46496,1459.46496
805,-1703,50312.5,1282.18395,1282.18395
806,-1714,50375,1116.4541,1116.4541
807,-1725,50437.5,913.15319,913.15319
808,-1736,50500,673.46368,673.46368
809,-1747,50562.5,428.30615,428.30615
810,-1759,50625,178.81019,178.81019
811,-1771,50687.5,80.16816,80.16816
812,-1782,50750,335.06985,335.06985
813,-1791,50812.5,596.22125,596.22125
814,-1799,50875,843.14599,843.14599
815,-1808,50937.5,1052.06127,1052.06127
816,-1818,51000,1243.52673,1243.52673
817,-1828,51062.5,1410.26171,1410.26171
818,-1837,51125,1580.40307,1580.40307
819,-1846,51187.5,1678.24255,1678.24255
820,-1852,51250,1757.5083,1757.5083
821,-1855,51312.5,1794.29016,1794.29016
822,-1860,51375,1774.8883,1774.8883
823,-1864,51437.5,1738.79223,1738.79223
824,-1868,51500,1662.98901,1662.98901
825,-1872,51562.5,1546.44616,1546.44616
826,-1875,51625,1399.04565,1399.04565
827,-1877,51687.5,1222.41064,1222.41064
828,-1878,51750,1009.61407,1009.61407
829,-1881,51812.5,775.36511,775.36511
830,-1884,51875,523.55084,523.55084
831,-1887,51937.5,292.65759,292.65759
832,-1887,52000,25.65239,25.65239
833,-1886,52062.5,263.72113,263.72113
834,-1884,52125,550.87506,550.87506
835,-1880,52187.5,792.86218,792.86218
836,-1875,52250,1021.86206,1021.86206
837,-1869,52312.5,1237.01892,1237.01892
838,-1864,52375,1426.58581,1426.58581
839,-1858,52437.5,1618.89709,1618.89709
840,-1850,52500,1728.79443,1728.79443
841,-1842,52562.5,1822.86523,1822.86523
842,-1834,52625,1887.78173,1887.78173
843,-1824,52687.5,1888.02246,1888.02246
844,-1814,52750,1853.34484,1853.34484
845,-1803,52812.5,1788.45288,1788.45288
846,-1791,52875,1697.82287,1697.82287
847,-1779,52937.5,1549.42346,1549.42346
848,-1767,53000,1346.98205,1346.98205
849,-1755,53062.5,1132.90014,1132.90014
850,-1743,53125,933.13214,933.13214
851,-1733,53187.5,658.31036,658.31036
852,-1723,53250,389.30975,389.30975
853,-1710,53312.5,93.95288,93.95288
854,-1697,53375,196.21257,196.21257
855,-1687,53437.5,495.44497,495.44497
856,-1679,53500,758.67565,758.67565
857,-1673,53562.5,1000.35754,1000.35754
858,-1666,53625,1268.42675,1268.42675
859,-1658,53687.5,1501.94873,1501.94873
860,-1653,53750,1648.90222,1648.90222
861,-1647,53812.5,1816.10131,1816.10131
862,-1640,53875,1926.61865,1926.61865
863,-1636,53937.5,2008.90124,2008.90124
864,-1633,54000,2031.94055,2031.94055
865,-1633,54062.5,2011.8789,2011.8789
866,-1630,54125,1961.979,1961.979
867,-1628,54187.5,1899.9696,1899.9696
868,-1630,54250,1724.05737,1724.05737
869,-1632,54312.5,1547.22375,1547.22375
870,-1636,54375,1317.45178,1317.45178
871,-1642,54437.5,1085.90673,1085.90673
872,-1647,54500,814.01776,814.01776
873,-1653,54562.5,503.53677,503.53677
874,-1661,54625,212.08404,212.08404
875,-1669,54687.5,89.31087,89.31087
876,-1677,54750,411.59713,411.59713
877,-1686,54812.5,720.90283,720.90283
878,-1696,54875,1023.42431,1023.42431
879,-1706,54937.5,1291.65087,1291.65087
880,-1717,55000,1547.58605,1547.58605
881,-1728,55062.5,1775.29333,1775.29333
882,-1739,55125,1949.32958,1949.32958
883,-1752,55187.5,2077.81787,2077.81787
884,-1764,55250,2209.37353,2209.37353
885,-1775,55312.5,2248.62084,2248.62084
886,-1784,55375,2264.43408,2264.43408
887,-1792,55437.5,2228.47583,2228.47583
888,-1801,55500,2109.39843,2109.39843
889,-1811,55562.5,1982.95178,1982.95178
890,-1820,55625,1804.48352,1804.48352
891,-1830,55687.5,1569.20373,1569.20373
892,-1839,55750,1320.55908,1320.55908
893,-1846,55812.5,1016.2774,1016.2774
894,-1852,55875,690.20629,690.20629
895,-1855,55937.5,381.13888,381.13888
896,-1861,56000,26.01922,26.01922
897,-1866,56062.5,350.12127,350.12127
898,-1869,56125,700.44342,700.44342
899,-1872,56187.5,1062.9298,1062.9298
900,-1873,56250,1350.30224,1350.30224
901,-1876,56312.5,1648.08325,1648.08325
902,-1879,56375,1930.06433,1930.06433
903,-1882,56437.5,2124.85913,2124.85913
904,-1884,56500,2332.95019,2332.95019
905,-1884,56562.5,2459.54003,2459.54003
906,-1883,56625,2562.67285,2562.67285
907,-1881,56687.5,2584.18066,2584.18066
908,-1876,56750,2547.59497,2547.59497
909,-1871,56812.5,2478.85571,2478.85571
910,-1866,56875,2241.74755,2241.74755
911,-1861,56937.5,2175.10009,2175.10009
912,-1855,57000,1904.13476,1904.13476
913,-1848,57062.5,1600.49194,1600.49194
914,-1840,57125,1303.91638,1303.91638
915,-1831,57187.5,949.53363,949.53363
916,-1822,57250,540.32312,540.32312
917,-1812,57312.5,156.5379,156.5379
918,-1801,57375,262.84942,262.84942
919,-1790,57437.5,674.25213,674.25213
920,-1778,57500,1071.3955,1071.3955
921,-1766,57562.5,1443.06823,1443.06823
922,-1753,57625,1779.93652,1779.93652
923,-1743,57687.5,2158.60522,2158.60522
924,-1733,57750,2404.86474,2404.86474
925,-1720,57812.5,2710.38061,2710.38061
926,-1708,57875,2900.34765,2900.34765
927,-1697,57937.5,2986.47973,2986.47973
928,-1687,58000,3056.04296,3056.04296
929,-1678,58062.5,3040.7788,3040.7788
930,-1670,58125,2976.55468,2976.55468
931,-1663,58187.5,2843.44555,2843.44555
932,-1657,58250,2658.39794,2658.39794
933,-1650,58312.5,2501.23022,2501.23022
934,-1644,58375,2026.49865,2026.49865
935,-1640,58437.5,1725.13098,1725.13098
936,-1636,58500,1291.25573,1291.25573
937,-1633,58562.5,826.55706,826.55706
938,-1630,58625,347.97174,347.97174
939,-1628,58687.5,192.21762,192.21762
940,-1628,58750,695.57763,695.57763
941,-1630,58812.5,1138.50854,1138.50854
942,-1633,58875,1625.83398,1625.83398
943,-1636,58937.5,2091.28833,2091.28833
944,-1640,59000,2543.71533,2543.71533
945,-1647,59062.5,2881.57958,2881.57958
946,-1655,59125,3214.65576,3214.65576
947,-1662,59187.5,3714.16113,3714.16113
948,-1668,59250,3733.80029,3733.80029
949,-1676,59312.5,3809.13159,3809.13159
950,-1686,59375,3845.4851,3845.4851
951,-1695,59437.5,3797.85083,3797.85083
952,-1706,59500,3667.14819,3667.14819
953,-1717,59562.5,3448.30444,3448.30444
954,-1728,59625,3146.17163,3146.17163
955,-1740,59687.5,2803.1499,2803.1499
956,-1753,59750,2334.48486,2334.48486
957,-1765,59812.5,1837.12805,1837.12805
958,-1775,59875,1262.3352,1262.3352
959,-1784,59937.5,648.73712,648.73712
960,-1794,60000,49.39589,49.39589
961,-1803,60062.5,654.37854,654.37854
962,-1812,60125,1311.27233,1311.27233
963,-1823,60187.5,1949.61621,1949.61621
964,-1832,60250,2576.17602,2576.17602
965,-1841,60312.5,3197.4519,3197.4519
966,-1848,60375,3741.10327,3741.10327
967,-1853,60437.5,4176.16699,4176.16699
968,-1858,60500,4625.85644,4625.85644
969,-1862,60562.5,4963.53759,4963.53759
970,-1866,60625,5186.77685,5186.77685
971,-1869,60687.5,5318.71582,5318.71582
972,-1872,60750,5314.81542,5314.81542
973,-1875,60812.5,5214.06542,5214.06542
974,-1879,60875,5011.4541,5011.4541
975,-1883,60937.5,4434.96533,4434.96533
976,-1886,61000,4133.57617,4133.57617
977,-1888,61062.5,3576.36059,3576.36059
978,-1887,61125,2893.61962,2893.61962
979,-1885,61187.5,2155.02709,2155.02709
980,-1882,61250,1243.39782,1243.39782
981,-1878,61312.5,301.01431,301.01431
982,-1873,61375,263.56365,263.56365
983,-1868,61437.5,1561.63134,1561.63134
984,-1863,61500,2595.65893,2595.65893
985,-1858,61562.5,3604.01513,3604.01513
986,-1852,61625,4578.93798,4578.93798
987,-1845,61687.5,5472.3125,5472.3125
988,-1835,61750,6352.49609,6352.49609
989,-1825,61812.5,7253.21582,7253.21582
990,-1815,61875,7744.56542,7744.56542
991,-1805,61937.5,8300.09863,8300.09863
992,-1794,62000,8676.23925,8676.23925
993,-1783,62062.5,8871.64941,8871.64941
994,-1769,62125,8897.40625,8897.40625
995,-1756,62187.5,8713.27734,8713.27734
996,-1745,62250,8274.18261,8274.18261
997,-1735,62312.5,7745.16601,7745.16601
998,-1725,62375,6929.04443,6929.04443
999,-1714,62437.5,5869.76464,5869.76464
inside While ,,,,
after init - before sart i2s ,,,,
afterstart I2S -> sleep 1s ,,,,
before start DMA ,,,,
after start DMA ,,,,
sleep 1s ,,,,
