853,-1837,54.34502,54.34502
854,-1824,21.81407,21.81407
855,-1811,5.84216,5.84216
856,-1799,11.74594,11.74594
857,-1785,30.37333,30.37333
858,-1772,29.42055,29.42055
859,-1760,23.11080,23.11080
860,-1747,51.40575,51.40575
861,-1736,48.30113,48.30113
862,-1724,35.99246,35.99246
863,-1712,16.17585,16.17585
864,-1700,23.28493,23.28493
865,-1688,33.30700,33.30700
866,-1678,12.93348,12.93348
867,-1669,24.52526,24.52526
868,-1663,39.85585,39.85585
869,-1656,12.01086,12.01086
870,-1649,33.93593,33.93593
871,-1643,45.76133,45.76133
872,-1636,30.70111,30.70111
873,-1630,28.24426,28.24426
874,-1626,23.08857,23.08857
875,-1623,12.62433,12.62433
876,-1623,11.01551,11.01551
877,-1622,10.76119,10.76119
878,-1623,25.97848,25.97848
879,-1626,25.79879,25.79879
880,-1631,22.71028,22.71028
881,-1637,14.50058,14.50058
882,-1646,34.89651,34.89651
883,-1655,46.81707,46.81707
884,-1665,44.61740,44.61740
885,-1675,39.28491,39.28491
886,-1685,46.99480,46.99480
887,-1697,27.14330,27.14330
888,-1709,8.13736,8.13736
889,-1724,5.36211,5.36211
890,-1738,44.68151,44.68151
891,-1750,54.31351,54.31351
892,-1764,15.39687,15.39687
893,-1776,28.75650,28.75650
894,-1788,40.11961,40.11961
895,-1799,23.89564,23.89564
896,-1811,14.46796,14.46796
897,-1822,35.58332,35.58332
898,-1833,35.70061,35.70061
899,-1845,24.21963,24.21963
900,-1855,29.33310,29.33310
901,-1864,40.49764,40.49764
902,-1872,10.12724,10.12724
903,-1880,24.77032,24.77032
904,-1887,13.54943,13.54943
905,-1893,21.79792,21.79792
906,-1898,18.04704,18.04704
907,-1905,21.18478,21.18478
908,-1911,15.17107,15.17107
909,-1916,3.20303,3.20303
910,-1921,18.48649,18.48649
911,-1924,39.79631,39.79631
912,-1926,26.49180,26.49180
913,-1927,38.18361,38.18361
914,-1927,61.66492,61.66492
915,-1926,52.49439,52.49439
916,-1924,21.18639,21.18639
917,-1921,29.90684,29.90684
918,-1915,12.40162,12.40162
919,-1909,51.98353,51.98353
920,-1903,53.58158,53.58158
921,-1895,40.37714,40.37714
922,-1885,45.08017,45.08017
923,-1875,27.66122,27.66122
924,-1862,27.58408,27.58408
925,-1849,38.94279,38.94279
926,-1836,29.46646,29.46646
927,-1822,20.27985,20.27985
928,-1809,29.54521,29.54521
929,-1797,35.19045,35.19045
930,-1784,61.03969,61.03969
931,-1772,35.75040,35.75040
932,-1759,37.47991,37.47991
933,-1747,43.33627,43.33627
934,-1736,26.45194,26.45194
935,-1724,19.03276,19.03276
936,-1712,51.55154,51.55154
937,-1700,26.31395,26.31395
938,-1687,23.93872,23.93872
939,-1677,23.45744,23.45744
940,-1670,3.98366,3.98366
941,-1662,16.18665,16.18665
942,-1653,29.91175,29.91175
943,-1647,8.48000,8.48000
944,-1640,38.52419,38.52419
945,-1634,46.40011,46.40011
946,-1630,51.44268,51.44268
947,-1625,36.42852,36.42852
948,-1623,12.42372,12.42372
949,-1621,21.37286,21.37286
950,-1621,8.54391,8.54391
951,-1622,9.43103,9.43103
952,-1624,12.57057,12.57057
953,-1631,36.93033,36.93033
954,-1636,40.28946,40.28946
955,-1643,18.44550,18.44550
956,-1653,19.88564,19.88564
957,-1662,46.80876,46.80876
958,-1672,42.26528,42.26528
959,-1684,15.75865,15.75865
960,-1696,25.05061,25.05061
961,-1710,14.37741,14.37741
962,-1725,5.20730,5.20730
963,-1737,33.25735,33.25735
964,-1750,39.71566,39.71566
965,-1762,33.04393,33.04393
966,-1774,54.34603,54.34603
967,-1786,35.95183,35.95183
968,-1798,36.29578,36.29578
969,-1807,17.84443,17.84443
970,-1818,39.64752,39.64752
971,-1831,72.37681,72.37681
972,-1842,48.72872,48.72872
973,-1852,17.47127,17.47127
974,-1862,3.93412,3.93412
975,-1871,17.45639,17.45639
976,-1878,20.24636,20.24636
977,-1885,20.06844,20.06844
978,-1890,5.20552,5.20552
979,-1896,17.43043,17.43043
980,-1901,5.57286,5.57286
981,-1907,27.72694,27.72694
982,-1913,23.38595,23.38595
983,-1917,33.96487,33.96487
984,-1921,40.33240,40.33240
985,-1925,46.49600,46.49600
986,-1925,20.47188,20.47188
987,-1924,20.94886,20.94886
988,-1924,8.09795,8.09795
989,-1923,28.37056,28.37056
990,-1920,30.95003,30.95003
991,-1915,5.13106,5.13106
992,-1908,21.22277,21.22277
993,-1901,22.60403,22.60403
994,-1894,34.43947,34.43947
995,-1886,24.16924,24.16924
996,-1875,55.66611,55.66611
997,-1863,76.53093,76.53093
998,-1850,41.84305,41.84305
999,-1837,21.18984,21.18984
inside While 
after init - before sart i2s 
afterstart I2S -> sleep 1s 
before start DMA 
after start DMA 
sleep 1s 
