sleep 37s ,,,,
530,-1812,16976.976976977,1781.30383,1781.30383
531,-1793,17009.009009009,1798.44421,1798.44421
532,-1775,17041.041041041,1808.88061,1808.88061
533,-1760,17073.0730730731,1806.26562,1806.26562
534,-1744,17105.1051051051,1793.4757,1793.4757
535,-1727,17137.1371371371,1786.66931,1786.66931
536,-1710,17169.1691691692,1796.03955,1796.03955
537,-1692,17201.2012012012,1797.8225,1797.8225
538,-1675,17233.2332332332,1813.1903,1813.1903
539,-1659,17265.2652652653,1805.8706,1805.8706
540,-1646,17297.2972972973,1797.4812,1797.4812
541,-1636,17329.3293293293,1806.17797,1806.17797
542,-1625,17361.3613613614,1795.91784,1795.91784
543,-1615,17393.3933933934,1793.99938,1793.99938
544,-1606,17425.4254254254,1799.89489,1799.89489
545,-1596,17457.4574574575,1805.7246,1805.7246
546,-1588,17489.4894894895,1801.72387,1801.72387
547,-1582,17521.5215215215,1799.22509,1799.22509
548,-1577,17553.5535535536,1806.4215,1806.4215
549,-1572,17585.5855855856,1804.49121,1804.49121
550,-1570,17617.6176176176,1807.76635,1807.76635
551,-1569,17649.6496496497,1811.156,1811.156
552,-1570,17681.6816816817,1805.9143,1805.9143
553,-1574,17713.7137137137,1799.79199,1799.79199
554,-1581,17745.7457457457,1795.11767,1795.11767
555,-1589,17777.7777777778,1792.05163,1792.05163
556,-1599,17809.8098098098,1800.47509,1800.47509
557,-1609,17841.8418418418,1793.32543,1793.32543
558,-1618,17873.8738738739,1809.42041,1809.42041
559,-1630,17905.9059059059,1806.12695,1806.12695
560,-1642,17937.9379379379,1801.94372,1801.94372
561,-1656,17969.96996997,1802.08374,1802.08374
562,-1671,18002.002002002,1806.30932,1806.30932
563,-1687,18034.034034034,1800.66467,1800.66467
564,-1702,18066.0660660661,1800.77038,1800.77038
565,-1719,18098.0980980981,1804.74072,1804.74072
566,-1737,18130.1301301301,1791.88708,1791.88708
567,-1754,18162.1621621622,1795.15991,1795.15991
568,-1771,18194.1941941942,1796.38781,1796.38781
569,-1788,18226.2262262262,1801.59057,1801.59057
570,-1801,18258.2582582583,1805.79187,1805.79187
571,-1814,18290.2902902903,1797.39526,1797.39526
572,-1828,18322.3223223223,1820.71655,1820.71655
573,-1842,18354.3543543544,1808.50097,1808.50097
574,-1857,18386.3863863864,1786.62329,1786.62329
575,-1872,18418.4184184184,1801.71289,1801.71289
576,-1886,18450.4504504505,1806.18444,1806.18444
577,-1899,18482.4824824825,1810.98144,1810.98144
578,-1907,18514.5145145145,1811.91064,1811.91064
579,-1914,18546.5465465465,1808.4519,1808.4519
580,-1922,18578.5785785786,1796.81616,1796.81616
581,-1929,18610.6106106106,1812.61425,1812.61425
582,-1936,18642.6426426426,1789.50012,1789.50012
583,-1942,18674.6746746747,1798.84558,1798.84558
584,-1947,18706.7067067067,1814.29003,1814.29003
585,-1951,18738.7387387387,1804.43542,1804.43542
586,-1954,18770.7707707708,1794.5426,1794.5426
587,-1959,18802.8028028028,1789.64526,1789.64526
588,-1961,18834.8348348348,1796.34472,1796.34472
589,-1961,18866.8668668669,1799.78051,1799.78051
590,-1959,18898.8988988989,1801.68847,1801.68847
591,-1954,18930.9309309309,1802.86462,1802.86462
592,-1947,18962.962962963,1795.94934,1795.94934
593,-1939,18994.994994995,1817.43457,1817.43457
594,-1930,19027.027027027,1797.31958,1797.31958
595,-1923,19059.0590590591,1804.94177,1804.94177
596,-1915,19091.0910910911,1789.61254,1789.61254
597,-1904,19123.1231231231,1805.22302,1805.22302
598,-1891,19155.1551551552,1809.9978,1809.9978
599,-1877,19187.1871871872,1806.02539,1806.02539
600,-1863,19219.2192192192,1799.50354,1799.50354
601,-1847,19251.2512512513,1808.14343,1808.14343
602,-1831,19283.2832832833,1804.53466,1804.53466
603,-1814,19315.3153153153,1788.0946,1788.0946
604,-1796,19347.3473473473,1806.38928,1806.38928
605,-1780,19379.3793793794,1800.93542,1800.93542
606,-1763,19411.4114114114,1801.02648,1801.02648
607,-1746,19443.4434434434,1811.83007,1811.83007
608,-1729,19475.4754754755,1811.7174,1811.7174
609,-1712,19507.5075075075,1817.45776,1817.45776
610,-1694,19539.5395395395,1770.99792,1770.99792
611,-1677,19571.5715715716,1800.0686,1800.0686
612,-1662,19603.6036036036,1785.68151,1785.68151
613,-1649,19635.6356356356,1795.80249,1795.80249
614,-1637,19667.6676676677,1774.0913,1774.0913
615,-1626,19699.6996996997,1813.8385,1813.8385
616,-1616,19731.7317317317,1791.54858,1791.54858
617,-1607,19763.7637637638,1805.44689,1805.44689
618,-1597,19795.7957957958,1795.86083,1795.86083
619,-1589,19827.8278278278,1803.74536,1803.74536
620,-1583,19859.8598598599,1811.48315,1811.48315
621,-1577,19891.8918918919,1792.3706,1792.3706
622,-1573,19923.9239239239,1807.75866,1807.75866
623,-1571,19955.955955956,1809.99316,1809.99316
624,-1571,19987.987987988,1785.01428,1785.01428
625,-1571,20020.02002002,1797.1665,1797.1665
626,-1575,20052.052052052,1802.83947,1802.83947
627,-1583,20084.0840840841,1799.22778,1799.22778
628,-1592,20116.1161161161,1822.99169,1822.99169
629,-1602,20148.1481481481,1791.68847,1791.68847
630,-1611,20180.1801801802,1807.50903,1807.50903
631,-1620,20212.2122122122,1815.0725,1815.0725
632,-1632,20244.2442442442,1821.63891,1821.63891
633,-1644,20276.2762762763,1795.65808,1795.65808
634,-1657,20308.3083083083,1802.49291,1802.49291
635,-1673,20340.3403403403,1804.27197,1804.27197
636,-1688,20372.3723723724,1832.31506,1832.31506
637,-1704,20404.4044044044,1817.07678,1817.07678
638,-1722,20436.4364364364,1785.35314,1785.35314
639,-1738,20468.4684684685,1794.84655,1794.84655
640,-1755,20500.5005005005,1798.96655,1798.96655
641,-1773,20532.5325325325,1785.7882,1785.7882
642,-1789,20564.5645645646,1798.62121,1798.62121
643,-1803,20596.5965965966,1808.65771,1808.65771
644,-1815,20628.6286286286,1802.3153,1802.3153
645,-1829,20660.6606606607,1800.0592,1800.0592
646,-1843,20692.6926926927,1798.31933,1798.31933
647,-1858,20724.7247247247,1810.86218,1810.86218
648,-1873,20756.7567567568,1820.07177,1820.07177
649,-1888,20788.7887887888,1784.26232,1784.26232
650,-1900,20820.8208208208,1793.2163,1793.2163
651,-1909,20852.8528528528,1813.94897,1813.94897
652,-1916,20884.8848848849,1793.74755,1793.74755
653,-1922,20916.9169169169,1802.05773,1802.05773
654,-1929,20948.9489489489,1815.18298,1815.18298
655,-1936,20980.980980981,1787.18981,1787.18981
656,-1941,21013.013013013,1811.34521,1811.34521
657,-1946,21045.045045045,1783.93151,1783.93151
658,-1950,21077.0770770771,1801.01318,1801.01318
659,-1954,21109.1091091091,1813.43139,1813.43139
660,-1958,21141.1411411411,1809.42321,1809.42321
661,-1960,21173.1731731732,1790.10717,1790.10717
662,-1961,21205.2052052052,1790.67431,1790.67431
663,-1960,21237.2372372372,1820.51477,1820.51477
664,-1955,21269.2692692693,1822.14294,1822.14294
665,-1948,21301.3013013013,1807.98132,1807.98132
666,-1939,21333.3333333333,1795.15539,1795.15539
667,-1932,21365.3653653654,1800.37902,1800.37902
668,-1924,21397.3973973974,1785.34057,1785.34057
669,-1915,21429.4294294294,1819.55444,1819.55444
670,-1904,21461.4614614615,1799.55627,1799.55627
671,-1891,21493.4934934935,1795.05407,1795.05407
672,-1878,21525.5255255255,1807.97277,1807.97277
673,-1862,21557.5575575576,1775.57434,1775.57434
674,-1847,21589.5895895896,1797.28149,1797.28149
675,-1830,21621.6216216216,1819.34924,1819.34924
676,-1813,21653.6536536537,1790.72473,1790.72473
677,-1795,21685.6856856857,1804.53039,1804.53039
678,-1779,21717.7177177177,1810.48181,1810.48181
679,-1763,21749.7497497498,1801.479,1801.479
680,-1747,21781.7817817818,1787.26074,1787.26074
681,-1731,21813.8138138138,1802.2301,1802.2301
682,-1713,21845.8458458458,1807.49694,1807.49694
683,-1695,21877.8778778779,1816.34252,1816.34252
684,-1677,21909.9099099099,1790.5393,1790.5393
685,-1661,21941.9419419419,1791.33251,1791.33251
686,-1648,21973.973973974,1786.6914,1786.6914
687,-1637,22006.006006006,1804.33105,1804.33105
688,-1626,22038.038038038,1806.12622,1806.12622
689,-1615,22070.0700700701,1807.82214,1807.82214
690,-1606,22102.1021021021,1799.9895,1799.9895
691,-1597,22134.1341341341,1810.15795,1810.15795
692,-1588,22166.1661661662,1806.71447,1806.71447
693,-1581,22198.1981981982,1794.65222,1794.65222
694,-1576,22230.2302302302,1817.64904,1817.64904
695,-1573,22262.2622622623,1815.61718,1815.61718
696,-1570,22294.2942942943,1807.84411,1807.84411
697,-1569,22326.3263263263,1805.76733,1805.76733
698,-1570,22358.3583583584,1792.56457,1792.56457
699,-1574,22390.3903903904,1813.79602,1813.79602
700,-1581,22422.4224224224,1798.72753,1798.72753
701,-1590,22454.4544544545,1809.81933,1809.81933
702,-1599,22486.4864864865,1798.65417,1798.65417
703,-1608,22518.5185185185,1817.79772,1817.79772
704,-1620,22550.5505505505,1816.81884,1816.81884
705,-1631,22582.5825825826,1791.63549,1791.63549
706,-1641,22614.6146146146,1796.36706,1796.36706
707,-1655,22646.6466466466,1814.68762,1814.68762
708,-1670,22678.6786786787,1815.44323,1815.44323
709,-1686,22710.7107107107,1799.48571,1799.48571
710,-1702,22742.7427427427,1795.86853,1795.86853
711,-1717,22774.7747747748,1812.73522,1812.73522
712,-1734,22806.8068068068,1821.66113,1821.66113
713,-1753,22838.8388388388,1800.69128,1800.69128
714,-1770,22870.8708708709,1804.8551,1804.8551
715,-1786,22902.9029029029,1794.42089,1794.42089
716,-1799,22934.9349349349,1799.30407,1799.30407
717,-1812,22966.966966967,1819.69848,1819.69848
718,-1826,22998.998998999,1818.95275,1818.95275
719,-1840,23031.031031031,1810.02709,1810.02709
720,-1855,23063.0630630631,1806.51879,1806.51879
721,-1871,23095.0950950951,1781.54553,1781.54553
722,-1885,23127.1271271271,1786.74804,1786.74804
723,-1897,23159.1591591592,1806.13317,1806.13317
724,-1906,23191.1911911912,1800.64843,1800.64843
725,-1914,23223.2232232232,1829.65991,1829.65991
726,-1922,23255.2552552553,1775.09326,1775.09326
727,-1929,23287.2872872873,1802.96472,1802.96472
728,-1935,23319.3193193193,1790.99682,1790.99682
729,-1941,23351.3513513513,1793.20495,1793.20495
730,-1946,23383.3833833834,1808.93225,1808.93225
731,-1951,23415.4154154154,1817.47729,1817.47729
732,-1956,23447.4474474474,1804.03796,1804.03796
733,-1958,23479.4794794795,1815.57666,1815.57666
734,-1960,23511.5115115115,1807.82092,1807.82092
735,-1961,23543.5435435435,1812.10449,1812.10449
736,-1960,23575.5755755756,1805.22644,1805.22644
737,-1955,23607.6076076076,1803.63134,1803.63134
738,-1949,23639.6396396396,1797.00195,1797.00195
739,-1940,23671.6716716717,1815.14172,1815.14172
740,-1933,23703.7037037037,1805.4685,1805.4685
741,-1925,23735.7357357357,1828.62011,1828.62011
742,-1916,23767.7677677678,1824.29443,1824.29443
743,-1906,23799.7997997998,1811.95373,1811.95373
744,-1894,23831.8318318318,1809.60974,1809.60974
745,-1880,23863.8638638639,1785.3247,1785.3247
746,-1866,23895.8958958959,1820.11804,1820.11804
747,-1849,23927.9279279279,1818.40747,1818.40747
748,-1833,23959.95995996,1824.18676,1824.18676
749,-1817,23991.991991992,1779.04846,1779.04846
750,-1798,24024.024024024,1786.08398,1786.08398
751,-1781,24056.0560560561,1801.56469,1801.56469
752,-1765,24088.0880880881,1806.62866,1806.62866
753,-1748,24120.1201201201,1824.78698,1824.78698
754,-1731,24152.1521521522,1809.81176,1809.81176
755,-1715,24184.1841841842,1780.729,1780.729
756,-1698,24216.2162162162,1803.83239,1803.83239
757,-1681,24248.2482482482,1814.34558,1814.34558
758,-1665,24280.2802802803,1826.10766,1826.10766
759,-1650,24312.3123123123,1796.8236,1796.8236
760,-1637,24344.3443443443,1812.08361,1812.08361
761,-1627,24376.3763763764,1822.92382,1822.92382
762,-1618,24408.4084084084,1828.08569,1828.08569
763,-1609,24440.4404404404,1833.44421,1833.44421
764,-1598,24472.4724724725,1834.15063,1834.15063
765,-1589,24504.5045045045,1823.7583,1823.7583
766,-1582,24536.5365365365,1806.87536,1806.87536
767,-1577,24568.5685685686,1824.16845,1824.16845
768,-1575,24600.6006006006,1825.30725,1825.30725
769,-1573,24632.6326326326,1810.83679,1810.83679
770,-1571,24664.6646646647,1811.45349,1811.45349
771,-1571,24696.6966966967,1814.66687,1814.66687
772,-1576,24728.7287287287,1836.26538,1836.26538
773,-1581,24760.7607607608,1809.83752,1809.83752
774,-1590,24792.7927927928,1823.73767,1823.73767
775,-1600,24824.8248248248,1808.33618,1808.33618
776,-1611,24856.8568568569,1852.30895,1852.30895
777,-1621,24888.8888888889,1771.80029,1771.80029
778,-1631,24920.9209209209,1831.65441,1831.65441
779,-1643,24952.952952953,1810.85632,1810.85632
780,-1657,24984.984984985,1773.69873,1773.69873
781,-1672,25017.017017017,1822.75341,1822.75341
782,-1689,25049.049049049,1827.98242,1827.98242
783,-1704,25081.0810810811,1818.68884,1818.68884
784,-1721,25113.1131131131,1823.51782,1823.51782
785,-1738,25145.1451451451,1803.47583,1803.47583
786,-1755,25177.1771771772,1810.3092,1810.3092
787,-1772,25209.2092092092,1786.09436,1786.09436
788,-1787,25241.2412412412,1818.10009,1818.10009
789,-1801,25273.2732732733,1815.77453,1815.77453
790,-1814,25305.3053053053,1805.72424,1805.72424
791,-1827,25337.3373373373,1831.01123,1831.01123
792,-1843,25369.3693693694,1818.78601,1818.78601
793,-1859,25401.4014014014,1805.10803,1805.10803
794,-1874,25433.4334334334,1774.91052,1774.91052
795,-1888,25465.4654654655,1814.73364,1814.73364
796,-1900,25497.4974974975,1851.15417,1851.15417
797,-1910,25529.5295295295,1825.73815,1825.73815
798,-1918,25561.5615615616,1811.89819,1811.89819
799,-1925,25593.5935935936,1802.90856,1802.90856
800,-1933,25625.6256256256,1773.65905,1773.65905
801,-1938,25657.6576576577,1780.62194,1780.62194
802,-1944,25689.6896896897,1781.14306,1781.14306
803,-1949,25721.7217217217,1808.22985,1808.22985
804,-1955,25753.7537537538,1767.86828,1767.86828
805,-1959,25785.7857857858,1834.94274,1834.94274
806,-1963,25817.8178178178,1824.69567,1824.69567
807,-1965,25849.8498498498,1817.72082,1817.72082
808,-1967,25881.8818818819,1831.22985,1831.22985
809,-1964,25913.9139139139,1821.97827,1821.97827
810,-1959,25945.9459459459,1831.19641,1831.19641
811,-1952,25977.977977978,1827.49829,1827.49829
812,-1945,26010.01001001,1826.6101,1826.6101
813,-1937,26042.042042042,1839.23535,1839.23535
814,-1929,26074.0740740741,1810.40356,1810.40356
815,-1919,26106.1061061061,1815.94421,1815.94421
816,-1909,26138.1381381381,1827.64733,1827.64733
817,-1898,26170.1701701702,1842.43664,1842.43664
818,-1883,26202.2022022022,1810.79199,1810.79199
819,-1868,26234.2342342342,1826.32934,1826.32934
820,-1853,26266.2662662663,1792.86511,1792.86511
821,-1837,26298.2982982983,1819.09277,1819.09277
822,-1819,26330.3303303303,1841.54565,1841.54565
823,-1801,26362.3623623624,1847.07666,1847.07666
824,-1782,26394.3943943944,1854.56481,1854.56481
825,-1766,26426.4264264264,1837.51831,1837.51831
826,-1750,26458.4584584585,1844.1593,1844.1593
827,-1733,26490.4904904905,1851.39575,1851.39575
828,-1719,26522.5225225225,1801.16833,1801.16833
829,-1702,26554.5545545546,1835.55297,1835.55297
830,-1683,26586.5865865866,1822.93859,1822.93859
831,-1667,26618.6186186186,1837.41345,1837.41345
832,-1653,26650.6506506507,1766.63574,1766.63574
833,-1640,26682.6826826827,1854.32299,1854.32299
834,-1630,26714.7147147147,1835.79711,1835.79711
835,-1621,26746.7467467467,1861.08532,1861.08532
836,-1612,26778.7787787788,1824.34655,1824.34655
837,-1602,26810.8108108108,1822.7351,1822.7351
838,-1594,26842.8428428428,1825.49743,1825.49743
839,-1586,26874.8748748749,1866.32678,1866.32678
840,-1581,26906.9069069069,1811.99072,1811.99072
841,-1577,26938.9389389389,1828.22717,1828.22717
842,-1574,26970.970970971,1857.35632,1857.35632
843,-1573,27003.003003003,1843.41796,1843.41796
844,-1573,27035.035035035,1826.33361,1826.33361
845,-1576,27067.0670670671,1871.77246,1871.77246
846,-1581,27099.0990990991,1904.10998,1904.10998
847,-1590,27131.1311311311,1851.83325,1851.83325
848,-1600,27163.1631631632,2054.13256,2054.13256
849,-1611,27195.1951951952,1525.47119,1525.47119
850,-1622,27227.2272272272,1716.73242,1716.73242
851,-1632,27259.2592592593,1756.79589,1756.79589
852,-1642,27291.2912912913,1802.6632,1802.6632
853,-1655,27323.3233233233,1808.11035,1808.11035
854,-1671,27355.3553553554,1811.89599,1811.89599
855,-1687,27387.3873873874,1813.11901,1813.11901
856,-1704,27419.4194194194,1788.65417,1788.65417
857,-1720,27451.4514514515,1836.82934,1836.82934
858,-1737,27483.4834834835,1799.72082,1799.72082
859,-1755,27515.5155155155,1829.84118,1829.84118
860,-1772,27547.5475475475,1836.87915,1836.87915
861,-1788,27579.5795795796,1785.76721,1785.76721
862,-1801,27611.6116116116,1805.73974,1805.73974
863,-1814,27643.6436436436,1799.97045,1799.97045
864,-1828,27675.6756756757,1904.41564,1904.41564
865,-1843,27707.7077077077,1846.85266,1846.85266
866,-1859,27739.7397397397,1853.81689,1853.81689
867,-1874,27771.7717717718,1855.25402,1855.25402
868,-1887,27803.8038038038,1838.21752,1838.21752
869,-1899,27835.8358358358,1824.8673,1824.8673
870,-1908,27867.8678678679,1838.53686,1838.53686
871,-1917,27899.8998998999,1831.53771,1831.53771
872,-1924,27931.9319319319,1822.52319,1822.52319
873,-1930,27963.963963964,1851.46105,1851.46105
874,-1937,27995.995995996,1855.85998,1855.85998
875,-1943,28028.028028028,1819.02014,1819.02014
876,-1948,28060.0600600601,1922.2832,1922.2832
877,-1953,28092.0920920921,1862.38256,1862.38256
878,-1958,28124.1241241241,1861.97216,1861.97216
879,-1962,28156.1561561562,1840.01,1840.01
880,-1965,28188.1881881882,1838.26599,1838.26599
881,-1964,28220.2202202202,1832.52246,1832.52246
882,-1961,28252.2522522523,1829.57006,1829.57006
883,-1956,28284.2842842843,1827.37951,1827.37951
884,-1950,28316.3163163163,1836.79821,1836.79821
885,-1942,28348.3483483483,1808.42224,1808.42224
886,-1935,28380.3803803804,1803.86865,1803.86865
887,-1926,28412.4124124124,1813.82519,1813.82519
888,-1918,28444.4444444444,1807.05834,1807.05834
889,-1909,28476.4764764765,1811.28833,1811.28833
890,-1897,28508.5085085085,1956.29895,1956.29895
891,-1882,28540.5405405405,1824.14355,1824.14355
892,-1867,28572.5725725726,1846.57983,1846.57983
893,-1851,28604.6046046046,1888.68798,1888.68798
894,-1836,28636.6366366366,1887.81408,1887.81408
895,-1819,28668.6686686687,1859.81713,1859.81713
896,-1801,28700.7007007007,1838.30468,1838.30468
897,-1783,28732.7327327327,1841.60314,1841.60314
898,-1765,28764.7647647648,1824.79443,1824.79443
899,-1748,28796.7967967968,1837.89648,1837.89648
900,-1733,28828.8288288288,1808.18957,1808.18957
901,-1718,28860.8608608609,1765.00036,1765.00036
902,-1701,28892.8928928929,1658.88403,1658.88403
903,-1683,28924.9249249249,1110.98095,1110.98095
904,-1665,28956.956956957,2192.76025,2192.76025
905,-1650,28988.988988989,2047.52526,2047.52526
906,-1638,29021.021021021,1990.71923,1990.71923
907,-1627,29053.0530530531,1965.58227,1965.58227
908,-1617,29085.0850850851,1975.76074,1975.76074
909,-1607,29117.1171171171,1933.4486,1933.4486
910,-1599,29149.1491491491,2008.58422,2008.58422
911,-1590,29181.1811811812,1936.84326,1936.84326
912,-1583,29213.2132132132,1980.37792,1980.37792
913,-1577,29245.2452452452,1939.89086,1939.89086
914,-1573,29277.2772772773,1945.57104,1945.57104
915,-1571,29309.3093093093,1936.94384,1936.94384
916,-1570,29341.3413413413,2053.77465,2053.77465
917,-1570,29373.3733733734,1623.99645,1623.99645
918,-1572,29405.4054054054,1937.875,1937.875
919,-1577,29437.4374374374,1923.84289,1923.84289
920,-1586,29469.4694694695,1938.27136,1938.27136
921,-1595,29501.5015015015,1931.94299,1931.94299
922,-1605,29533.5335335335,1912.89208,1912.89208
923,-1616,29565.5655655656,1897.75012,1897.75012
924,-1627,29597.5975975976,1962.74243,1962.74243
925,-1639,29629.6296296296,1938.11035,1938.11035
926,-1652,29661.6616616617,1983.97229,1983.97229
927,-1665,29693.6936936937,1970.95312,1970.95312
928,-1681,29725.7257257257,1948.48535,1948.48535
929,-1697,29757.7577577578,1904.24316,1904.24316
930,-1716,29789.7897897898,1810.01672,1810.01672
931,-1734,29821.8218218218,2325.63842,2325.63842
932,-1750,29853.8538538539,2078.11401,2078.11401
933,-1767,29885.8858858859,2061.35473,2061.35473
934,-1782,29917.9179179179,2059.74047,2059.74047
935,-1796,29949.9499499499,2027.00549,2027.00549
936,-1810,29981.981981982,2056.87915,2056.87915
937,-1823,30014.014014014,2059.84423,2059.84423
938,-1837,30046.046046046,2067.10766,2067.10766
939,-1854,30078.0780780781,2100.31005,2100.31005
940,-1870,30110.1101101101,2080.0852,2080.0852
941,-1884,30142.1421421421,2068.94702,2068.94702
942,-1896,30174.1741741742,2111.75708,2111.75708
943,-1906,30206.2062062062,2099.87573,2099.87573
944,-1913,30238.2382382382,2113.16845,2113.16845
945,-1920,30270.2702702703,2169.87548,2169.87548
946,-1927,30302.3023023023,2137.54907,2137.54907
947,-1934,30334.3343343343,2130.42211,2130.42211
948,-1939,30366.3663663664,2158.15991,2158.15991
949,-1945,30398.3983983984,2194.12109,2194.12109
950,-1950,30430.4304304304,2176.91284,2176.91284
951,-1955,30462.4624624625,2209.06811,2209.06811
952,-1959,30494.4944944945,2227.5,2227.5
953,-1961,30526.5265265265,2214.30517,2214.30517
954,-1960,30558.5585585586,2268.36352,2268.36352
955,-1958,30590.5905905906,2278.0747,2278.0747
956,-1954,30622.6226226226,2288.7124,2288.7124
957,-1946,30654.6546546547,2353.33129,2353.33129
958,-1938,30686.6866866867,2692.56958,2692.56958
959,-1931,30718.7187187187,2416.77807,2416.77807
960,-1924,30750.7507507507,2400.88867,2400.88867
961,-1916,30782.7827827828,2442.92211,2442.92211
962,-1905,30814.8148148148,2545.33081,2545.33081
963,-1892,30846.8468468468,2564.18115,2564.18115
964,-1879,30878.8788788789,2617.81103,2617.81103
965,-1864,30910.9109109109,2604.62768,2604.62768
966,-1849,30942.9429429429,2702.39184,2702.39184
967,-1833,30974.974974975,2729.95336,2729.95336
968,-1817,31007.007007007,2815.17187,2815.17187
969,-1799,31039.039039039,2867.85327,2867.85327
970,-1781,31071.0710710711,2809.19262,2809.19262
971,-1763,31103.1031031031,2944.99389,2944.99389
972,-1747,31135.1351351351,5428.91357,5428.91357
973,-1731,31167.1671671672,3973.65039,3973.65039
974,-1715,31199.1991991992,3893.11303,3893.11303
975,-1700,31231.2312312312,4026.07812,4026.07812
976,-1683,31263.2632632633,4236.06591,4236.06591
977,-1666,31295.2952952953,4613.48388,4613.48388
978,-1650,31327.3273273273,4920.84716,4920.84716
979,-1637,31359.3593593594,5525.8125,5525.8125
980,-1625,31391.3913913914,6336.63085,6336.63085
981,-1615,31423.4234234234,7428.62695,7428.62695
982,-1607,31455.4554554555,9254.3457,9254.3457
983,-1598,31487.4874874875,12644.88378,12644.88378
984,-1589,31519.5195195195,21137.27929,21137.27929
985,-1582,31551.5515515515,82066.77343,82066.77343
986,-1576,31583.5835835836,37362.61718,37362.61718
987,-1572,31615.6156156156,14314.50976,14314.50976
988,-1569,31647.6476476476,8425.87109,8425.87109
989,-1567,31679.6796796797,5729.40429,5729.40429
990,-1567,31711.7117117117,4148.21044,4148.21044
991,-1570,31743.7437437437,3224.18652,3224.18652
992,-1576,31775.7757757758,2330.86596,2330.86596
993,-1583,31807.8078078078,2273.6665,2273.6665
994,-1593,31839.8398398398,1163.78344,1163.78344
995,-1604,31871.8718718719,1258.29052,1258.29052
996,-1616,31903.9039039039,877.25122,877.25122
997,-1627,31935.9359359359,1247.66247,1247.66247
998,-1638,31967.967967968,265.32263,265.32263
999,-1650,32000,1771774,1771774
