sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
k, d1, d_1_32, absolute, absolute_32, i2s_fft_buf[k]
449,-1822,-119406592,1748.91943,114828520.00000,1748.91943
450,-1823,-119472128,1745.22521,114456392.00000,1745.22521
451,-1822,-119406592,1752.69750,114859760.00000,1752.69750
452,-1822,-119406592,1739.27136,114416000.00000,1739.27136
453,-1823,-119472128,1739.53881,114376784.00000,1739.53881
454,-1822,-119406592,1748.13159,114262040.00000,1748.13159
455,-1819,-119209984,1759.36193,114879720.00000,1759.36193
456,-1815,-118947840,1747.14465,114695808.00000,1747.14465
457,-1812,-118751232,1742.35412,114374048.00000,1742.35412
458,-1807,-118423552,1738.03076,114242608.00000,1738.03076
459,-1801,-118030336,1748.20043,114231784.00000,1748.20043
460,-1795,-117637120,1741.84045,114463552.00000,1741.84045
461,-1790,-117309440,1742.74975,114735528.00000,1742.74975
462,-1783,-116850688,1770.29760,114835392.00000,1770.29760
463,-1776,-116391936,1732.29821,114472856.00000,1732.29821
464,-1768,-115867648,1741.56225,114179672.00000,1741.56225
465,-1761,-115408896,1746.03479,114146832.00000,1746.03479
466,-1754,-114950144,1743.50732,114451840.00000,1743.50732
467,-1747,-114491392,1753.33105,114371624.00000,1753.33105
468,-1739,-113967104,1750.66149,114556880.00000,1750.66149
469,-1732,-113508352,1749.99682,114554968.00000,1749.99682
470,-1724,-112984064,1746.03991,114444656.00000,1746.03991
471,-1717,-112525312,1740.31420,114595592.00000,1740.31420
472,-1711,-112132096,1754.23229,114168144.00000,1754.23229
473,-1703,-111607808,1741.20666,114327008.00000,1741.20666
474,-1696,-111149056,1758.28356,114424904.00000,1758.28356
475,-1688,-110624768,1753.99230,114439976.00000,1753.99230
476,-1679,-110034944,1743.42614,114660680.00000,1743.42614
477,-1672,-109576192,1739.49511,114271400.00000,1739.49511
478,-1667,-109248512,1746.46350,114566984.00000,1746.46350
479,-1662,-108920832,1740.88342,114322088.00000,1740.88342
480,-1656,-108527616,1738.52636,114522808.00000,1738.52636
481,-1651,-108199936,1752.59887,114439672.00000,1752.59887
482,-1647,-107937792,1750.29870,114401752.00000,1750.29870
483,-1643,-107675648,1744.07678,114297496.00000,1744.07678
484,-1640,-107479040,1744.71899,114512608.00000,1744.71899
485,-1638,-107347968,1740.69226,114356952.00000,1740.69226
486,-1636,-107216896,1739.53320,114216544.00000,1739.53320
487,-1634,-107085824,1749.16369,114335144.00000,1749.16369
488,-1633,-107020288,1747.63049,114472368.00000,1747.63049
489,-1634,-107085824,1744.47521,114293872.00000,1744.47521
490,-1634,-107085824,1748.98278,114422664.00000,1748.98278
491,-1636,-107216896,1750.11596,114401824.00000,1750.11596
492,-1640,-107479040,1747.10876,114326264.00000,1747.10876
493,-1644,-107741184,1745.95642,114394880.00000,1745.95642
494,-1649,-108068864,1762.04077,114457888.00000,1762.04077
495,-1654,-108396544,1739.91442,114542240.00000,1739.91442
496,-1660,-108789760,1748.67309,114532504.00000,1748.67309
497,-1665,-109117440,1744.94213,114555320.00000,1744.94213
498,-1670,-109445120,1742.26196,114483544.00000,1742.26196
499,-1677,-109903872,1746.29528,114418416.00000,1746.29528
500,-1683,-110297088,1746.29528,114418416.00000,1746.29528
501,-1690,-110755840,1742.26196,114483544.00000,1742.26196
502,-1697,-111214592,1744.94213,114555320.00000,1744.94213
503,-1704,-111673344,1748.67309,114532504.00000,1748.67309
504,-1710,-112066560,1739.91442,114542240.00000,1739.91442
505,-1716,-112459776,1762.04077,114457888.00000,1762.04077
506,-1722,-112852992,1745.95642,114394880.00000,1745.95642
507,-1726,-113115136,1747.10876,114326264.00000,1747.10876
508,-1732,-113508352,1750.11596,114401824.00000,1750.11596
509,-1738,-113901568,1748.98278,114422664.00000,1748.98278
510,-1745,-114360320,1744.47521,114293872.00000,1744.47521
511,-1750,-114688000,1747.63049,114472368.00000,1747.63049
512,-1755,-115015680,1749.16369,114335144.00000,1749.16369
513,-1760,-115343360,1739.53320,114216544.00000,1739.53320
514,-1764,-115605504,1740.69226,114356952.00000,1740.69226
515,-1768,-115867648,1744.71899,114512608.00000,1744.71899
516,-1772,-116129792,1744.07678,114297496.00000,1744.07678
517,-1776,-116391936,1750.29870,114401752.00000,1750.29870
518,-1780,-116654080,1752.59887,114439672.00000,1752.59887
519,-1784,-116916224,1738.52636,114522808.00000,1738.52636
520,-1788,-117178368,1740.88342,114322088.00000,1740.88342
521,-1792,-117440512,1746.46350,114566984.00000,1746.46350
522,-1795,-117637120,1739.49511,114271400.00000,1739.49511
523,-1798,-117833728,1743.42614,114660680.00000,1743.42614
524,-1802,-118095872,1753.99230,114439976.00000,1753.99230
525,-1806,-118358016,1758.28356,114424904.00000,1758.28356
526,-1808,-118489088,1741.20666,114327008.00000,1741.20666
527,-1808,-118489088,1754.23229,114168144.00000,1754.23229
528,-1808,-118489088,1740.31420,114595592.00000,1740.31420
529,-1807,-118423552,1746.03991,114444656.00000,1746.03991
530,-1805,-118292480,1749.99682,114554968.00000,1749.99682
531,-1804,-118226944,1750.66149,114556880.00000,1750.66149
532,-1802,-118095872,1753.33105,114371624.00000,1753.33105
533,-1801,-118030336,1743.50732,114451840.00000,1743.50732
534,-1801,-118030336,1746.03479,114146832.00000,1746.03479
535,-1798,-117833728,1741.56225,114179672.00000,1741.56225
536,-1794,-117571584,1732.29821,114472856.00000,1732.29821
537,-1791,-117374976,1770.29760,114835392.00000,1770.29760
538,-1788,-117178368,1742.74975,114735528.00000,1742.74975
539,-1784,-116916224,1741.84045,114463552.00000,1741.84045
540,-1779,-116588544,1748.20043,114231784.00000,1748.20043
541,-1774,-116260864,1738.03076,114242608.00000,1738.03076
542,-1769,-115933184,1742.35412,114374048.00000,1742.35412
543,-1766,-115736576,1747.14465,114695808.00000,1747.14465
544,-1763,-115539968,1759.36193,114879720.00000,1759.36193
545,-1760,-115343360,1748.13159,114262040.00000,1748.13159
546,-1757,-115146752,1739.53881,114376784.00000,1739.53881
547,-1751,-114753536,1739.27136,114416000.00000,1739.27136
548,-1747,-114491392,1752.69750,114859760.00000,1752.69750
549,-1744,-114294784,1745.22521,114456392.00000,1745.22521
550,-1741,-114098176,1748.91943,114828520.00000,1748.91943
551,-1737,-113836032,1758.13171,114849120.00000,1758.13171
552,-1732,-113508352,1737.47314,114204632.00000,1737.47314
553,-1729,-113311744,1741.18395,114293376.00000,1741.18395
554,-1726,-113115136,1747.05871,114503072.00000,1747.05871
555,-1723,-112918528,1749.79235,114959680.00000,1749.79235
556,-1719,-112656384,1756.23669,114698584.00000,1756.23669
557,-1716,-112459776,1739.24035,114616656.00000,1739.24035
558,-1715,-112394240,1755.05468,114610264.00000,1755.05468
559,-1712,-112197632,1760.34924,114966544.00000,1760.34924
560,-1710,-112066560,1746.44360,114474568.00000,1746.44360
561,-1710,-112066560,1748.77490,114383624.00000,1748.77490
562,-1709,-112001024,1752.46679,114788544.00000,1752.46679
563,-1708,-111935488,1748.07910,114598296.00000,1748.07910
564,-1709,-112001024,1746.10583,114423664.00000,1746.10583
565,-1709,-112001024,1750.05981,114339336.00000,1750.05981
566,-1712,-112197632,1756.60131,114723072.00000,1756.60131
567,-1716,-112459776,1750.79052,114590672.00000,1750.79052
568,-1718,-112590848,1750.33728,114136984.00000,1750.33728
569,-1722,-112852992,1743.00097,114352608.00000,1743.00097
570,-1725,-113049600,1738.38012,114693408.00000,1738.38012
571,-1728,-113246208,1736.47424,114440856.00000,1736.47424
572,-1732,-113508352,1737.01538,114502616.00000,1737.01538
573,-1736,-113770496,1745.38940,114292536.00000,1745.38940
574,-1741,-114098176,1761.36169,114795448.00000,1761.36169
575,-1746,-114425856,1743.74719,114301952.00000,1743.74719
576,-1750,-114688000,1749.31005,114878744.00000,1749.31005
577,-1756,-115081216,1748.70361,114785400.00000,1748.70361
578,-1762,-115474432,1737.25134,114046928.00000,1737.25134
579,-1766,-115736576,1742.25866,114156280.00000,1742.25866
580,-1770,-115998720,1753.42016,114665840.00000,1753.42016
581,-1773,-116195328,1732.82458,114085688.00000,1732.82458
582,-1778,-116523008,1758.75769,114749392.00000,1758.75769
583,-1782,-116785152,1736.24926,114102344.00000,1736.24926
584,-1785,-116981760,1749.04541,114544792.00000,1749.04541
585,-1789,-117243904,1748.40148,114396240.00000,1748.40148
586,-1792,-117440512,1743.50939,114443120.00000,1743.50939
587,-1795,-117637120,1740.66296,114156856.00000,1740.66296
588,-1799,-117899264,1749.46997,114800600.00000,1749.46997
589,-1803,-118161408,1752.48193,114550080.00000,1752.48193
590,-1808,-118489088,1739.79162,114062952.00000,1739.79162
591,-1810,-118620160,1740.04565,114429208.00000,1740.04565
592,-1811,-118685696,1748.66003,114600904.00000,1748.66003
593,-1813,-118816768,1769.76464,114968768.00000,1769.76464
594,-1815,-118947840,1754.95495,114486488.00000,1754.95495
595,-1817,-119078912,1744.03552,114334216.00000,1744.03552
596,-1819,-119209984,1753.77673,114195440.00000,1753.77673
597,-1820,-119275520,1755.80786,114928160.00000,1755.80786
598,-1820,-119275520,1755.30651,114277352.00000,1755.30651
599,-1820,-119275520,1754.70642,114314456.00000,1754.70642
600,-1819,-119209984,1750.92578,114485408.00000,1750.92578
601,-1817,-119078912,1742.42700,114826280.00000,1742.42700
602,-1814,-118882304,1738.13171,114979608.00000,1738.13171
603,-1811,-118685696,1735.74206,114236904.00000,1735.74206
604,-1807,-118423552,1752.46630,114413936.00000,1752.46630
605,-1801,-118030336,1760.82604,115248224.00000,1760.82604
606,-1795,-117637120,1762.02722,114764264.00000,1762.02722
607,-1790,-117309440,1747.70324,114864336.00000,1747.70324
608,-1782,-116785152,1747.32580,114377432.00000,1747.32580
609,-1774,-116260864,1742.23840,114357592.00000,1742.23840
610,-1766,-115736576,1735.54492,113861032.00000,1735.54492
611,-1758,-115212288,1751.85754,114693864.00000,1751.85754
612,-1751,-114753536,1744.95947,114213456.00000,1744.95947
613,-1744,-114294784,1751.17419,114433920.00000,1751.17419
614,-1737,-113836032,1735.14025,114249736.00000,1735.14025
615,-1730,-113377280,1753.19006,114318232.00000,1753.19006
616,-1723,-112918528,1756.14843,115302696.00000,1756.14843
617,-1715,-112394240,1752.09057,115012440.00000,1752.09057
618,-1707,-111869952,1738.76647,113930408.00000,1738.76647
619,-1697,-111214592,1729.80407,114610992.00000,1729.80407
620,-1690,-110755840,1745.25244,114098376.00000,1745.25244
621,-1683,-110297088,1734.75585,113646384.00000,1734.75585
622,-1675,-109772800,1735.26770,114012800.00000,1735.26770
623,-1669,-109379584,1746.29821,114572136.00000,1746.29821
624,-1663,-108986368,1760.43261,115483480.00000,1760.43261
625,-1659,-108724224,1741.57507,114632648.00000,1741.57507
626,-1654,-108396544,1744.97778,114359960.00000,1744.97778
627,-1651,-108199936,1762.73181,114911480.00000,1762.73181
628,-1647,-107937792,1732.68261,113826576.00000,1732.68261
629,-1645,-107806720,1767.83178,116008992.00000,1767.83178
630,-1642,-107610112,1747.42553,114553856.00000,1747.42553
631,-1639,-107413504,1728.07006,113980840.00000,1728.07006
632,-1636,-107216896,1736.91381,113684536.00000,1736.91381
633,-1634,-107085824,1745.29064,114187656.00000,1745.29064
634,-1633,-107020288,1748.13500,114579912.00000,1748.13500
635,-1633,-107020288,1758.54357,114696112.00000,1758.54357
636,-1634,-107085824,1747.60766,114669240.00000,1747.60766
637,-1637,-107282432,1747.62719,114742688.00000,1747.62719
638,-1640,-107479040,1753.04382,114563960.00000,1753.04382
639,-1644,-107741184,1739.35461,114901120.00000,1739.35461
640,-1649,-108068864,1741.01245,113835448.00000,1741.01245
641,-1653,-108331008,1759.43127,114310680.00000,1759.43127
642,-1658,-108658688,1752.41247,114782152.00000,1752.41247
643,-1663,-108986368,1761.94799,115001520.00000,1761.94799
644,-1669,-109379584,1749.98388,114585440.00000,1749.98388
645,-1674,-109707264,1751.83496,114670960.00000,1751.83496
646,-1679,-110034944,1749.30383,114512576.00000,1749.30383
647,-1687,-110559232,1739.54345,114589944.00000,1739.54345
648,-1694,-111017984,1736.49340,114027048.00000,1736.49340
649,-1700,-111411200,1732.59667,114022624.00000,1732.59667
650,-1707,-111869952,1744.80456,114824440.00000,1744.80456
651,-1714,-112328704,1752.72875,114835880.00000,1752.72875
652,-1720,-112721920,1759.35009,115160480.00000,1759.35009
653,-1725,-113049600,1742.00769,114587920.00000,1742.00769
654,-1730,-113377280,1743.62780,113921544.00000,1743.62780
655,-1736,-113770496,1751.88452,114638072.00000,1751.88452
656,-1742,-114163712,1742.90075,113745408.00000,1742.90075
657,-1747,-114491392,1743.10681,114239600.00000,1743.10681
658,-1753,-114884608,1743.11193,114293712.00000,1743.11193
659,-1759,-115277824,1748.57373,114821008.00000,1748.57373
660,-1764,-115605504,1733.68847,114273280.00000,1733.68847
661,-1769,-115933184,1746.92883,114190056.00000,1746.92883
662,-1773,-116195328,1754.03564,114279824.00000,1754.03564
663,-1778,-116523008,1755.89331,114610680.00000,1755.89331
664,-1781,-116719616,1753.45275,115336400.00000,1753.45275
665,-1784,-116916224,1741.50488,114310440.00000,1741.50488
666,-1788,-117178368,1753.51733,114265856.00000,1753.51733
667,-1791,-117374976,1744.79052,113983688.00000,1744.79052
668,-1794,-117571584,1759.46545,115022488.00000,1759.46545
669,-1797,-117768192,1752.54272,114417776.00000,1752.54272
670,-1800,-117964800,1738.60925,114157680.00000,1738.60925
671,-1804,-118226944,1742.78625,114538000.00000,1742.78625
672,-1807,-118423552,1757.31787,114930720.00000,1757.31787
673,-1808,-118489088,1746.44262,114923984.00000,1746.44262
674,-1808,-118489088,1733.99707,113969032.00000,1733.99707
675,-1808,-118489088,1736.11730,114005184.00000,1736.11730
676,-1806,-118358016,1737.15783,113964336.00000,1737.15783
677,-1805,-118292480,1756.28991,114816688.00000,1756.28991
678,-1804,-118226944,1735.72326,113823216.00000,1735.72326
679,-1802,-118095872,1753.90759,114763184.00000,1753.90759
680,-1799,-117899264,1759.29077,115126800.00000,1759.29077
681,-1796,-117702656,1751.73852,114613408.00000,1751.73852
682,-1795,-117637120,1751.52111,114584352.00000,1751.52111
683,-1793,-117506048,1757.58959,115490960.00000,1757.58959
684,-1789,-117243904,1749.73388,114501480.00000,1749.73388
685,-1786,-117047296,1742.11938,114404976.00000,1742.11938
686,-1781,-116719616,1745.12402,114158160.00000,1745.12402
687,-1775,-116326400,1759.87365,114907360.00000,1759.87365
688,-1771,-116064256,1744.09252,114095688.00000,1744.09252
689,-1767,-115802112,1733.55407,113852520.00000,1733.55407
690,-1762,-115474432,1752.01013,114343864.00000,1752.01013
691,-1756,-115081216,1744.69592,113931000.00000,1744.69592
692,-1752,-114819072,1731.29248,114234648.00000,1731.29248
693,-1748,-114556928,1750.26977,114257648.00000,1750.26977
694,-1745,-114360320,1743.09411,114033496.00000,1743.09411
695,-1742,-114163712,1744.07177,114121000.00000,1744.07177
696,-1740,-114032640,1753.71911,115342840.00000,1753.71911
697,-1737,-113836032,1760.36303,115012048.00000,1760.36303
698,-1732,-113508352,1740.71826,114166480.00000,1740.71826
699,-1728,-113246208,1727.10937,113852232.00000,1727.10937
700,-1725,-113049600,1742.30590,114648328.00000,1742.30590
701,-1722,-112852992,1755.32800,114614280.00000,1755.32800
702,-1720,-112721920,1750.61926,114744208.00000,1750.61926
703,-1717,-112525312,1757.51171,115310912.00000,1757.51171
704,-1716,-112459776,1742.48864,113976816.00000,1742.48864
705,-1714,-112328704,1739.79150,114258384.00000,1739.79150
706,-1712,-112197632,1745.84960,114204960.00000,1745.84960
707,-1711,-112132096,1747.12414,114521912.00000,1747.12414
708,-1710,-112066560,1744.54064,114825240.00000,1744.54064
709,-1710,-112066560,1746.11010,114756200.00000,1746.11010
710,-1711,-112132096,1716.56481,112713352.00000,1716.56481
711,-1714,-112328704,1768.63647,115781872.00000,1768.63647
712,-1716,-112459776,1750.89868,114586992.00000,1750.89868
713,-1718,-112590848,1739.47680,113828960.00000,1739.47680
714,-1721,-112787456,1733.12109,113541960.00000,1733.12109
715,-1724,-112984064,1760.33996,115867640.00000,1760.33996
716,-1726,-113115136,1736.02355,113690992.00000,1736.02355
717,-1729,-113311744,1765.11975,115007032.00000,1765.11975
718,-1732,-113508352,1734.19287,113811064.00000,1734.19287
719,-1735,-113704960,1750.11682,114688312.00000,1750.11682
720,-1740,-114032640,1733.68957,114032472.00000,1733.68957
721,-1744,-114294784,1762.87548,114528712.00000,1762.87548
722,-1750,-114688000,1745.17346,114001856.00000,1745.17346
723,-1756,-115081216,1731.49487,113401376.00000,1731.49487
724,-1761,-115408896,1734.60070,114448736.00000,1734.60070
725,-1765,-115671040,1748.71179,114558488.00000,1748.71179
726,-1769,-115933184,1765.39160,115819768.00000,1765.39160
727,-1774,-116260864,1750.57800,114685368.00000,1750.57800
728,-1778,-116523008,1750.38964,115125360.00000,1750.38964
729,-1782,-116785152,1738.87316,113477128.00000,1738.87316
730,-1786,-117047296,1735.72717,114448568.00000,1735.72717
731,-1790,-117309440,1757.16015,115103056.00000,1757.16015
732,-1793,-117506048,1763.92138,115303984.00000,1763.92138
733,-1797,-117768192,1749.85375,114980016.00000,1749.85375
734,-1802,-118095872,1748.89978,113846936.00000,1748.89978
735,-1807,-118423552,1746.52770,114961328.00000,1746.52770
736,-1811,-118685696,1727.11340,112848168.00000,1727.11340
737,-1814,-118882304,1751.16064,114618872.00000,1751.16064
738,-1817,-119078912,1751.72949,114821712.00000,1751.72949
739,-1819,-119209984,1721.58435,113043944.00000,1721.58435
740,-1821,-119341056,1755.22741,114764304.00000,1755.22741
741,-1821,-119341056,1751.10852,114517792.00000,1751.10852
742,-1821,-119341056,1743.86059,114251488.00000,1743.86059
743,-1822,-119406592,1775.31030,115957592.00000,1775.31030
744,-1822,-119406592,1758.31909,114991600.00000,1758.31909
745,-1822,-119406592,1748.19970,115201144.00000,1748.19970
746,-1821,-119341056,1746.34338,114374224.00000,1746.34338
747,-1819,-119209984,1746.97839,114030632.00000,1746.97839
748,-1817,-119078912,1765.32910,115285784.00000,1765.32910
749,-1812,-118751232,1745.88793,113632784.00000,1745.88793
750,-1807,-118423552,1755.26904,115190432.00000,1755.26904
751,-1803,-118161408,1732.79833,113511040.00000,1732.79833
752,-1798,-117833728,1764.41247,115552216.00000,1764.41247
753,-1792,-117440512,1702.54846,112571184.00000,1702.54846
754,-1785,-116981760,1744.08032,114084128.00000,1744.08032
755,-1777,-116457472,1745.52722,114304544.00000,1745.52722
756,-1769,-115933184,1744.69177,114255472.00000,1744.69177
757,-1761,-115408896,1745.10778,114742336.00000,1745.10778
758,-1754,-114950144,1747.99328,114358448.00000,1747.99328
759,-1747,-114491392,1784.22204,116578512.00000,1784.22204
760,-1740,-114032640,1749.00366,115058176.00000,1749.00366
761,-1734,-113639424,1754.20397,114745504.00000,1754.20397
762,-1726,-113115136,1713.63122,112744496.00000,1713.63122
763,-1719,-112656384,1739.91564,114600448.00000,1739.91564
764,-1711,-112132096,1754.61535,114956512.00000,1754.61535
765,-1704,-111673344,1752.63610,114688808.00000,1752.63610
766,-1696,-111149056,1756.26953,114894728.00000,1756.26953
767,-1688,-110624768,1758.91113,114830456.00000,1758.91113
768,-1680,-110100480,1762.29211,114779184.00000,1762.29211
769,-1674,-109707264,1767.04296,116180040.00000,1767.04296
770,-1667,-109248512,1738.21411,113840048.00000,1738.21411
771,-1660,-108789760,1731.95776,113708128.00000,1731.95776
772,-1656,-108527616,1746.25659,114576816.00000,1746.25659
773,-1652,-108265472,1731.24218,113473776.00000,1731.24218
774,-1647,-107937792,1770.56982,116195952.00000,1770.56982
775,-1644,-107741184,1730.66210,113442944.00000,1730.66210
776,-1641,-107544576,1740.57177,114276136.00000,1740.57177
777,-1638,-107347968,1732.80419,113035840.00000,1732.80419
778,-1636,-107216896,1720.81994,112923584.00000,1720.81994
779,-1634,-107085824,1743.97094,114644720.00000,1743.97094
780,-1633,-107020288,1745.74731,114578864.00000,1745.74731
781,-1633,-107020288,1757.53820,114906136.00000,1757.53820
782,-1635,-107151360,1744.05151,114412824.00000,1744.05151
783,-1637,-107282432,1740.68078,113775256.00000,1740.68078
784,-1639,-107413504,1768.21447,115652864.00000,1768.21447
785,-1643,-107675648,1763.38012,114902448.00000,1763.38012
786,-1648,-108003328,1767.16320,116035128.00000,1767.16320
787,-1654,-108396544,1768.98144,115820320.00000,1768.98144
788,-1659,-108724224,1750.84594,114282832.00000,1750.84594
789,-1664,-109051904,1719.22326,113187792.00000,1719.22326
790,-1671,-109510656,1755.28125,115065544.00000,1755.28125
791,-1677,-109903872,1730.22302,113459112.00000,1730.22302
792,-1683,-110297088,1746.74230,115010928.00000,1746.74230
793,-1689,-110690304,1731.93725,113917216.00000,1731.93725
794,-1696,-111149056,1754.84704,114992976.00000,1754.84704
795,-1702,-111542272,1741.08752,113551072.00000,1741.08752
796,-1708,-111935488,1734.60729,114306256.00000,1734.60729
797,-1715,-112394240,1753.42395,115520728.00000,1753.42395
798,-1721,-112787456,1733.33874,114059408.00000,1733.33874
799,-1726,-113115136,1753.36767,114670784.00000,1753.36767
800,-1732,-113508352,1735.15014,113591648.00000,1735.15014
801,-1738,-113901568,1781.51757,116694560.00000,1781.51757
802,-1744,-114294784,1741.05273,114126024.00000,1741.05273
803,-1751,-114753536,1757.29711,115047752.00000,1757.29711
804,-1757,-115146752,1731.00292,113726688.00000,1731.00292
805,-1761,-115408896,1758.67932,115295760.00000,1758.67932
806,-1766,-115736576,1737.84069,113322904.00000,1737.84069
807,-1771,-116064256,1753.14892,114762488.00000,1753.14892
808,-1775,-116326400,1741.01953,114335144.00000,1741.01953
809,-1778,-116523008,1733.09838,114205728.00000,1733.09838
810,-1781,-116719616,1734.92932,113420968.00000,1734.92932
811,-1786,-117047296,1751.54052,114897984.00000,1751.54052
812,-1791,-117374976,1745.94250,114906328.00000,1745.94250
813,-1793,-117506048,1737.26586,113606248.00000,1737.26586
814,-1796,-117702656,1770.68920,115875048.00000,1770.68920
815,-1800,-117964800,1754.20642,115827256.00000,1754.20642
816,-1803,-118161408,1767.93603,115736944.00000,1767.93603
817,-1806,-118358016,1753.21093,115026824.00000,1753.21093
818,-1809,-118554624,1753.46411,114113592.00000,1753.46411
819,-1811,-118685696,1751.61181,115504800.00000,1751.61181
820,-1811,-118685696,1736.93164,115184560.00000,1736.93164
821,-1810,-118620160,1787.35229,117756856.00000,1787.35229
822,-1807,-118423552,1717.21472,112842224.00000,1717.21472
823,-1807,-118423552,1722.80493,112626944.00000,1722.80493
824,-1806,-118358016,1728.05517,113214616.00000,1728.05517
825,-1803,-118161408,1765.51147,116113160.00000,1765.51147
826,-1801,-118030336,1749.27087,114174832.00000,1749.27087
827,-1799,-117899264,1746.60559,113850912.00000,1746.60559
828,-1796,-117702656,1789.32202,117628304.00000,1789.32202
829,-1793,-117506048,1729.61865,112517728.00000,1729.61865
830,-1790,-117309440,1746.03210,114469840.00000,1746.03210
831,-1787,-117112832,1711.74353,112500120.00000,1711.74353
832,-1783,-116850688,1745.24121,114686168.00000,1745.24121
833,-1778,-116523008,1705.83300,111337192.00000,1705.83300
834,-1775,-116326400,1744.56066,114706376.00000,1744.56066
835,-1771,-116064256,1718.76660,113413576.00000,1718.76660
836,-1767,-115802112,1744.43139,113442272.00000,1744.43139
837,-1763,-115539968,1757.40979,115529480.00000,1757.40979
838,-1758,-115212288,1725.19323,113586440.00000,1725.19323
839,-1755,-115015680,1741.04125,113933040.00000,1741.04125
840,-1751,-114753536,1744.73852,114339280.00000,1744.73852
841,-1748,-114556928,1749.66674,114614504.00000,1749.66674
842,-1745,-114360320,1722.63110,112461832.00000,1722.63110
843,-1741,-114098176,1770.07482,115556424.00000,1770.07482
844,-1738,-113901568,1724.92126,113575944.00000,1724.92126
845,-1735,-113704960,1745.47900,114398416.00000,1745.47900
846,-1730,-113377280,1715.72399,111919320.00000,1715.72399
847,-1726,-113115136,1712.79345,112095408.00000,1712.79345
848,-1723,-112918528,1740.40515,113985992.00000,1740.40515
849,-1719,-112656384,1775.97851,116593040.00000,1775.97851
850,-1715,-112394240,1739.14270,114536928.00000,1739.14270
851,-1713,-112263168,1724.15942,112502744.00000,1724.15942
852,-1712,-112197632,1718.24670,112697720.00000,1718.24670
853,-1711,-112132096,1780.44128,116057912.00000,1780.44128
854,-1710,-112066560,1779.20324,115949096.00000,1779.20324
855,-1709,-112001024,1742.22204,114345080.00000,1742.22204
856,-1710,-112066560,1756.20703,116022840.00000,1756.20703
857,-1711,-112132096,1768.93786,115422152.00000,1768.93786
858,-1715,-112394240,1714.04248,112519832.00000,1714.04248
859,-1717,-112525312,1726.03613,112731240.00000,1726.03613
860,-1719,-112656384,1751.81677,115613584.00000,1751.81677
861,-1723,-112918528,1750.90136,114841864.00000,1750.90136
862,-1726,-113115136,1777.27465,116722944.00000,1777.27465
863,-1729,-113311744,1699.25549,111900312.00000,1699.25549
864,-1733,-113573888,1788.06005,117499872.00000,1788.06005
865,-1737,-113836032,1748.53564,114276920.00000,1748.53564
866,-1742,-114163712,1764.04528,115764008.00000,1764.04528
867,-1748,-114556928,1736.47216,114097240.00000,1736.47216
868,-1752,-114819072,1731.00231,113689520.00000,1731.00231
869,-1757,-115146752,1742.14135,114439808.00000,1742.14135
870,-1762,-115474432,1756.09313,115283336.00000,1756.09313
871,-1766,-115736576,1734.64965,113419032.00000,1734.64965
872,-1771,-116064256,1747.39721,114899712.00000,1747.39721
873,-1773,-116195328,1730.65368,113169232.00000,1730.65368
874,-1778,-116523008,1797.11999,117599816.00000,1797.11999
875,-1782,-116785152,1702.99951,111338472.00000,1702.99951
876,-1786,-117047296,1805.81469,118660704.00000,1805.81469
877,-1790,-117309440,1754.87011,116096368.00000,1754.87011
878,-1794,-117571584,1746.52392,114140832.00000,1746.52392
879,-1798,-117833728,1719.32922,112352352.00000,1719.32922
880,-1801,-118030336,1724.10510,113527816.00000,1724.10510
881,-1805,-118292480,1699.12841,111494192.00000,1699.12841
882,-1808,-118489088,1728.79907,113619096.00000,1728.79907
883,-1811,-118685696,1737.78271,113445464.00000,1737.78271
884,-1814,-118882304,1744.13146,114381384.00000,1744.13146
885,-1817,-119078912,1719.62707,112324064.00000,1719.62707
886,-1819,-119209984,1736.14245,113712632.00000,1736.14245
887,-1821,-119341056,1743.02099,113400416.00000,1743.02099
888,-1822,-119406592,1716.26379,112437512.00000,1716.26379
889,-1822,-119406592,1723.46118,112767184.00000,1723.46118
890,-1822,-119406592,1726.24108,113217504.00000,1726.24108
891,-1821,-119341056,1747.88073,114264032.00000,1747.88073
892,-1820,-119275520,1719.70788,112784696.00000,1719.70788
893,-1819,-119209984,1759.30078,114730040.00000,1759.30078
894,-1817,-119078912,1750.20727,114439504.00000,1750.20727
895,-1815,-118947840,1704.58093,112068936.00000,1704.58093
896,-1810,-118620160,1731.56445,113646248.00000,1731.56445
897,-1805,-118292480,1744.11401,113589960.00000,1744.11401
898,-1799,-117899264,1749.28027,114757936.00000,1749.28027
899,-1793,-117506048,1684.42077,109951392.00000,1684.42077
900,-1788,-117178368,1728.76916,113432728.00000,1728.76916
901,-1780,-116654080,1732.21752,113072648.00000,1732.21752
902,-1772,-116129792,1702.48803,112105152.00000,1702.48803
903,-1763,-115539968,1565.78125,102972216.00000,1565.78125
904,-1756,-115081216,1830.60534,119996656.00000,1830.60534
905,-1748,-114556928,1753.52844,114603600.00000,1753.52844
